Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.2651491155588283e-05,0.8211337050694083,1.67658058532278e-05,1.0692960477334348e-05,5.675657462040249e-05,4.155293012594397e-06,1.4002556950227173e-05,0.17863259085081576,9.144350441256326e-05,2.7235893293826163e-05,1,1
3.4993699063633344e-05,7.587799001360037e-05,0.9956901860065205,0.0003501952504462096,0.0005508219495258973,0.0031259949884302426,1.8333834915430465e-05,6.233781002718123e-05,3.33110913065613e-05,5.794737975073932e-05,2,2
0.9999906647849534,1.8873350700349205e-06,3.837379480488976e-07,1.9004061289203602e-07,4.31635125559938e-08,6.047863900169293e-07,2.352455318938529e-06,1.348608871983622e-07,8.606004812724947e-08,3.652775259039382e-06,0,0
0.9999873624513792,7.235675592382955e-07,4.642629083382471e-08,1.3326560570959717e-06,6.187047908153228e-08,1.4991934113686176e-07,5.56985903350078e-07,1.4676157242253962e-07,5.529737793482155e-08,9.564064039429631e-06,0,0
2.7142452223386723e-06,5.0740647587780604e-06,6.248300462250329e-06,1.1284614976256089e-05,5.088430324076339e-06,0.00043678438251437137,3.4485114084543904e-06,9.399211587789717e-05,0.9994332968146711,2.0685197845562283e-06,8,8
2.101707992955921e-07,3.1728206126046644e-06,9.869388057332414e-05,0.9998715364909406,1.7284664661570346e-05,1.3470835022233828e-06,3.712919159010878e-07,7.588216014943839e-07,1.9652892550668984e-06,4.65948613780546e-06,3,3
9.448172978803891e-06,2.8499344501231513e-05,0.00014041560291559084,1.0014023834400351e-05,9.525071387352872e-05,0.025912822058664072,0.9736685004697413,0.00010717610580566567,1.5028742712252557e-05,1.2844764973124021e-05,6,5
0.04784413812461463,0.1775967306161102,0.13429674030089195,0.04610054107091792,0.08598608939065555,0.0808226093550185,0.047328658330208044,0.0561292792410877,0.12946966903607318,0.19442554453442246,9,5
5.273951654669999e-06,1.2851344841674209e-05,0.9984911319676109,1.0455966410855472e-05,0.000681312740450385,0.000401350803651519,0.0002143723296956963,8.624629550860916e-05,3.1497620701820805e-06,9.38548381059025e-05,2,2
8.729498266296362e-06,0.29652376104190303,3.2030584904112517e-06,1.3236973276254532e-05,2.0000859418244518e-05,4.1870752455210306e-05,4.539631047737501e-05,0.7032933982989588,3.680566515743361e-05,1.3597541596868594e-05,7,7
0.00033512010478749536,0.0006877953069985839,0.0004305228860259146,0.00014867204620470098,0.0008145603575197827,0.9958209990671523,0.00034971508114674536,0.0005594202129683004,8.377036626408932e-05,0.0007694245709321273,5,5
