Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0005568281554651823,0.4317297770338533,0.0012271784918458765,0.0007087554676602635,0.0032169876080795465,0.0007583019188614568,0.0007256560494584006,0.5588915774830245,0.0011536965342690813,0.0010312412574822439,7,1
0.0010482093091247837,0.003918194547154049,0.9549757903943704,0.007905309578251637,0.010400618083674798,0.00842063635857517,0.0017079614657146195,0.006978242678387636,0.002283440575229751,0.002361597009516926,2,2
0.9941928764024243,0.0004886305490660934,0.000709064336169754,0.0009809735583359317,0.0001896210601544575,0.0002702728111506434,0.0005697662771530527,0.0002591006185885433,0.00014941043691978228,0.002190283950037638,0,0
0.992020531511261,0.0008259703377987053,0.0005956436611177949,0.0010915572767858635,0.0003340932140501641,0.0004366206090485346,0.0005220972461868466,0.0009215083456624937,0.0002474880829739097,0.003004489715115009,0,0
0.0006129604133203077,0.0012542159722666664,0.0038743470776920327,0.0013970099166840532,0.0016254201813169986,0.03859681254206906,0.0007318352285060292,0.0019349618151757021,0.9487680629385858,0.0012043739143832442,8,8
0.0003530024346058034,0.0004114679521698501,0.007903971509360298,0.9873449181587137,0.0008255979569197865,0.0014021141473552524,0.0003285746670818188,0.00022945978452064983,0.00029670013725001393,0.0009041932520227325,3,3
0.002283583675216334,0.004893967628880587,0.005693394751864467,0.002020397555821188,0.010618481798847845,0.4367989266344494,0.5318259476902204,0.0019061120752893166,0.0021584466361259484,0.0018007415532845731,6,5
0.007272238289736476,0.027786041499152876,0.005261051067975601,0.003726399078897586,0.0207839932804837,0.027887898041482645,0.010323276287112156,0.021658784516462748,0.858948160698856,0.016352157239840178,8,5
0.005008823273623095,0.009244538986338927,0.8355120229937769,0.003954787250135747,0.026664107280373883,0.09222321965442602,0.005294580360326804,0.007825304622139989,0.00620802906874343,0.008064586510115102,2,2
0.00035406634834268575,0.6526129402244794,0.0007536776626336435,0.0003419987420348178,0.0005338282434077717,0.0012432437034847867,0.0008960664449181863,0.3415068517331897,0.0007763051728408389,0.0009810217246682823,1,7
0.010508607311061182,0.1352180044891241,0.008727366903923046,0.0015453268947841021,0.009526519966592097,0.7911261965780778,0.030141285564516333,0.009135915626999223,0.0015310711439833567,0.00253970552093877,5,5
0.0011923342056980144,0.010836096469796165,0.006138909326434774,0.004287444371983241,0.9591069572003738,0.006013130936753389,0.0010260699828851022,0.007778507762743596,0.0013544591261624188,0.0022660906171698557,4,4
0.00571451950388933,0.46779764618445363,0.010725811999016203,0.007050855671777217,0.015011467655567675,0.009434841874416842,0.020681446228837937,0.4399260132958761,0.003967732663871082,0.019689664922293907,1,1
0.005201027945130971,0.004806568053240484,0.005279035569799057,0.0047681781654047425,0.0037650078403669903,0.003253654053042455,0.00185748610795772,0.007942138236053917,0.0012854714577800884,0.9618414325712236,9,9
0.002667424015939373,0.13726242371718886,0.005970666941259072,0.0031011449514098573,0.0036079751003188433,0.7722140844755429,0.001364837146550157,0.056801586710817344,0.015731687332560383,0.001278169608413439,5,5
0.0027825997508613685,0.004899132473208841,0.21262132088265573,0.48869435756642504,0.013449212500895168,0.010761400135565855,0.0018412724899950685,0.0020538967906237305,0.25882205811983083,0.004074749289938325,3,8
0.0005883426288191086,0.0019211413575797782,0.0021791628012652674,0.0006845287649680447,0.0045252498773055505,0.9487383766703171,0.03974786463022282,0.0005447674936180593,0.0004859559671376674,0.0005846098087665104,5,5
0.05804359444136226,0.06447738977192842,0.010017487062753083,0.042738801862826296,0.578398187565632,0.08404392855521002,0.105461843594094,0.015084310764366147,0.016105109563315425,0.02562934681851244,4,4
0.0012318439878830738,0.0038323403648659704,0.01186095003407424,0.0013456107744305547,0.002585391384724784,0.4523884621720813,0.001600653037845385,0.008879106408969864,0.5143340798339514,0.0019415620011734448,8,5
0.003581935520025428,0.0039937697725880164,0.003829201387172738,0.002505524574399955,0.005075395192417722,0.0013121309753925724,0.0016293146709728513,0.0012798170946062687,0.0009976725958884827,0.975795238216536,9,9
0.0010490517426557607,0.02596966596752486,0.0013044547653166237,0.0006103928267849108,0.0023560286002447684,0.0009088355879396384,0.0006199694937521483,0.9643250680106944,0.0013642234919407185,0.0014923095131461612,7,7
0.0006607140914574822,0.000858043450466148,0.004242490930054566,0.0013191523776438807,0.9848177087199516,0.0020493193869378303,0.0024468074848415585,0.0004637284050980285,0.0021410127301848434,0.0010010224233641845,4,4
0.004386712793873914,0.009691482656711973,0.034439682578084406,0.03302237195654014,0.008241446231781123,0.005854862751206056,0.003084258812410651,0.009481127175080194,0.004028093512226206,0.8877699615320853,9,9
0.005372286807346486,0.01348599392555897,0.057887545702340525,0.012517659015582227,0.11941142618160937,0.23893036671544732,0.5205357434491588,0.004943278180120104,0.0069066629271732315,0.02000903709566296,6,6
0.0010296070277067018,0.29026762797190403,0.005517526889076235,0.0009749196214375377,0.0028338381032602354,0.0019165271455418454,0.0017789618596240962,0.687304173298733,0.0019327011780465645,0.0064441169046699255,7,1
0.00013311914782539546,0.0003410552191307404,0.0005019408592670425,0.9963702163022236,0.0008081126679201875,0.0009057422314957868,0.00034566330797784756,7.668231885348518e-05,0.0002891106020472422,0.00022835734325874814,3,3
0.027966706083481112,0.02144688533630971,0.022496919534109306,0.00343293874827879,0.012403236305792441,0.8526204959552076,0.04322922355278881,0.010201903477793303,0.0026178054883704183,0.0035838855178682606,5,5
0.002946451765626919,0.004807046391239194,0.014588281631957953,0.9478043204416803,0.005145761112456972,0.00823503846038399,0.0028043740102146756,0.0017691364576667141,0.008012693772903335,0.0038868959558701075,3,3
0.00031725910944265667,0.0003417866370628069,0.0006366300015293568,0.0017128667384924698,0.00029766863877591314,0.0003900292247069271,0.0002167474512811631,0.0003457827978286591,0.00019286330033121445,0.9955483661005488,9,9
0.0006976654096275463,0.0004965626934739888,0.03313305570316114,0.9536287667060503,0.002474521152580432,0.0015074589556820478,0.0004035685514204451,0.0006851712220756887,0.0006338417943758776,0.0063393878115524625,3,3
0.9958963306761021,0.0004380103685837449,0.00033107607007522804,0.0004935331844219903,0.0002860389873638745,0.0004417710424200229,0.000600134538512493,0.00034123644001359216,0.0001266301490466107,0.0010452385434601983,0,0
0.0023755663939625084,0.005977219915762583,0.12986960402236655,0.01838608808502799,0.0028415920274024614,0.042747902179015466,0.00172612106393967,0.0029581240775203707,0.7907642398403465,0.0023535423946559626,8,8
0.9920574018513556,0.0006486651675937464,0.0007761693540577486,0.0008737510009226163,0.000254587378812767,0.0006621937102373342,0.0006960702821994876,0.0005608172769709618,0.000276503916122217,0.0031938400617275015,0,0
0.008030863217822046,0.007940438056268475,0.01308178499477475,0.028259679747301744,0.022273965272548945,0.02044387749592491,0.007607965798458649,0.007436914991108176,0.005791443247773149,0.8791330671780191,9,9
0.004183392543871055,0.007771431315983159,0.8426235402442865,0.052908132175399275,0.026425226677239698,0.017442522224794487,0.0025745631499495257,0.033848457610201416,0.004478613138940966,0.0077441209193337655,2,2
0.003919880830988458,0.007929125421564941,0.26874994402349833,0.002845528362495635,0.007324050720270407,0.4472880605919726,0.003041951434154195,0.012181040467917155,0.24212697769281483,0.004593440454323422,5,8
0.0024153012520548496,0.008763469606869299,0.014780583454113172,0.00796083692636972,0.005281638486993624,0.19269804970074167,0.0023904820862367814,0.004289854326665163,0.7590781497596821,0.0023416344002735617,8,2
0.00023240145790501826,0.00031380233611109925,0.00294417467854851,0.9916469872960659,0.001966081758887445,0.0013965087206499346,0.00046668072276608296,0.00020876177126086094,0.000318172781198037,0.0005064284766070635,3,3
0.003635263086046345,0.0042911544899214595,0.9303271573743929,0.006588725206093665,0.006795366886323793,0.012173974562295287,0.0030332972706799545,0.002148432026469088,0.023896680621035747,0.00710994847674195,2,2
0.029627629578886282,0.23643834169015907,0.0078039794969675304,0.008293920637007164,0.02165812378218144,0.03595096743335258,0.018316053910439088,0.6124852005220651,0.0031593524376634817,0.026266430511278152,7,7
0.00017940807872429343,0.00045154450743820296,0.0013807460508809559,0.9965514607805065,0.00017228783962311244,0.00037053054881301916,0.00013211358389812977,0.00015079948453983514,0.000431302107683683,0.000179807017892356,3,3
0.0007806535512705857,0.9385893186956625,0.0013210760749076606,0.0008437350614164592,0.002515342314021331,0.0010582234964063649,0.0014087982790236243,0.050765189847470804,0.001469361146878675,0.001248301532942093,1,7
0.0010465068923587338,0.6766303459116116,0.003991840784963162,0.0009279998539302994,0.0014279963153299362,0.00683247061867394,0.0013323967117846204,0.3043407462690618,0.002292481563437411,0.0011772150788484904,1,1
0.00231060559698724,0.012622293794747665,0.06456418177704575,0.003334843520693871,0.8550499392654557,0.03218957414087388,0.020175528111821366,0.002595710253052746,0.0030966848197427075,0.004060638719579201,4,6
0.002060478936909832,0.4282489499340996,0.005923304167249971,0.0021884669251494592,0.012779341082265616,0.003739734690747556,0.003735297969473227,0.5240858356053477,0.005920081626269771,0.011318509062487164,7,7
0.0007592419651042746,0.0014434742467739192,0.010544126502490562,0.0010609301641478933,0.0012891956870834448,0.018553816703031155,0.0007609547841073599,0.0018453329262896115,0.9625022249992267,0.0012407020217450617,8,8
0.0006789880532437516,0.0012216287069323473,0.0022386630003758197,0.0007991106142646083,0.007917943389596003,0.9756391282488739,0.008809994988645964,0.0007135986178011948,0.0009591311082315044,0.0010218132720353408,5,5
0.0009120952369118031,0.0010213232778745317,0.009954657236270209,0.9776844868692401,0.004172855165079011,0.0017185059425886124,0.0010436915780883784,0.0003652355437653133,0.0008108578243085148,0.002316291325873454,3,3
0.0005501678788023383,0.0008901762127016465,0.003579341609243752,0.0018355284918021126,0.9762076304832847,0.003101319024821069,0.006844326390838728,0.0016604080968724004,0.0037742729535606622,0.0015568288580725662,4,4
0.0008743531846700308,0.03261400367766929,0.0011841103224628968,0.000824009775955901,0.005454835255153472,0.05238591455939753,0.8928772918819156,0.012267466677232643,0.0009135729158420579,0.0006044417497005713,6,6
0.0012514788655699357,0.2178589636999806,0.010858448228172671,0.0017751683567859733,0.0037758230600740705,0.0020096221396009115,0.002985330111908946,0.7520384727919781,0.0022040139114297653,0.005242678834498948,7,1
0.9898341387315227,0.001521257686937169,0.0006823650816751453,0.0013714958155277652,0.00034730622868694554,0.0005482345262827373,0.001809376931097294,0.0009893239903112079,0.0003620453908721524,0.002534455617087088,0,0
