Class_0,Class_1,Pred,Target
2.8690934407826774e-05,0.9999713090655922,1,1
4.345358615132078e-05,0.9999565464138487,1,1
1.1937373312065347e-09,0.9999999988062627,1,1
0.8095013579415296,0.19049864205847045,0,1
0.05252968824057458,0.9474703117594254,1,0
0.020522944613848515,0.9794770553861515,1,1
3.2143622596958465e-07,0.999999678563774,1,1
7.32657734481279e-09,0.9999999926734227,1,1
2.588151915006165e-12,0.9999999999974118,1,1
2.3871578676337712e-05,0.9999761284213237,1,1
6.872290303494566e-08,0.999999931277097,1,1
0.9992611965033599,0.0007388034966400958,0,0
1.2876719257537417e-07,0.9999998712328074,1,1
5.887306339047438e-05,0.9999411269366095,1,1
0.12894804511215363,0.8710519548878464,1,0
1.867404431976638e-06,0.999998132595568,1,1
6.854329770433765e-09,0.9999999931456702,1,1
0.005036357133507918,0.9949636428664921,1,1
6.552946479221333e-06,0.9999934470535208,1,1
1.967138180125616e-07,0.999999803286182,1,1
6.172173883101095e-12,0.9999999999938278,1,1
5.42477174292344e-12,0.9999999999945752,1,1
9.173506398951758e-11,0.9999999999082649,1,1
0.00013378532718844038,0.9998662146728116,1,1
5.4083404421589876e-12,0.9999999999945917,1,1
6.328271240363392e-14,0.9999999999999367,1,1
2.4202861936828413e-14,0.9999999999999758,1,1
5.13628917175879e-10,0.9999999994863711,1,1
6.463548857249535e-07,0.9999993536451143,1,1
1.5681380449716897e-07,0.9999998431861955,1,1
2.1924732379607903e-06,0.999997807526762,1,1
2.0406133893757783e-08,0.9999999795938661,1,1
9.320139437996033e-09,0.9999999906798606,1,1
3.9301658627532987e-07,0.9999996069834137,1,1
4.715339230187965e-12,0.9999999999952847,1,1
1.3300915924219225e-11,0.9999999999866991,1,1
3.001836335059238e-09,0.9999999969981637,1,1
1.1509118013064423e-06,0.9999988490881987,1,1
2.977307831386611e-07,0.9999997022692169,1,1
6.286141851497007e-08,0.9999999371385815,1,1
3.986301559166794e-05,0.9999601369844083,1,1
7.214342785322181e-05,0.9999278565721468,1,1
2.596712146418767e-07,0.9999997403287854,1,1
3.986531674771143e-07,0.9999996013468325,1,1
3.6078851017862235e-10,0.9999999996392115,1,1
2.1339014035892667e-05,0.9999786609859641,1,1
0.006594429504415467,0.9934055704955845,1,1
2.9361808540073753e-09,0.9999999970638191,1,1
1.1690426404697973e-11,0.9999999999883096,1,1
1.199040866595169e-13,0.9999999999998801,1,1
0.21310763459593485,0.7868923654040652,1,1
1.6673580195414317e-06,0.9999983326419805,1,1
0.0037851713722686364,0.9962148286277314,1,0
3.888929178685885e-10,0.9999999996111071,1,1
1.7249758732518217e-07,0.9999998275024127,1,1
0.050072834783314146,0.9499271652166859,1,1
6.6440055452865465e-06,0.9999933559944547,1,1
9.853029503403832e-11,0.9999999999014697,1,1
0.051733287982161036,0.948266712017839,1,0
3.3783111130780696e-07,0.9999996621688887,1,1
2.92633812737364e-08,0.9999999707366187,1,1
9.622747043636082e-12,0.9999999999903773,1,1
2.4479307469960077e-11,0.9999999999755207,1,1
0.3013006785657768,0.6986993214342232,1,1
4.112435791070457e-05,0.9999588756420893,1,1
0.9618868818774242,0.03811311812257581,0,1
5.6293516403904675e-08,0.9999999437064836,1,1
0.787747262109261,0.21225273789073892,0,1
2.561284517810236e-11,0.9999999999743872,1,1
0.9992705740120654,0.0007294259879346025,0,0
2.6544899611735673e-10,0.999999999734551,1,1
3.1761238084015986e-10,0.9999999996823876,1,1
7.956565994948761e-08,0.99999992043434,1,1
2.2974965374622514e-08,0.9999999770250346,1,1
0.5462333832805586,0.4537666167194414,0,1
5.1245435704228015e-05,0.9999487545642958,1,0
2.4202861936828413e-14,0.9999999999999758,1,1
2.2275957300976756e-08,0.9999999777240427,1,1
9.0727138380986e-06,0.9999909272861619,1,1
0.043136229469440734,0.9568637705305593,1,1
3.077760268865859e-12,0.9999999999969222,1,1
0.9996164095933777,0.0003835904066223215,0,0
1.4187831448575494e-06,0.9999985812168551,1,1
9.328434136257613e-07,0.9999990671565864,1,1
0.9999782828567239,2.171714327612502e-05,0,0
2.5574324601373988e-06,0.9999974425675399,1,1
2.091395034931054e-08,0.9999999790860497,1,1
1.0529652949897716e-05,0.9999894703470501,1,1
0.0001967621271677933,0.9998032378728322,1,1
5.366798827566299e-08,0.9999999463320117,1,1
0.0005882754731774131,0.9994117245268226,1,1
6.576434832594735e-06,0.9999934235651674,1,1
1.9822183894291356e-09,0.9999999980177816,1,1
0.00038298591338659094,0.9996170140866134,1,1
0.0001451320950347501,0.9998548679049652,1,1
2.2467775362411402e-07,0.9999997753222464,1,1
0.00016119991483853902,0.9998388000851615,1,1
9.067672072649025e-06,0.9999909323279274,1,1
1.1864227378310943e-09,0.9999999988135773,1,1
2.25451657343001e-10,0.9999999997745483,1,1
0.42178103158094205,0.578218968419058,1,0
0.38069986724495797,0.619300132755042,1,0
4.483185378489907e-09,0.9999999955168146,1,1
3.6554692606216577e-10,0.9999999996344531,1,1
6.810588839556431e-07,0.999999318941116,1,1
1.7495382920174052e-10,0.9999999998250462,1,1
2.9777855736767833e-09,0.9999999970222144,1,1
1.4874450136037609e-05,0.999985125549864,1,1
5.595766072730157e-10,0.9999999994404234,1,1
1.267070552313232e-05,0.9999873292944769,1,1
0.007167924906610668,0.9928320750933893,1,1
3.922710290593656e-06,0.9999960772897094,1,1
0.0002445259937661204,0.9997554740062339,1,1
2.7267077484793845e-13,0.9999999999997273,1,1
3.905662177894342e-06,0.9999960943378221,1,1
7.502682368731861e-05,0.9999249731763127,1,1
3.7210392545006243e-08,0.9999999627896075,1,1
5.961555271660757e-08,0.9999999403844473,1,1
0.019726200404052263,0.9802737995959477,1,0
3.300714654375092e-06,0.9999966992853456,1,1
0.0022272294476516352,0.9977727705523484,1,1
0.011049784757265924,0.9889502152427341,1,1
7.239988464302627e-08,0.9999999276001154,1,1
7.841825078180875e-09,0.9999999921581749,1,1
1.4380069801589457e-08,0.9999999856199302,1,1
2.705039479300453e-06,0.9999972949605207,1,1
6.38277065645454e-08,0.9999999361722934,1,1
6.470997095697761e-05,0.999935290029043,1,1
1.1693415094882198e-05,0.9999883065849051,1,1
5.114615397872058e-10,0.9999999994885385,1,1
0.020471494690352032,0.979528505309648,1,1
0.01753348876963634,0.9824665112303637,1,0
0.8106663904987456,0.1893336095012544,0,0
4.283240429003854e-13,0.9999999999995717,1,0
3.1253543110176807e-06,0.999996874645689,1,1
