Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00028666836,0.99632096,2.7734775e-05,1.6176997e-05,6.183256e-06,4.659908e-06,3.868979e-05,2.0834386e-05,0.002959941,0.00031813624,1,1
9.354976e-06,0.00137328,0.99806124,1.6431026e-05,9.798309e-05,0.0002297929,5.854309e-05,1.2270935e-05,3.110069e-05,0.00011007608,2,2
0.8706844,0.0010492662,4.720034e-05,0.0001307083,0.00015725181,2.6797166e-05,0.00012392859,0.00030000458,0.0006157163,0.12686482,0,0
0.90138036,7.408713e-05,7.928587e-06,1.9237377e-05,1.2859026e-05,3.6601484e-06,1.5592695e-05,7.2701434e-05,4.610619e-05,0.09836742,0,0
3.5804984e-05,0.0008422136,2.2118658e-05,3.7127404e-05,6.879406e-05,1.1730393e-05,9.613108e-06,5.198824e-05,0.9988433,7.701918e-05,8,8
8.1447865e-07,9.698774e-07,7.051919e-05,0.9998913,1.1621622e-05,1.1083175e-06,1.4890124e-06,1.6422728e-06,1.888467e-05,1.7343426e-06,3,3
3.179866e-06,1.2486862e-05,0.00041547802,2.4499284e-06,0.0005226654,0.9984933,0.00047561614,5.9497677e-05,3.67098e-06,1.1539794e-05,5,5
0.00019060604,0.00027611593,0.0069386987,0.00012224524,0.012605682,0.9576226,0.005043237,0.016121706,0.0006161329,0.00046309718,5,5
0.00017172893,0.0032194247,0.9892818,0.00022074668,0.0029061523,0.0013513027,0.00047810806,0.0002003216,0.00015296698,0.0020173704,2,2
2.1237734e-05,6.6920097e-06,4.206676e-05,3.968433e-06,9.798398e-06,2.1623035e-05,0.0016037138,0.99824417,7.762734e-06,3.895748e-05,7,7
7.2691364e-05,7.7536446e-05,0.0012300841,1.4880795e-05,0.002544969,0.9920981,0.0010766966,0.0026794872,3.717005e-05,0.00016837075,5,5
0.002048191,0.0019925984,0.0015341908,0.0011651763,0.97797215,0.00042773868,0.011875643,0.0005730691,0.0013606756,0.0010504959,4,4
0.00014708043,0.9973586,4.6613084e-05,1.5925794e-05,9.308739e-06,4.022411e-06,5.520721e-05,1.4662072e-05,0.0022605034,8.8145345e-05,1,1
0.075803965,0.004339595,0.0001399056,5.2715266e-05,7.106015e-06,5.1968545e-06,1.7475104e-05,2.5617848e-05,0.0002271832,0.9193812,9,9
4.4914686e-06,3.8439407e-06,2.5170011e-05,8.338426e-07,0.00012839699,0.9989618,0.00019645067,0.00067021785,2.32256e-06,6.42086e-06,5,5
3.5542176e-05,0.0001137559,7.861821e-05,4.0607705e-05,0.0007806594,8.721077e-05,3.0975585e-05,0.00025539706,0.9984939,8.323154e-05,8,8
