Class_0,Class_1,Pred,Target
0.9994177258216759,0.0005822741783240859,0,0
0.9993389493742445,0.0006610506257554608,0,0
0.9991042963826179,0.0008957036173821305,0,0
0.9987517919577497,0.0012482080422503465,0,1
0.9998707965202689,0.00012920347973113187,0,0
0.9999957855606694,4.2144393306050034e-06,0,0
0.9998012779183236,0.00019872208167634605,0,0
0.9999163819043462,8.361809565383663e-05,0,0
0.9999954154214021,4.5845785978530345e-06,0,0
0.9999641171483504,3.58828516496159e-05,0,0
0.9990441374639049,0.0009558625360951041,0,0
0.9999997851939403,2.1480605970812584e-07,0,0
0.9999544903354007,4.55096645992115e-05,0,0
0.9999999560464987,4.39535012793357e-08,0,0
0.9999791158403323,2.0884159667733684e-05,0,0
0.704176608816113,0.29582339118388695,0,0
0.9999882686198045,1.1731380195497059e-05,0,0
0.9999697928958634,3.0207104136551372e-05,0,0
0.9999613777042958,3.862229570419981e-05,0,0
0.2180807445572216,0.7819192554427784,1,1
0.999861836477972,0.00013816352202801732,0,1
0.9999237839917156,7.621600828449472e-05,0,0
0.9996325801288144,0.0003674198711855808,0,0
0.9935538443479116,0.00644615565208835,0,0
0.9997892344313504,0.00021076556864959385,0,0
0.9993874303951452,0.0006125696048547895,0,0
0.42330284894378034,0.5766971510562197,1,0
0.9999988282848815,1.1717151184715627e-06,0,0
0.9979677573452076,0.002032242654792391,0,0
0.99999502524275,4.974757250020361e-06,0,0
0.9920448330532241,0.007955166946775932,0,0
0.9999851101867849,1.4889813215039515e-05,0,0
0.9999881031593592,1.1896840640867888e-05,0,0
0.9998408528173937,0.00015914718260631632,0,0
0.8599311984212535,0.14006880157874643,0,0
0.9999926105012908,7.389498709177047e-06,0,0
0.997583715929579,0.0024162840704210512,0,1
0.9999313562081147,6.864379188529776e-05,0,0
0.9986300155053061,0.0013699844946939755,0,0
0.999899972216721,0.00010002778327902782,0,0
0.9974145446890876,0.0025854553109123796,0,0
0.9998353338409274,0.00016466615907262475,0,0
0.9997330856431875,0.00026691435681251344,0,1
0.9599351510545684,0.04006484894543166,0,1
0.9999772577752285,2.2742224771461582e-05,0,0
0.9669497493845001,0.03305025061549999,0,0
0.9989367948063209,0.0010632051936790821,0,0
0.999999396111009,6.038889910038994e-07,0,0
0.03395223569531369,0.9660477643046863,1,0
0.9999996716618946,3.28338105386311e-07,0,0
0.9999353532876568,6.464671234313866e-05,0,0
0.999911516491343,8.848350865694945e-05,0,0
0.9999305598415802,6.944015841983244e-05,0,0
0.9999165686090903,8.343139090966173e-05,0,0
0.9996819661202577,0.00031803387974231243,0,0
0.9985731171868356,0.001426882813164409,0,0
0.9999983076374683,1.6923625316812684e-06,0,0
0.001576413315996117,0.9984235866840039,1,1
0.9999366746259131,6.332537408695547e-05,0,0
0.8564047578423865,0.14359524215761355,0,0
0.9999368065329073,6.319346709266727e-05,0,0
0.9999999624914215,3.7508578461055796e-08,0,0
0.9937930071031252,0.006206992896874801,0,0
0.9987107251636539,0.0012892748363460798,0,0
0.9999837075911175,1.6292408882493465e-05,0,0
0.999477309424507,0.0005226905754930304,0,0
0.9999990054445397,9.945554603155263e-07,0,0
0.9999246383053827,7.536169461732915e-05,0,0
0.9996704114621487,0.000329588537851218,0,0
0.9978375809900785,0.0021624190099215493,0,0
0.03846173274255704,0.961538267257443,1,1
0.9996562787748975,0.00034372122510251184,0,0
0.9999885231007203,1.1476899279708608e-05,0,0
0.99981637684679,0.0001836231532099435,0,0
0.9999865030291081,1.3496970891928132e-05,0,0
0.9999948111076822,5.188892317790017e-06,0,0
0.9999298046511932,7.019534880680393e-05,0,0
0.9992213963839057,0.0007786036160943138,0,0
0.998471479888697,0.0015285201113030354,0,0
0.999189416816747,0.0008105831832529754,0,0
0.9975434380412375,0.002456561958762561,0,0
0.9996923170295596,0.0003076829704404117,0,0
0.9999182421836372,8.175781636271873e-05,0,0
0.9987398955936752,0.001260104406324873,0,0
0.9999641171483504,3.58828516496159e-05,0,0
0.9999954154214021,4.5845785978530345e-06,0,0
0.9996316060896446,0.00036839391035539367,0,0
0.9999783235943491,2.1676405650871943e-05,0,0
0.9999928548172561,7.145182743932593e-06,0,0
0.9999555511185916,4.444888140842746e-05,0,0
0.9998853767386987,0.00011462326130129588,0,0
0.9999965530218443,3.446978155644808e-06,0,0
0.9999994891596631,5.108403369666255e-07,0,0
0.9995980598882684,0.0004019401117315313,0,0
0.9999726767303314,2.732326966857806e-05,0,0
0.9996704114621487,0.000329588537851218,0,0
0.9999998989024179,1.0109758212216028e-07,0,0
0.9999349190417359,6.508095826402128e-05,0,0
0.9999967227793027,3.277220697212121e-06,0,0
0.999999124774041,8.752259589997418e-07,0,0
0.9999791509245252,2.0849075474853458e-05,0,0
0.9999297568089798,7.02431910202749e-05,0,0
0.9999641171483504,3.58828516496159e-05,0,0
0.9983025009781674,0.0016974990218326259,0,0
0.9999988423130347,1.157686965309167e-06,0,0
0.9998288220088414,0.0001711779911586209,0,0
0.9999999231022997,7.689770029976832e-08,0,0
0.9998114669396327,0.0001885330603672048,0,0
0.9993691607152028,0.000630839284797278,0,0
0.9999750569766139,2.494302338609173e-05,0,0
0.903143908508002,0.09685609149199806,0,0
0.9999783235943491,2.1676405650871943e-05,0,0
0.002367401618394549,0.9976325983816055,1,1
0.9071367614897515,0.09286323851024851,0,0
0.9999877997045924,1.220029540760776e-05,0,0
0.9992262760072042,0.0007737239927958789,0,0
0.9999914835843411,8.516415658960536e-06,0,0
0.8735798386829072,0.12642016131709277,0,1
0.9999851953546237,1.480464537629891e-05,0,0
0.9999954154214021,4.5845785978530345e-06,0,0
0.9999992270960637,7.729039363237362e-07,0,0
0.999931267529628,6.873247037200158e-05,0,0
0.9999791158403323,2.0884159667733684e-05,0,0
