Class_0,Class_1,Pred,Target
5.7935715e-05,0.99994206,1,1
0.0024635792,0.9975364,1,1
0.018123686,0.9818763,1,0
0.26765394,0.73234606,1,1
0.026390791,0.9736092,1,1
0.9715575,0.028442476,0,0
0.002119422,0.9978806,1,1
0.9947316,0.005268376,0,0
0.004178643,0.99582136,1,1
0.9956821,0.0043179034,0,0
0.44958466,0.55041534,1,0
0.49663472,0.5033653,1,0
0.0299294,0.9700706,1,0
0.00042027235,0.9995797,1,1
0.054558754,0.94544125,1,1
0.96891165,0.031088347,0,0
0.9998212,0.00017883227,0,0
0.91270953,0.08729048,0,0
0.16702771,0.8329723,1,1
0.9728109,0.027189096,0,0
0.79089975,0.20910023,0,0
0.9587373,0.041262668,0,0
0.9712458,0.028754195,0,1
0.4980209,0.5019791,1,0
0.97735673,0.022643266,0,0
0.9746192,0.025380788,0,1
0.00859195,0.99140805,1,1
0.09666026,0.90333974,1,0
0.00028520823,0.9997148,1,1
0.5973071,0.40269288,0,0
0.0002362132,0.9997638,1,1
0.0011354685,0.99886453,1,1
0.57768273,0.42231727,0,0
0.9999806,1.9352332e-05,0,0
0.75127304,0.24872695,0,0
0.18493408,0.8150659,1,0
0.9724214,0.027578585,0,1
0.019533217,0.9804668,1,1
0.9395158,0.06048418,0,0
0.62654084,0.37345916,0,0
0.31227183,0.68772817,1,0
0.6395469,0.36045313,0,0
0.12370694,0.87629306,1,1
0.9934114,0.0065886015,0,0
0.99796045,0.0020395312,0,0
0.30988246,0.69011754,1,1
0.9980732,0.001926796,0,0
0.0108857155,0.9891143,1,1
0.9998392,0.00016082037,0,0
0.31508476,0.68491524,1,1
0.35281944,0.64718056,1,1
0.23341274,0.76658726,1,0
