Class_0,Class_1,Pred,Target
0.99996126,3.8705188e-05,0,0
6.3261173e-06,0.9999937,1,1
0.0014350135,0.998565,1,1
0.0018907764,0.9981092,1,1
0.00017862623,0.99982136,1,1
2.969314e-06,0.999997,1,1
0.015470224,0.98452973,1,1
0.9999918,8.209974e-06,0,0
0.99970055,0.00029947498,0,0
0.999992,8.042501e-06,0,0
0.00027372868,0.99972624,1,1
0.9998634,0.00013655228,0,0
2.3629065e-05,0.9999764,1,1
0.9999974,2.5718805e-06,0,0
0.7535938,0.24640623,0,0
0.00011728482,0.9998827,1,1
0.0063422234,0.99365777,1,1
2.829486e-05,0.99997175,1,1
0.0035972686,0.99640274,1,1
7.803531e-05,0.9999219,1,1
1.8877148e-05,0.99998116,1,1
0.07608441,0.92391557,1,1
0.99974185,0.00025811145,0,0
1.2362837e-05,0.9999876,1,1
0.9999758,2.4155212e-05,0,0
0.002450756,0.99754924,1,1
0.011880798,0.9881192,1,1
0.99993265,6.740327e-05,0,0
3.4300133e-06,0.99999654,1,1
1.6060385e-05,0.9999839,1,1
0.9997857,0.00021429111,0,0
0.99999416,5.8409155e-06,0,0
0.9999962,3.7553802e-06,0,0
0.99977463,0.00022532653,0,0
0.9999045,9.548182e-05,0,0
0.7535938,0.24640623,0,0
0.008511601,0.99148846,1,1
0.9999639,3.6118672e-05,0,0
0.99998796,1.2067247e-05,0,0
0.99998736,1.2631713e-05,0,0
0.9999963,3.672791e-06,0,0
0.99894124,0.0010587758,0,0
0.9992925,0.00070752366,0,0
0.9999702,2.983943e-05,0,0
0.9998932,0.00010682734,0,0
0.9969267,0.0030733151,0,0
0.99999356,6.4292567e-06,0,0
0.9999113,8.873697e-05,0,0
2.7080146e-06,0.99999726,1,1
0.9991033,0.0008967548,0,0
0.020768581,0.9792315,1,1
0.9999119,8.814081e-05,0,0
0.00083292107,0.9991671,1,1
0.0009437762,0.9990563,1,1
1.0,1.4851116e-09,0,0
0.9990872,0.0009128229,0,0
0.0033524558,0.99664754,1,1
0.9999808,1.9172274e-05,0,0
1.5510668e-05,0.9999845,1,1
0.9999858,1.4242804e-05,0,0
0.9999993,6.9855207e-07,0,0
0.99983966,0.00016028716,0,0
0.9999342,6.574516e-05,0,0
2.2872253e-05,0.9999771,1,1
0.026023058,0.9739769,1,1
0.99992275,7.725514e-05,0,0
0.9999205,7.9557314e-05,0,0
7.0422625e-06,0.99999297,1,1
2.8929364e-05,0.99997103,1,1
0.99998796,1.2098255e-05,0,0
0.00031412006,0.9996859,1,1
3.480042e-05,0.9999652,1,1
0.99999464,5.3580675e-06,0,0
7.2832127e-06,0.9999927,1,1
0.9981421,0.0018578687,0,0
0.99999976,2.0634111e-07,0,0
1.0,8.3830337e-10,0,0
1.5159825e-05,0.99998486,1,1
1.3291273e-05,0.99998677,1,1
0.0024579044,0.99754214,1,1
0.9999815,1.8533394e-05,0,0
0.0015661183,0.9984339,1,1
0.9999918,8.255865e-06,0,0
0.999984,1.5936255e-05,0,0
0.00016390264,0.9998361,1,1
1.5059852e-05,0.999985,1,1
0.9999188,8.117289e-05,0,0
6.489828e-07,0.9999994,1,1
0.9999341,6.587413e-05,0,0
0.004425928,0.9955741,1,1
1.9328999e-07,0.99999976,1,1
0.9999466,5.3415682e-05,0,0
0.00433705,0.995663,1,1
2.2645704e-06,0.99999774,1,1
0.9999993,7.732687e-07,0,0
6.9797534e-06,0.99999297,1,1
0.9962747,0.0037252782,0,0
1.1516601e-06,0.9999988,1,1
0.9999999,1.2287819e-07,0,0
0.9999894,1.0618382e-05,0,0
0.0039779735,0.99602205,1,1
0.0059123216,0.9940877,1,1
0.9997751,0.00022492149,0,0
0.9999999,1.0044312e-07,0,0
1.4795681e-05,0.9999852,1,1
0.023908673,0.9760913,1,1
0.00015223409,0.99984777,1,1
0.99999976,2.0277143e-07,0,0
0.9986027,0.0013972755,0,0
0.006857527,0.9931425,1,1
0.99999,1.00708585e-05,0,0
0.0021453886,0.99785453,1,1
2.892418e-07,0.99999976,1,1
0.0014921082,0.9985079,1,1
2.8446773e-05,0.9999715,1,1
3.086471e-07,0.99999964,1,1
1.5579555e-08,1.0,1,1
0.00056594575,0.99943405,1,1
0.0007176142,0.9992824,1,1
0.9999155,8.445819e-05,0,0
2.182384e-05,0.9999782,1,1
0.91966665,0.08033335,0,0
0.00016028303,0.99983966,1,1
0.9999343,6.57337e-05,0,0
0.0002148652,0.9997851,1,1
1.177033e-06,0.9999988,1,1
0.9569762,0.043023832,0,0
0.00017351501,0.9998265,1,1
1.7909362e-05,0.9999821,1,1
0.0051423796,0.99485767,1,1
0.00085935165,0.9991406,1,1
0.99993396,6.601166e-05,0,0
3.5382458e-05,0.9999646,1,1
0.00015086301,0.9998491,1,1
0.00025335848,0.9997466,1,1
0.0016656234,0.99833435,1,1
0.0022018696,0.9977982,1,1
0.9999763,2.3769824e-05,0,0
0.00043062787,0.99956936,1,1
6.789826e-05,0.99993205,1,1
1.4469688e-06,0.99999857,1,1
0.99999654,3.4166344e-06,0,0
1.1547775e-05,0.99998844,1,1
0.00031097585,0.9996891,1,1
1.0,1.6168493e-09,0,0
0.0037589744,0.996241,1,1
1.3347619e-05,0.99998665,1,1
0.0072763637,0.99272364,1,1
0.9999045,9.546798e-05,0,0
1.0637569e-05,0.9999894,1,1
0.0012787812,0.9987212,1,1
0.004012555,0.9959875,1,1
0.99998,2.007634e-05,0,0
2.3555508e-06,0.9999976,1,1
1.0,2.5253602e-08,0,0
4.48736e-06,0.99999547,1,1
1.9200414e-05,0.9999808,1,1
0.99997115,2.8893248e-05,0,0
0.9998559,0.0001440681,0,0
1.0,4.8228266e-08,0,0
0.9998565,0.00014349214,0,0
0.0031818862,0.99681807,1,1
0.010873426,0.9891265,1,1
0.9995666,0.00043335583,0,0
0.9996481,0.00035194337,0,0
0.027444726,0.9725552,1,1
0.0030628578,0.99693716,1,1
0.9990583,0.0009416856,0,0
0.99993193,6.806663e-05,0,0
0.00052727514,0.9994728,1,1
0.9999454,5.4542023e-05,0,0
9.286417e-05,0.99990714,1,1
0.9995283,0.00047166823,0,0
0.9975332,0.002466768,0,0
0.011351403,0.9886486,1,1
0.9999161,8.3895175e-05,0,0
0.9999862,1.3817117e-05,0,0
0.0036893475,0.99631065,1,1
0.9987519,0.0012480548,0,0
0.9999231,7.6827775e-05,0,0
6.0778955e-05,0.9999392,1,1
0.99998546,1.4512914e-05,0,0
0.99974066,0.00025930407,0,0
0.9999019,9.810052e-05,0,0
0.00011579991,0.9998841,1,1
6.826762e-06,0.9999932,1,1
0.7536211,0.24637891,0,0
0.9999852,1.4802483e-05,0,0
1.0,2.1613491e-08,0,0
0.0009859115,0.999014,1,1
0.99925226,0.0007477575,0,0
0.99999905,1.0079275e-06,0,0
0.00010154332,0.99989843,1,1
0.9999963,3.7079285e-06,0,0
0.005316422,0.99468356,1,1
0.99997926,2.068669e-05,0,0
2.2073276e-05,0.99997795,1,1
7.607006e-06,0.9999924,1,1
2.9653365e-05,0.9999703,1,1
7.85868e-05,0.99992144,1,1
1.0681199e-05,0.9999893,1,1
0.9569762,0.043023832,0,0
0.0024091916,0.9975908,1,1
0.9998129,0.00018706592,0,0
0.007450897,0.99254906,1,1
2.2449974e-07,0.99999976,1,1
1.0118675e-05,0.99998987,1,1
0.999613,0.00038699142,0,0
0.00059759704,0.9994024,1,1
2.3321894e-07,0.99999976,1,1
0.012464577,0.9875354,1,1
1.0854763e-05,0.99998915,1,1
5.0969998e-06,0.9999949,1,1
0.00048011416,0.99951994,1,1
4.622321e-05,0.99995375,1,1
0.00028953108,0.9997105,1,1
0.9999958,4.205271e-06,0,0
0.0033841948,0.9966158,1,1
0.99916255,0.0008375152,0,0
3.3793384e-07,0.99999964,1,1
0.01408243,0.9859176,1,1
0.99998665,1.3397176e-05,0,0
0.999998,2.0750456e-06,0,0
0.99992895,7.103823e-05,0,0
0.9955843,0.004415705,0,0
0.00050599163,0.99949396,1,1
0.9995264,0.00047366694,0,0
1.0,1.5609708e-09,0,0
0.48679155,0.5132084,1,0
0.99997103,2.8946806e-05,0,0
0.99998987,1.0180624e-05,0,0
0.9999846,1.5374166e-05,0,0
0.999587,0.00041301755,0,0
0.99991405,8.595605e-05,0,0
0.0040478697,0.9959521,1,1
0.0010402738,0.99895966,1,1
0.99988294,0.00011700801,0,0
7.2008435e-05,0.999928,1,1
0.99971944,0.0002805411,0,0
0.9999995,4.6121974e-07,0,0
0.9999989,1.1254798e-06,0,0
0.99979264,0.00020742732,0,0
0.9917076,0.008292386,0,0
0.001185923,0.9988141,1,1
0.051583283,0.94841665,1,1
0.99983656,0.00016338896,0,0
0.00017697296,0.99982303,1,1
0.88378984,0.1162102,0,0
3.998564e-06,0.99999595,1,1
0.00017499979,0.99982506,1,1
0.99998915,1.0849226e-05,0,0
6.405335e-05,0.999936,1,1
0.9999856,1.4456143e-05,0,0
0.0022265585,0.99777347,1,1
0.9971084,0.0028916702,0,0
0.99997485,2.509896e-05,0,0
0.0005938129,0.9994062,1,1
0.99999976,2.6239522e-07,0,0
0.99944264,0.0005573273,0,0
0.9974443,0.0025557824,0,0
0.0010491773,0.99895084,1,1
0.99998283,1.7164755e-05,0,0
3.7133286e-06,0.9999963,1,1
0.9999585,4.1497213e-05,0,0
0.0008909998,0.99910897,1,1
0.0022063747,0.9977937,1,1
0.9999999,1.3584135e-07,0,0
0.995743,0.004256959,0,0
0.99989355,0.000106395884,0,0
0.0060287197,0.9939713,1,1
0.0013772419,0.9986228,1,1
0.9996288,0.00037122986,0,0
4.7600706e-06,0.99999523,1,1
1.0,7.852233e-09,0,0
0.012808516,0.98719144,1,1
0.9998654,0.00013458701,0,0
3.790208e-05,0.9999621,1,1
0.99980646,0.000193565,0,0
0.99967694,0.00032304757,0,0
0.9998913,0.00010867813,0,0
0.00036666924,0.9996333,1,1
0.9999249,7.5113e-05,0,0
0.002358434,0.99764156,1,1
2.696979e-05,0.99997306,1,1
0.9999951,4.918558e-06,0,0
0.99999464,5.3559115e-06,0,0
0.000109991764,0.99988997,1,1
4.253411e-07,0.9999995,1,1
5.610242e-08,1.0,1,1
1.0,3.0472336e-09,0,0
0.9999975,2.4654573e-06,0,0
0.9999937,6.3625894e-06,0,0
0.9998852,0.00011476406,0,0
0.0031217958,0.99687815,1,1
1.0,1.772115e-08,0,0
6.945008e-06,0.9999931,1,1
0.9999343,6.571401e-05,0,0
0.999689,0.00031104227,0,0
0.99999166,8.373297e-06,0,0
0.0012474925,0.9987525,1,1
0.9999851,1.4928029e-05,0,0
0.0005926797,0.9994073,1,1
0.00051868404,0.9994814,1,1
0.9995739,0.00042609472,0,0
0.99985206,0.00014793436,0,0
0.99998164,1.8346953e-05,0,0
0.9995307,0.00046935666,0,0
1.1709748e-06,0.9999988,1,1
0.99995685,4.3145345e-05,0,0
0.09268747,0.9073125,1,1
2.2012859e-05,0.99997795,1,1
0.9999572,4.273797e-05,0,0
0.00036085205,0.99963915,1,1
5.2452066e-05,0.99994755,1,1
0.99998057,1.937423e-05,0,0
1.7290866e-07,0.9999999,1,1
0.99999535,4.594874e-06,0,0
0.9999732,2.6845362e-05,0,0
0.9997961,0.00020387708,0,0
0.9999999,1.433213e-07,0,0
0.99965286,0.00034711522,0,0
4.6497582e-05,0.9999535,1,1
0.74833804,0.251662,0,0
0.00064728694,0.99935275,1,1
0.9999373,6.273562e-05,0,0
1.3943717e-05,0.99998605,1,1
0.9999958,4.1420176e-06,0,0
0.9999975,2.5190016e-06,0,0
4.9354406e-07,0.9999995,1,1
0.9921704,0.007829627,0,0
2.8545206e-05,0.9999715,1,1
0.99999774,2.3004297e-06,0,0
0.9999927,7.2369135e-06,0,0
0.0011765728,0.99882346,1,1
0.9995154,0.00048458803,0,0
0.00020043118,0.99979955,1,1
0.9999994,5.4653844e-07,0,0
0.9996252,0.00037474808,0,0
0.000169921,0.99983,1,1
0.99643123,0.0035687536,0,0
0.99960726,0.00039278963,0,0
0.0002795255,0.9997205,1,1
1.1408904e-08,1.0,1,1
