Class_0,Class_1,Pred,Target
0.3676657804824114,0.6323342195175882,1,0
0.9239188330013044,0.07608116699869612,0,0
0.9536465348816928,0.04635346511830859,0,1
0.9440068778552773,0.05599312214472313,0,0
0.17621148827703917,0.8237885117229604,1,1
0.3985261093815316,0.6014738906184691,1,1
0.9191810508334548,0.08081894916654607,0,1
0.9442639806974471,0.05573601930255367,0,0
0.9461812966921844,0.05381870330781527,0,1
0.7400915089715041,0.2599084910284954,0,0
0.8268893422558977,0.17311065774410314,0,0
0.8343662032727726,0.1656337967272285,0,0
0.9999493787390705,5.0621260929590436e-05,0,0
0.9516318874015885,0.04836811259841185,0,0
0.8762706312808998,0.12372936871910131,0,0
0.9673834570497786,0.03261654295022186,0,0
0.3170425254800594,0.68295747451994,1,0
0.924747734497085,0.07525226550291472,0,0
0.9274877675237673,0.07251223247623337,0,0
0.6211873624654749,0.37881263753452493,0,1
0.6141019887537972,0.38589801124620216,0,0
0.8285632608002461,0.1714367391997544,0,0
0.7400915089715041,0.2599084910284954,0,0
0.9043303717352841,0.09566962826471562,0,0
0.910400566486011,0.08959943351398919,0,0
0.8445041047557615,0.15549589524423987,0,0
0.9044266557997253,0.09557334420027486,0,0
0.6525290084524984,0.34747099154750094,0,0
0.9664919432310431,0.033508056768957635,0,0
0.9599928293175979,0.04000717068240259,0,0
0.9035702193640592,0.09642978063594139,0,0
0.9661876081848719,0.03381239181512814,0,0
0.9796677632086818,0.020332236791318542,0,0
0.8937342128032308,0.10626578719676993,0,0
0.9416057016704272,0.05839429832957338,0,0
0.6177314451042865,0.38226855489571415,0,0
0.8097747501507161,0.19022524984928504,0,0
0.7504293950102032,0.24957060498979622,0,1
0.9334622073657758,0.06653779263422507,0,0
0.9553830366453724,0.04461696335462784,0,0
0.9233022893620395,0.07669771063796112,0,0
0.7400915089715041,0.2599084910284954,0,0
0.8497579128364515,0.15024208716354942,0,0
0.999167260714861,0.0008327392851390983,0,0
0.7400915089715041,0.2599084910284954,0,1
0.8829549233510933,0.11704507664890779,0,0
0.47668772818629956,0.5233122718137002,1,1
0.9999493787390705,5.0621260929590436e-05,0,0
0.7044354707004726,0.29556452929952637,0,0
0.93968721009866,0.060312789901339744,0,0
0.6525290084524984,0.34747099154750094,0,0
0.9150616281540214,0.08493837184597938,0,0
0.999167260714861,0.0008327392851390983,0,0
0.8272563198927346,0.1727436801072667,0,0
0.9129779644021631,0.08702203559783656,0,0
0.9792619049954524,0.02073809500454804,0,0
0.7618255887235159,0.23817441127648442,0,1
0.9999375,6.25e-05,0,0
0.90046370867911,0.09953629132089073,0,0
0.7400915089715041,0.2599084910284954,0,0
0.9033488814044829,0.0966511185955179,0,0
0.8117566491808483,0.18824335081915206,0,0
0.304957595513463,0.6950424044865366,1,1
0.5096533557663999,0.4903466442336001,0,0
0.9926060028069705,0.007393997193029579,0,0
0.8963640335832611,0.10363596641673999,0,0
0.9177926345979084,0.08220736540209325,0,0
0.9931225626360303,0.006877437363969752,0,1
0.5819773640661942,0.41802263593380495,0,0
0.5724604214775727,0.42753957852242763,0,1
0.9177926345979084,0.08220736540209325,0,0
0.6312925977227398,0.3687074022772601,0,1
0.8528092104217021,0.14719078957829887,0,0
0.9305852116077502,0.06941478839225158,0,0
0.6728168874344743,0.3271831125655251,0,0
0.9150616281540214,0.08493837184597938,0,1
0.8691092297536435,0.13089077024635587,0,0
0.8733037986344135,0.12669620136558823,0,1
0.9148222677558953,0.08517773224410556,0,0
0.9177926345979084,0.08220736540209325,0,0
0.8161355937449122,0.1838644062550893,0,0
0.9722617331615847,0.02773826683841569,0,1
0.49581236337434365,0.5041876366256564,1,1
0.8424079630179474,0.15759203698205407,0,0
0.5708802548435493,0.4291197451564508,0,0
0.9287844008445397,0.07121559915546151,0,0
0.7400915089715041,0.2599084910284954,0,0
0.9926060028069705,0.007393997193029579,0,1
0.5373857563936902,0.46261424360631,0,0
0.8268893422558977,0.17311065774410314,0,0
0.8872541825591541,0.11274581744084701,0,0
0.5452679001547243,0.45473209984527563,0,1
0.06900633999804386,0.9309936600019568,1,0
0.6728168874344743,0.3271831125655251,0,0
0.8434193700015213,0.15658062999848063,0,0
0.9999375,6.25e-05,0,1
0.7817138312422571,0.21828616875774423,0,0
0.9926060028069705,0.007393997193029579,0,0
0.7972126204189736,0.20278737958102652,0,0
0.9085715998301638,0.09142840016983739,0,0
0.9322495116695201,0.0677504883304805,0,0
0.6391169129958822,0.3608830870041176,0,0
0.8268893422558977,0.17311065774410314,0,1
0.25604022385778896,0.743959776142211,1,1
0.6697681531259527,0.3302318468740487,0,0
0.7400915089715041,0.2599084910284954,0,0
0.7550674710696523,0.24493252893034856,0,1
0.9118011357460176,0.08819886425398288,0,1
0.4570919336794607,0.5429080663205397,1,1
0.8955261120103052,0.1044738879896959,0,0
0.9999493787390705,5.0621260929590436e-05,0,0
0.7400915089715041,0.2599084910284954,0,1
0.9478429940393966,0.052157005960603964,0,0
0.9572570905538152,0.04274290944618432,0,0
0.8268893422558977,0.17311065774410314,0,0
0.2103912044004921,0.7896087955995063,1,0
0.48034730708736395,0.519652692912636,1,0
0.4833148656141342,0.5166851343858658,1,0
0.8268893422558977,0.17311065774410314,0,0
0.5838735601714461,0.4161264398285538,0,1
0.9926060028069705,0.007393997193029579,0,0
0.6849452849200989,0.31505471507990157,0,0
0.9530506276135547,0.04694937238644613,0,0
0.5660711107289259,0.43392888927107415,0,1
0.21053370383669223,0.7894662961633088,1,1
0.9406935571638512,0.05930644283614996,0,0
0.3086385168533908,0.6913614831466078,1,1
0.9530506276135547,0.04694937238644613,0,0
0.7398016841214594,0.2601983158785401,0,0
0.25566166691632386,0.7443383330836747,1,0
0.9999375,6.25e-05,0,0
0.6264279963477732,0.37357200365222687,0,0
0.6459144870694132,0.35408551293058677,0,1
0.6525290084524984,0.34747099154750094,0,1
0.7400915089715041,0.2599084910284954,0,0
0.5475212764433085,0.4524787235566911,0,1
0.7461600735243001,0.2538399264757005,0,0
0.8494473941915424,0.15055260580845853,0,0
0.4171216783240838,0.5828783216759164,1,0
0.8010714118017891,0.1989285881982118,0,0
0.8268893422558977,0.17311065774410314,0,0
0.8268893422558977,0.17311065774410314,0,0
0.9561406521684096,0.04385934783159029,0,0
0.9481941433352045,0.051805856664795744,0,0
0.9999493787390705,5.0621260929590436e-05,0,0
0.7292609437164517,0.270739056283549,0,0
0.9589885480661411,0.041011451933859064,0,0
0.999167260714861,0.0008327392851390983,0,0
0.8734526051205335,0.12654739487946765,0,0
0.9150616281540214,0.08493837184597938,0,0
0.906050591203924,0.09394940879607638,0,0
0.40969294679664725,0.5903070532033527,1,0
0.9257319864998343,0.07426801350016536,0,0
0.9999375,6.25e-05,0,0
0.7400915089715041,0.2599084910284954,0,0
0.39376932856891983,0.6062306714310799,1,1
0.9926060028069705,0.007393997193029579,0,0
0.6200501786077147,0.37994982139228606,0,0
0.5169252931594555,0.48307470684054443,0,1
0.9150616281540214,0.08493837184597938,0,0
0.6453451370492514,0.35465486295074905,0,0
0.8268893422558977,0.17311065774410314,0,1
0.7550674710696523,0.24493252893034856,0,1
0.9539089175964378,0.046091082403563,0,0
0.33816385859001946,0.6618361414099805,1,1
0.7537512476612016,0.24624875233879884,0,0
0.9435349568125511,0.056465043187448646,0,0
0.9150616281540214,0.08493837184597938,0,0
0.8695739844296253,0.13042601557037478,0,0
0.7127012774329374,0.2872987225670619,0,0
0.8571216237035193,0.14287837629648123,0,0
0.48034730708736395,0.519652692912636,1,0
0.9082015978759383,0.091798402124063,0,0
0.9254259438663331,0.0745740561336687,0,0
0.8358125269608032,0.16418747303919726,0,0
0.8268893422558977,0.17311065774410314,0,0
0.29810491561701613,0.7018950843829828,1,1
0.9926060028069705,0.007393997193029579,0,0
0.9104613458877693,0.08953865411223141,0,1
0.9055198766261273,0.09448012337387379,0,0
0.8854165968427609,0.1145834031572406,0,0
0.4970569214698957,0.5029430785301041,1,1
0.9999493787390705,5.0621260929590436e-05,0,0
0.9177926345979084,0.08220736540209325,0,1
0.38486576065003114,0.6151342393499692,1,0
0.6312925977227398,0.3687074022772601,0,0
0.9926060028069705,0.007393997193029579,0,0
