Class_0,Class_1,Class_2,Pred,Target
0.2119565,0.5760954,0.21194811,1,1
0.23915464,0.44660905,0.31423628,1,1
0.21194161,0.21194157,0.5761168,2,2
0.21195032,0.21194404,0.5761056,2,2
0.21194465,0.21194242,0.576113,2,2
0.21194561,0.21194266,0.57611173,2,2
0.21200863,0.21196248,0.5760289,2,2
0.21224554,0.57529485,0.21245964,1,1
0.21195374,0.5761009,0.21194533,1,1
0.21194215,0.57611614,0.21194173,1,1
0.21745968,0.5567883,0.22575201,1,1
0.21653734,0.5646541,0.21880855,1,1
0.21463129,0.5667171,0.2186516,1,0
0.23072124,0.26721746,0.50206125,2,1
0.21202895,0.57600063,0.21197048,1,1
0.23042306,0.4846203,0.2849566,1,2
0.21234514,0.5753754,0.2122794,1,1
0.21194273,0.21194188,0.5761153,2,2
0.21197239,0.21195509,0.5760725,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21194348,0.57611436,0.21194208,1,1
0.21216966,0.5757848,0.21204555,1,1
0.21766412,0.223342,0.5589939,2,2
0.21194203,0.57611626,0.21194167,1,1
0.24158527,0.31641454,0.44200027,2,0
0.211952,0.21194442,0.5761036,2,2
0.21194379,0.57611394,0.21194223,1,1
0.21194553,0.57611173,0.21194272,1,1
0.21198393,0.57605696,0.21195915,1,1
0.21197063,0.5760768,0.21195263,1,1
0.21247333,0.21216625,0.5753604,2,2
0.21207108,0.5758443,0.21208464,1,1
0.211942,0.21194169,0.5761163,2,2
0.21197885,0.21195304,0.5760681,2,2
0.21194375,0.21194214,0.57611406,2,2
0.22122376,0.22808726,0.550689,2,0
0.21302135,0.5739476,0.21303101,1,1
0.23449112,0.3658285,0.3996804,2,0
0.21194243,0.21194178,0.5761158,2,2
0.21654335,0.5628316,0.22062504,1,0
0.212242,0.5756583,0.21209961,1,1
0.24104948,0.3471362,0.4118143,2,0
0.21195377,0.57610065,0.21194558,1,1
0.21197715,0.5760684,0.21195443,1,1
0.21194519,0.5761121,0.21194269,1,1
0.21219821,0.21206197,0.57573986,2,2
0.21194194,0.21194166,0.5761164,2,2
0.21194169,0.5761167,0.21194158,1,1
0.21194267,0.5761154,0.21194187,1,1
0.21606219,0.563294,0.22064382,1,1
0.21194157,0.5761169,0.21194157,1,1
0.2119707,0.5760779,0.21195139,1,1
0.2145855,0.21355173,0.5718628,2,2
0.21194412,0.21194226,0.57611364,2,2
0.2134471,0.21300888,0.573544,2,2
0.21201849,0.2119697,0.5760118,2,2
0.21981908,0.23056287,0.54961807,2,2
0.21693562,0.55634093,0.2267234,1,1
