Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.923883e-07,3.398855e-07,0.9981888,1.2558704e-06,8.70455e-08,0.0017694313,2.2750625e-07,3.85538e-05,3.3177244e-07,7.0210245e-07,2,2
2.8692963e-05,4.3393842e-07,0.0045691114,0.0023378371,0.00036189106,0.00015721089,0.000116489,5.01689e-05,0.99237764,4.9803174e-07,8,8
0.00013693716,0.99615085,5.719179e-05,3.313595e-05,1.5973577e-05,0.00052731665,0.0005609173,0.0023660124,3.289596e-05,0.00011880368,1,7
4.6171754e-06,4.8280806e-05,4.651824e-07,6.5872473e-06,0.00030543728,6.100292e-07,0.9993518,0.00025743834,1.4561392e-06,2.3313365e-05,6,6
9.336648e-07,7.282242e-07,0.99996877,6.3678335e-06,1.978175e-06,1.5373307e-05,3.829015e-06,3.7826786e-07,9.137376e-07,6.907021e-07,2,2
0.0047445036,0.009127495,2.7425489e-05,0.0001639705,0.0039667203,0.00022402943,0.009207215,8.678775e-05,0.00067048747,0.9717814,9,9
0.01017228,0.00022822981,0.0003575689,0.00045536307,0.0009877804,3.5328078e-05,0.715697,0.0012144839,2.1769978e-05,0.27083015,6,0
6.6228204e-05,5.045567e-06,4.1661475e-05,0.99717724,0.0019548382,2.9182404e-06,0.00052507245,0.00016079239,5.338337e-06,6.089312e-05,3,3
0.7193522,2.982924e-05,3.5305162e-05,0.0006284999,0.00012888967,6.776871e-06,0.003936448,0.00011522708,7.843074e-06,0.275759,0,0
3.5691767e-07,3.6276865e-07,0.9947948,1.0642032e-05,4.6708976e-07,0.0049913726,0.00020102324,4.474608e-07,3.1764117e-07,2.7284938e-07,2,2
0.0016742552,0.00030301238,8.920356e-06,4.369045e-05,6.0944974e-05,4.040109e-05,0.80378747,0.001205899,1.2239036e-05,0.19286323,6,6
1.474264e-05,8.239268e-07,1.7180946e-07,6.6368614e-07,3.3103154e-07,2.59747e-06,8.146323e-07,1.8177736e-05,5.4150277e-08,0.9999616,9,9
0.9992762,6.9124845e-08,5.239251e-07,4.7444155e-06,1.0726086e-06,2.784763e-08,0.00049869163,1.2502362e-05,7.869094e-08,0.00020608203,0,0
7.8959165e-06,1.3338185e-07,2.2531995e-05,9.621681e-07,4.5988963e-06,0.9977991,0.001839771,0.000113916256,0.00018524339,2.5776779e-05,5,5
0.9628146,7.92943e-06,1.6255515e-06,1.9964396e-05,8.480374e-07,9.4829704e-07,2.9789531e-05,2.217971e-05,8.8669526e-07,0.037101183,0,0
6.8067957e-06,0.0002012488,1.34103375e-05,0.00015076218,0.9989188,3.4842249e-06,9.9982884e-05,4.1187126e-05,0.00056288077,1.5051263e-06,4,4
0.006760818,4.739859e-05,1.9522806e-06,0.00014414145,2.4803933e-06,5.6132326e-06,0.99119055,3.466601e-05,4.3412115e-06,0.0018080802,6,6
9.637766e-05,6.802863e-05,3.4403438e-05,0.00024930065,0.99647117,3.744902e-06,0.0025315739,0.00043469516,6.8363835e-05,4.2309042e-05,4,4
0.00014182765,0.00086275005,2.5173691e-05,0.00010195588,7.344307e-05,0.00044074247,0.0013509009,0.9967552,2.2299526e-05,0.00022567004,7,1
9.674953e-07,3.6559813e-05,0.9990062,2.0608527e-06,3.6462438e-06,0.00048468332,9.583605e-06,0.00044589842,6.493447e-06,3.884332e-06,2,2
5.0170956e-06,5.0700305e-07,1.1161314e-05,0.00028127286,4.0368973e-06,0.00033789198,4.201734e-06,1.5478492e-05,0.99933857,1.8555095e-06,8,8
0.00048443748,0.02588954,0.0017526399,7.236883e-05,1.337076e-05,0.009931535,0.031562738,0.9289809,0.00038213166,0.00093033904,7,7
0.0005092635,0.044656906,0.019587046,0.0006770609,0.0005744005,0.00060592947,0.54373944,0.38884804,8.565984e-05,0.0007162754,6,1
