Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.9240041857254235e-06,0.0005232072727735088,1.453231302586056e-05,0.03803731680174639,0.8815589066622189,0.015537882004943873,0.06177694234067174,0.002238478197601211,0.0002964998342705578,1.431056856216567e-05,4,4
1.3078937478748873e-07,1.4417313164715308e-05,0.00011296961806104394,0.003076106857001692,0.03464035515550735,0.13697227652190747,0.0001315037052192013,0.0001331864039287829,0.8249187422002843,3.1143555066028494e-07,8,4
5.1923618438751325e-05,0.0007162738872221764,0.9948884689338067,8.655554961517995e-06,9.222837133123773e-06,0.004315489135816344,1.3526260001324286e-06,3.4778518038814813e-06,4.2883960529226696e-06,8.471587642429651e-07,2,2
0.00029659732814649636,1.3940577189157177e-05,1.670936276987389e-07,0.0027727130303466237,0.008036410593101994,6.557206228239485e-06,0.9888643141939297,8.00965915521756e-06,5.458353524036013e-08,1.2357347396758563e-06,6,6
0.9993246244053826,3.806631509436929e-05,7.970023973330872e-07,5.257837408289229e-07,2.707930618001446e-07,4.638899474666778e-06,7.379756073413309e-08,1.6968255085684693e-05,1.2108792577326328e-07,0.0006139136602763531,0,0
2.78335807280909e-06,3.131158209370394e-06,0.9995727907559755,5.809084693943094e-07,7.55015569397914e-07,0.00041927923022855486,9.462823575354219e-08,3.13589213605287e-07,2.41567216880412e-07,2.978880891356915e-08,2,2
2.8387891514379956e-06,1.7128201200179194e-05,0.0010932792779135114,0.003824853574597209,0.0014056170141454028,0.0007041509256164747,4.5980435313543374e-05,6.089060815451111e-06,0.9929000585381313,4.183115462403851e-09,8,8
2.0352485338861013e-06,8.915071992209952e-06,0.0013764822048981037,4.9125331042293284e-05,0.0003789212395773928,0.0003824718229047939,4.130175906135301e-06,2.8888130433097394e-07,0.9977976289100191,1.1138217896880006e-09,8,8
0.00030430849099855067,0.9435855813025446,0.05004393914442576,9.909057572013066e-05,5.537837102762873e-05,0.001081561831047756,1.3361085338241508e-05,0.0047680862872887045,4.293290963127106e-05,5.760001977617536e-06,1,7
9.794856271339666e-08,6.754057532068441e-06,0.0006263468457825257,0.008763423206239527,0.04064429388487253,0.9477884012597841,0.00034457662147329343,1.8517721372745503e-05,0.001807457944585759,1.3050979482955497e-07,5,5
8.454619472622153e-05,5.5908613527424456e-05,1.0292540001197423e-05,3.5577410440544484e-07,1.0450797406492244e-07,3.534591011943312e-07,4.348717237960884e-08,7.146910998849677e-05,2.212668637847186e-08,0.9997769041867184,9,9
2.9510126058411604e-05,2.4229154506141108e-05,7.641571748359074e-07,7.217837084790307e-08,2.188544891084456e-08,7.253067559955139e-08,9.751103313395537e-09,1.1125275369343731e-05,9.403193703514319e-09,0.9999341855380988,9,9
5.6146085002773394e-08,5.210436976985295e-06,1.0530969155343254e-05,0.0007554755679921223,0.024731011167207766,0.9734761342964418,0.0008946298902496288,1.9834803330899286e-05,0.00010693153972007779,1.8518284034169735e-07,5,6
0.0008525909571677457,0.7389731896332767,0.0002676180941614406,1.614966877637601e-05,1.435105699064952e-06,3.994803976887397e-05,5.161100406649829e-07,0.2536433036238515,6.075941414784198e-07,0.006204641173116145,1,7
7.387931485869055e-05,0.00015715897055017323,1.1107657473677442e-06,1.870684957196788e-07,4.8282383528456075e-08,3.1338501222014327e-07,2.441850842871247e-08,2.7167422624919974e-05,2.477337307212071e-08,0.999740085598446,9,9
0.00016175716147996067,2.049986663135875e-05,3.843422792434177e-07,0.012077590068309607,0.8718628463435536,2.5607310572989205e-05,0.1158306253598687,1.86696138124886e-05,1.2300481208532688e-07,1.8969286798421809e-06,4,4
0.9996491447464414,9.136636680888205e-05,6.550881433735301e-06,5.670741458644209e-07,2.993542019734013e-07,8.60503154105959e-07,8.735527973288639e-08,2.9715878646704588e-05,7.460597212791557e-08,0.00022133323391565905,0,0
