Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.2034083940448298e-06,0.0001945879434920604,0.9966644346747068,0.00015278010363462238,0.001025756896128091,0.0002923877006384071,0.0006751684069524086,0.0007744456707876278,4.162004628297621e-06,0.0002140731906375888,2,2
1.672561859648324e-05,0.000551753408470374,0.011999227725350697,0.001631308094395092,0.002352916864489922,0.0004313060804314207,6.067208827603644e-05,0.0005801197211969301,0.9823491902685378,2.6780130255109136e-05,8,8
0.00037721627959331875,0.7705512661191576,0.008016365120523757,0.00015944831530098535,0.001759354312437615,0.008955234725468404,0.0007799877242704102,0.20801650297340019,0.0012082012210557172,0.00017642320879204714,1,7
5.848436413862691e-06,7.946127121028302e-05,0.00032859191479307363,8.392875861982151e-06,0.014975315489396582,0.007413622743826025,0.9771685404348315,1.1948583484022183e-05,3.7589927772171317e-06,4.519257405606833e-06,6,6
3.743187381234914e-06,0.0002125861851511232,0.9654737775954473,0.021612812665242582,0.010489668376183555,0.0002925202276740483,0.00010208131321648961,0.0007650478827170008,0.00015324824462626936,0.0008945143223606438,2,2
6.867154528752776e-05,4.428485913544952e-06,2.974554269016539e-05,4.630978990729931e-05,5.376151280828411e-07,2.941845619374314e-07,2.98417917956572e-06,1.728955568955939e-05,1.0309845563868624e-07,0.9998296360031866,9,9
0.9982590629655447,1.969758826568065e-06,3.313427122443247e-06,1.0570107365616996e-05,4.0252827075733106e-07,1.6091401700782792e-06,6.701351365066062e-06,2.6264519753471223e-06,7.290905071877858e-08,0.0017136713603085924,0,0
1.8740396947664466e-05,4.593503018578331e-06,0.0006927156195540993,0.9990724394565479,2.0580913149850446e-05,8.265903555905787e-06,2.266470193133447e-06,1.1110933873390118e-05,0.0001361160886751897,3.3170714484494615e-05,3,3
0.9984115628072009,1.784018810619753e-07,2.0267509041003982e-07,9.943632475200047e-07,9.39561143877386e-08,1.993911091445344e-07,1.0606075329050853e-06,2.674355734870008e-07,5.758732365593666e-09,0.0015854346035178634,0,0
4.783524340927165e-06,0.0002060039855318319,0.9958336513040114,0.00013688589876404515,0.002407237909302626,0.0006774256799661714,0.00031000881220504944,0.00022905323767947425,9.411936710332945e-06,0.00018553771148818726,2,2
4.700334247050233e-05,0.0007210468468365962,8.474403368128103e-05,4.111131205503809e-06,6.263626579777229e-05,0.0007188438063941702,0.9982226767628872,0.0001098352264788331,5.409835081199003e-06,2.369274916673126e-05,6,6
4.6441220264811556e-05,1.8116597927797978e-06,6.164475007763565e-06,3.6834674636522207e-06,3.411480622637545e-07,1.4899248117613517e-07,4.1443522158809606e-07,6.205554167544465e-06,2.9266125201098746e-08,0.9999347597814132,9,9
0.9999584048926949,5.228937589695177e-07,2.423907098880311e-07,9.309356648146627e-07,2.1578938121953626e-07,1.9292632269775156e-07,1.1647176585012755e-06,6.1243981532729e-07,1.4487104274441407e-08,3.7698526889441504e-05,0,0
0.00037776362028377544,0.021104935158576796,0.0009054897712031097,3.4273511906606645e-05,0.0007510093363407472,0.8263020039276834,0.14855176184379856,0.0018397903839178589,1.3127110887017152e-05,0.00011984533540218167,5,5
0.9996762382944222,1.8262969625130497e-06,3.427194991902818e-07,1.551149690930842e-06,5.6241529184909443e-08,6.512920166111366e-08,3.386273349029207e-07,1.3457037827233325e-06,5.379159752293925e-09,0.00031823045841694624,0,0
6.7619827299406565e-06,0.0011800627507336451,0.16657745478610692,0.00011351790931232001,0.8228038302607588,0.0028454442758768764,0.0002480023492555315,0.0012545851334445804,0.004918381228079731,5.195932370181805e-05,4,4
1.7092407040890585e-05,4.242775190572782e-05,4.4027926574454204e-05,1.963782830826157e-06,3.647144737717569e-05,0.00031216529610744216,0.9995264461551897,1.2486440211901032e-05,3.154337315208235e-06,3.7644554466478236e-06,6,6
1.1255584924195476e-07,4.1059595344990674e-05,0.00013081457016255962,3.3787997836602944e-07,0.9988718219981598,1.4562383375790182e-05,0.0009124359804699432,1.894623985646497e-05,9.423908480339025e-06,4.848883225792368e-07,4,4
0.0006890991609760901,0.9830700414172325,0.00017329710077058731,3.589819693144693e-05,0.0007692409599637391,0.0019811593285344042,0.0031378692872582447,0.008459069665155472,0.0008694118275998359,0.00081491305557779,1,1
0.00047390904019274595,0.0003032388726096976,0.48810448268413636,0.006487440488795131,0.01330147986075653,0.013740668883813797,3.696908758360611e-05,0.004463787115555437,0.4716652482670358,0.001422775699521038,2,2
