Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
6.3759394e-06,0.00019215616,0.86074376,0.09088886,0.0061527425,0.0011075565,0.00040039886,0.0015275682,0.038941473,3.9165643e-05,2,1
9.978571e-06,7.093054e-06,0.00061912526,3.102811e-05,4.911837e-10,8.4013686e-07,7.160988e-08,3.3724893e-05,6.231069e-06,0.9992919,9,9
2.571335e-05,0.010304083,0.8210111,0.13113795,0.015842525,0.00073357724,5.434486e-05,0.013879418,0.0033632491,0.003648007,2,4
1.5892787e-05,0.001984775,0.96007895,0.00040627978,0.0077444892,0.002002852,0.010386339,0.015365994,0.0019079004,0.00010643454,2,6
5.0605067e-05,7.396279e-08,0.00012124588,1.3231938e-05,1.5930385e-12,1.8227318e-08,3.0226568e-09,7.302142e-07,3.5434383e-07,0.99981374,9,9
7.3461964e-10,0.4632487,0.000102272614,2.554948e-07,3.433874e-05,2.7131067e-05,3.3901157e-05,0.5361828,2.8075312e-05,0.00034252103,7,7
4.5295385e-09,0.48851827,0.00014641904,1.8155672e-06,6.779377e-05,2.536094e-05,2.7772006e-05,0.5104115,3.8352537e-05,0.00076272944,7,1
2.4075993e-07,6.050286e-07,0.0005147147,3.1607934e-07,1.4256745e-11,1.6922841e-06,4.5915755e-08,3.1627158e-06,1.5960718e-06,0.9994777,9,2
7.3644344e-08,0.4123413,0.0004993788,3.0968138e-05,0.00018756695,3.954646e-05,5.1534742e-05,0.5836868,0.00011530016,0.0030474637,7,1
0.9994128,6.262714e-08,1.8939191e-07,8.30061e-08,2.3171256e-09,4.3762233e-07,0.0005861172,2.836416e-08,3.0313847e-09,1.8434949e-07,0,0
2.0098728e-06,0.00018581445,0.90555376,0.08827056,0.0016102394,0.00020101969,3.256325e-06,0.00042436275,0.0033248598,0.00042423123,2,2
1.2799684e-07,0.4361524,0.00081659446,3.0895742e-05,0.0008107239,4.9727456e-05,0.00012692818,0.56091136,5.910837e-05,0.0010420585,7,1
1.3135681e-06,0.0016884743,0.9554262,0.0018069617,0.010133417,0.006918659,0.009245514,0.011064629,0.003370509,0.00034425448,2,2
0.001527942,0.0018159924,2.8935062e-06,1.2610178e-09,5.745078e-05,0.0028177383,0.9936134,0.000163856,7.4525786e-07,7.5710766e-08,6,6
8.142989e-12,0.0008545859,0.012848702,1.0755854e-05,0.0008307059,0.14047156,0.00034248372,0.00060509646,0.8440359,1.0680968e-07,8,2
1.711911e-12,0.0004435267,0.008693244,6.0055786e-06,0.00033215273,0.08775329,0.00014719451,0.00032287123,0.9023016,3.113446e-08,8,8
0.9999074,8.8195264e-08,7.250778e-07,5.562154e-07,2.7215297e-09,4.441549e-07,8.86429e-05,3.829236e-08,8.869845e-09,2.1116157e-06,0,0
7.056738e-05,1.8001358e-06,0.00041184522,6.957942e-05,3.3123882e-11,4.90848e-08,7.921288e-09,1.0277413e-05,1.0945377e-06,0.9994349,9,9
