Class_0,Class_1,Pred,Target
0.02073643023643024,0.9792635697635699,1,1
0.0378567765846194,0.9621432234153807,1,1
0.01952225872418179,0.9804777412758181,1,1
0.9887324481074483,0.011267551892551884,0,0
0.006191600066600066,0.9938083999333998,1,1
0.9656196399754089,0.03438036002459079,0,0
0.997086691086691,0.0029133089133089136,0,0
0.9998717948717948,0.0001282051282051282,0,0
0.9960538766788767,0.003946123321123321,0,0
0.08153739492031345,0.9184626050796867,1,1
0.018794174308597384,0.9812058256914027,1,1
0.9960405982905983,0.00395940170940171,0,0
0.005854461777538698,0.9941455382224614,1,1
0.9070856963549269,0.09291430364507282,0,0
0.07199102438272474,0.9280089756172764,1,1
0.1110361448605375,0.8889638551394629,1,1
0.011422674547674544,0.9885773254523257,1,1
0.9993627483627483,0.0006372516372516371,0,0
0.013543712697558849,0.986456287302441,1,1
0.025571362931939862,0.9744286370680598,1,1
0.9991789738039737,0.000821026196026196,0,0
0.005739904140823873,0.9942600958591759,1,1
0.9979116300366303,0.0020883699633699633,0,0
0.0019134615384615386,0.9980865384615383,1,1
0.9901220734393811,0.009877926560618866,0,0
0.9932059884559885,0.006794011544011544,0,0
0.9722330863580858,0.027766913641913648,0,0
0.00613432027374335,0.9938656797262565,1,1
0.9777781630762393,0.02222183692376,0,0
0.030100954600954608,0.9698990453990457,1,1
0.9996688034188034,0.0003311965811965812,0,0
0.999488247863248,0.0005117521367521367,0,0
0.9996043956043956,0.00039560439560439557,0,0
0.8809313765043411,0.11906862349565955,0,0
0.9658093882613109,0.034190611738688675,0,0
0.025691794316794317,0.974308205683206,1,1
0.06160279799460846,0.9383972020053911,1,1
0.01643206774644902,0.9835679322535513,1,1
0.9993933150183151,0.0006066849816849817,0,0
0.9740695223579843,0.025930477642016114,0,0
0.0015123354132551459,0.998487664586745,1,1
0.9946965214272908,0.00530347857270934,0,0
0.006319314024520402,0.9936806859754794,1,1
0.9428811786504094,0.05711882134959062,0,0
0.0004212454212454212,0.9995787545787546,1,1
0.0027713120213120213,0.997228687978688,1,1
0.9825639606120381,0.017436039387962468,0,0
0.016132566151796927,0.9838674338482032,1,1
0.8994905549567916,0.10050944504320915,0,0
0.9767863856229244,0.023213614377075927,0,0
0.004579242652772064,0.995420757347228,1,1
0.04270879547802625,0.9572912045219737,1,1
0.139393330494292,0.8606066695057082,1,1
0.9652871081909551,0.03471289180904572,0,0
0.004393886910191258,0.9956061130898087,1,1
1.0,0.0,0,0
0.007916472942392675,0.9920835270576072,1,1
0.9922974525474526,0.0077025474525474515,0,0
0.05120564097867314,0.9487943590213268,1,1
0.030282581357807634,0.9697174186421929,1,1
0.26352896974192186,0.7364710302580776,1,1
0.004327491952491952,0.9956725080475081,1,1
0.9995192307692308,0.0004807692307692308,0,0
0.07106781657884602,0.9289321834211537,1,1
0.04949303314207163,0.9505069668579283,1,1
0.03434023434351764,0.9656597656564815,1,1
0.9962199339122414,0.003780066087758396,0,0
0.04413601676101677,0.9558639832389837,1,1
0.9923645521145521,0.007635447885447885,0,0
0.9409009484105643,0.0590990515894362,0,0
0.9532381795554872,0.04676182044451283,0,0
0.9991196581196582,0.0008803418803418804,0,0
0.9939044192986499,0.006095580701349932,0,0
0.10439514218812856,0.8956048578118722,1,1
0.999923076923077,7.692307692307693e-05,0,0
0.9739491559947026,0.026050844005297457,0,0
0.9877927681293067,0.012207231870693405,0,0
0.8640894724933175,0.13591052750668123,0,0
0.999951923076923,4.807692307692308e-05,0,0
0.0005622710622710624,0.9994377289377289,1,1
0.7007571531033066,0.299242846896693,0,0
0.9966851343101345,0.0033148656898656904,0,0
0.9999358974358973,6.41025641025641e-05,0,0
0.03134931647035723,0.9686506835296435,1,1
0.18171994351802054,0.8182800564819797,1,1
0.9087966029696799,0.09120339703032002,0,0
0.008714285714285713,0.9912857142857143,1,1
0.9913723245708548,0.008627675429146017,0,0
0.9604286301305529,0.039571369869446815,0,0
0.985232044308968,0.014767955691032616,0,0
0.0033125208125208126,0.9966874791874791,1,1
0.9950145826395829,0.00498541736041736,0,0
0.059339514118360234,0.94066048588164,1,1
0.02192291994872932,0.9780770800512705,1,1
0.04107195528830147,0.9589280447116992,1,1
0.9944146825396825,0.00558531746031746,0,0
0.0745653176108641,0.9254346823891365,1,1
0.9852171855921857,0.014782814407814406,0,0
0.02333551683880014,0.9766644831611992,1,1
0.20445775538563987,0.7955422446143606,1,1
0.9997820512820513,0.00021794871794871795,0,0
0.999965034965035,3.4965034965034965e-05,0,0
0.0007147435897435898,0.9992852564102565,1,1
0.9981887695637695,0.0018112304362304364,0,0
0.9553863726143135,0.044613627385686264,0,0
0.0009127044607813839,0.9990872955392186,1,1
0.9984691697191697,0.0015308302808302806,0,0
0.02827697214801291,0.9717230278519876,1,1
0.9972339743589744,0.002766025641025641,0,0
0.042572595673557256,0.9574274043264436,1,1
0.9941457570207572,0.005854242979242979,0,0
0.9991541375291375,0.0008458624708624708,0,0
0.9987453657453657,0.0012546342546342548,0,0
0.04142157842157843,0.9585784215784219,1,1
0.9948534521034521,0.005146547896547896,0,0
0.9851851154124915,0.014814884587509028,0,0
0.11021725870283562,0.8897827412971644,1,1
6.41025641025641e-05,0.9999358974358975,1,1
0.9962538572538574,0.0037461427461427457,0,0
0.9949239926739928,0.005076007326007327,0,0
0.035339581358812176,0.9646604186411881,1,1
0.9990918803418802,0.0009081196581196581,0,0
0.9994346764346763,0.0005653235653235654,0,0
1.0,0.0,0,0
0.006465354090354091,0.993534645909646,1,1
0.9992522893772894,0.0007477106227106227,0,0
0.9860387034617805,0.01396129653821961,0,0
0.0018525641025641025,0.9981474358974357,1,1
0.0055254884004884005,0.9944745115995117,1,1
0.004158815857345268,0.9958411841426547,1,1
0.9412341237822001,0.05876587621779931,0,0
0.9961521395271393,0.003847860472860473,0,0
0.03862601373506628,0.9613739862649336,1,1
0.9946894078144077,0.005310592185592185,0,0
0.6277289377289375,0.372271062271062,0,0
0.9381114718614723,0.061888528138528166,0,0
0.9816491051683363,0.018350894831664067,0,0
0.0011222527472527473,0.9988777472527471,1,1
0.9994648407148407,0.0005351592851592851,0,0
0.9995705128205128,0.0004294871794871795,0,0
0.02393371745775594,0.9760662825422445,1,1
0.9739757368699681,0.02602426313003238,0,0
0.9998589743589745,0.00014102564102564104,0,0
0.9701168276168274,0.029883172383172382,0,0
0.8838410072833158,0.11615899271668492,0,0
0.0015528678638434736,0.9984471321361567,1,1
0.9982172090729784,0.0017827909270216962,0,0
0.9972564102564101,0.0027435897435897443,0,0
0.0041827510096740855,0.9958172489903258,1,1
0.9999038461538462,9.615384615384615e-05,0,0
0.9991330891330892,0.0008669108669108669,0,0
0.008960978835978834,0.9910390211640211,1,1
