Class_0,Class_1,Pred,Target
0.99996924,3.0727675e-05,0,0
0.0060866196,0.99391335,1,1
0.0034373472,0.99656266,1,1
0.999984,1.5956359e-05,0,0
0.9999232,7.6802586e-05,0,0
0.0022727111,0.99772733,1,1
0.0001455851,0.99985445,1,1
0.9876863,0.012313741,0,0
0.99998736,1.2582034e-05,0,0
0.9999846,1.5428364e-05,0,0
0.0066112075,0.9933888,1,1
0.06804532,0.9319547,1,1
0.99992204,7.790817e-05,0,0
0.9999894,1.06393245e-05,0,0
0.99991536,8.466592e-05,0,0
0.9999809,1.9116427e-05,0,0
0.99942905,0.00057098037,0,0
0.0015289794,0.99847096,1,1
0.999984,1.5956359e-05,0,0
0.33566126,0.66433877,1,1
0.99941504,0.00058499916,0,0
0.0039253454,0.9960747,1,1
0.0026385048,0.9973615,1,0
0.0010486186,0.9989513,1,1
0.5348595,0.46514046,0,1
0.9999182,8.1727296e-05,0,0
0.9999703,2.9664907e-05,0,0
0.9999809,1.9116427e-05,0,0
0.99998045,1.958465e-05,0,0
0.003312303,0.9966877,1,1
0.059167024,0.940833,1,1
0.04477551,0.9552245,1,1
0.9999894,1.06393245e-05,0,0
0.99996924,3.0727675e-05,0,0
0.99986494,0.00013501722,0,0
0.99997675,2.3240875e-05,0,0
0.9953537,0.0046463003,0,0
0.0009049971,0.99909496,1,1
0.99982494,0.00017504116,0,0
0.9993291,0.0006708963,0,0
0.059626248,0.9403738,1,1
0.00021492012,0.9997851,1,1
0.99994123,5.872859e-05,0,0
0.00081654004,0.9991835,1,1
0.99992204,7.790817e-05,0,0
0.9999703,2.9664907e-05,0,0
0.999925,7.494307e-05,0,0
0.9999386,6.13934e-05,0,0
0.99995816,4.183591e-05,0,0
0.14113314,0.8588668,1,1
0.999984,1.5956359e-05,0,0
0.00019133552,0.9998087,1,1
0.16372454,0.83627546,1,0
0.9968581,0.0031418635,0,0
0.0034334161,0.99656653,1,1
0.009760689,0.99023926,1,1
0.99971515,0.00028484772,0,0
0.9999232,7.6802586e-05,0,0
0.008116455,0.9918835,1,1
0.999925,7.494307e-05,0,0
0.99996924,3.0727675e-05,0,0
0.99988616,0.000113834154,0,0
0.9989981,0.0010018866,0,0
0.99998736,1.2582034e-05,0,0
0.0064261756,0.99357384,1,1
0.9997857,0.00021425963,0,0
0.88821113,0.11178887,0,0
0.9277146,0.07228539,0,0
0.99985635,0.00014363068,0,0
0.99994123,5.872859e-05,0,0
0.9999293,7.0733106e-05,0,0
0.9999846,1.5428364e-05,0,0
0.09187491,0.90812504,1,0
0.98938495,0.010615087,0,0
0.011906576,0.98809344,1,1
0.025102435,0.9748975,1,1
0.003266701,0.9967333,1,1
0.754345,0.24565504,0,0
0.99998367,1.6370928e-05,0,0
0.00040356466,0.9995964,1,1
0.024910007,0.97509,1,1
0.0047008013,0.9952992,1,1
0.99998736,1.2582034e-05,0,0
0.99688715,0.0031129024,0,0
0.999925,7.494307e-05,0,0
0.012873743,0.9871263,1,1
0.99933344,0.0006665428,0,0
0.9999896,1.03788025e-05,0,0
0.03966938,0.9603306,1,1
0.9990262,0.0009737747,0,0
0.9999846,1.5428364e-05,0,0
0.999984,1.5956359e-05,0,0
0.99998045,1.958465e-05,0,0
0.99994123,5.872859e-05,0,0
4.2909043e-05,0.9999571,1,1
0.99250585,0.0074940776,0,0
0.9993899,0.0006100563,0,0
0.0011572707,0.9988427,1,1
0.3102934,0.6897066,1,1
0.999984,1.5956359e-05,0,0
0.9997093,0.00029070387,0,0
0.99968207,0.00031799654,0,0
0.0043517994,0.9956482,1,1
0.98770404,0.012295939,0,0
0.9999894,1.06393245e-05,0,0
0.99998736,1.2582034e-05,0,0
0.98869765,0.011302378,0,0
0.00067713007,0.9993229,1,1
0.9999894,1.06393245e-05,0,0
0.99996924,3.0727675e-05,0,0
0.99985015,0.00014986728,0,0
0.9999846,1.5428364e-05,0,0
0.9735146,0.026485339,0,0
0.000860525,0.9991394,1,1
0.9966535,0.0033464816,0,0
0.9987563,0.0012437423,0,0
0.10635458,0.89364547,1,1
0.00013721456,0.9998628,1,1
0.999984,1.5956359e-05,0,0
0.9999896,1.03788025e-05,0,0
0.99954635,0.000453667,0,0
0.9999713,2.8716451e-05,0,0
0.004913361,0.9950866,1,1
0.99985707,0.00014290227,0,0
0.999984,1.5956359e-05,0,0
0.9800158,0.019984152,0,0
0.0074967635,0.9925033,1,1
0.9999703,2.9664907e-05,0,0
0.0043446007,0.9956554,1,1
0.99995303,4.694728e-05,0,0
0.99957746,0.0004225538,0,0
0.010524258,0.9894757,1,1
0.00059852214,0.99940145,1,1
0.999984,1.5956359e-05,0,0
0.00033980454,0.99966025,1,1
0.9990701,0.00092990627,0,0
0.99998045,1.958465e-05,0,0
0.9996934,0.0003066609,0,0
0.15836835,0.8416316,1,0
6.186928e-05,0.99993813,1,1
0.001724936,0.99827504,1,1
0.00021607876,0.99978393,1,1
0.0062157293,0.9937843,1,1
0.010122612,0.9898774,1,1
0.0073909145,0.9926091,1,1
0.99996734,3.271699e-05,0,0
0.9984037,0.0015962382,0,0
0.999984,1.5956359e-05,0,0
0.00031006435,0.99968994,1,1
0.0036671807,0.99633276,1,1
0.9999894,1.06393245e-05,0,0
0.99998367,1.6370928e-05,0,0
0.9998827,0.00011728236,0,0
0.99998045,1.958465e-05,0,0
0.99996793,3.2070806e-05,0,0
0.473366,0.52663404,1,0
0.99998736,1.2582034e-05,0,0
0.99993753,6.24568e-05,0,0
0.9999187,8.125281e-05,0,0
0.9999896,1.03788025e-05,0,0
0.9999293,7.0733106e-05,0,0
0.99941504,0.00058499916,0,0
0.06443167,0.93556833,1,1
0.99971515,0.00028484772,0,0
0.00952828,0.9904717,1,1
0.8856875,0.11431257,0,0
0.99995136,4.8585418e-05,0,0
0.0009930223,0.99900705,1,1
0.0004344793,0.99956554,1,1
0.99670476,0.003295226,0,0
