Class_0,Class_1,Pred,Target
0.5924047619047619,0.40759523809523784,0,0
0.14802270723104052,0.8519772927689593,1,1
0.6294325396825396,0.3705674603174602,0,0
0.6991865079365078,0.30081349206349184,0,0
0.21762169312169302,0.7823783068783068,1,1
0.6235912698412698,0.3764087301587301,0,0
0.7969444444444445,0.20305555555555552,0,0
0.2074232804232805,0.7925767195767189,1,1
0.4192109788359788,0.5807890211640212,1,1
0.534579365079365,0.465420634920635,0,1
0.2530621693121694,0.7469378306878305,1,1
0.5638571428571432,0.4361428571428569,0,0
0.5665171957671961,0.43348280423280433,0,0
0.15967592592592594,0.8403240740740744,1,1
0.15162301587301583,0.8483769841269841,1,1
0.534169312169312,0.465830687830688,0,1
0.07904629629629627,0.9209537037037038,1,1
0.5421080246913581,0.4578919753086418,0,0
0.4155317460317462,0.5844682539682537,1,1
0.5954166666666667,0.40458333333333346,0,0
0.6638452380952382,0.33615476190476185,0,0
0.35336111111111107,0.6466388888888885,1,1
0.9310052910052912,0.06899470899470898,0,0
0.4265436507936507,0.5734563492063491,1,1
0.5331424162257496,0.4668575837742503,0,1
0.9376468253968254,0.0623531746031746,0,0
0.7220158730158731,0.27798412698412694,0,0
0.43228439153439147,0.5677156084656083,1,1
0.7323381834215167,0.26766181657848326,0,0
0.7306316137566139,0.2693683862433862,0,0
0.5204523809523811,0.47954761904761883,0,1
0.8901759259259258,0.10982407407407407,0,0
0.24501675485008823,0.7549832451499118,1,1
0.41731084656084655,0.5826891534391536,1,1
0.3388492063492065,0.6611507936507941,1,1
0.5539206349206348,0.4460793650793651,0,0
0.939425925925926,0.06057407407407408,0,0
0.05903703703703703,0.9409629629629632,1,1
0.4972248677248679,0.5027751322751322,1,0
0.9165462962962961,0.08345370370370371,0,0
0.3791468253968253,0.6208531746031746,1,1
0.6595544532627867,0.3404455467372135,0,0
0.5839563492063491,0.41604365079365097,0,1
0.17100198412698417,0.8289980158730159,1,1
0.6891283068783072,0.31087169312169305,0,0
0.6188042328042327,0.3811957671957671,0,0
0.938611111111111,0.061388888888888896,0,0
0.28762037037037036,0.7123796296296298,1,1
0.7919074074074074,0.20809259259259255,0,0
0.5077076719576717,0.4922923280423282,0,1
0.761484126984127,0.23851587301587296,0,0
0.2156441798941798,0.7843558201058204,1,1
