Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00028036582212419194,0.11332534305458443,0.8863640947565722,3.019636671936749e-05,2,1
0.00027797142392972716,0.818727107734072,0.16425983433701985,0.016735086504978316,1,1
3.3493406612435824e-06,0.00011525712227782855,0.9998788584809496,2.535056111404427e-06,2,2
0.9982736112368121,0.001336729571979409,0.0003814667244212356,8.192466787148418e-06,0,0
8.823762930710852e-05,0.7886225500183901,0.21110483639789526,0.000184375954407516,1,2
7.987062921505817e-06,0.9989306052371786,0.001036494504054356,2.491319584584465e-05,1,2
6.78558226138661e-05,0.05125306459793564,0.9486681229019451,1.095667750547813e-05,2,2
1.012736039582535e-05,0.03488652089240751,0.9650806141400509,2.273760714584092e-05,2,2
6.117257916354026e-06,0.03469043447756117,0.9652581471853111,4.530107921141729e-05,2,2
5.6193624927479596e-06,0.017544592123854903,0.9823669124254423,8.287608821001335e-05,2,1
5.722842274141561e-06,5.594463426388362e-06,3.3000066531361005e-06,0.9999853826876463,3,3
0.0002978535736931669,0.953186191709124,0.038150108562241165,0.00836584615494176,1,2
0.0016380236566200395,0.1342963414842019,0.8637077962461726,0.0003578386130054902,2,1
7.533483192567872e-05,0.3682304737480448,0.6315108605116841,0.0001833309083453939,2,2
5.424294204017967e-05,0.006394927038774055,0.9700514839080573,0.02349934611112849,2,1
5.044087739868317e-05,0.9797847969788663,0.004883406982423336,0.015281355161311586,1,2
0.9695978683882971,0.015102086344702283,0.00852962424421047,0.00677042102279035,0,0
0.9998274486257455,4.737189249924927e-06,0.00016271170414976322,5.102480854795161e-06,0,0
0.0006011812404997816,0.055196992888171335,0.9441162857563672,8.554011496155517e-05,2,2
0.00015774405914191237,1.2145120484880117e-05,0.0004588085963873024,0.9993713022239858,3,3
0.005513707114494003,0.470444359658357,0.5231765367835914,0.0008653964435574931,2,2
0.9972920739658109,0.00019024639028900186,3.5955508688105734e-05,0.0024817241352121117,0,0
0.0017473970009895508,0.5625765371143384,0.43544838300571215,0.00022768287895992372,1,1
1.4819738314686233e-06,0.9987705183148067,0.0012202709668319277,7.728744529839894e-06,1,2
0.9991650581654975,7.736890843090362e-05,0.0004658743977848123,0.0002916985282867832,0,0
0.8231515480203884,0.03192248029246449,0.144854362122169,7.160956497819648e-05,0,0
7.16438262338148e-07,0.00029866167956522037,3.122702303497796e-05,0.9996693948591374,3,3
0.0016380669322414278,0.01488856478456537,0.0027135258494638314,0.9807598424337294,3,3
2.9845500662170366e-06,1.7725326617897703e-05,1.238880398614872e-06,0.9999780512429174,3,3
3.3466137256694216e-06,0.00024820765281786863,0.9997463685768152,2.077156641365053e-06,2,2
0.003058207613558734,0.18923149431800634,0.011644417199006872,0.7960658808694281,3,1
0.00041934719410237364,0.8736742078489692,0.12568125010907785,0.00022519484785082127,1,1
0.0003360833894041175,0.6600052930651138,0.3253818716968311,0.014276751848650982,1,1
0.00013953729207499165,0.9707316561892098,0.02905415527984865,7.46512388668702e-05,1,1
0.999878941901376,2.0315262111740045e-05,3.997965008673121e-06,9.674487150325554e-05,0,0
8.435970759677144e-05,0.00011465707450591413,2.1664361034244108e-05,0.999779318856863,3,3
9.288834812559558e-06,3.637094639199955e-05,1.5382171802639592e-05,0.9999389580469928,3,3
0.0005635167014313855,0.9911325481504604,0.007632588967259029,0.0006713461808490862,1,1
0.9892980131045732,0.005413919373371828,0.0013316077526075649,0.0039564597694473685,0,0
0.9999964867206742,1.0817707812750506e-06,2.004264451985679e-06,4.2724409236006447e-07,0,0
0.9999979963178451,3.679420596695242e-08,1.8392032018552e-06,1.2768474719518456e-07,0,0
5.631576311195331e-06,0.9999078175610708,8.429343171936086e-05,2.257430898543137e-06,1,1
0.9967988783027091,0.0013785468451603805,0.0017163601267694535,0.00010621472536084257,0,0
5.0819257135516326e-05,0.00010133058485964163,3.380929382129107e-05,0.9998140408641836,3,3
6.006900962828223e-05,0.021459871387035905,0.870693528316546,0.10778653128678982,2,3
0.999924046242387,1.894299443647198e-05,2.7345347035033258e-05,2.9665416141426583e-05,0,0
0.00014456901472244195,0.00013911670704911544,0.0010579037128693345,0.9986584105653591,3,3
0.9999303409905343,7.017512592841634e-07,6.74766475861395e-05,1.480610620328724e-06,0,0
2.253580648230074e-06,0.00021669737048009814,0.9997688579246511,1.219112422057749e-05,2,2
9.222949867274579e-07,1.9314474465220776e-05,0.00018855372659794205,0.99979120950395,3,3
0.9952843810042465,0.004443878658587088,0.00013891627667345053,0.00013282406049308724,0,0
4.734015351707638e-05,0.2276355427920818,0.7722788585402888,3.825851411232341e-05,2,2
0.9993161878334275,6.175303498680208e-06,4.4330652855209574e-05,0.0006333062102185849,0,0
0.00155606534630014,0.4228736948709148,0.5755001028341604,7.013694862460699e-05,2,2
7.062993482833045e-06,3.2999410960750615e-06,1.0398797951877943e-05,0.9999792382674693,3,3
0.9900514061417166,0.004548413767125667,0.005388326472028631,1.1853619129078068e-05,0,0
4.019732431145619e-07,0.9997791380453015,0.0002150538650530088,5.4061164023618455e-06,1,2
0.00014277828777100693,0.0012441319554318269,0.00015453988062193,0.9984585498761751,3,3
7.357520529431654e-07,1.7561445832361883e-05,0.9999813077405361,3.9506157857833954e-07,2,2
0.00029169252860617925,0.493635488255706,0.5060623651939032,1.0454021784421384e-05,2,2
8.416739813716112e-07,6.767942269538479e-08,5.082344151194828e-08,0.9999990398231544,3,3
3.2353663811729373e-06,0.0003289590392783559,0.9996627529723157,5.052622024945113e-06,2,2
0.0013699154429969143,0.38662120959867485,0.6114551310953785,0.0005537438629498211,2,1
0.0025575445491727573,1.350013342739646e-05,5.134270000905627e-05,0.9973776126173908,3,3
5.528763852016132e-06,0.03078758589649072,0.9691967920448942,1.0093294763092693e-05,2,1
0.00012472345490030122,0.04619560976700218,0.9533569597695221,0.0003227070085754022,2,2
0.9999624817337089,1.375074062937548e-05,1.5572356311663445e-05,8.195169349909721e-06,0,0
0.0002895491818878182,0.22733445878349856,0.7723263069382941,4.9685096319442266e-05,2,1
0.00019844757249324533,4.70974943243876e-06,8.038538904893676e-06,0.9997888041391695,3,3
1.9309148774972555e-07,6.426315543412866e-06,2.5589506694851033e-05,0.999967791086274,3,3
7.517539894847347e-05,0.9712279737903924,0.02858320503251636,0.00011364577814300644,1,2
0.00027240269844609055,0.12982308643925763,0.8697782304898644,0.00012628037243198577,2,1
2.55166490129557e-07,6.712933069592513e-06,7.752079215092336e-05,0.9999155111082892,3,3
0.0007494529215846075,0.041942681506379434,0.9564142472231505,0.0008936183488853621,2,1
0.9999319399068686,5.500592231875188e-05,1.2624044329023564e-05,4.301264837009426e-07,0,0
9.265421913217215e-05,0.9804776751455855,0.018974798992107376,0.00045487164317515786,1,2
8.6136548938557e-08,4.561504986722448e-05,0.9999540733230133,2.2549057055064793e-07,2,2
7.312365839846617e-07,1.463953554366298e-06,3.868296380365171e-05,0.9999591218460581,3,3
5.5225697575055236e-05,0.7753124453514108,0.2244735205580448,0.00015880839296935164,1,2
0.001338551159838028,0.45096820210114036,0.5476441715402095,4.9075198812062415e-05,2,2
0.00015662701930348085,0.2503915669781393,0.7471375002193217,0.002314305783235591,2,1
0.756492276088561,0.14164259909850813,0.10166400804032114,0.00020111677260969068,0,2
5.396572345504805e-07,0.0007178138288629478,0.9992799745445394,1.6719693631359316e-06,2,1
0.0002399340031078583,0.3976285631842009,0.0041981717500761745,0.597933331062615,3,3
0.6639028093932348,0.002225878141588006,0.03648826329397554,0.29738304917120173,0,0
0.0005563245120477094,0.8862313212752421,0.11318993396161874,2.242025109164013e-05,1,1
4.6936554161783954e-07,1.0156027274143657e-06,0.9999981306218857,3.8440984523952467e-07,2,2
1.5613394984680838e-05,0.0011230263812994016,0.9988295803086549,3.177991506099392e-05,2,2
0.004223714851041971,0.534704726466991,0.4610178402429645,5.371843900261051e-05,1,2
0.0001956556693631283,0.00028944808179283014,0.0029961697401352455,0.9965187265087089,3,3
0.9996240390917598,0.0002699956746261796,0.00010441097482761911,1.5542587863661748e-06,0,0
0.9998857581098227,4.013308424018806e-06,9.329316398098858e-05,1.6935417772213806e-05,0,0
4.794397141772711e-07,8.615249404627326e-05,0.0017501247878365836,0.9981632432784031,3,3
0.0018062695357298727,0.8544922748814864,0.1432927060764252,0.00040874950635840695,1,1
2.138005348570355e-06,1.646563346423783e-06,3.6390161452115065e-06,0.9999925764151597,3,3
5.432056648501942e-07,0.9999947681163637,2.518350780554232e-06,2.1703271910486975e-06,1,1
0.23607049359172066,0.06286923984807302,0.6991163895213748,0.0019438770388316162,2,2
6.605208733730517e-06,0.021192367081949957,0.95833742924425,0.02046359846506638,2,3
0.9999980827022678,1.23569026882141e-07,9.473352836105621e-07,8.463934218678804e-07,0,0
3.1198141411526223e-06,0.9885176531504637,0.011475327406082536,3.899629312548905e-06,1,1
1.851863402394041e-06,0.00013726062875270558,0.9998579753210683,2.9121867766015096e-06,2,1
0.00010342784723194039,0.017651235236527847,0.001690289206203547,0.9805550477100367,3,3
0.0002698586426592622,0.16228598305885397,0.8371238634977305,0.00032029480075634735,2,2
0.9999930801500455,3.318386926042485e-06,2.260848849021415e-06,1.3406141795365526e-06,0,0
2.625266022007128e-06,0.04941018044807692,0.9505831419541375,4.05233176344682e-06,2,1
0.921273234692553,0.05734279744886977,0.020783940866267194,0.0006000269923098633,0,2
0.9988227128636233,0.00022946485133478823,8.046774505542754e-05,0.0008673545399864708,0,0
3.5448323755127006e-05,9.883269895877608e-06,0.000478528029299969,0.9994761403770489,3,3
0.000609098678378554,0.24683415370294778,0.7513310012544413,0.0012257463642323402,2,2
2.779631361156629e-06,2.44166183241869e-06,8.604166844413916e-07,0.999993918290122,3,3
2.8142686376401146e-06,0.9962658915165558,0.0037147553015288467,1.6538913277740688e-05,1,2
0.9999708369477714,7.882714528799565e-06,1.1125764345124568e-05,1.015457335481273e-05,0,0
0.9999672689249495,4.105585221300829e-06,4.667184945419949e-06,2.3958304883954854e-05,0,0
0.8978768320457132,0.0681112143696001,0.0013626507721391532,0.0326493028125476,0,0
1.3897341935927715e-05,3.7391275912340794e-05,4.4837335558057934e-05,0.9999038740465938,3,3
3.6563960633574204e-06,8.916781742980942e-06,1.6810516355668995e-06,0.9999857457705581,3,3
3.832679724861525e-05,0.0008676122872439738,0.9990680320613916,2.602885411584347e-05,2,2
0.00018925739497543565,3.299778939506796e-06,1.2661138475537431e-05,0.9997947816876095,3,3
2.6697354062972238e-05,0.3489368167861859,0.641561656331149,0.009474829528602152,2,2
0.999975228637354,2.2284260804712034e-05,2.304766734775596e-06,1.8233510637667773e-07,0,0
