Class_0,Class_1,Pred,Target
0.8880574,0.11194265,0,0
0.9458248,0.05417522,0,0
0.9671975,0.032802552,0,0
0.9008284,0.099171534,0,0
0.27813518,0.7218648,1,1
0.9475375,0.052462526,0,1
0.97919387,0.020806152,0,0
0.9766382,0.023361843,0,0
0.8388388,0.16116121,0,1
0.973476,0.026524011,0,0
0.97810715,0.021892812,0,0
0.9176611,0.08233894,0,1
0.78729945,0.21270055,0,0
0.9002696,0.09973038,0,1
0.9671975,0.032802552,0,1
0.39309126,0.60690874,1,0
0.97919387,0.020806152,0,0
0.6887238,0.31127614,0,0
0.30381003,0.6961899,1,0
0.94412094,0.055879008,0,0
0.9670427,0.032957256,0,0
0.22790252,0.7720975,1,1
0.980022,0.019977981,0,0
0.9752694,0.024730653,0,0
0.48462301,0.5153769,1,1
0.97919387,0.020806152,0,0
0.96468276,0.03531723,0,0
0.5062,0.4938,0,0
0.97919387,0.020806152,0,0
0.97919387,0.020806152,0,0
0.9663038,0.03369616,0,0
0.97919387,0.020806152,0,0
0.7668237,0.2331763,0,1
0.977508,0.022492023,0,0
0.97182184,0.028178167,0,0
0.9727663,0.027233774,0,0
0.81788206,0.18211792,0,1
0.9633969,0.036603075,0,0
0.9702101,0.02978996,0,0
0.40256938,0.5974306,1,1
0.93335706,0.06664295,0,0
0.9714314,0.028568678,0,0
0.976148,0.023852045,0,0
0.5685599,0.43144006,0,1
0.9721881,0.02781185,0,0
0.0944994,0.9055006,1,1
0.88148713,0.11851286,0,1
0.91419065,0.08580933,0,0
0.97919387,0.020806152,0,0
0.97919387,0.020806152,0,0
0.97919387,0.020806152,0,0
0.97784287,0.022157166,0,0
0.97558516,0.024414832,0,0
0.97919387,0.020806152,0,0
0.9489568,0.051043227,0,0
0.9778796,0.022120427,0,0
0.9164898,0.0835102,0,0
0.97919387,0.020806152,0,0
0.42637432,0.5736257,1,1
0.9729586,0.027041426,0,0
0.9021602,0.09783974,0,0
0.97558516,0.024414832,0,0
0.57807326,0.4219267,0,0
0.9729586,0.027041426,0,0
0.51228994,0.48771012,0,1
0.91152203,0.08847798,0,0
0.9806951,0.019304855,0,0
0.5059325,0.49406746,0,0
0.9688215,0.031178525,0,0
0.81535906,0.18464099,0,1
0.74362123,0.25637883,0,1
0.97771376,0.022286301,0,0
0.97057027,0.029429652,0,0
0.86374545,0.13625456,0,1
0.97985566,0.02014435,0,0
0.9778796,0.022120427,0,0
0.97790295,0.022097014,0,0
0.92482024,0.075179785,0,0
0.9776685,0.022331458,0,0
0.9208651,0.07913489,0,0
0.9809544,0.019045653,0,0
0.97919387,0.020806152,0,0
0.74812716,0.2518728,0,1
0.96943766,0.030562293,0,0
0.94693583,0.053064186,0,0
0.40892595,0.59107405,1,0
0.9671975,0.032802552,0,0
0.034163166,0.9658369,1,1
0.49327627,0.5067237,1,0
0.9774869,0.022513125,0,0
0.10393775,0.89606225,1,0
0.9206624,0.07933757,0,0
0.9417515,0.058248512,0,0
0.9766382,0.023361843,0,0
0.9803478,0.019652192,0,0
0.86416847,0.13583153,0,1
0.79538053,0.20461942,0,1
0.97558516,0.024414832,0,0
0.9803478,0.019652192,0,0
0.09337327,0.9066267,1,1
0.9737178,0.026282182,0,0
0.93824357,0.06175641,0,0
0.24115887,0.75884116,1,1
0.93980294,0.06019705,0,0
0.62676865,0.37323126,0,1
0.7799927,0.22000726,0,0
0.97919387,0.020806152,0,0
0.09506554,0.9049344,1,1
0.97919387,0.020806152,0,0
0.9809544,0.019045653,0,0
0.9581407,0.041859284,0,0
0.7646154,0.23538463,0,0
0.23609836,0.76390165,1,1
0.9452912,0.05470876,0,0
0.9547467,0.04525326,0,0
0.29384995,0.70615005,1,1
0.48839018,0.51160985,1,0
0.97919387,0.020806152,0,0
0.97521734,0.024782678,0,0
0.9681291,0.03187098,0,0
0.9778187,0.022181302,0,0
0.9135712,0.08642884,0,0
0.9752694,0.024730653,0,0
0.9415257,0.05847429,0,0
0.9774869,0.022513125,0,0
0.6571608,0.3428392,0,0
0.95673746,0.043262493,0,1
0.9809791,0.019020982,0,0
0.9671975,0.032802552,0,0
0.8879279,0.11207212,0,0
