Class_0,Class_1,Pred,Target
0.99999654,3.441639e-06,0,0
0.999981,1.9018089e-05,0,0
0.9966306,0.0033694182,0,0
0.99441105,0.0055889287,0,0
0.9999996,4.220979e-07,0,0
0.9734825,0.026517497,0,0
0.99866486,0.0013351567,0,0
0.99983865,0.00016134506,0,0
0.8652845,0.1347155,0,1
1.0,4.759312e-10,0,0
0.9999072,9.279486e-05,0,0
1.0,2.3092248e-08,0,0
1.0,5.0520377e-10,0,0
0.9994508,0.0005492056,0,0
0.99999857,1.4010814e-06,0,0
1.0,7.000761e-10,0,0
0.9998679,0.00013206856,0,0
0.9996644,0.00033555672,0,0
0.99999934,6.4733234e-07,0,0
0.9999766,2.340165e-05,0,0
0.9988613,0.0011386686,0,0
0.9994009,0.000599072,0,0
0.9999246,7.537841e-05,0,0
0.9999996,3.8845673e-07,0,0
0.9999987,1.340363e-06,0,0
0.99999666,3.3216184e-06,0,0
0.9995849,0.00041508343,0,0
0.9994818,0.0005181847,0,0
0.99998164,1.8371797e-05,0,0
0.9983551,0.001644917,0,0
0.99978334,0.00021667831,0,0
0.6496632,0.35033676,0,0
0.9999995,4.6336373e-07,0,0
0.99817055,0.0018294741,0,0
0.5900156,0.4099844,0,1
1.0,6.32277e-09,0,0
0.9998495,0.00015049464,0,0
0.999586,0.00041398467,0,0
0.999651,0.00034896834,0,0
0.9968351,0.0031648928,0,1
0.99993676,6.321708e-05,0,0
0.20610434,0.79389566,1,0
0.9949011,0.0050988942,0,0
0.999954,4.599838e-05,0,0
0.9723319,0.027668133,0,0
1.0,4.638383e-09,0,0
0.9999171,8.28818e-05,0,0
0.99999994,5.9502515e-08,0,0
0.9999987,1.303325e-06,0,0
0.99998933,1.0640816e-05,0,0
0.99998045,1.9551488e-05,0,0
1.0,6.3022265e-10,0,0
0.019630253,0.98036975,1,1
0.075317144,0.92468286,1,1
0.010647595,0.9893524,1,1
0.29562247,0.70437753,1,1
0.99026835,0.009731633,0,0
0.99769557,0.002304441,0,0
0.9999976,2.3639564e-06,0,0
0.39150357,0.6084964,1,0
0.99986374,0.00013625975,0,0
0.9986875,0.001312507,0,0
0.9997601,0.00023991389,0,0
1.0,1.3924038e-08,0,0
0.9999983,1.7005544e-06,0,0
0.99855286,0.0014471539,0,0
0.9996915,0.00030852185,0,0
0.9999964,3.5994938e-06,0,0
0.9480026,0.051997405,0,0
0.99994636,5.364417e-05,0,0
0.9999895,1.0486992e-05,0,0
0.67531645,0.32468352,0,1
0.0051741004,0.9948259,1,1
0.08275211,0.9172479,1,1
0.650124,0.349876,0,0
0.9999382,6.183578e-05,0,0
0.99998564,1.434385e-05,0,0
0.48969972,0.5103003,1,1
0.9994187,0.000581339,0,0
0.99592334,0.0040766317,0,0
0.99996114,3.8856113e-05,0,0
0.9999684,3.1609525e-05,0,0
0.99998564,1.4358235e-05,0,0
0.0081374645,0.99186254,1,1
0.9999999,1.2623538e-07,0,0
0.99997145,2.8554952e-05,0,0
0.9996915,0.00030852185,0,0
0.8340043,0.16599575,0,0
0.9999463,5.369832e-05,0,0
0.8852221,0.1147779,0,0
0.95888305,0.041116975,0,0
0.5291177,0.4708823,0,1
0.9997699,0.00023005069,0,0
0.9999982,1.8076016e-06,0,0
0.9915436,0.008456407,0,0
0.99999994,4.463985e-08,0,0
0.9998959,0.0001041003,0,0
0.998154,0.0018460284,0,1
0.9999493,5.0705654e-05,0,0
0.9603244,0.039675623,0,0
0.9998112,0.00018884355,0,0
0.012249649,0.98775035,1,0
0.99997956,2.0467929e-05,0,0
0.9003535,0.09964651,0,0
0.9996915,0.00030852185,0,0
0.9998291,0.00017086904,0,0
0.9957873,0.0042126784,0,0
0.9999963,3.6919723e-06,0,0
0.9999993,7.210317e-07,0,0
0.99943954,0.00056048314,0,0
0.9994178,0.0005822295,0,0
0.999891,0.000109014836,0,0
0.9670898,0.032910224,0,0
0.9994078,0.00059217523,0,0
0.99996465,3.5319183e-05,0,0
0.9999968,3.2031705e-06,0,0
0.83364767,0.16635233,0,1
0.59394246,0.40605754,0,0
0.9999952,4.8347997e-06,0,0
0.99998564,1.4356331e-05,0,0
0.99999976,2.4529635e-07,0,0
1.0,2.0818145e-08,0,0
0.9812656,0.018734392,0,1
1.0,3.199782e-10,0,0
0.9996915,0.00030852185,0,0
0.46911854,0.53088146,1,0
0.9999729,2.710707e-05,0,0
0.99999976,2.5380123e-07,0,0
0.9689037,0.031096298,0,1
0.99999535,4.649596e-06,0,0
0.99985176,0.00014822112,0,0
0.94745195,0.05254807,0,0
0.9999999,1.4822561e-07,0,0
0.9999468,5.3255415e-05,0,0
0.025770843,0.97422916,1,1
0.49244958,0.5075504,1,0
0.6557877,0.34421232,0,0
0.986533,0.013467021,0,0
0.914261,0.08573903,0,0
0.9999997,2.88616e-07,0,0
0.9989321,0.0010678616,0,0
0.9999803,1.9719471e-05,0,0
0.9837866,0.016213426,0,0
0.0025800467,0.99741995,1,1
0.34623766,0.65376234,1,0
0.99999696,3.0115898e-06,0,0
0.9999953,4.71997e-06,0,0
0.002753377,0.9972466,1,1
0.9999864,1.3603879e-05,0,0
0.9999955,4.469883e-06,0,0
0.99911547,0.00088452204,0,0
0.9996915,0.00030852185,0,0
0.99742055,0.0025794622,0,0
0.9998489,0.00015111007,0,0
0.99997175,2.8231249e-05,0,0
0.9932761,0.0067238775,0,0
0.9998133,0.00018665721,0,0
0.00014412403,0.9998559,1,1
0.99975526,0.0002447242,0,0
0.6557877,0.34421232,0,0
0.9988933,0.0011066741,0,0
0.37629884,0.62370116,1,1
0.91830194,0.08169805,0,0
0.9998508,0.00014921307,0,0
0.9998949,0.00010507157,0,0
0.99998266,1.7369153e-05,0,0
0.9999529,4.7092788e-05,0,0
0.99993414,6.5892535e-05,0,0
0.026635945,0.97336406,1,1
0.9996915,0.00030852185,0,0
0.99998575,1.42512e-05,0,0
0.99981964,0.0001803627,0,0
0.99733794,0.0026620468,0,0
0.9980586,0.001941401,0,0
0.99928707,0.0007129452,0,0
0.99857444,0.0014255362,0,0
0.99888617,0.0011138078,0,0
0.95809346,0.04190653,0,0
1.0,1.9270354e-08,0,0
0.99911916,0.00088086136,0,0
0.99943215,0.00056785124,0,0
0.999981,1.9018089e-05,0,0
0.9999321,6.790183e-05,0,0
0.99975526,0.0002447242,0,0
0.99607545,0.0039245663,0,0
0.99998945,1.0521823e-05,0,0
0.99996436,3.5623114e-05,0,0
0.28963828,0.7103617,1,1
0.9999891,1.09053135e-05,0,0
0.99532,0.004680003,0,0
0.9999905,9.490368e-06,0,0
0.99995446,4.5520464e-05,0,0
1.0,1.2462847e-08,0,0
0.99999976,2.5134267e-07,0,0
0.999998,2.006293e-06,0,0
0.9999816,1.8411733e-05,0,0
0.9999954,4.5965353e-06,0,0
0.9996915,0.00030852185,0,0
0.9782035,0.021796519,0,1
0.9994058,0.00059418904,0,1
0.999891,0.000109014836,0,0
0.9999991,8.810336e-07,0,0
0.002740264,0.99725974,1,1
0.9582569,0.041743103,0,1
0.99999243,7.5764606e-06,0,0
0.99999994,4.7354387e-08,0,0
0.9997604,0.00023959958,0,0
0.43242753,0.5675725,1,1
0.99975526,0.0002447242,0,0
0.99999744,2.5762797e-06,0,0
0.034333467,0.96566653,1,1
0.9996915,0.00030852185,0,0
0.99998814,1.1847963e-05,0,0
0.9946219,0.005378111,0,0
0.9999684,3.1609525e-05,0,0
0.99928135,0.0007186808,0,0
0.99999,1.0040315e-05,0,0
0.99954337,0.0004566074,0,0
0.99907297,0.0009270046,0,1
0.9999999,1.0772809e-07,0,0
0.99999994,4.8783363e-08,0,0
0.99986726,0.00013273959,0,0
0.9996915,0.00030852185,0,0
0.39950508,0.6004949,1,1
1.0,1.1256475e-08,0,0
0.99944156,0.0005584642,0,0
0.9999895,1.0513438e-05,0,0
0.97372234,0.026277656,0,0
0.9999997,3.1192013e-07,0,0
0.9527782,0.047221795,0,0
0.99917704,0.00082295504,0,0
0.9999793,2.0671587e-05,0,0
0.9861313,0.013868675,0,0
0.99993443,6.558673e-05,0,0
0.9999807,1.9334808e-05,0,0
0.68542665,0.31457335,0,1
0.99705994,0.002940055,0,0
0.99999475,5.265243e-06,0,0
0.9917009,0.008299137,0,0
0.9999783,2.1688958e-05,0,0
0.99687475,0.0031252687,0,0
0.999995,5.027338e-06,0,0
1.0,1.6106259e-09,0,0
0.9999999,9.3599176e-08,0,0
0.9873426,0.012657409,0,0
1.0,2.8288611e-09,0,0
0.9999222,7.7782344e-05,0,0
0.99996734,3.2639768e-05,0,0
0.9999697,3.0262183e-05,0,0
0.99999994,7.639051e-08,0,0
0.9549847,0.045015264,0,0
0.999988,1.1957524e-05,0,0
0.99977154,0.0002284581,0,0
0.08610475,0.91389525,1,0
0.99959475,0.00040522325,0,0
0.9999268,7.321636e-05,0,0
0.99999905,9.448496e-07,0,0
1.0,7.076262e-10,0,0
0.99911433,0.0008856521,0,0
0.99994105,5.8953887e-05,0,0
0.9942319,0.005768114,0,0
0.9881217,0.011878329,0,0
0.9999979,2.059893e-06,0,0
0.0047138333,0.99528617,1,0
0.9998026,0.00019739497,0,0
0.98940986,0.010590141,0,0
0.9996915,0.00030852185,0,0
0.9999819,1.810461e-05,0,0
0.24992687,0.75007313,1,1
0.9998762,0.0001238235,0,0
0.999981,1.9018089e-05,0,0
0.99151653,0.008483474,0,0
0.9249526,0.07504738,0,0
0.9999798,2.0180341e-05,0,0
0.9931177,0.0068823267,0,1
0.9999987,1.303325e-06,0,0
0.99996024,3.9753748e-05,0,0
0.9988448,0.0011552151,0,0
0.43866837,0.5613316,1,1
0.07205951,0.9279405,1,1
0.99975526,0.0002447242,0,0
0.973515,0.026485035,0,0
0.9560317,0.043968335,0,1
0.99999845,1.5288136e-06,0,0
0.7605656,0.23943442,0,0
0.999996,4.0070427e-06,0,0
0.99987334,0.00012664341,0,0
0.99999976,2.2104345e-07,0,0
0.99898785,0.001012166,0,0
0.9996915,0.00030852185,0,0
0.9949252,0.005074822,0,0
0.99998266,1.7350843e-05,0,0
0.9999991,8.735481e-07,0,0
1.0,1.2462847e-08,0,0
0.9940479,0.005952138,0,0
0.9974213,0.0025786737,0,0
0.9996915,0.00030852185,0,0
0.9363733,0.0636267,0,0
