Class_0,Class_1,Pred,Target
0.017710388,0.9822896,1,1
0.09069693,0.90930307,1,1
0.0038198233,0.9961802,1,1
0.554557,0.44544297,0,1
0.08547598,0.914524,1,0
0.3968591,0.6031409,1,1
0.017710388,0.9822896,1,1
0.0038198233,0.9961802,1,1
0.0038198233,0.9961802,1,1
0.08547598,0.914524,1,1
0.004075408,0.9959246,1,1
0.554557,0.44544297,0,0
0.0038198233,0.9961802,1,1
0.018877506,0.9811225,1,1
0.47828132,0.5217187,1,0
0.3968591,0.6031409,1,1
0.09069693,0.90930307,1,1
0.15026951,0.8497305,1,1
0.036246717,0.9637533,1,1
0.017710388,0.9822896,1,1
0.0038198233,0.9961802,1,1
0.004075408,0.9959246,1,1
0.0038198233,0.9961802,1,1
0.08547598,0.914524,1,1
0.026284695,0.9737153,1,1
0.0038198233,0.9961802,1,1
0.0038198233,0.9961802,1,1
0.004075408,0.9959246,1,1
0.018877506,0.9811225,1,1
0.004075408,0.9959246,1,1
0.0038198233,0.9961802,1,1
0.026284695,0.9737153,1,1
0.08547598,0.914524,1,1
0.036246717,0.9637533,1,1
0.0038198233,0.9961802,1,1
0.0038198233,0.9961802,1,1
0.004075408,0.9959246,1,1
0.09069693,0.90930307,1,1
0.004075408,0.9959246,1,1
0.026284695,0.9737153,1,1
0.026284695,0.9737153,1,1
0.08547598,0.914524,1,1
0.017710388,0.9822896,1,1
0.026284695,0.9737153,1,1
0.0038198233,0.9961802,1,1
0.20934355,0.79065645,1,1
0.15026951,0.8497305,1,1
0.017710388,0.9822896,1,1
0.0038198233,0.9961802,1,1
0.0038198233,0.9961802,1,1
0.554557,0.44544297,0,1
0.018877506,0.9811225,1,1
0.11263192,0.8873681,1,0
0.0038198233,0.9961802,1,1
0.026284695,0.9737153,1,1
0.08547598,0.914524,1,1
0.017710388,0.9822896,1,1
0.017710388,0.9822896,1,1
0.47828132,0.5217187,1,0
0.09069693,0.90930307,1,1
0.08547598,0.914524,1,1
0.0038198233,0.9961802,1,1
0.0038198233,0.9961802,1,1
0.20934355,0.79065645,1,1
0.08547598,0.914524,1,1
0.11263192,0.8873681,1,1
0.017710388,0.9822896,1,1
0.09069693,0.90930307,1,1
0.0038198233,0.9961802,1,1
0.8658403,0.13415971,0,0
0.0038198233,0.9961802,1,1
0.0038198233,0.9961802,1,1
0.017710388,0.9822896,1,1
0.004075408,0.9959246,1,1
0.036246717,0.9637533,1,1
0.017710388,0.9822896,1,0
0.0038198233,0.9961802,1,1
0.036246717,0.9637533,1,1
0.0038198233,0.9961802,1,1
0.15026951,0.8497305,1,1
0.0038198233,0.9961802,1,1
0.8658403,0.13415971,0,0
0.15026951,0.8497305,1,1
0.08547598,0.914524,1,1
0.554557,0.44544297,0,0
0.08547598,0.914524,1,1
0.0038198233,0.9961802,1,1
0.026284695,0.9737153,1,1
0.017710388,0.9822896,1,1
0.0038198233,0.9961802,1,1
0.47828132,0.5217187,1,1
0.026284695,0.9737153,1,1
0.0038198233,0.9961802,1,1
0.08547598,0.914524,1,1
0.08547598,0.914524,1,1
0.0038198233,0.9961802,1,1
0.0038198233,0.9961802,1,1
0.018877506,0.9811225,1,1
0.036246717,0.9637533,1,1
0.0038198233,0.9961802,1,1
0.47828132,0.5217187,1,0
0.47828132,0.5217187,1,0
0.0038198233,0.9961802,1,1
0.0038198233,0.9961802,1,1
0.08547598,0.914524,1,1
0.026284695,0.9737153,1,1
0.017710388,0.9822896,1,1
0.017710388,0.9822896,1,1
0.0038198233,0.9961802,1,1
0.004075408,0.9959246,1,1
0.09069693,0.90930307,1,1
0.017710388,0.9822896,1,1
0.08547598,0.914524,1,1
0.0038198233,0.9961802,1,1
0.004075408,0.9959246,1,1
0.018877506,0.9811225,1,1
0.08547598,0.914524,1,1
0.08547598,0.914524,1,1
0.08547598,0.914524,1,0
0.036246717,0.9637533,1,1
0.47828132,0.5217187,1,1
0.20934355,0.79065645,1,1
0.0038198233,0.9961802,1,1
0.017710388,0.9822896,1,1
0.017710388,0.9822896,1,1
0.026284695,0.9737153,1,1
0.004075408,0.9959246,1,1
0.004075408,0.9959246,1,1
0.026284695,0.9737153,1,1
0.0038198233,0.9961802,1,1
0.47828132,0.5217187,1,1
0.554557,0.44544297,0,0
0.8658403,0.13415971,0,0
0.0038198233,0.9961802,1,0
0.036246717,0.9637533,1,1
