Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17501925,0.47463393,0.17535341,0.17499341,1,1
0.17488714,0.47533676,0.17489366,0.1748825,1,1
0.17488985,0.1748901,0.47529113,0.17492889,2,2
0.47531468,0.1749134,0.17488596,0.17488596,0,0
0.17488532,0.47532102,0.1749087,0.17488505,1,2
0.18825178,0.35659614,0.26733524,0.1878169,1,2
0.17488788,0.1749211,0.47530276,0.17488822,2,2
0.17495961,0.17521833,0.4748593,0.1749628,2,2
0.17498294,0.17533232,0.47470012,0.17498466,2,2
0.1788153,0.19373041,0.4486341,0.17882013,2,1
0.17498314,0.17495729,0.17519668,0.4748629,3,3
0.17690791,0.17911522,0.46230125,0.18167552,2,2
0.18887053,0.3010622,0.32129264,0.1887746,2,1
0.22431639,0.20186235,0.34652522,0.227296,2,2
0.1879934,0.4561657,0.17807135,0.17776957,1,1
0.18371925,0.18386987,0.40742224,0.22498862,2,2
0.18566145,0.19577764,0.43416244,0.18439843,2,0
0.4749888,0.17509803,0.1749677,0.17494555,0,0
0.1829497,0.45808488,0.18142223,0.17754324,1,2
0.17497928,0.17497934,0.17531788,0.4747235,3,3
0.18030265,0.17860648,0.45583552,0.1852554,2,2
0.47523722,0.17496163,0.1749004,0.17490068,0,0
0.17534672,0.4723824,0.17692502,0.17534594,1,1
0.17730188,0.45938143,0.1860147,0.17730197,1,2
0.4753005,0.17491345,0.17488942,0.17489669,0,0
0.45875067,0.18646204,0.17739396,0.17739329,0,0
0.1752904,0.17525934,0.17651154,0.47293875,3,3
0.17529356,0.17497389,0.17497525,0.47475728,3,3
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17488141,0.17489377,0.47534344,0.17488141,2,2
0.18795282,0.35190272,0.2707407,0.18940379,1,1
0.17993587,0.19988485,0.44024527,0.17993401,2,1
0.1748824,0.4753459,0.17489053,0.17488107,1,1
0.1761752,0.46697956,0.18067,0.17617522,1,1
0.47411624,0.175158,0.17531219,0.1754136,0,0
0.17680575,0.17675199,0.18330346,0.46313885,3,3
0.17488813,0.17488012,0.17488015,0.47535163,3,3
0.17790304,0.47031948,0.1760916,0.17568582,1,1
0.4749565,0.1751436,0.17494598,0.17495382,0,0
0.47532937,0.17490116,0.17488459,0.17488481,0,0
0.47536203,0.174881,0.17487848,0.17487848,0,0
0.1757598,0.46973756,0.17874426,0.17575835,1,1
0.4627766,0.18355593,0.17685032,0.17681715,0,0
0.22524452,0.18644373,0.18782923,0.40048245,3,3
0.18773532,0.21194664,0.22227007,0.3780479,3,3
0.4748077,0.1752604,0.17496596,0.17496596,0,0
0.17491233,0.17490898,0.17500903,0.4751696,3,3
0.4742807,0.17562026,0.17504977,0.1750493,0,0
0.17488521,0.17491005,0.47531936,0.17488536,2,2
0.1748807,0.17488068,0.17489044,0.47534823,3,3
0.47536552,0.1748786,0.17487791,0.17487791,0,0
0.1748778,0.17487808,0.47536632,0.17487781,2,2
0.47525883,0.17492226,0.17489524,0.17492375,0,0
0.1842803,0.22771949,0.40390828,0.18409193,2,2
0.17488481,0.17488481,0.1749085,0.47532183,3,3
0.4752822,0.17493564,0.17489108,0.17489108,0,0
0.1751492,0.17601159,0.4736444,0.1751948,2,2
0.17487998,0.17487831,0.1748786,0.47536314,3,3
0.17487782,0.17487788,0.47536626,0.17487808,2,2
0.17560713,0.47072038,0.17806746,0.17560497,1,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17488626,0.17488582,0.47531688,0.17491107,2,2
0.18197124,0.46034402,0.18045115,0.17723355,1,1
0.17659749,0.17555414,0.17677452,0.47107384,3,3
0.17491685,0.17504716,0.4751191,0.17491694,2,1
0.18330944,0.4114069,0.22195601,0.18332766,1,2
0.47498852,0.17513555,0.17493755,0.17493841,0,0
0.18150392,0.42755967,0.20943019,0.1815062,1,1
0.17598745,0.17517842,0.17537051,0.47346357,3,3
0.17644314,0.17532878,0.17567393,0.4725541,3,3
0.18701203,0.36712328,0.25887012,0.18699466,1,2
0.18436402,0.40068102,0.23059036,0.1843647,1,1
0.17494977,0.1749406,0.1751406,0.47496906,3,3
0.17489025,0.17492472,0.47528854,0.17489651,2,1
0.47239786,0.17691533,0.17534342,0.17534341,0,0
0.18554766,0.38759345,0.24133246,0.18552643,1,2
0.17487808,0.17487924,0.4753646,0.1748781,2,2
0.17504399,0.17500885,0.17541075,0.47453642,3,3
0.17491747,0.1750499,0.47511503,0.17491756,2,2
0.17760588,0.46078786,0.18449198,0.17711422,1,2
0.19383597,0.39547053,0.22309363,0.18759982,1,1
0.17808218,0.18984854,0.45399648,0.17807283,2,2
0.18330564,0.22204526,0.41134346,0.18330565,2,1
0.18509975,0.21978448,0.19672535,0.39839044,3,3
0.31124878,0.1944756,0.19474143,0.2995341,0,0
0.17570321,0.47137144,0.17741793,0.17550743,1,1
0.17490505,0.17490537,0.47520712,0.17498244,2,2
0.1748855,0.17490144,0.47531974,0.17489326,2,2
0.18258038,0.21445379,0.42035732,0.18260843,2,2
0.19319811,0.18037847,0.18715948,0.43926397,3,3
0.39668223,0.23385179,0.184733,0.184733,0,0
0.44034696,0.17996787,0.18161398,0.1980712,0,0
0.1752914,0.1752913,0.17668492,0.4727324,3,3
0.20991904,0.19569609,0.40827292,0.18611196,2,1
0.17488623,0.17488623,0.1749146,0.47531295,3,3
0.17487921,0.47536132,0.17488094,0.17487861,1,1
0.21012501,0.21425094,0.38858452,0.18703952,2,2
0.17709251,0.1820165,0.46097195,0.179919,2,3
0.47534564,0.1748893,0.17488259,0.17488244,0,0
0.17497963,0.47472194,0.175319,0.17497948,1,1
0.17755234,0.457694,0.1871943,0.1775594,1,1
0.17509821,0.17502719,0.1751996,0.47467503,3,3
0.18860261,0.28790423,0.33491203,0.18858115,2,2
0.47532535,0.17490603,0.17488438,0.17488432,0,0
0.18875214,0.31674945,0.30574557,0.18875283,1,1
0.23120621,0.22345352,0.356026,0.18931426,2,2
0.46942675,0.1788159,0.17589393,0.17586343,0,0
0.19016333,0.18856584,0.337256,0.28401488,2,3
0.17537224,0.47221363,0.17704158,0.17537253,1,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17489718,0.47524357,0.17496207,0.17489718,1,2
0.4737614,0.17571394,0.17534822,0.17517647,0,0
0.47504357,0.17509891,0.17492877,0.17492877,0,0
0.17855921,0.17572224,0.17576715,0.4699514,3,0
0.17524469,0.17496237,0.17496254,0.4748304,3,3
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.1796209,0.19628155,0.44445288,0.17964469,2,2
0.1748998,0.17488512,0.17489506,0.47532004,3,3
0.17711355,0.180728,0.46082088,0.18133764,2,2
0.47460294,0.17540067,0.17499822,0.17499821,0,0
0.1758118,0.17890672,0.46940005,0.1758814,2,1
0.17569327,0.17565866,0.1782544,0.4703937,3,3
0.47535864,0.17487943,0.17488046,0.17488162,0,0
0.17488386,0.17490347,0.4753283,0.17488441,2,2
0.17537476,0.17654958,0.4726167,0.17545903,2,1
0.47527626,0.17493244,0.17489383,0.17489752,0,0
0.47535285,0.17488728,0.17487994,0.17487994,0,0
0.17525567,0.4729815,0.17651002,0.17525275,1,1
0.17512453,0.4742222,0.17559426,0.17505895,1,1
0.17490341,0.47520486,0.174987,0.17490472,1,2
0.20602712,0.2820438,0.32145503,0.1904741,2,2
0.25341967,0.28015056,0.21657018,0.24985956,1,1
0.188768,0.30798537,0.31448165,0.18876499,2,1
0.18219726,0.18308209,0.42602438,0.20869629,2,2
0.17488885,0.47532704,0.17489994,0.17488408,1,1
0.47534692,0.1748913,0.17488088,0.17488085,0,0
0.47502968,0.17493206,0.17493196,0.17510627,0,0
0.17501312,0.47514945,0.17492533,0.17491205,1,1
0.42577404,0.18902119,0.19782127,0.18738346,0,0
0.19482806,0.44543925,0.1799513,0.17978136,1,2
0.17496464,0.17517222,0.47483897,0.17502418,2,2
0.1834643,0.19542293,0.20703262,0.4140802,3,3
0.17824966,0.17651446,0.18018422,0.46505168,3,3
0.17512742,0.4739327,0.17583627,0.17510359,1,1
0.40492028,0.18460386,0.21758555,0.1928903,0,0
0.18878981,0.3087733,0.31366506,0.18877177,2,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.47533077,0.1749024,0.17488341,0.17488341,0,0
0.17996043,0.44083372,0.19932984,0.17987604,1,1
0.17487794,0.17487794,0.17487866,0.47536552,3,3
0.18123253,0.20772298,0.42981088,0.18123363,2,2
0.1825159,0.18450128,0.21356715,0.41941562,3,3
0.17665897,0.17867422,0.4646724,0.17999442,2,2
0.17569484,0.4701362,0.17847449,0.1756945,1,2
0.18021886,0.43809956,0.2014723,0.18020934,1,2
0.47534522,0.17489244,0.17488125,0.17488118,0,0
0.3920979,0.19300629,0.22931129,0.18558455,0,2
0.17663927,0.17907101,0.17660923,0.46768054,3,3
0.17600322,0.17980394,0.46816203,0.17603084,2,2
0.17487773,0.1748777,0.17487775,0.4753668,3,3
0.1748789,0.17487888,0.17488278,0.4753595,3,3
0.17556888,0.47095093,0.17791177,0.17556837,1,1
0.17944951,0.44395238,0.19710255,0.17949559,1,1
