Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.6403376e-12,0.000110787456,1.0265428e-05,9.213793e-12,0.99820185,1.8915099e-08,0.0006933282,0.0009837336,3.8449516e-14,4.434647e-10,4,4
1.6908626e-25,1.3778595e-09,5.981081e-07,1.1931306e-15,7.4319773e-09,0.9999982,8.044272e-09,1.1771691e-06,4.1083005e-08,5.380658e-21,5,5
1.882796e-08,0.01730715,0.0008721576,8.3889e-09,0.9281065,1.5272363e-06,0.044139214,0.009573321,1.2698073e-09,1.1483279e-07,4,4
7.4508034e-06,3.1708626e-07,0.32445964,0.00011491582,0.5002021,0.0010436581,0.122132905,5.6161996e-05,1.7170104e-08,0.051982775,4,4
2.3236116e-05,1.2874413e-06,0.039358187,0.00019585676,0.8477999,1.29481e-05,0.112282015,0.0002800525,4.0597516e-08,4.645431e-05,4,4
1.3702481e-10,4.4929866e-06,0.0013833344,1.0397984e-05,8.139662e-11,0.017545378,4.6751893e-06,2.4153092e-06,0.9810494,6.1549064e-11,8,5
4.027608e-12,0.055035304,0.03683013,2.1193938e-09,0.9021486,4.242462e-09,0.00044888761,0.0055316105,1.2877583e-11,5.441362e-06,4,4
3.3626023e-20,3.721294e-09,1.610163e-05,4.8117664e-12,6.228831e-21,5.3237005e-07,3.3219699e-12,2.78646e-10,0.99998343,1.1684954e-18,8,8
2.944047e-07,0.60635984,7.372954e-08,3.8319968e-08,8.327417e-11,1.3424196e-05,1.257492e-07,0.39351743,0.0001085425,1.606416e-07,1,1
5.935173e-15,0.000125114,0.99906677,4.263755e-08,8.048423e-07,6.894782e-06,6.524357e-06,2.3268792e-06,0.00079148344,3.073848e-10,2,2
1.828444e-07,3.0157983e-17,7.6904314e-08,0.99999905,6.8857555e-13,3.4894116e-09,3.2835335e-11,3.317434e-14,1.6939088e-09,7.274085e-07,3,3
3.4922273e-10,2.8591138e-11,9.568306e-08,1.1017712e-08,4.7544933e-07,1.3977971e-07,1.0286947e-08,5.601582e-10,9.1301e-17,0.9999993,9,9
1.4959636e-13,2.9391979e-06,6.6734174e-07,1.2020869e-12,0.9998574,1.6425898e-10,6.262774e-05,7.63659e-05,7.0123125e-17,7.895194e-11,4,4
4.5074441e-10,9.730891e-25,1.6200435e-10,1.0,6.3668154e-18,3.3321384e-13,3.8583172e-15,1.4808462e-20,4.8048365e-13,4.4919016e-10,3,3
0.00010055058,0.40355122,3.7988468e-07,2.8434972e-06,9.508009e-10,0.00016381504,1.5903e-06,0.5948557,0.0013128577,1.1043546e-05,7,1
1.653816e-09,6.848979e-10,1.11482235e-13,4.011338e-17,2.0392492e-15,5.1037516e-12,1.3394836e-11,4.3824916e-11,2.3789393e-20,1.0,9,9
9.894497e-08,0.5980689,9.4478985e-08,3.5777173e-08,7.5007396e-11,7.59336e-06,5.87388e-08,0.4018566,6.6273205e-05,2.195098e-07,1,7
1.1856504e-19,7.590301e-06,7.385709e-09,3.7669967e-12,4.2879154e-15,0.996236,1.1543962e-11,0.002879565,0.00087678543,3.3589266e-16,5,8
1.8098632e-07,9.361125e-09,1.0333168e-11,1.1966964e-12,1.12080463e-13,9.058619e-10,2.3462224e-10,5.995613e-09,2.0961694e-16,0.99999976,9,9
9.300141e-38,8.543008e-18,1.9858093e-09,8.187048e-24,2.7089163e-07,0.99999976,1.2006741e-09,1.099605e-12,4.157806e-15,9.789825e-33,5,5
5.903147e-12,1.3038118e-17,8.252703e-18,1.9688454e-17,1.8392787e-18,4.922356e-13,6.26826e-15,5.671348e-17,6.134635e-28,1.0,9,9
8.739203e-08,0.015501768,0.00057694735,3.0834588e-06,0.00021067145,8.7876564e-05,4.3095833e-06,0.04476884,3.4599687e-08,0.93884635,9,7
2.4879013e-05,0.35626364,1.435912e-06,5.6460817e-06,3.8795847e-08,0.00017038564,3.8088306e-06,0.64333886,0.00017212862,1.9207693e-05,7,1
2.9455025e-09,0.93271774,1.4287714e-08,2.8983628e-11,7.345579e-11,7.483929e-08,4.3927014e-07,0.06728125,4.4789806e-07,1.1487631e-10,1,1
1.6224076e-08,2.604791e-21,4.994999e-10,1.0,2.8490407e-14,2.5692282e-11,2.4053792e-13,1.613571e-17,1.485775e-12,3.6649492e-08,3,3
3.0709268e-10,1.1823849e-12,7.3707817e-16,1.1897524e-28,2.006575e-13,1.8710693e-16,1.0,4.6880478e-17,2.3077223e-24,1.1056471e-20,6,6
5.366642e-13,0.9428801,8.3508803e-07,2.9536935e-11,5.069752e-11,5.6442323e-10,1.6064391e-09,0.0571191,4.2984962e-09,4.032124e-08,1,1
1.0,2.7747742e-14,2.358632e-15,3.493495e-14,1.8112925e-21,4.1673737e-19,2.293331e-08,6.5956965e-15,3.0017901e-15,1.4276118e-11,0,0
0.99999964,2.6162103e-15,1.6551249e-13,3.3442143e-10,1.616755e-18,8.4958955e-15,6.716935e-08,7.0728005e-15,2.3285037e-15,2.1074196e-07,0,0
9.671193e-05,0.2152822,1.1988702e-08,8.428296e-07,7.8224585e-13,2.8741374e-07,1.0514812e-08,0.78455323,4.322973e-05,2.3499968e-05,7,1
3.2369737e-08,0.66547334,3.3229355e-10,1.9723863e-10,1.898177e-12,7.2312245e-09,1.8313134e-09,0.33452657,4.1951356e-08,3.8149384e-08,1,1
2.585607e-16,6.813539e-10,0.0003136284,1.8279585e-10,3.3214307e-15,3.1487165e-05,4.4977874e-08,2.5369238e-11,0.9996549,2.4052918e-17,8,8
5.562275e-11,0.0003303206,3.575793e-11,7.288509e-08,2.4798173e-13,1.1547818e-07,1.6953927e-14,0.99952877,1.6484366e-09,0.0001407239,7,7
0.9999993,1.0905215e-11,2.295755e-11,4.0965717e-10,5.1856697e-17,2.638337e-16,7.541086e-07,5.760669e-12,7.8393455e-12,1.5847108e-09,0,0
3.5530415e-27,2.2373454e-14,1.4686795e-07,2.550021e-18,1.29022055e-08,0.9999993,6.360832e-07,7.509751e-11,6.0337624e-10,5.182304e-26,5,5
7.593454e-21,6.560934e-08,0.9999993,7.848356e-11,9.355195e-09,1.1180675e-08,1.3417988e-08,1.0721013e-09,6.748887e-07,1.8157409e-12,2,2
0.9999995,5.5998532e-21,1.522591e-15,3.5050448e-15,3.0345002e-21,9.1492945e-21,4.2553788e-07,6.187154e-22,2.4563926e-20,2.6426403e-11,0,0
2.3117118e-14,0.89639753,7.733968e-07,2.9174756e-11,1.167223e-10,3.4159417e-10,2.47897e-10,0.1036018,2.177942e-09,1.3976534e-08,1,1
5.4403818e-11,0.016916748,5.360863e-10,6.555229e-09,6.317956e-13,2.5816456e-07,1.4117562e-12,0.98307365,2.4617123e-08,9.269838e-06,7,1
1.458439e-12,4.101568e-15,3.7336332e-17,2.8378287e-19,4.303523e-16,3.4184433e-11,1.4975646e-13,1.2634152e-14,5.427136e-27,1.0,9,9
6.413239e-15,3.7752673e-10,0.0006175844,2.3425313e-09,1.3377253e-14,3.0212615e-05,1.0777643e-07,2.58115e-11,0.99935204,4.029008e-16,8,8
3.3199362e-26,2.388433e-12,3.7367687e-09,2.1948478e-17,2.9673761e-09,1.0,5.1191047e-09,2.1290015e-08,6.0317995e-10,1.0179507e-23,5,5
5.628012e-23,2.7838067e-07,0.00014958657,8.471151e-13,1.4298136e-11,0.9978204,9.625455e-09,8.592691e-06,0.002021149,1.2362049e-18,5,5
5.846708e-06,0.25376257,1.8549635e-09,3.525271e-08,3.665347e-11,5.343987e-06,4.4080306e-08,0.74621856,7.089849e-06,4.6557753e-07,7,1
6.777781e-16,1.0662465e-10,0.0011562818,4.3971787e-10,1.2482194e-14,1.8064247e-05,1.7266031e-07,3.4613627e-12,0.9988255,2.6527684e-17,8,8
4.1068646e-09,4.170154e-09,7.969641e-12,2.563938e-21,5.9505103e-09,7.162563e-12,1.0,8.1905194e-12,6.2922554e-18,3.4069505e-17,6,6
5.57518e-06,0.5708288,1.09844265e-07,1.1338872e-07,4.5786933e-10,2.0836462e-06,2.9201072e-07,0.429146,1.1215977e-05,5.7778307e-06,1,1
7.553546e-12,1.1692354e-06,0.00015850169,3.0103822e-15,1.1130373e-08,0.0014933109,0.9983468,8.310051e-10,2.5670025e-07,1.6985577e-13,6,5
0.019797085,0.040591985,0.0005306944,0.00231694,3.538529e-06,8.912943e-05,0.000410029,0.07146612,1.0727971e-05,0.8647838,9,9
2.9044925e-15,0.9966271,1.1216288e-07,5.764826e-15,3.2825406e-10,1.6968452e-13,6.6774963e-09,0.0033728385,3.2475615e-13,4.2426493e-11,1,7
0.99999964,2.0580888e-09,2.255052e-11,2.8005866e-07,1.3875882e-16,1.6023435e-12,4.2826994e-08,1.5570965e-08,3.9595105e-09,8.932435e-08,0,0
8.89537e-13,0.00022857574,0.0012746219,7.05456e-08,2.2456128e-09,0.083898686,3.83922e-06,2.295243e-05,0.9145712,1.0870337e-11,8,8
5.367592e-08,0.14606912,2.017395e-07,9.1258505e-07,3.4484177e-10,6.145843e-05,1.4388243e-08,0.8538178,4.52982e-05,5.114446e-06,7,1
3.3298966e-06,1.40321e-08,7.051367e-10,2.784264e-11,1.5844331e-11,1.1903984e-08,2.6280148e-08,4.56039e-09,1.4473093e-14,0.99999666,9,9
1.6338431e-25,8.4773456e-12,1.3837303e-12,4.0816683e-22,1.0,4.6646004e-20,2.1650438e-10,1.0411688e-08,1.8365454e-32,5.5459313e-18,4,4
2.594394e-16,3.7635113e-09,1.0277914e-07,7.648195e-14,0.9999957,6.2214084e-12,1.3887867e-06,2.6925643e-06,4.086703e-20,1.8407654e-11,4,4
9.853975e-17,1.3966944e-11,2.1396823e-05,9.429085e-11,1.9453272e-18,1.8115787e-06,6.8358613e-10,1.3339525e-12,0.9999769,3.6037976e-18,8,8
1.3722069e-12,7.076734e-05,0.0001750241,7.344059e-08,0.9957378,5.0131536e-08,2.0661364e-06,0.0038375382,1.4594354e-14,0.00017678905,4,4
9.2824826e-10,0.03198422,3.1471215e-11,3.1869028e-12,1.1419063e-09,9.35294e-08,3.484522e-08,0.9680157,1.4439661e-11,6.8258693e-10,7,1
1.0238315e-10,5.9586163e-09,6.4099754e-07,1.8290033e-10,2.619047e-10,3.4398532e-12,1.5815034e-10,5.411172e-09,3.338011e-15,0.9999994,9,9
5.9250516e-07,3.5191145e-11,0.006136059,0.9896947,1.851803e-07,1.4314796e-09,4.351621e-08,1.1947601e-09,4.8065264e-08,0.0041683223,3,2
