Class_0,Class_1,Pred,Target
0.9151279761904761,0.08487202380952379,0,0
0.9634702380952384,0.03652976190476191,0,0
0.9276076388888888,0.07239236111111112,0,0
0.7452113095238094,0.2547886904761905,0,0
0.9909375,0.0090625,0,0
0.9865416666666667,0.013458333333333333,0,0
0.9894166666666666,0.010583333333333333,0,0
0.8441617063492061,0.15583829365079366,0,0
0.925004464285714,0.07499553571428572,0,0
0.9308452380952379,0.06915476190476191,0,0
0.9975,0.0024999999999999996,0,0
0.9325446428571431,0.06745535714285712,0,0
0.9935416666666664,0.006458333333333332,0,0
0.7528214285714282,0.24717857142857153,0,1
0.986,0.014000000000000002,0,0
0.7295119047619048,0.2704880952380952,0,1
0.5067306547619047,0.4932693452380953,0,1
0.9290833333333336,0.07091666666666666,0,0
0.8350342261904763,0.16496577380952376,0,0
0.8796473214285716,0.12035267857142858,0,1
0.8073750000000003,0.192625,0,0
0.9745684523809524,0.025431547619047618,0,0
0.8952068452380954,0.10479315476190475,0,0
0.9861458333333334,0.013854166666666667,0,0
0.999375,0.000625,0,0
0.9970833333333334,0.0029166666666666664,0,0
0.9681854707792203,0.03181452922077921,0,0
0.8952068452380954,0.10479315476190475,0,0
0.8737499999999997,0.12625000000000003,0,0
0.664404761904762,0.33559523809523806,0,1
0.7897291666666668,0.2102708333333334,0,0
0.9040238095238096,0.09597619047619045,0,0
0.9853333333333333,0.014666666666666668,0,0
0.8816354166666663,0.11836458333333327,0,1
1.0,0.0,0,0
0.8733720238095236,0.12662797619047617,0,0
0.999375,0.000625,0,0
0.890005952380952,0.1099940476190476,0,1
0.9272291666666669,0.07277083333333334,0,0
0.9838187229437229,0.01618127705627706,0,0
0.9864642857142859,0.013535714285714286,0,0
0.49735714285714283,0.5026428571428572,1,0
1.0,0.0,0,0
0.98521875,0.014781250000000001,0,0
1.0,0.0,0,0
0.8712544642857141,0.12874553571428574,0,0
0.7878531746031746,0.2121468253968253,0,0
0.9470624999999999,0.05293749999999999,0,0
0.9820833333333334,0.017916666666666664,0,0
0.995125,0.004875,0,0
0.99925,0.00075,0,0
0.9960833333333333,0.003916666666666666,0,0
1.0,0.0,0,0
0.999375,0.000625,0,0
