Class_0,Class_1,Pred,Target
0.0002902283762299396,0.9997097716237701,1,1
0.749983287842442,0.250016712157558,0,0
0.9999999999817727,1.822735132276205e-11,0,0
0.9615382769721615,0.03846172302783841,0,0
0.10840493605697665,0.8915950639430233,1,1
0.9999999999999993,6.167615758235897e-16,0,0
0.9615382769721615,0.03846172302783841,0,0
0.999999998340047,1.6599530075844635e-09,0,0
0.6666706402375402,0.33332935976245975,0,0
0.9615382769721615,0.03846172302783841,0,0
0.9999999983441314,1.6558686017139428e-09,0,0
0.9615382769721615,0.03846172302783841,0,0
0.9999999999597367,4.02633159436646e-11,0,0
0.9999999999977758,2.2242094366105465e-12,0,0
0.015826460594870806,0.9841735394051292,1,1
0.9999999999999933,6.644507762618971e-15,0,0
0.9615382769721615,0.03846172302783841,0,0
0.9999999711999904,2.8800009578563875e-08,0,0
0.9999982516399913,1.7483600086821906e-06,0,0
0.9999995732675943,4.267324057108356e-07,0,0
0.8640843979949954,0.1359156020050046,0,0
0.9999999999999929,7.079402221733166e-15,0,0
0.9999999999653939,3.46060684695709e-11,0,1
0.9999999999865031,1.3496894127911186e-11,0,0
0.5442472220305915,0.4557527779694085,0,0
0.9999999999978885,2.1115479319953972e-12,0,0
0.9999999999856923,1.4307638131107885e-11,0,0
0.0018231400051471613,0.9981768599948528,1,1
0.9999999983436623,1.6563377661023453e-09,0,0
0.9999999999986205,1.3794811502512185e-12,0,0
0.9999999356122043,6.438779567488176e-08,0,0
0.9999999995416217,4.5837830471321583e-10,0,0
4.360364274946793e-05,0.9999563963572505,1,1
0.9999999675451986,3.2454801364109826e-08,0,0
0.9999993384653214,6.61534678573504e-07,0,0
0.9615382769721615,0.03846172302783841,0,0
0.999999999955351,4.464897613515741e-11,0,0
1.3284167177385342e-07,0.9999998671583282,1,1
0.9999999983441314,1.6558686017139428e-09,0,1
0.9999998849453362,1.1505466377427257e-07,0,1
0.9999999998575569,1.4244304642961338e-10,0,0
0.9615382769721615,0.03846172302783841,0,0
0.9999999240200486,7.597995149562057e-08,0,0
0.9999860629959861,1.3937004013881335e-05,0,0
0.9999986313596373,1.368640362663562e-06,0,0
2.6597287927643265e-08,0.9999999734027121,1,1
0.9999999996274996,3.725003753351622e-10,0,1
1.0,1.2990067136107077e-22,0,0
1.0,4.463936087935318e-17,0,0
1.1936111486976486e-06,0.9999988063888513,1,1
0.9999999999999665,3.356574847083424e-14,0,0
0.9615382769721615,0.03846172302783841,0,0
0.9999978711354905,2.128864509499039e-06,0,0
2.7332026830695355e-06,0.9999972667973169,1,0
0.9878209808822707,0.012179019117729385,0,0
0.9999955065568252,4.493443174769068e-06,0,0
0.9999999999999846,1.542418370359338e-14,0,0
0.9987954350723557,0.001204564927644292,0,0
0.9913823454130268,0.008617654586973207,0,0
5.826691999999412e-07,0.9999994173308,1,1
0.9316866460622628,0.06831335393773715,0,0
1.0,7.2121330358179e-18,0,1
0.9999999983441314,1.6558686017139428e-09,0,0
0.9999999999999999,6.75142302118652e-17,0,0
0.9998449215334358,0.00015507846656415716,0,1
0.9999999999999999,6.75142302118652e-17,0,0
0.999999998975255,1.024744938735135e-09,0,1
0.9999157127435767,8.428725642331738e-05,0,0
0.998786294197733,0.0012137058022670215,0,1
0.999999998345207,1.6547929887634474e-09,0,0
0.9999005151898361,9.948481016388098e-05,0,1
0.9999996010153609,3.9898463911561215e-07,0,0
0.9615382769721615,0.03846172302783841,0,0
0.9999991808166195,8.191833804106608e-07,0,0
0.999999999999987,1.2982519692357641e-14,0,0
0.999999998340047,1.6599530075844635e-09,0,0
1.5545267797456574e-06,0.9999984454732203,1,1
0.9999995732675943,4.267324057108356e-07,0,0
0.9999999999999403,5.976313924685885e-14,0,0
0.9999991382326906,8.617673093576573e-07,0,0
0.43918782312089555,0.5608121768791045,1,1
0.99995663214084,4.3367859159985994e-05,0,1
0.024995058343069587,0.9750049416569304,1,0
0.9682998477879857,0.031700152212014304,0,0
0.9999999999014981,9.85018827256268e-11,0,0
2.6245556705717377e-07,0.9999997375444329,1,1
0.9999996802443573,3.1975564279645266e-07,0,0
0.9999999999999983,1.610917062174635e-15,0,0
0.9999999999926096,7.390460402934715e-12,0,0
0.9999999999926096,7.390460402934715e-12,0,0
0.9999999993137788,6.862212457105478e-10,0,0
0.999999801486183,1.985138170431336e-07,0,0
0.9999999967112058,3.2887941860743563e-09,0,1
0.017727683451829845,0.9822723165481702,1,1
0.9998943677918877,0.00010563220811230084,0,0
0.8560158158823938,0.1439841841176061,0,1
0.9999999999999999,1.546671517436914e-16,0,0
0.9999984288772522,1.5711227477589389e-06,0,0
0.9615382769721615,0.03846172302783841,0,0
0.9999737827791653,2.621722083476473e-05,0,0
0.9999999999999999,1.546671517436914e-16,0,1
0.749983287842442,0.250016712157558,0,0
0.9779637797643432,0.02203622023565673,0,1
0.6666706402375402,0.33332935976245975,0,0
1.0,4.827679219190202e-17,0,0
0.9998909197896052,0.00010908021039476337,0,1
0.9999999999999929,7.079402221733166e-15,0,1
0.9999999999666931,3.330691624880823e-11,0,0
0.9999999999616617,3.833829383657693e-11,0,0
0.9999999999996466,3.5338428380653623e-13,0,0
0.9999999586444798,4.135552020918075e-08,0,0
0.9999999983441314,1.6558686017139428e-09,0,0
0.9999966867924166,3.3132075833805863e-06,0,0
0.9999999999996466,3.5338440445645213e-13,0,0
0.9854137395126548,0.014586260487345275,0,0
0.35267337842243496,0.647326621577565,1,0
0.9999909478894758,9.052110524185643e-06,0,0
0.9999998495515467,1.5044845325363954e-07,0,0
0.9999999983441314,1.6558686017139428e-09,0,0
5.589885665457928e-09,0.9999999944101143,1,1
0.9999998369282596,1.6307174043260977e-07,0,0
0.9999999983684655,1.6315344577243584e-09,0,0
0.002090207163422342,0.9979097928365777,1,0
0.9999998097315201,1.902684799097057e-07,0,0
0.9999999627555304,3.7244469616784305e-08,0,0
0.9999909478894758,9.052110524185643e-06,0,0
0.9999999958930178,4.106982225493795e-09,0,0
0.9989847110478598,0.0010152889521402037,0,1
0.9615382769721615,0.03846172302783841,0,0
0.999997296722138,2.703277862002729e-06,0,0
