Class_0,Class_1,Pred,Target
0.9999887,1.1290628e-05,0,0
0.00023371808,0.9997663,1,1
0.99987006,0.0001298903,0,0
0.034584418,0.9654156,1,1
0.00011975446,0.9998802,1,1
0.0017054594,0.99829453,1,1
0.9996892,0.00031075743,0,0
0.933369,0.06663099,0,0
0.9999783,2.172906e-05,0,0
0.0045376997,0.99546236,1,1
0.99997246,2.7581158e-05,0,0
0.00016695831,0.999833,1,1
0.98807317,0.0119268,0,0
0.010185102,0.9898149,1,1
0.99922204,0.0007778958,0,0
0.9999852,1.4820054e-05,0,0
0.003967268,0.9960328,1,1
0.998178,0.0018220537,0,0
0.99998415,1.5901036e-05,0,0
0.01047471,0.9895253,1,1
0.99993575,6.4260625e-05,0,0
0.99956936,0.0004306158,0,0
0.9998136,0.0001864075,0,0
0.999892,0.00010797808,0,0
9.3236216e-05,0.9999068,1,1
0.0040796353,0.9959203,1,1
0.9999716,2.8387292e-05,0,0
0.9999428,5.7182086e-05,0,0
0.06099017,0.93900985,1,1
0.99221605,0.0077840164,0,0
0.97681934,0.023180714,0,1
0.9999887,1.1290628e-05,0,0
0.9973755,0.0026245182,0,0
0.9998233,0.0001767239,0,0
0.9999323,6.767764e-05,0,0
0.98622084,0.013779143,0,0
0.99990296,9.6989075e-05,0,0
0.9999887,1.1290628e-05,0,0
0.9999678,3.2225355e-05,0,0
0.99585164,0.0041483585,0,0
0.9999784,2.1619657e-05,0,0
0.999969,3.100922e-05,0,0
0.99987197,0.00012797132,0,0
0.9999784,2.1619657e-05,0,0
0.9994485,0.00055147876,0,0
0.9999428,5.7182086e-05,0,0
0.9999883,1.1729144e-05,0,0
0.9999887,1.1290628e-05,0,0
0.03118253,0.9688175,1,1
0.999972,2.7983335e-05,0,0
0.99906164,0.0009383207,0,0
0.9999887,1.1290628e-05,0,0
0.9999678,3.2225355e-05,0,0
0.99683505,0.0031649666,0,0
0.99453956,0.0054604113,0,0
0.9998233,0.00017674008,0,0
0.0006910797,0.99930894,1,1
0.9996228,0.0003771522,0,0
0.999923,7.6971795e-05,0,0
0.0010806869,0.99891937,1,1
0.99998903,1.0989513e-05,0,0
0.99850804,0.0014919512,0,0
0.999923,7.6971795e-05,0,0
0.99998415,1.5901036e-05,0,0
0.99974936,0.00025060357,0,0
0.99997103,2.8965998e-05,0,0
0.99856997,0.0014299809,0,0
0.99645835,0.0035415944,0,0
0.005206668,0.99479336,1,1
0.0045212326,0.9954788,1,1
0.99993575,6.4260625e-05,0,0
0.012445972,0.9875541,1,1
0.9999784,2.1619657e-05,0,0
0.9973308,0.0026692345,0,0
0.99619484,0.0038051957,0,0
0.99985206,0.00014791319,0,0
0.99978477,0.00021522256,0,0
0.9999229,7.7135366e-05,0,0
0.99992216,7.780141e-05,0,0
0.96509546,0.034904573,0,0
0.99997306,2.6908901e-05,0,0
0.019040762,0.98095924,1,1
0.9999416,5.8468027e-05,0,0
0.99949837,0.0005015738,0,0
0.00581743,0.9941825,1,1
0.0232259,0.9767741,1,1
0.0049440083,0.99505603,1,1
0.9994485,0.00055147876,0,0
0.999943,5.701101e-05,0,0
0.5965553,0.40344477,0,1
0.9999852,1.4820054e-05,0,0
0.9999783,2.172906e-05,0,0
0.99997246,2.7581158e-05,0,0
0.99974114,0.00025882586,0,0
0.022163332,0.9778366,1,1
0.00039316108,0.9996069,1,1
0.0013714228,0.9986286,1,1
0.04404424,0.95595574,1,1
9.610792e-05,0.9999039,1,1
0.9999883,1.1729144e-05,0,0
0.99991155,8.842822e-05,0,0
0.9998982,0.00010181112,0,0
0.99963224,0.00036772905,0,0
0.0015432716,0.9984567,1,1
0.9980496,0.0019503272,0,0
0.2610286,0.7389715,1,1
0.9999783,2.172906e-05,0,0
0.0006616798,0.9993383,1,1
0.0011150021,0.998885,1,1
0.9999416,5.8468027e-05,0,0
0.99992216,7.780141e-05,0,0
0.66107446,0.3389255,0,1
0.99993193,6.811598e-05,0,0
0.9999678,3.2225355e-05,0,0
0.00023389042,0.9997662,1,1
0.0014912019,0.99850875,1,1
0.92669743,0.0733026,0,0
0.9999883,1.1729144e-05,0,0
0.9969049,0.0030950971,0,0
0.0005638801,0.9994361,1,1
0.9993356,0.00066434214,0,0
0.0002364377,0.99976355,1,1
0.9992255,0.00077449786,0,0
0.9999783,2.172906e-05,0,0
0.9993476,0.0006523114,0,0
0.9998233,0.0001767239,0,0
0.262049,0.73795104,1,1
0.0018833042,0.99811673,1,1
0.9959609,0.0040391074,0,0
0.999923,7.6971795e-05,0,0
0.9999783,2.172906e-05,0,0
0.0013917024,0.9986083,1,1
0.9999852,1.4820054e-05,0,0
0.9999852,1.4820054e-05,0,0
0.05160865,0.9483914,1,1
0.9999852,1.4820054e-05,0,0
0.7497702,0.25022975,0,0
0.9997727,0.00022729159,0,0
0.99998415,1.5901036e-05,0,0
0.9996207,0.00037928348,0,0
0.99997246,2.7581158e-05,0,0
0.9999374,6.25928e-05,0,0
0.999969,3.100922e-05,0,0
0.0009679866,0.999032,1,1
0.9999852,1.4820054e-05,0,0
0.0068708444,0.99312913,1,1
0.9999883,1.1729144e-05,0,0
0.99953115,0.00046891172,0,0
0.0028888243,0.9971112,1,1
0.0010872171,0.9989128,1,1
0.9994276,0.0005723002,0,0
0.0011550081,0.998845,1,1
0.99963987,0.00036009363,0,0
0.99993575,6.4260625e-05,0,0
0.0018984971,0.99810153,1,1
0.999972,2.7983335e-05,0,0
0.00015555815,0.99984443,1,1
0.00086927717,0.9991308,1,1
0.9984705,0.0015295176,0,0
0.99998903,1.0989513e-05,0,0
0.9999783,2.172906e-05,0,0
0.9998233,0.0001767239,0,0
0.48477072,0.5152293,1,0
0.99998415,1.5901036e-05,0,0
0.9999416,5.8468027e-05,0,0
0.0027919114,0.99720806,1,1
0.9999635,3.65255e-05,0,0
0.99952126,0.00047870137,0,0
0.9999783,2.172906e-05,0,0
0.9999852,1.4820054e-05,0,0
