Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.017111111111111108,0.02269444444444444,0.0125,0.009583333333333333,0.03991666666666666,0.006388888888888888,0.8509722222222221,0.01575,0.004305555555555555,0.02077777777777778,6,6
0.06840079365079367,0.06301984126984127,0.21559126984126986,0.0185,0.0361031746031746,0.08305555555555556,0.09852777777777778,0.046119047619047615,0.010638888888888889,0.3600436507936507,9,9
0.026472222222222223,0.09929761904761904,0.03852777777777777,0.017194444444444443,0.14520238095238094,0.027420634920634922,0.5580515873015872,0.02375,0.035652777777777776,0.028430555555555556,6,6
0.0033333333333333335,0.004722222222222221,0.008333333333333333,0.004,0.009027777777777779,0.0008333333333333334,0.008583333333333333,0.0016666666666666668,0.9586666666666666,0.0008333333333333334,8,8
0.03544444444444444,0.057749999999999996,0.11919444444444444,0.15641666666666668,0.08825000000000002,0.20955555555555555,0.04488888888888889,0.1090277777777778,0.09066666666666667,0.08880555555555557,5,5
0.6942777777777777,0.013749999999999997,0.007202380952380952,0.021055555555555557,0.02838095238095238,0.023944444444444445,0.026805555555555555,0.0606111111111111,0.022666666666666665,0.1013055555555556,0,0
0.11085317460317459,0.05708730158730159,0.03637103174603175,0.04263888888888889,0.05974999999999999,0.06061111111111111,0.2641150793650795,0.17016865079365082,0.008944444444444444,0.18946031746031744,6,7
0.006916666666666667,0.01616666666666667,0.8765,0.0022222222222222222,0.027361111111111114,0.025777777777777774,0.004222222222222222,0.005297619047619048,0.027777777777777773,0.007757936507936507,2,2
0.41516666666666674,0.0635277777777778,0.03869444444444443,0.028337301587301588,0.061851851851851845,0.025111111111111115,0.08021428571428572,0.14567989417989416,0.01952777777777778,0.12188888888888888,0,0
0.06913888888888889,0.027944444444444442,0.011000000000000001,0.024777777777777777,0.04044444444444443,0.12383333333333335,0.058944444444444445,0.5661944444444444,0.01011111111111111,0.06761111111111111,7,7
0.8337638888888886,0.01111111111111111,0.011805555555555555,0.004722222222222221,0.012499999999999999,0.004305555555555555,0.014444444444444444,0.030874999999999996,0.008611111111111111,0.06786111111111111,0,0
0.013138888888888887,0.002888888888888889,0.003194444444444444,0.0020833333333333333,0.013666666666666666,0.008055555555555555,0.021527777777777778,0.9168055555555554,0.0008333333333333334,0.017805555555555557,7,7
0.011555555555555557,0.7650039682539683,0.018662698412698416,0.021976190476190476,0.014861111111111113,0.006944444444444443,0.06961111111111111,0.007083333333333333,0.058166666666666665,0.026134920634920632,1,1
0.035321428571428566,0.011619047619047617,0.049166666666666664,0.011444444444444445,0.02163888888888889,0.732332611832612,0.009805555555555555,0.08995707070707071,0.01388888888888889,0.02482539682539683,5,5
0.0115,0.020916666666666667,0.014138888888888888,0.8646666666666666,0.014194444444444444,0.011416666666666665,0.0013888888888888887,0.005416666666666667,0.037000000000000005,0.01936111111111111,3,3
0.17268055555555553,0.03555555555555555,0.010833333333333332,0.070625,0.03805555555555555,0.05513888888888889,0.03769444444444444,0.468638888888889,0.03247222222222222,0.07830555555555557,7,7
0.051888888888888894,0.029305555555555547,0.05030555555555554,0.6844444444444444,0.027312169312169315,0.012555555555555554,0.034761904761904765,0.014166666666666666,0.023611111111111114,0.07164814814814814,3,3
0.014583333333333334,0.03927777777777778,0.06312698412698413,0.003194444444444444,0.5698452380952383,0.026341269841269842,0.08547222222222223,0.06880555555555556,0.010694444444444444,0.11865873015873019,4,4
0.05159523809523809,0.007916666666666667,0.01986111111111111,0.013055555555555555,0.7592103174603175,0.011583333333333334,0.040999999999999995,0.03280555555555556,0.006111111111111111,0.056861111111111126,4,4
0.005694444444444444,0.017472222222222222,0.020027777777777776,0.034888888888888886,0.015611111111111112,0.0045000000000000005,0.007638888888888889,0.005416666666666667,0.8868055555555554,0.0019444444444444442,8,8
0.008333333333333333,0.030805555555555558,0.7517222222222224,0.008472222222222223,0.015361111111111112,0.09141666666666667,0.019000000000000003,0.019333333333333334,0.0054444444444444445,0.05011111111111111,2,2
0.03984920634920635,0.49701587301587297,0.022222222222222227,0.05561111111111111,0.026361111111111116,0.012555555555555558,0.08317063492063491,0.05067063492063491,0.03366071428571427,0.17888293650793652,1,1
0.014115079365079363,0.006888888888888888,0.017972222222222226,0.0005555555555555556,0.010714285714285713,0.8991428571428571,0.012194444444444444,0.02891666666666667,0.0020833333333333333,0.007416666666666667,5,5
0.01325,0.8336666666666667,0.028166666666666663,0.0195,0.005055555555555555,0.012444444444444445,0.019166666666666665,0.0044444444444444444,0.023333333333333334,0.040972222222222215,1,1
0.09997222222222224,0.521361111111111,0.0275,0.06219444444444443,0.04083333333333333,0.025444444444444443,0.07938888888888888,0.01613888888888889,0.08249999999999999,0.04466666666666667,1,1
0.05328373015873016,0.5132638888888889,0.09022222222222222,0.04769444444444444,0.036904761904761905,0.026361111111111113,0.06526984126984127,0.026388888888888885,0.062444444444444434,0.07816666666666666,1,1
0.012539682539682538,0.007777777777777778,0.019861111111111114,0.0021666666666666666,0.02577777777777777,0.043948412698412695,0.028043650793650794,0.8059960317460317,0.005972222222222222,0.04791666666666667,7,7
0.07455952380952383,0.060464285714285707,0.06713888888888889,0.13887499999999997,0.1578095238095238,0.051170634920634915,0.16181944444444443,0.10247222222222226,0.029555555555555557,0.1561349206349206,6,2
0.09243650793650794,0.08325000000000002,0.07031349206349206,0.010638888888888889,0.06374206349206349,0.02163888888888889,0.41304365079365096,0.07568253968253968,0.033333333333333326,0.13592063492063494,6,6
0.03754166666666667,0.0095,0.025,0.018555555555555554,0.01375,0.7317361111111108,0.021111111111111112,0.10566666666666666,0.011666666666666667,0.02547222222222222,5,5
0.04832539682539681,0.04030555555555555,0.08472354497354496,0.08570238095238095,0.17492063492063492,0.042166666666666665,0.14949603174603174,0.059333333333333335,0.2237301587301587,0.0912962962962963,8,8
0.8634444444444443,0.02952777777777778,0.0030555555555555553,0.014583333333333334,0.003944444444444445,0.005833333333333334,0.011111111111111112,0.010805555555555556,0.005166666666666667,0.05252777777777777,0,0
