Class_0,Class_1,Pred,Target
0.0067918613,0.9932081,1,1
1.0,4.433918e-13,0,0
0.9999994,5.965798e-07,0,0
0.0004159301,0.999584,1,1
2.5006406e-05,0.99997497,1,1
3.144485e-05,0.9999685,1,1
1.0,5.3954898e-20,0,0
1.0,1.198552e-15,0,0
1.0,2.6236748e-09,0,0
1.0,2.3908765e-08,0,0
6.680868e-06,0.9999933,1,1
0.020320417,0.9796795,1,0
1.0,1.1660571e-10,0,0
1.0,3.1294235e-25,0,0
1.0,5.5584135e-08,0,0
1.0,1.7039014e-08,0,0
3.563657e-13,1.0,1,1
6.139e-17,1.0,1,1
0.00031662852,0.9996834,1,1
0.00049182685,0.99950814,1,1
0.9999999,6.88549e-08,0,0
2.8918127e-12,1.0,1,1
1.0,8.3436764e-11,0,0
1.0,1.0649987e-14,0,0
1.0,1.8317126e-15,0,0
1.448058e-06,0.99999857,1,1
1.1410824e-05,0.99998856,1,1
3.5652276e-06,0.9999964,1,1
6.0708055e-05,0.9999393,1,1
6.985655e-08,0.9999999,1,1
5.6305257e-15,1.0,1,1
1.0,4.485324e-11,0,0
0.0014395926,0.99856037,1,1
0.0009734029,0.99902666,1,1
0.99727803,0.00272203,0,0
0.99999905,9.422203e-07,0,0
1.9443554e-11,1.0,1,1
2.9395784e-07,0.99999976,1,1
1.0,2.1940101e-10,0,0
1.819097e-05,0.99998176,1,1
0.76759815,0.23240189,0,0
0.00022368216,0.9997763,1,1
6.016833e-07,0.9999994,1,1
1.0,1.8366938e-08,0,0
4.604089e-12,1.0,1,1
5.4027467e-05,0.999946,1,1
1.0,2.1454938e-09,0,0
1.1549565e-10,1.0,1,1
0.0005147581,0.99948525,1,1
0.9999994,6.523274e-07,0,0
1.0,1.4697038e-12,0,0
0.99997187,2.8123468e-05,0,0
0.99999917,7.8652147e-07,0,0
1.9837427e-09,1.0,1,1
1.0,1.1235158e-11,0,0
5.852736e-10,1.0,1,1
7.889117e-09,1.0,1,1
1.0,8.9943175e-10,0,0
3.1855055e-08,1.0,1,1
1.0,2.2174645e-10,0,0
1.0,4.641476e-11,0,0
0.00025073718,0.99974924,1,1
0.9999492,5.0756644e-05,0,0
0.9999989,1.1058057e-06,0,0
1.7515882e-05,0.9999825,1,1
3.7151047e-05,0.9999628,1,1
0.9999999,1.08913994e-07,0,0
0.9240084,0.075991526,0,0
0.9999999,9.767308e-08,0,0
0.9994205,0.00057944906,0,0
0.002338886,0.9976611,1,1
1.2591226e-08,1.0,1,1
7.402892e-07,0.9999993,1,1
1.0,1.5968043e-11,0,0
0.9753645,0.024635496,0,0
0.99999964,3.2855627e-07,0,0
1.0,5.7783033e-08,0,0
0.9999987,1.3698582e-06,0,0
1.0,1.0483775e-10,0,0
2.137088e-05,0.99997866,1,1
0.016745308,0.98325473,1,1
5.673571e-06,0.9999943,1,1
1.0,4.3602752e-13,0,0
1.0,1.1875528e-10,0,0
0.9999995,5.0103097e-07,0,0
0.9655294,0.03447061,0,0
3.0445016e-10,1.0,1,1
8.769497e-06,0.9999912,1,1
0.0007874993,0.9992125,1,1
0.0065372363,0.9934628,1,1
1.0,4.4901803e-21,0,0
1.0,1.9835834e-17,0,0
7.332291e-05,0.9999267,1,1
4.7354888e-07,0.9999995,1,1
1.0,3.5412753e-10,0,0
0.999998,2.0056407e-06,0,0
1.0,4.0940956e-15,0,0
1.0,2.7371183e-13,0,0
1.0,3.0056363e-10,0,0
0.00921913,0.9907809,1,1
7.843925e-09,1.0,1,1
1.6411585e-06,0.99999833,1,1
1.1906208e-11,1.0,1,1
3.0716397e-05,0.99996924,1,1
1.0,6.171566e-10,0,0
1.0,5.0568194e-10,0,0
2.8063758e-09,1.0,1,1
1.3406764e-06,0.9999987,1,1
0.9999969,3.1517905e-06,0,0
0.061413538,0.9385865,1,0
0.00056719565,0.99943274,1,1
1.0,3.6262012e-14,0,0
6.5972294e-08,0.9999999,1,1
5.7579604e-07,0.9999994,1,1
1.9824876e-05,0.9999802,1,1
1.0,1.8407901e-08,0,0
1.0,2.3044205e-19,0,0
1.4169724e-06,0.99999857,1,1
1.0,7.0591586e-09,0,0
0.99999285,7.1846857e-06,0,0
4.042431e-16,1.0,1,1
0.00031127513,0.99968874,1,1
1.4747156e-09,1.0,1,1
2.841637e-07,0.99999976,1,1
0.9999889,1.1052131e-05,0,0
1.3868065e-11,1.0,1,1
1.0,2.1326609e-14,0,0
1.0,2.1576081e-24,0,0
0.99999046,9.550473e-06,0,0
1.0,1.12490794e-10,0,0
2.2578484e-09,1.0,1,1
8.714181e-07,0.99999917,1,1
0.99244374,0.007556222,0,0
1.0,1.6029111e-10,0,0
0.9999999,7.404008e-08,0,0
0.99673563,0.003264404,0,0
4.6472094e-05,0.9999535,1,1
1.0,3.59261e-08,0,0
0.0041203154,0.99587965,1,1
0.9999347,6.537849e-05,0,0
7.4701406e-05,0.99992526,1,1
8.344279e-05,0.99991655,1,1
1.8393597e-14,1.0,1,1
2.5671754e-06,0.9999974,1,1
1.0,1.2291332e-17,0,0
0.0007862594,0.9992137,1,1
1.0,1.7165004e-14,0,0
0.99981624,0.00018376985,0,0
7.930899e-15,1.0,1,1
4.049463e-05,0.99995947,1,1
0.9999999,1.5831198e-07,0,0
1.0,6.456188e-09,0,0
1.0,9.742219e-10,0,0
1.0,7.352859e-10,0,0
4.0402938e-05,0.9999596,1,1
1.7834199e-12,1.0,1,1
0.061413538,0.9385865,1,0
1.0,2.8710164e-12,0,0
0.0007161183,0.99928385,1,1
1.0,1.6364732e-09,0,0
1.0,3.8194836e-10,0,0
1.0,3.0331833e-09,0,0
1.0,1.2224375e-09,0,0
2.0528251e-12,1.0,1,1
4.1317464e-05,0.99995863,1,1
0.61356246,0.38643748,0,0
1.0,3.4528214e-10,0,0
1.0,4.1491012e-11,0,0
0.9999988,1.1506017e-06,0,0
6.586838e-10,1.0,1,1
0.00031960217,0.9996804,1,1
0.9999207,7.922608e-05,0,0
0.99999607,3.8777375e-06,0,0
1.0,5.590675e-22,0,0
0.99999964,3.862116e-07,0,0
5.674879e-07,0.9999994,1,1
1.0,1.9714846e-12,0,0
0.0005032324,0.9994967,1,1
1.0,4.796825e-09,0,0
1.0129778e-05,0.99998987,1,1
1.0,2.903469e-23,0,0
1.0,5.0429296e-14,0,0
2.5659117e-08,1.0,1,1
4.4745143e-06,0.99999547,1,1
0.99981624,0.00018376985,0,0
0.002715391,0.99728465,1,1
1.0,3.4732923e-13,0,0
0.16514963,0.8348504,1,0
0.99946696,0.0005330884,0,0
0.99999917,8.2762375e-07,0,0
1.6258816e-14,1.0,1,1
4.6499373e-15,1.0,1,1
0.99999905,1.0106515e-06,0,0
9.728059e-06,0.9999902,1,1
0.99999285,7.1855834e-06,0,0
0.00015225107,0.99984777,1,1
0.99999356,6.490388e-06,0,0
1.0,1.528966e-10,0,0
0.0024647757,0.9975352,1,1
0.99999964,3.00878e-07,0,0
1.0,3.0975933e-10,0,0
0.9416294,0.05837066,0,0
1.0,1.2700783e-15,0,0
9.565579e-05,0.9999044,1,1
1.0,8.5219355e-14,0,0
0.9999994,5.3978175e-07,0,0
1.0,1.7135872e-16,0,0
0.99999285,7.1855834e-06,0,0
1.0,2.310346e-10,0,0
0.9999999,8.8553044e-08,0,0
1.4833615e-05,0.9999852,1,1
1.0,2.2356986e-08,0,0
1.0,4.994875e-10,0,0
1.0,1.9648828e-18,0,0
0.99998045,1.957186e-05,0,0
1.0,2.8891282e-08,0,0
1.0,1.4466941e-09,0,0
1.0,1.7148374e-22,0,0
1.0,1.0349893e-08,0,0
1.0,8.3139856e-11,0,0
1.0,8.253064e-22,0,0
1.0,4.3722843e-13,0,0
5.984642e-05,0.99994016,1,1
1.0,5.1213725e-12,0,0
8.4047554e-11,1.0,1,1
0.0002939543,0.999706,1,1
0.06142096,0.938579,1,0
1.0,1.0904354e-25,0,0
1.0,4.1146557e-14,0,0
1.9263394e-05,0.9999807,1,1
0.99999976,2.0838512e-07,0,0
2.3405896e-07,0.99999976,1,1
5.6197264e-06,0.9999944,1,1
0.17268124,0.8273187,1,0
6.596773e-05,0.9999341,1,1
8.941476e-11,1.0,1,1
0.9999999,6.461611e-08,0,0
1.0,1.5396433e-08,0,0
0.9999999,9.0893664e-08,0,0
1.0,2.8148224e-18,0,0
0.9999999,8.081876e-08,0,0
1.2100032e-10,1.0,1,1
2.3829445e-09,1.0,1,1
2.582559e-10,1.0,1,1
0.0079411715,0.99205875,1,0
2.0531897e-05,0.9999795,1,1
5.0853e-07,0.9999995,1,1
2.3542955e-06,0.9999976,1,1
0.9999999,1.281084e-07,0,0
0.99997103,2.8951776e-05,0,0
3.0735432e-08,1.0,1,1
1.0,1.9623074e-09,0,0
8.956653e-06,0.99999106,1,1
1.2625013e-08,1.0,1,1
0.99484575,0.005154251,0,0
0.00014046297,0.9998596,1,1
0.00046019713,0.99953985,1,1
0.00068097445,0.9993191,1,1
1.0,6.201221e-13,0,0
3.3884894e-12,1.0,1,1
4.583395e-06,0.99999547,1,1
6.562918e-06,0.99999344,1,1
1.0,3.5291377e-14,0,0
1.0,5.6275717e-08,0,0
0.0019209866,0.99807906,1,1
1.0,1.1612647e-22,0,0
1.0,3.1699723e-11,0,0
3.0465652e-09,1.0,1,1
9.5318705e-05,0.99990463,1,1
2.8339794e-10,1.0,1,1
7.6659024e-05,0.99992335,1,1
1.0,2.611176e-15,0,0
1.0,1.5791697e-12,0,0
0.00030007257,0.99969995,1,1
0.99999535,4.668991e-06,0,0
0.17268124,0.8273187,1,0
0.99814606,0.0018539372,0,0
0.9999982,1.827882e-06,0,0
1.0,1.0339668e-09,0,0
0.9894806,0.010519404,0,0
2.917867e-10,1.0,1,1
0.000108935135,0.99989104,1,1
0.0012706594,0.9987293,1,1
0.99978834,0.00021167092,0,0
1.0,6.256466e-09,0,0
0.00014633079,0.9998536,1,1
1.3298576e-06,0.9999987,1,1
1.0,5.2270006e-18,0,0
0.00013465066,0.9998653,1,1
6.4456464e-07,0.9999994,1,1
0.99992096,7.901038e-05,0,0
5.8412294e-05,0.9999416,1,1
0.011176988,0.98882306,1,0
4.9838933e-10,1.0,1,1
1.0,3.5484644e-09,0,0
6.344993e-06,0.9999937,1,1
1.0,3.2600946e-09,0,0
0.9999995,4.352837e-07,0,0
1.35773354e-11,1.0,1,1
1.0,8.797414e-22,0,0
1.0,1.1176121e-08,0,0
0.00018724118,0.9998128,1,1
1.0,7.075503e-11,0,0
1.0,5.2540028e-20,0,0
1.0,2.8633274e-12,0,0
1.0,5.0182663e-08,0,0
0.0005785264,0.9994215,1,1
1.0,1.346696e-13,0,0
0.9999999,1.5502492e-07,0,0
5.8422156e-05,0.9999416,1,1
6.808537e-06,0.9999932,1,1
1.8999949e-06,0.9999981,1,1
0.9999459,5.4095053e-05,0,0
1.1925575e-06,0.9999988,1,1
5.6801923e-06,0.9999943,1,1
0.7803917,0.21960838,0,0
0.9999999,6.88905e-08,0,0
9.841788e-05,0.99990153,1,1
1.0,2.0068892e-24,0,0
2.255201e-07,0.99999976,1,1
0.9998431,0.00015690754,0,0
0.99999774,2.2573558e-06,0,0
0.0017161677,0.9982838,1,1
0.9999994,5.9502634e-07,0,0
0.00037201474,0.99962795,1,1
1.0,1.4688873e-17,0,0
1.0,7.989767e-18,0,0
1.4499296e-08,1.0,1,1
0.99997973,2.0307412e-05,0,0
1.0,1.7044605e-23,0,0
0.0003041174,0.9996959,1,1
1.0,1.0453425e-10,0,0
0.01097864,0.98902136,1,1
3.448798e-05,0.99996555,1,1
1.0,2.328496e-11,0,0
2.3685914e-06,0.9999976,1,1
0.9999999,1.7287668e-07,0,0
1.0,3.0593952e-08,0,0
1.0,5.9495903e-13,0,0
0.99999845,1.5932677e-06,0,0
0.99999976,2.291421e-07,0,0
1.4948978e-06,0.99999845,1,1
0.9999994,5.887546e-07,0,0
