Class_0,Class_1,Pred,Target
0.5,0.5,0,1
0.600301,0.3996989,0,0
0.66744107,0.33255896,0,0
0.087228514,0.91277146,1,0
0.5101257,0.48987433,0,1
0.5463224,0.4536776,0,0
0.5,0.5,0,1
0.7270965,0.27290356,0,0
0.5652648,0.43473518,0,0
0.16247384,0.83752614,1,0
0.7270965,0.27290356,0,0
0.5,0.5,0,1
0.1710461,0.82895386,1,1
0.5,0.5,0,1
0.1638614,0.8361386,1,1
0.7131405,0.2868595,0,0
0.33698118,0.6630188,1,0
0.12191718,0.8780828,1,1
0.5,0.5,0,0
0.078980036,0.92102003,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.5,0.5,0,1
0.103933744,0.8960662,1,1
0.5,0.5,0,1
0.24900588,0.7509941,1,1
0.6983621,0.30163786,0,0
0.57271993,0.4272801,0,0
0.8340976,0.1659024,0,0
0.9868845,0.0131154675,0,0
0.92896134,0.07103872,0,0
0.20606276,0.7939372,1,1
0.0820767,0.9179233,1,0
0.7270965,0.27290356,0,0
0.045661766,0.9543382,1,1
0.600301,0.3996989,0,0
0.51107466,0.48892534,0,0
0.5652648,0.43473518,0,0
0.5,0.5,0,1
0.9999989,1.0539653e-06,0,1
0.5,0.5,0,0
0.7270965,0.27290356,0,0
0.6674903,0.33250967,0,0
0.8166031,0.18339689,0,0
0.100327425,0.89967257,1,1
0.12191718,0.8780828,1,0
0.72576714,0.2742329,0,0
0.5,0.5,0,0
0.20606276,0.7939372,1,1
0.66569114,0.33430895,0,0
0.5,0.5,0,1
0.7297643,0.27023578,0,0
0.5212464,0.47875366,0,1
0.20606276,0.7939372,1,1
0.5652648,0.43473518,0,0
0.5,0.5,0,0
0.63458616,0.36541393,0,0
0.43801227,0.5619877,1,0
0.5,0.5,0,0
0.22823751,0.77176243,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.802356,0.19764397,0,0
0.3867689,0.6132311,1,0
0.41561562,0.58438444,1,0
0.5,0.5,0,1
0.99999845,1.5811281e-06,0,1
0.5350202,0.46497986,0,0
0.60289663,0.39710334,0,0
0.107774295,0.8922257,1,0
0.40802127,0.5919788,1,0
0.80786973,0.19213027,0,0
0.5302514,0.4697486,0,0
0.96651065,0.033489387,0,0
0.51107466,0.48892534,0,0
0.89204925,0.10795081,0,0
0.6111218,0.38887826,0,0
0.7270965,0.27290356,0,0
0.5,0.5,0,1
0.9102338,0.08976622,0,0
0.51107466,0.48892534,0,0
0.5635876,0.43641245,0,0
0.5302514,0.4697486,0,0
0.5,0.5,0,1
0.8022841,0.19771592,0,0
0.98613507,0.01386492,0,0
0.8770671,0.12293296,0,0
0.4324881,0.5675119,1,0
0.56421936,0.43578064,0,0
0.5,0.5,0,0
0.92416644,0.07583353,0,1
0.7270965,0.27290356,0,0
0.5302514,0.4697486,0,0
0.5,0.5,0,0
0.5652648,0.43473518,0,0
0.7270965,0.27290356,0,0
0.7270965,0.27290356,0,0
0.5302514,0.4697486,0,1
0.5,0.5,0,1
0.087228514,0.91277146,1,1
0.9137934,0.08620656,0,0
0.2069569,0.79304314,1,1
0.9393783,0.060621675,0,0
0.28595763,0.71404237,1,1
0.72996503,0.2700349,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.66744107,0.33255896,0,0
0.9969926,0.0030073624,0,0
0.63458616,0.36541393,0,0
0.5,0.5,0,1
0.3579047,0.6420953,1,1
0.3062808,0.6937192,1,0
0.18793355,0.8120665,1,1
0.084075525,0.9159245,1,1
0.22823751,0.77176243,1,1
0.45548224,0.5445178,1,1
0.99999917,8.884697e-07,0,0
0.85238326,0.14761676,0,0
0.0834992,0.9165008,1,1
0.67877305,0.32122695,0,0
0.6983621,0.30163786,0,1
0.7270965,0.27290356,0,0
0.16154249,0.8384575,1,1
0.8386124,0.16138758,0,0
0.5,0.5,0,1
0.9999999,1.6560382e-07,0,0
0.40929925,0.5907008,1,1
0.51107466,0.48892534,0,0
0.6983621,0.30163786,0,0
0.5,0.5,0,1
0.07552518,0.92447484,1,0
0.668322,0.33167794,0,0
0.5,0.5,0,0
0.75098634,0.24901372,0,0
0.51107466,0.48892534,0,0
0.51107466,0.48892534,0,0
0.63458616,0.36541393,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.4462902,0.5537098,1,0
0.7486481,0.2513519,0,0
0.49362072,0.50637925,1,0
0.22823751,0.77176243,1,1
0.29918477,0.7008152,1,1
0.7270965,0.27290356,0,0
0.7270965,0.27290356,0,1
0.33698118,0.6630188,1,1
0.956167,0.043833047,0,0
0.8714722,0.1285279,0,0
0.6983621,0.30163786,0,0
0.12891707,0.87108296,1,1
0.5652648,0.43473518,0,0
0.45362514,0.54637486,1,0
0.63458616,0.36541393,0,0
0.5,0.5,0,0
0.651091,0.34890905,0,0
0.05898996,0.94101006,1,0
0.12191718,0.8780828,1,1
0.15615293,0.8438471,1,0
0.40200856,0.5979915,1,0
0.63458616,0.36541393,0,0
0.7942119,0.20578802,0,0
0.5,0.5,0,0
0.81198984,0.1880101,0,0
0.09303493,0.9069651,1,1
0.75617164,0.24382842,0,0
0.0834992,0.9165008,1,1
0.60738945,0.39261058,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.5,0.5,0,1
0.5,0.5,0,0
0.5,0.5,0,1
0.25186443,0.74813557,1,0
0.8798438,0.12015623,0,0
0.27788255,0.7221174,1,1
0.44485092,0.555149,1,1
0.5003453,0.4996547,0,0
0.8558215,0.14417854,0,0
0.9921239,0.007876047,0,0
0.6983621,0.30163786,0,0
0.5,0.5,0,0
0.9284982,0.071501836,0,0
0.13786013,0.8621399,1,1
0.600301,0.3996989,0,1
0.5,0.5,0,0
0.9499515,0.05004848,0,0
0.9976649,0.0023351484,0,0
0.6535742,0.34642583,0,0
0.5,0.5,0,0
