Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.2398894e-15,4.9219745e-10,0.99999917,3.023106e-14,1.1665516e-11,5.093792e-07,7.6230634e-08,2.0738005e-07,6.0978106e-10,2.360013e-10,2,2
4.6765513e-07,7.872633e-06,4.454726e-07,7.929106e-08,7.038697e-07,2.3291518e-07,2.1836455e-07,2.1891556e-06,0.9999877,3.3950724e-12,8,8
3.29932e-11,0.59478015,1.0773238e-08,4.7909218e-08,8.311124e-06,0.00013624574,1.270669e-05,0.40505922,1.779915e-10,3.2873181e-06,1,7
6.0021425e-11,4.66848e-06,4.7026836e-09,2.858149e-07,5.6944855e-06,1.1136964e-09,0.999985,4.372689e-06,3.8854777e-09,5.095318e-09,6,6
1.381336e-19,3.4757567e-13,0.9999902,5.8271374e-14,1.1116939e-10,2.7715221e-09,9.787943e-06,6.5546555e-09,3.5746574e-13,9.850292e-13,2,2
0.0038589498,1.8896848e-06,6.618776e-07,2.5825148e-05,6.721244e-07,4.5477073e-11,1.929008e-09,1.5565098e-06,4.0812034e-09,0.9961104,9,9
0.65481347,1.3361192e-05,9.7563745e-05,0.00056964305,0.005592187,1.8539107e-05,0.0512892,2.7551312e-05,6.264671e-08,0.28757828,0,0
3.9814685e-13,1.3408458e-09,2.912316e-09,0.9999969,4.3581713e-07,2.7666034e-16,9.5250734e-12,1.9155193e-06,2.938869e-11,7.600627e-07,3,3
0.9991866,3.0387728e-13,9.826289e-08,6.075362e-08,2.9565737e-07,3.316676e-09,1.3918638e-07,4.7327055e-12,2.0082381e-13,0.0008128691,0,0
2.2419134e-17,7.080521e-15,0.99999964,9.43888e-17,1.123652e-12,1.9462304e-07,7.240746e-08,7.943175e-11,8.322157e-14,4.110483e-13,2,2
1.0702948e-07,6.467672e-06,7.861162e-09,1.2693996e-08,0.0011716691,4.0287457e-08,0.998818,3.0698257e-06,2.4374096e-11,5.909599e-07,6,6
4.5988904e-06,1.3825174e-06,1.4192663e-09,1.12577965e-08,9.2583985e-09,7.945899e-15,1.1516072e-11,4.143144e-07,1.5414307e-13,0.99999356,9,9
0.9999964,6.641067e-15,1.3732715e-08,1.002475e-08,1.2532473e-09,2.7833067e-08,1.7359316e-06,2.846658e-13,3.7843307e-13,1.811039e-06,0,0
1.0356199e-09,5.1292016e-11,5.4606057e-09,1.2446601e-10,1.4726627e-09,0.9999993,7.0792777e-07,3.7714095e-08,7.3067034e-14,5.1299205e-13,5,5
0.8435759,4.953012e-08,1.1065913e-06,8.657105e-07,2.6057141e-06,9.3735055e-09,1.6252799e-06,2.9936803e-08,1.0564631e-09,0.15641789,0,0
9.95709e-16,2.7243255e-08,5.115376e-11,2.991461e-10,0.9999876,7.6106974e-16,1.5653086e-11,5.651098e-09,1.2361635e-05,1.532442e-17,4,4
6.366825e-10,5.4922084e-11,8.8917075e-11,6.1536866e-07,4.2605446e-08,7.0339866e-11,0.9999993,1.6029017e-09,8.660036e-12,3.7885486e-11,6,6
7.209638e-11,3.426321e-07,1.8728479e-09,1.4520724e-08,0.99999857,8.231093e-14,1.4930741e-08,6.33498e-08,8.966065e-07,6.79578e-12,4,4
5.259477e-10,0.3278971,4.8390425e-06,0.00026915187,0.00010343695,4.7571098e-06,0.00036951093,0.67131615,2.3571938e-06,3.2755797e-05,7,1
2.8119803e-17,4.5857988e-08,0.9999963,2.9909432e-15,1.3524759e-12,1.0989535e-08,2.2934778e-10,3.736194e-06,3.0906786e-09,1.5651985e-09,2,2
4.8132174e-09,5.0704e-06,8.050631e-10,2.5688776e-08,3.602852e-12,1.7044404e-11,5.179722e-12,1.3642907e-06,0.99999356,3.591776e-13,8,8
3.6375555e-12,0.8622751,8.52914e-12,1.30067745e-11,3.7870707e-09,0.0012470679,6.1416235e-06,0.13647169,5.129445e-11,6.3649175e-10,1,7
9.826522e-11,0.17007713,3.703552e-05,1.5583928e-06,4.192926e-05,0.0008146401,0.37741646,0.45160928,4.507216e-07,1.573668e-06,7,1
1.8626903e-10,0.44795653,7.131599e-07,6.6538155e-06,5.0160514e-07,0.00015372629,0.004431233,0.5474045,4.599245e-05,6.459298e-08,7,7
1.5900624e-10,1.8340408e-09,0.0043229638,2.1529346e-10,3.656915e-08,0.99566525,8.894169e-06,2.8758586e-06,5.273121e-09,4.1604823e-12,5,5
0.008380631,2.2907656e-05,5.4254457e-07,9.106554e-06,1.1513301e-05,3.4431415e-09,2.2220081e-07,1.1981098e-05,1.0792272e-09,0.9915631,9,9
6.2476735e-10,6.789882e-08,1.8800962e-07,0.99994266,3.2288176e-06,2.8113522e-13,4.3316482e-11,4.4594944e-05,8.974067e-09,9.302724e-06,3,3
4.786512e-10,0.5964646,7.349065e-08,7.343061e-06,2.0054233e-05,8.582554e-07,8.061802e-07,0.40338454,1.5453798e-08,0.000121794845,1,7
0.010279356,4.1050887e-05,1.3810622e-07,6.866625e-07,4.8502156e-05,6.0196568e-09,7.922045e-07,1.3738856e-05,4.334039e-11,0.9896158,9,9
4.990222e-07,0.51233166,1.3159421e-05,0.00035370135,3.9009806e-06,3.638252e-05,5.6429108e-06,0.48616531,6.295083e-05,0.0010268507,1,7
1.8154452e-11,2.9501512e-06,0.2827222,3.931093e-11,2.0810721e-06,0.71684384,3.0007663e-05,0.0003834872,1.5342823e-05,5.70407e-12,5,5
1.745046e-05,1.6147942e-08,6.706518e-11,3.1096998e-09,5.2806444e-09,1.6097497e-17,1.6644078e-12,3.394471e-09,5.052843e-15,0.9999826,9,9
1.8188288e-09,4.1770772e-07,2.3867855e-10,1.4622339e-09,2.8038392e-12,6.342838e-10,2.7156457e-09,9.4790096e-08,0.9999994,9.994769e-16,8,8
0.99997854,1.1318449e-12,1.5710646e-07,4.4441634e-08,8.4160536e-07,1.4311664e-07,1.8595996e-05,2.4756084e-11,2.8260689e-11,1.8422751e-06,0,0
5.315883e-10,1.6224392e-08,5.013616e-09,5.63596e-09,0.99999845,3.9589299e-10,1.1987321e-09,2.0221798e-08,1.5676184e-06,4.2400992e-14,4,4
1.8788175e-10,2.006736e-09,6.372375e-12,6.6432764e-13,5.320955e-13,1.9285695e-11,9.855933e-13,1.9693482e-10,1.0,1.1918975e-19,8,8
1.7806194e-10,0.41666788,9.603368e-07,5.914111e-05,3.697707e-05,1.3426365e-05,0.0018795618,0.5813362,1.2049459e-06,4.690427e-06,7,1
1.7345957e-09,4.126272e-07,4.0014161e-10,1.9890765e-09,3.145656e-11,3.0798472e-10,1.264686e-09,9.224034e-08,0.9999995,1.2320632e-15,8,8
7.226381e-05,3.5108358e-06,0.0524811,1.0722066e-06,5.317315e-06,9.642036e-09,1.1509945e-06,4.1665357e-05,1.6088007e-08,0.94739395,9,9
2.980266e-14,1.0877874e-12,0.99999964,5.5836656e-13,1.4571823e-11,3.722753e-07,1.8895632e-09,7.781559e-09,1.2461992e-11,3.7559586e-10,2,2
