Class_0,Class_1,Pred,Target
2.6621778e-05,0.9999734,1,1
0.104920544,0.8950795,1,1
8.706525e-06,0.9999913,1,1
3.196772e-05,0.99996805,1,1
0.0036893864,0.99631065,1,1
7.679424e-05,0.9999232,1,1
0.010987378,0.9890126,1,1
2.0177995e-05,0.99997985,1,1
8.570036e-05,0.9999143,1,1
0.0044771596,0.99552286,1,1
3.329694e-05,0.99996674,1,1
0.00075551256,0.9992446,1,1
0.0017438543,0.99825615,1,1
0.00036836165,0.99963164,1,1
0.006859768,0.9931403,1,1
5.2695523e-05,0.9999473,1,1
1.2256153e-05,0.9999877,1,1
0.039124697,0.96087533,1,1
1.7859098e-05,0.9999821,1,1
2.1206435e-05,0.9999788,1,1
2.1748778e-05,0.9999783,1,1
3.965908e-05,0.9999603,1,1
4.1973377e-05,0.99995804,1,1
6.5492924e-05,0.99993455,1,1
0.00014751205,0.9998524,1,1
0.000113442744,0.9998865,1,1
0.00075855217,0.9992415,1,1
0.00019442309,0.9998056,1,1
0.0009625817,0.9990375,1,1
0.00019438137,0.9998056,1,1
3.829837e-05,0.99996173,1,1
0.0007872311,0.99921274,1,1
0.4911029,0.50889707,1,0
1.7696597e-05,0.99998236,1,1
0.011382595,0.98861736,1,1
7.008424e-05,0.9999299,1,1
5.6329653e-05,0.9999436,1,1
0.064499214,0.93550074,1,1
0.0002818792,0.9997181,1,1
2.9713266e-05,0.9999703,1,1
0.058359254,0.9416407,1,1
7.2501294e-05,0.9999275,1,1
0.0007121677,0.9992879,1,1
0.0009886274,0.9990114,1,1
0.10552117,0.8944788,1,1
6.387974e-05,0.9999361,1,1
0.00013534167,0.9998647,1,1
0.029772433,0.9702276,1,1
1.8179402e-05,0.99998176,1,1
5.6159737e-05,0.99994385,1,1
0.076594315,0.9234057,1,0
0.25291705,0.74708295,1,1
0.00019774026,0.9998023,1,1
0.96389425,0.03610574,0,0
0.00041807446,0.9995819,1,1
1.8459026e-05,0.9999815,1,1
0.018850751,0.9811492,1,0
0.6109305,0.3890695,0,0
0.027283031,0.972717,1,1
0.0003786637,0.9996213,1,1
0.0053988826,0.99460113,1,1
2.4438657e-05,0.99997556,1,1
4.3734577e-05,0.99995625,1,1
0.0017900979,0.99820995,1,1
9.8871846e-05,0.9999012,1,0
0.15945487,0.84054506,1,0
4.749468e-05,0.99995255,1,1
0.0010003113,0.99899966,1,1
0.89206207,0.107937925,0,0
0.000410705,0.99958926,1,1
0.13800237,0.86199766,1,1
8.810322e-06,0.9999912,1,1
2.1714517e-05,0.9999783,1,1
0.037129078,0.96287096,1,1
8.405613e-05,0.99991596,1,1
0.007481993,0.99251795,1,1
1.297368e-05,0.999987,1,1
1.7450377e-05,0.9999826,1,1
7.361331e-05,0.9999263,1,1
0.0037866624,0.99621326,1,1
0.00015690754,0.9998431,1,1
7.259511e-05,0.9999274,1,1
4.9680366e-05,0.9999503,1,1
0.0011776284,0.9988224,1,1
0.0074772644,0.9925228,1,1
0.006068635,0.9939314,1,1
0.00043319687,0.99956685,1,1
8.925575e-05,0.9999107,1,1
1.695367e-05,0.9999831,1,1
0.0005914062,0.9994086,1,1
3.0859766e-05,0.9999691,1,1
0.0007568032,0.99924326,1,1
0.006687163,0.9933128,1,1
0.9987225,0.001277481,0,0
3.5872414e-05,0.9999641,1,1
1.1210845e-05,0.9999888,1,1
0.0043056183,0.9956944,1,1
4.9267546e-05,0.99995077,1,1
0.002192949,0.9978071,1,1
0.00061191653,0.9993881,1,1
4.482537e-05,0.9999552,1,1
0.023107879,0.9768921,1,1
5.252384e-05,0.9999474,1,1
0.9343536,0.06564635,0,0
0.00015835208,0.9998416,1,1
7.3982206e-05,0.999926,1,1
0.011635718,0.9883642,1,1
0.0006988984,0.9993011,1,1
0.081039205,0.9189608,1,1
0.06460766,0.9353924,1,1
6.378406e-05,0.9999362,1,1
0.00032911912,0.99967086,1,1
0.00013097421,0.999869,1,1
9.1714566e-05,0.9999083,1,1
9.5021845e-05,0.999905,1,1
0.0002696087,0.9997304,1,1
0.00071367633,0.99928635,1,1
0.9628156,0.0371844,0,0
6.581278e-05,0.9999342,1,1
0.00027884168,0.9997211,1,1
2.9121491e-05,0.9999709,1,1
0.00015235797,0.99984765,1,1
2.2587583e-05,0.99997747,1,1
0.0012832046,0.99871683,1,1
0.9981425,0.0018574841,0,0
5.5277927e-05,0.9999447,1,1
0.08481968,0.9151803,1,1
0.00060785253,0.99939215,1,1
0.3704849,0.62951505,1,1
0.9630022,0.036997784,0,1
0.0021592127,0.99784076,1,1
0.105463855,0.8945362,1,1
0.4035106,0.59648937,1,1
0.005970001,0.99403,1,1
0.00042924366,0.9995708,1,1
