Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.7931439095847455,0.007131924748037751,0.008635498993717582,0.18306400735408157,0.0034334055044641654,0.002584743039065837,0.0020065107758877156,0,0
0.00034825568163403617,0.00012926632923580486,0.9967113304565465,0.0019034844218060556,0.00021448608941894965,0.0002203810613504469,0.0004727959600082311,2,2
0.016005989180564048,0.005319434753027677,0.0028191470808320994,0.12870169941076504,0.8448108810890342,0.0009810726147000547,0.0013617758710768237,4,4
0.008058805695917355,0.002792246571239042,0.0017536090017171713,0.01266598004627783,0.002130702666369652,0.9703262676378159,0.0022723883806630998,5,5
0.3814928572396068,0.030105022463546315,0.00996915950398901,0.4567796481933048,0.06023401417825712,0.014569781722476034,0.04684951669882009,3,3
0.4011800639705828,0.008273774627476192,0.007598664509187442,0.21808472308898288,0.017881153250056913,0.007098602122826916,0.33988301843088664,0,6
0.048640983565051484,0.009415346061700637,0.026965641825448958,0.6241097627691058,0.28347139291306106,0.003081431516553776,0.004315441349078179,3,4
0.0027484199424019323,0.0010045733437624512,0.9861325913530619,0.00814408111632473,0.0005820600609487361,0.0005539534881360841,0.0008343206953644025,2,2
0.001160040167982086,0.000454388051193649,0.9933472907250966,0.003007873612646419,0.000536016617050201,0.0005477136870110402,0.0009466771390199306,2,2
0.0028061063088280157,0.0006913374113861288,0.975004599710658,0.01918893416349454,0.0006408018873656889,0.0006201215484700061,0.0010480989697975757,2,2
0.005623718783084331,0.00268861813033965,0.0016065655868865865,0.9640848219519861,0.014236446200848712,0.0017599253542470244,0.009999903992607723,3,3
0.0013430467273229194,0.0007824392611169418,0.0006575604644330597,0.049950869603935424,0.9464314460676718,0.00030606369274436315,0.000528574182775524,4,4
0.009372880951725981,0.00024725656019560015,0.00030434134969830495,0.9804526879254193,0.00018943896062418022,0.002983697440239488,0.006449696812097028,3,3
0.0012245805115397247,0.000528512814428824,0.9767052130435436,0.015053532723474131,0.00036353937133776204,0.0004740697949684531,0.005650551740707555,2,2
0.09576974541741613,0.005733531577196222,0.0028813889521492066,0.5273409681383048,0.359313888376006,0.0020893416142200925,0.006871135924707774,3,4
0.15504338089190575,0.004967797320404515,0.003826620871923479,0.8229819045412057,0.004555451929008534,0.003270340051871049,0.005354504393681104,3,3
0.030362082396510233,0.0021461822062937706,0.001127126548136103,0.005964678917674477,0.9383594089064121,0.0012362828150144548,0.02080423820995874,4,4
0.011255854851531157,0.0012902205668632574,0.9402666022701549,0.02830469350475052,0.013281214924204138,0.003785718661521959,0.0018156952209741049,2,2
0.11500965987152185,0.006265799878061164,0.038644504588103805,0.8188591439593872,0.014969645056808343,0.0031527899689217653,0.0030984566771958605,3,0
0.4543452690899432,0.00462551805358909,0.007826184873020866,0.49669972323683226,0.008151198563072937,0.0018772628588647694,0.02647484332467683,3,4
0.010623455115033575,0.0009605229937614185,0.9575173405218874,0.021871540742670944,0.004662226896949302,0.0028183319315269665,0.001546581798170506,2,2
0.0018565656240045127,0.00013474652551747048,0.0001726404366019653,0.007265861590590659,0.0041659631433209506,0.00014851735638460867,0.9862557053235798,6,6
0.03169224089689475,0.005099164379520908,0.003512219484381851,0.042783142427414704,0.8534160212823564,0.002989403321944698,0.0605078082074866,4,3
0.014440847118301474,0.0012497038970416391,0.0029343563960774767,0.9474735344817945,0.006232687952086173,0.0011002737831169852,0.026568596371581866,3,3
0.1859102827918311,0.004514173011367053,0.011246919159512715,0.7680190947828817,0.004122600295067523,0.004658570979533181,0.021528358979806872,3,0
0.10317973937235973,0.002232599257643636,0.018743550037660362,0.8680349325334369,0.0012350430613390856,0.0017862024958317847,0.004787933241728509,3,3
0.8469981725162512,0.0031780184672066275,0.004175015944400411,0.12788951358520412,0.004894797471881153,0.005522019680004372,0.007342462335052268,0,3
0.03789480507956528,0.007853454626449385,0.025105092452868377,0.9053192245033148,0.012682796794340569,0.007674555554000179,0.0034700709894613865,3,3
0.024921936638363052,0.007936827798257905,0.004999441696296323,0.9572058569921611,0.0018500993619697107,0.0008789318351127706,0.0022069056778389073,3,3
0.7616588090067044,0.0008070800293989387,0.001072008736397977,0.23258333328586708,0.00044025006599001304,0.0011810544569091316,0.0022574644187326586,0,0
0.3564933869189872,0.01360328625735712,0.008324774828092463,0.5698220999806455,0.005356422412187827,0.005280573445180037,0.04111945615754984,3,3
0.4237310787843555,0.005870238426664444,0.0014138702816419695,0.532470346277304,0.02450506931197469,0.0013208245436458702,0.010688572374413346,3,3
0.0006264147787563519,0.00012932955640956322,0.9971988451933714,0.0011373034015074758,0.00021459099956318146,0.00022048885486281343,0.000473027215529235,2,2
0.0328816030407295,0.005547617161057415,0.057114578305658026,0.8794623148386521,0.0073603912232185955,0.007501900494703477,0.010131594935981035,3,3
0.18094427516288125,0.0009075257458980636,0.0012054263427052582,0.8095506025289443,0.0032886459585246253,0.0011018894749777635,0.003001634786068751,3,3
0.06812919791716861,0.001550185653254657,0.0024957652016258138,0.12988174675562875,0.7965161108301206,0.0006566111643276837,0.0007703824778737943,4,3
0.30361447720605445,0.002494673377650975,0.002450712904514257,0.4571733503938282,0.06960507014391344,0.15242652503060067,0.012235190943437977,3,0
0.04981252620003156,0.005488740774352002,0.2908101347915778,0.6114327100390385,0.0017235324924109554,0.005284859156584788,0.0354474965460043,3,2
0.23289085964332845,0.00386159834592692,0.005715762780665096,0.7284657053495371,0.011521174255821928,0.004055492066945162,0.013489407557775343,3,3
0.156409397785322,0.010001189954921016,0.0485708743115927,0.6112326234720487,0.007678852522833598,0.03144194315941917,0.1346651187938631,3,3
0.006408834936867422,0.0018760808130244872,0.0032379098321668217,0.6058125730011832,0.3795201520963497,0.000634760798176763,0.0025096885222315986,3,3
0.008396000089073562,0.0022886478255686733,0.002744767804482411,0.9660514858629348,0.014537009431096004,0.0010803715397557736,0.00490171744708911,3,3
0.00024057521523034953,0.00018047052026725426,0.9979927699729123,0.0009876021742429302,0.00021291415410405593,0.00013644760502615728,0.00024922035821687064,2,2
0.009184465788940992,0.0011569911763056272,0.0015448969673806205,0.9407630859429091,0.0436464670101881,0.0016631885993873957,0.0020409045148883703,3,4
0.0018304214802389409,0.00026913360965946035,0.0002682751311262061,0.007467139175675728,0.0007420805948184347,0.0002307889973104069,0.9891921610111708,6,6
0.9533160861006847,0.0002432162433312541,0.00029300435186032265,0.04521805973023993,0.00021521042639288722,0.00020324283644578442,0.0005111803110447902,0,0
0.0440863365214275,0.0030306629812669825,0.0012942741857219383,0.17546514857044862,0.7702748763641528,0.0015416022029970829,0.004307099173985157,4,3
0.0019002001109197316,0.0008131599824505803,0.0011837594636477096,0.012424386899641685,0.0024349093130167456,0.9769794108650426,0.004264173365280957,5,5
0.003092065658682244,0.0013576034199677765,0.0009294619778210425,0.19110301351684192,0.8026764517544075,0.0003536208930439325,0.0004877827792356573,4,4
0.11579079482471814,0.41531205443026237,0.014148365232551736,0.4063754217032041,0.028841330172275328,0.008250372911339418,0.011281660725648781,1,1
0.0005428677853175704,0.0005582897685593422,0.992832741846928,0.003976401803883902,0.0006586549074149806,0.0004221038522952169,0.001008940035601005,2,2
0.003171198130839854,0.0009092106413856094,0.0010595687693208257,0.09874393597952486,0.0007583551586159087,0.000637458309416753,0.8947202730108962,6,6
