Class_0,Class_1,Pred,Target
0.5727124980934579,0.427287501906542,0,0
0.9464885424393695,0.05351145756063052,0,1
0.9742464453340319,0.02575355466596802,0,0
0.9767929346718746,0.023207065328125425,0,0
0.060850315643242614,0.9391496843567574,1,1
0.8255090475777014,0.17449095242229856,0,0
0.9961103714482114,0.0038896285517886504,0,0
0.9885175725858355,0.011482427414164454,0,0
0.08156767083246164,0.9184323291675384,1,1
0.9928902860089874,0.007109713991012527,0,0
0.00814918812051768,0.9918508118794823,1,1
0.9407695134972756,0.05923048650272446,0,0
0.04114156553219017,0.9588584344678098,1,1
0.9675280742537606,0.032471925746239326,0,0
0.9821617627219179,0.017838237278082113,0,0
0.9482949685050557,0.051705031494944376,0,0
0.9271358443156694,0.07286415568433054,0,0
0.9576072940123739,0.04239270598762612,0,0
0.9778567571259245,0.02214324287407557,0,0
0.8165260152528145,0.1834739847471855,0,1
0.9733128353291567,0.026687164670843363,0,0
0.22206271262364286,0.7779372873763571,1,1
0.9698168487233619,0.03018315127663808,0,0
0.09429822989970615,0.9057017701002938,1,0
0.9841126617767485,0.015887338223251512,0,0
0.6210340316060183,0.37896596839398167,0,1
0.8312394836360031,0.1687605163639969,0,0
0.7100170601355679,0.28998293986443213,0,1
0.01413515152718492,0.9858648484728151,1,1
0.8477628867734721,0.15223711322652783,0,0
0.9926000411906368,0.007399958809363116,0,0
0.9725342552219386,0.027465744778061376,0,0
0.9940298259386907,0.005970174061309335,0,0
0.4649328409685226,0.5350671590314774,1,0
0.9987932967123138,0.0012067032876862706,0,0
0.027903339545629513,0.9720966604543705,1,1
0.9386138141520262,0.061386185847973826,0,0
0.9810852421301903,0.018914757869809642,0,0
0.07907446038477772,0.9209255396152223,1,1
0.9905236230952996,0.009476376904700361,0,0
0.03841081044745598,0.961589189552544,1,1
0.9564275072212185,0.043572492778781446,0,0
0.9685962935651169,0.0314037064348831,0,0
0.07665723828244697,0.923342761717553,1,1
0.9915855008544237,0.008414499145576376,0,0
0.9424974170481267,0.05750258295187325,0,0
0.1646710449964317,0.8353289550035683,1,0
0.007832620476981189,0.9921673795230188,1,1
0.07024311123417082,0.9297568887658292,1,1
0.9370177576295999,0.06298224237040012,0,1
0.4541395803696645,0.5458604196303355,1,0
0.994991970157087,0.005008029842913087,0,0
0.912102338692359,0.08789766130764104,0,0
0.13753241442471242,0.8624675855752876,1,1
0.9865470640432232,0.013452935956776794,0,0
0.9296014468440029,0.07039855315599708,0,0
0.8735006810374162,0.12649931896258376,0,0
0.9274639745531137,0.07253602544688625,0,1
0.48798693307969654,0.5120130669203035,1,0
0.25411451484288616,0.7458854851571138,1,1
0.917740757769548,0.08225924223045206,0,0
0.0544304588156127,0.9455695411843873,1,1
0.005579807603566467,0.9944201923964335,1,1
0.011602558542544883,0.9883974414574551,1,1
0.11712456010689676,0.8828754398931032,1,0
0.2266282271567418,0.7733717728432582,1,1
0.9861767579892884,0.01382324201071161,0,0
0.9662338959170819,0.03376610408291809,0,0
0.9942256242505872,0.005774375749412743,0,0
0.9880267260040725,0.011973273995927458,0,0
0.006535484396496427,0.9934645156035036,1,1
0.12630595822255086,0.8736940417774491,1,1
0.9958042762207149,0.004195723779285097,0,0
0.2816089092803986,0.7183910907196014,1,1
0.9580809529062426,0.041919047093757364,0,0
0.8771130199362266,0.12288698006377344,0,0
0.9969834575979815,0.003016542402018567,0,0
0.9969153341491611,0.0030846658508389205,0,0
0.9175457704213508,0.08245422957864926,0,0
0.7157443497297766,0.28425565027022337,0,0
0.768370725492262,0.231629274507738,0,0
0.10128052892177108,0.8987194710782289,1,1
0.9963013387149424,0.003698661285057609,0,0
0.9863246495903879,0.013675350409612121,0,0
0.9618482337004663,0.03815176629953366,0,1
0.9905236230952996,0.009476376904700361,0,0
0.2703929884577495,0.7296070115422505,1,0
0.9607337484629116,0.03926625153708841,0,0
0.0013864273094085222,0.9986135726905915,1,1
0.021376085904858955,0.978623914095141,1,1
0.9945660795818787,0.00543392041812132,0,0
0.9787121975085165,0.02128780249148352,0,0
0.0070935501409106205,0.9929064498590894,1,1
0.9725280619905637,0.02747193800943623,0,0
0.9050540743696773,0.09494592563032263,0,0
0.9644373708971729,0.035562629102827197,0,0
0.9923558346823128,0.007644165317687213,0,0
0.9949023890522354,0.005097610947764646,0,0
0.8308971160457077,0.16910288395429224,0,0
0.950535622318704,0.04946437768129595,0,0
0.11209569642190254,0.8879043035780975,1,1
0.053178449071912715,0.9468215509280873,1,1
0.05762512339599124,0.9423748766040088,1,1
0.9790240717254924,0.020975928274507585,0,0
0.99591912517782,0.004080874822180021,0,0
0.9679785767443152,0.03202142325568484,0,0
0.9438854375753731,0.056114562424626924,0,0
0.934400843594305,0.06559915640569497,0,0
0.9661785691418485,0.033821430858151494,0,0
0.9951071655196526,0.004892834480347421,0,0
0.40363485018258616,0.5963651498174138,1,1
0.9278920865176837,0.07210791348231628,0,0
0.8233905944641056,0.1766094055358944,0,1
0.9939604101476067,0.006039589852393295,0,0
0.17671121612402507,0.8232887838759749,1,1
0.9978631554142857,0.00213684458571431,0,0
0.9987869233129909,0.0012130766870090957,0,0
0.037872329062870524,0.9621276709371295,1,0
0.9820440109612996,0.01795598903870045,0,0
0.9225693122385632,0.0774306877614368,0,0
0.18480771209707347,0.8151922879029265,1,1
0.9894187606386564,0.010581239361343595,0,0
0.997705388688992,0.002294611311008025,0,0
0.25148654003772064,0.7485134599622794,1,1
0.9965794814685413,0.003420518531458803,0,0
0.8683820726052327,0.1316179273947673,0,0
0.8842248322739522,0.11577516772604775,0,0
0.8919242852130231,0.10807571478697689,0,0
0.99730503293173,0.0026949670682700163,0,0
0.9735853555475571,0.026414644452442876,0,0
0.9407695134972756,0.05923048650272446,0,0
0.00791476419008641,0.9920852358099136,1,0
