Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.0812266920538005e-06,0.012319391343775462,0.025715736425055858,0.0005035347386728623,0.008509289344838423,0.0004514726764570423,0.0015701777357749699,0.949646915015056,0.0012678857453354857,1.3515748342017011e-05,7,1
0.00012462288587439905,0.00018678398216331302,1.833422284768645e-07,3.575324535647402e-08,2.454252253885533e-07,6.912581570660739e-07,3.909191009490174e-05,0.0007708788902752751,3.8227052350587403e-10,0.9988774661704654,9,9
3.3875754481052994e-07,0.00945797085912072,0.09400505791176347,5.7436607515793785e-05,0.881557290364381,0.0009959764718648805,0.002185917983589048,0.010944636657378472,0.0007898875950484618,5.486791793360242e-06,4,4
7.919517799909534e-05,0.0053851070656699244,0.009589163058440174,0.6746191191534283,0.23320073146946083,0.0040888061662190155,0.008093860184407772,0.00946865073549898,0.05489069036799474,0.0005846766208813237,3,6
0.009648207625144609,0.00011074536288424339,3.0838300010040788e-06,0.0002843101008572943,0.00018818061781144196,2.5219379627441907e-06,0.0030690297001070657,0.0008353716424444202,6.007954511890006e-07,0.9858579483873361,9,9
1.920427923187927e-06,0.9187325169443177,1.9048399792330976e-06,3.015520097690933e-07,9.813084363835397e-06,6.014601341090766e-05,0.00011872568950302154,0.081048810363116,2.1686781379726855e-06,2.3692407238145247e-05,1,7
1.4283503449625748e-07,0.9579033790708774,1.6363127327883051e-06,3.315673744485315e-07,4.9469899846034495e-06,8.896419247583797e-06,1.9806258162639266e-05,0.042039617511672914,6.641006308475659e-07,2.0578934282094803e-05,1,1
1.3112700653562748e-07,7.623750029370251e-05,0.9991079251572982,4.4770096108699064e-08,7.810906991992294e-07,0.00017825910331109888,0.00012866373775451714,0.0004996337225880149,5.379918870752538e-06,2.9438720820534296e-06,2,2
0.0005801387499756862,0.37819523132550564,3.919858798285404e-06,7.410653400856e-05,0.0008239842667259748,0.01128421564617469,0.02863471007651521,0.5795834747461461,2.5329480101330342e-05,0.0007948893160485054,7,1
0.9993078005534207,3.13012679464192e-06,1.0490604695695078e-08,1.0016522581879379e-07,4.480061757583554e-08,1.2181643601722257e-07,1.1488678047814763e-05,9.490291629641364e-06,8.096772132993223e-10,0.0006678122675460298,0,0
8.58498131030299e-07,0.003434072812337595,0.9026567772281743,3.332491702742268e-06,0.0032868639571352115,0.06979037932182372,0.002199217664051382,0.0031232113557910298,0.015501845960259601,3.4407105934541055e-06,2,2
1.0203198161752968e-05,0.555435977190723,0.0004402119174525743,2.0118606225828247e-05,0.009200607120473882,0.00246294469587082,0.11524043958955096,0.3144064226454562,0.0019351986870436908,0.0008478763490412806,1,1
3.993073905400768e-07,0.00019367321935155087,0.9963113767794343,6.24995361774105e-05,1.750332088571076e-05,0.001641191677940312,0.0015937964279160075,0.00011532556879668722,8.96431453821743e-07,6.333773065337682e-05,2,2
2.8750208178565712e-05,3.03951385526105e-05,1.6948741130188467e-05,7.680578317861933e-06,0.0019046630302191495,5.774604295959625e-05,0.9976695639163778,0.00021647342019371257,7.075624154684867e-06,6.070329991587881e-05,6,6
0.001285326680006085,0.021789492912710654,0.65936047457427,6.111695808296873e-05,0.00036072726161620074,0.19050314324438605,0.07392104184203452,0.05242803047737895,0.00024474483053387635,4.5901218980761326e-05,2,2
1.7303151589494992e-07,7.867158007765913e-05,1.7035531870648368e-06,6.993248793049605e-05,0.0004143485178129274,0.0002154597286056772,3.20209794333932e-05,0.00014681005666135393,0.9990398758007969,1.0042639786511615e-06,8,8
0.9908035105099559,6.719125545241744e-06,3.85359153679518e-07,2.3516154852744567e-06,8.840197538551789e-07,2.1847884417379263e-07,1.8347193055006998e-05,1.7658460441795625e-05,1.0222672175214394e-09,0.009149924215497963,0,0
0.07992729530053064,0.00017006533976196106,1.061059575721276e-06,2.9496467487584165e-07,2.1786191677262654e-07,5.041674298526622e-07,5.1765407627503125e-05,0.0001571088689168312,6.504921500203301e-10,0.9196916863790737,9,9
0.0002533094040903118,0.013600292850980087,0.0010071043440650145,0.0003029301242219275,0.0001494107354603484,0.15969555158919888,0.8029775335987116,0.020402755112548156,4.733338217864839e-06,0.0016063789025057918,6,6
8.580299964267796e-06,0.48134102340703383,3.6018220566977415e-05,1.2229960980888218e-05,0.0015385272808639727,4.7169376612085805e-05,0.0024597663942290903,0.5122630524273498,7.146268198153506e-05,0.00222216995041755,7,1
1.7731048748400957e-06,0.0003075598462264871,0.00016968489612855588,0.9929890554037586,0.0048696395040651996,2.613173750040504e-06,0.0009991517655342282,0.00026953944447414505,4.312166238201092e-06,0.0003866706949498018,3,3
0.0004956431890934861,0.0002911896062877899,0.9645264355309379,0.004773822431119903,0.007469079354909512,0.007208880425644912,0.0047847843576484875,0.004707023953365786,0.0006766609736142652,0.005066480177377862,2,2
0.8924569948459514,0.00041701655489701205,5.254199656491718e-06,0.0017016659059486561,0.003639408251220565,5.643076289241543e-05,0.018463338987642904,0.001405546279932354,2.4697100620769055e-05,0.08182964711123769,0,0
