Class_0,Class_1,Pred,Target
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,1
0.4569354,0.5430646,1,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,1
0.4569354,0.5430646,1,1
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,1
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.4569354,0.5430646,1,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.4569354,0.5430646,1,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,0
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.4569354,0.5430646,1,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,0
0.9237789,0.07622114,0,1
0.4569354,0.5430646,1,1
0.9237789,0.07622114,0,0
