Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9929125955495217,0.0026564697271302695,0.0010167444124842622,0.00016041802972804667,8.319092709241813e-05,0.00010960508959428782,2.322605423905399e-05,0.0016268931006534369,9.673040887519529e-05,0.0013141267006815504,0,0
0.0010299932271596731,0.007943491951815911,0.0017341111980908282,0.3971151131041427,0.16995478569112485,0.11731770515048279,0.20123255624265327,0.0011016841798933586,0.10185113908188972,0.0007194201727471375,3,4
0.000750828775520679,0.0009333387317062871,0.0003455825772742262,5.648785357586957e-05,3.9609106191978245e-05,5.7102892757268254e-05,1.3076114529312097e-05,0.0008380768255383649,2.0470381582843572e-05,0.9969454267413231,9,9
0.0024781861623455075,0.004033267689142909,0.9668908169275656,0.0019275195370493214,0.002244687846386388,0.014047742665812765,0.00020893140678640283,0.0009173670176937314,0.00710388720582547,0.00014759354139136634,2,2
0.9947054969110126,0.0017587458127762317,0.0009802885126732692,0.00012514326448459243,6.813160255429977e-05,9.116089050513793e-05,2.0089109129207275e-05,0.0011331541609324923,7.02390351758115e-05,0.0010475507007565669,0,0
0.0006332585788405297,0.004738195828703308,0.10231502270628019,0.025162607408715464,0.024321677178144357,0.0489426369870625,0.00158349906484843,0.0011488872404539266,0.7910755854724645,7.86295344868176e-05,8,8
0.0005666424231007681,0.003982922591717282,0.0024935203984051135,0.131877906866839,0.09816770169540032,0.11130783496010536,0.04382900918760564,0.0007511318600956024,0.6066951426233771,0.00032818739335377676,8,4
0.0015303290083084847,0.004507257041919938,0.00014166230040870375,0.7802407637985773,0.060877080808360344,0.002040469913055105,0.1463210438769921,0.0004079605213307319,0.0031474882533984398,0.0007859444776488844,3,3
0.00032329562767094953,0.02243271715259207,0.0011716419442381922,0.08231877457380006,0.5624276098172233,0.13607995522187782,0.17621281175980205,0.004475588406256027,0.012965952500525572,0.001591652996013886,4,4
0.00039344087077096694,0.002384576985557808,0.010052816631993887,0.03741007289301617,0.07850259082166991,0.21200297714688363,0.0047803943544590935,0.0006301231556528236,0.6537299451858364,0.00011306195415937934,8,8
0.05481611532581404,0.4737661606193873,0.02216321085309731,0.0013378958289718898,0.0006378096238909614,0.0012370424358451792,0.00018908361771873352,0.4004813106848326,0.0005292851167913008,0.044842085893650636,1,9
0.9952727008775858,0.0015686331093385545,0.0009461952116403972,0.00011946605558769564,6.530506958019347e-05,8.698007454422282e-05,2.0169840928177735e-05,0.0009123965797848869,6.44295756148575e-05,0.0009437236053952215,0,0
0.0016345544728952794,0.4773202815495545,0.0034847171914645296,0.00043857832135576986,0.00018144890700286568,0.00036864988698126955,3.446127385161262e-05,0.5124580271815298,0.00024317924440993302,0.003836101970954563,7,1
4.354881894721323e-05,0.0009197847661645085,0.005572944844709004,0.00221964098399956,0.3588993249967258,0.6200573078309732,0.0033140708721368013,0.000748680897702529,0.007984894002613636,0.00023980198602775634,5,4
0.9947578040464182,0.0018615210759423935,0.0010033969590667615,0.00012767736993805822,6.769657104936754e-05,9.804478823338828e-05,2.0953788053357353e-05,0.001078766448845098,6.866970215016024e-05,0.0009154692503030258,0,0
0.0012348940148412754,0.007777525996728864,0.28454625077051215,0.03562337633035015,0.02893360403402688,0.07629393890266514,0.0017925994694765663,0.0017924812448343612,0.5618719457932877,0.00013338344327700226,8,8
0.9932351725441178,0.0025496652654819676,0.0010856158214574778,0.00014786571332403844,7.781284557662404e-05,0.00011528722265729669,2.2692689192431378e-05,0.0016234185584217276,8.365648654531688e-05,0.0010588128532253518,0,0
0.0027491126563192886,0.00328499615850204,0.9738734296023532,0.0016157444726917236,0.0018352006880523442,0.010234477392687803,0.00018514206553416705,0.0007122395138133388,0.005349085282538194,0.00016057216750796593,2,2
0.003646144044660499,0.0011196176680665219,8.150415811195874e-05,0.009948290607379813,0.07621600210042148,0.000469312859653154,0.9076682397567634,0.0003334162409697192,0.00018856105774330177,0.0003289115062302232,6,6
0.9934623366393115,0.0023869348147860805,0.0010362342671706988,0.0001434564522779853,7.573716004143149e-05,0.00010775186339577796,2.204568199870459e-05,0.0015524988110452611,8.24463192948937e-05,0.0011305579906777223,0,0
0.003010452234964705,0.005303553382020537,0.9490491011831124,0.0032978854801776585,0.0037114738575481617,0.02073909824407508,0.0003299198837585239,0.0009985469825436976,0.013407621012974009,0.00015234773882532345,2,2
8.265618779423626e-05,0.005260538168026655,0.8578493639059245,0.0027539563239909483,0.010560810189661271,0.08543522114494892,0.00041542532415844366,0.0034437110985048487,0.03405449623357197,0.00014382142341805995,2,2
0.0008234751462794372,0.47473763683727066,0.0023257933565556,0.0007287613764964736,0.0002765441955214092,0.0004033320691008994,4.0709211923672214e-05,0.5173726086424253,0.0005115990170555359,0.0027795401473709688,7,1
0.008358449921932222,0.46214767290471737,0.009633484605774862,0.0005761078851843893,0.0002567088311672356,0.0005594488925528886,6.610694896361436e-05,0.5039659788755539,0.00024827320971913667,0.014187767924434375,7,1
0.0022151729918431983,0.4776916109297518,0.0040826393069748465,0.0004719968846497961,0.00020141628717299545,0.0003518919002141402,3.892681158425118e-05,0.5093456286052297,0.0002674217956469459,0.005333294486932345,7,7
0.001851753724425981,0.4722935788410685,0.0036399889696362283,0.00042651574361574367,0.00017910624630942097,0.00037684420855505505,3.434908404686397e-05,0.516538631749741,0.0002361253048286641,0.004423106127772387,7,1
0.0005273221986190265,0.0038598063781987804,0.07498392248318797,0.021960223601830812,0.023884591771702452,0.04612339196073215,0.0015238795231432266,0.0009481638394221284,0.8261223991123144,6.629913084901715e-05,8,8
0.0016345544728952794,0.4773202815495545,0.0034847171914645296,0.00043857832135576986,0.00018144890700286568,0.00036864988698126955,3.446127385161262e-05,0.5124580271815298,0.00024317924440993302,0.003836101970954563,7,7
