Class_0,Class_1,Class_2,Pred,Target
5.8717444e-07,0.9999994,5.2187456e-08,1,1
4.8113117e-07,5.388352e-07,0.9999989,2,2
5.6826883e-07,0.9999993,8.215862e-08,1,1
0.004277928,4.2290398e-05,0.99567974,2,2
7.633005e-07,0.99999917,1.4609387e-07,1,1
3.203259e-05,1.3831843e-06,0.9999666,2,2
1.6681739e-05,0.99998283,4.1928527e-07,1,1
1.0236756e-06,0.9999987,2.4809623e-07,1,1
1.6411243e-06,0.9999975,7.905931e-07,1,1
5.1016207e-07,0.9999994,6.5772234e-08,1,1
1.1437268e-06,0.9999987,1.5111793e-07,1,1
8.7125255e-07,0.9999989,2.2261487e-07,1,1
2.6831262e-06,5.4752163e-06,0.9999919,2,2
9.867678e-06,5.125065e-07,0.9999896,2,2
2.580768e-06,5.565859e-06,0.9999919,2,2
1.370365e-06,0.99999857,1.0618975e-07,1,1
1.8563319e-06,4.949175e-06,0.9999932,2,2
6.754437e-06,0.99999297,2.0918431e-07,1,1
3.484646e-05,3.3737247e-06,0.99996173,2,2
6.614275e-06,0.99999297,4.2186696e-07,1,1
1.7592081e-06,3.7351506e-07,0.99999785,2,2
9.974449e-07,0.9999987,3.87279e-07,1,1
6.302633e-05,6.6001253e-06,0.9999304,2,2
0.9722972,0.0055515273,0.022151317,0,0
4.3502428e-07,0.9999994,6.8680286e-08,1,1
6.0862544e-07,0.9999994,5.349377e-08,1,1
0.002305726,6.625454e-05,0.99762803,2,2
0.00019585442,6.839179e-06,0.9997973,2,2
2.795062e-07,6.183742e-07,0.99999905,2,2
0.0001564402,0.9998424,1.1253713e-06,1,1
1.868106e-06,3.4970765e-07,0.99999774,2,2
0.0021241973,2.691019e-05,0.99784887,2,2
4.657599e-06,1.3034311e-05,0.99998236,2,2
0.12670432,0.8721205,0.0011752015,1,1
6.2493873e-06,0.9999937,1.677627e-07,1,1
0.9880532,0.0061516645,0.005795108,0,0
5.9251934e-06,0.99999297,1.0577795e-06,1,1
1.2135646e-06,0.9999987,6.480166e-08,1,1
9.791646e-07,1.8867955e-06,0.99999714,2,2
1.7885897e-06,0.9999981,7.201949e-08,1,1
9.827634e-07,0.9999987,3.2269895e-07,1,1
7.056507e-07,2.171672e-06,0.99999714,2,2
4.4060207e-06,1.08692275e-05,0.99998474,2,2
1.4216438e-06,7.4948093e-07,0.99999785,2,2
1.3515188e-06,9.582606e-07,0.99999774,2,2
0.00046067397,0.99953127,8.055134e-06,1,1
1.7850856e-06,0.99999785,3.1264653e-07,1,1
1.1390658e-06,0.9999987,1.2285028e-07,1,1
3.2268148e-05,3.296248e-06,0.9999645,2,2
1.1666779e-06,7.4248857e-07,0.9999981,2,2
0.9796418,0.013709888,0.0066482513,0,0
2.3501309e-05,0.9999747,1.8446344e-06,1,1
1.6221012e-06,3.5559444e-07,0.999998,2,2
0.0007649618,1.1698229e-05,0.99922335,2,2
9.111998e-06,2.1949962e-05,0.9999689,2,2
2.1659926e-06,4.719685e-07,0.9999974,2,2
0.94338304,0.046020288,0.010596609,0,0
0.017674385,0.9823069,1.8689992e-05,1,1
3.4780517e-06,0.9999963,2.064077e-07,1,1
1.732103e-06,0.9999981,8.174976e-08,1,1
6.154164e-06,4.8716583e-07,0.9999933,2,2
8.340353e-05,0.99991333,3.1715745e-06,1,1
1.9368686e-06,5.716215e-06,0.9999924,2,2
3.41773e-06,0.9999958,7.218625e-07,1,1
6.112977e-07,2.0620735e-06,0.9999974,2,2
8.5317964e-07,0.9999989,1.9721833e-07,1,1
2.8982072e-06,0.999997,1.409191e-07,1,1
0.00034340456,6.2507756e-06,0.99965036,2,2
5.1605202e-06,9.554373e-07,0.9999939,2,2
0.008484055,7.6171906e-05,0.9914398,2,2
0.0026944196,0.997253,5.2568073e-05,1,1
6.9125633e-07,0.99999917,6.1855914e-08,1,1
0.9586917,0.029916804,0.011391457,0,0
3.4105324e-06,0.99999523,1.320176e-06,1,1
1.8448647e-05,7.9499e-07,0.9999808,2,2
0.0041034077,0.9958652,3.136768e-05,1,1
2.1939868e-06,3.7527122e-06,0.99999404,2,2
0.9464122,0.04030634,0.01328147,0,0
3.9951888e-06,5.6346323e-07,0.99999547,2,2
1.7166483e-06,0.9999982,1.5917433e-07,1,1
3.2213302e-06,0.99999666,9.381621e-08,1,1
0.00030288775,1.7773253e-05,0.9996793,2,2
5.0165403e-07,6.794438e-07,0.9999988,2,2
7.6072575e-07,0.99999917,1.4037175e-07,1,1
7.724056e-07,0.99999917,6.190407e-08,1,1
5.61562e-05,0.999941,2.9130606e-06,1,1
1.4675138e-05,9.39598e-07,0.9999844,2,2
0.6783191,0.027893813,0.2937871,0,0
0.00019901486,0.99979395,7.0334113e-06,1,1
5.161588e-07,1.2300351e-06,0.9999982,2,2
0.0021196636,0.9978738,6.575937e-06,1,1
0.19912308,0.0025464986,0.7983304,2,2
2.8560678e-06,1.074217e-06,0.99999607,2,2
8.481256e-07,0.9999989,2.527785e-07,1,1
6.314679e-07,0.9999993,1.17686675e-07,1,1
0.0012403118,6.465048e-05,0.9986951,2,2
0.0001826281,0.9998161,1.3238349e-06,1,1
1.3711172e-05,0.9999851,1.2427566e-06,1,1
9.535706e-07,0.99999905,5.5428135e-08,1,1
3.921806e-07,9.4468436e-07,0.9999987,2,2
7.6098e-06,0.99998474,7.673113e-06,1,1
0.31203136,0.68358374,0.004384891,1,1
7.83899e-07,0.99999917,5.8970883e-08,1,1
7.463121e-05,2.737976e-06,0.99992263,2,2
5.481553e-05,0.99994445,6.942144e-07,1,1
0.92299706,0.02906458,0.04793833,0,0
2.3815348e-06,4.916305e-07,0.99999714,2,2
4.1226826e-06,4.159795e-06,0.9999918,2,2
1.4504205e-05,0.9999851,3.8054924e-07,1,1
4.4300617e-07,0.9999994,8.640224e-08,1,1
2.4405736e-05,2.4349208e-06,0.9999732,2,2
1.0210068e-06,2.6125886e-06,0.9999964,2,2
1.1127598e-05,0.99998844,5.135407e-07,1,1
8.12519e-05,9.344534e-06,0.9999094,2,2
4.5640495e-06,0.99999535,1.2420934e-07,1,1
0.0046360563,0.9953485,1.5372865e-05,1,1
0.0757053,0.0024441215,0.92185056,2,2
6.3913925e-05,0.99993515,9.531288e-07,1,1
6.8419295e-06,0.9999924,8.601231e-07,1,1
0.120906815,0.8777426,0.001350494,1,1
0.01901301,6.229394e-05,0.98092467,2,2
0.00017499366,0.9998235,1.5298223e-06,1,1
0.00011034661,3.0907447e-06,0.9998865,2,2
4.2014847e-07,0.9999995,5.906839e-08,1,1
4.4011554e-06,8.517826e-07,0.99999475,2,2
0.9789863,0.015465605,0.005547967,0,0
1.1205032e-05,8.6835297e-07,0.99998796,2,2
6.65233e-06,7.18055e-07,0.9999926,2,2
1.0933886e-06,0.9999989,4.7525266e-08,1,1
0.94904923,0.02188229,0.029068502,0,0
8.739006e-05,3.235013e-06,0.9999094,2,2
0.0013273333,0.9986513,2.1287202e-05,1,1
0.029570866,0.000102399674,0.9703268,2,2
6.208034e-07,0.9999993,8.197971e-08,1,1
4.2352112e-05,3.2695996e-06,0.99995434,2,2
2.6502646e-06,4.8615203e-07,0.9999969,2,2
6.7923556e-06,1.6355134e-05,0.9999769,2,2
0.0039787986,0.99601114,1.01424675e-05,1,1
0.0005889373,9.586117e-06,0.99940145,2,2
0.8088438,0.07781925,0.113336906,0,0
2.2647573e-06,6.515108e-07,0.99999714,2,2
0.933314,0.038968906,0.02771706,0,0
0.93895954,0.037095506,0.023945007,0,0
2.920218e-07,7.8990087e-07,0.9999989,2,2
1.5305698e-06,4.0178234e-06,0.9999944,2,2
7.859346e-05,3.9604784e-06,0.9999174,2,2
1.8752e-06,0.99999714,1.0132534e-06,1,1
6.766715e-05,5.229962e-06,0.99992704,2,2
1.5613484e-06,3.2625115e-07,0.9999981,2,2
2.6112906e-07,9.637946e-07,0.9999988,2,2
4.480389e-07,0.9999995,5.123266e-08,1,1
0.0011102266,5.7235175e-05,0.9988325,2,2
9.91424e-07,0.9999989,1.5703685e-07,1,1
0.0002679708,3.968344e-06,0.999728,2,2
1.9225545e-06,4.8241327e-06,0.9999932,2,2
4.1928397e-06,4.1092776e-06,0.99999166,2,2
