Class_0,Class_1,Class_2,Pred,Target
0.08795388732575808,0.6473583585579413,0.2646877541163006,1,1
0.5054735987426119,0.09852823962204038,0.3959981616353477,0,2
0.017363459526309168,0.0008435360922400954,0.9817930043814508,2,2
0.11142145257397605,0.7871295970471864,0.10144895037883758,1,1
0.030010720587156554,0.9621509038857372,0.007838375527106083,1,1
0.0071853803334066685,0.000664076462753969,0.9921505432038392,2,2
0.002501074111276163,0.9974665253597054,3.240052901821451e-05,1,1
0.000479523278988922,0.9995194842088551,9.925121559733075e-07,1,1
0.0003590063950763467,1.4749904065103376e-06,0.999639518614517,2,2
0.004851422208000179,3.1337118125864364e-05,0.995117240673874,2,2
0.004589777888509076,1.865516385006906e-05,0.995391566947641,2,2
0.021803161413444367,0.00031101052791619667,0.9778858280586394,2,2
3.4960118344225636e-06,0.9999965015549263,2.4332393836134255e-09,1,1
0.0004454793579198386,0.9995518213330794,2.699309000699475e-06,1,1
4.192511689224008e-06,0.9999958062220772,1.2662335615460515e-09,1,1
0.15944818936087193,0.31780579406059417,0.5227460165785338,2,0
2.7609639807736183e-05,0.9999723855528319,4.807360577665735e-09,1,1
0.012638813099529588,0.0016821483782002167,0.9856790385222702,2,2
0.0002142705235528493,0.9997844651150506,1.2643613966709745e-06,1,1
0.009236151279644613,0.0004705425838433629,0.9902933061365121,2,2
0.00679920212107309,8.38476977701074e-05,0.9931169501811568,2,2
0.10926686696214585,0.47758657632358414,0.4131465567142699,1,0
0.0038589781717272616,0.9947602252942079,0.001380796534064811,1,1
0.0008406351826311768,8.931984671163003e-06,0.9991504328326977,2,2
0.00035412413567572753,2.620880420597365e-06,0.9996432549839036,2,2
0.00039961311216159023,0.9995998505400355,5.363478029726854e-07,1,1
0.0002505770958637222,0.9997492255774719,1.9732666420776297e-07,1,1
0.37415808893924246,0.5966305665476721,0.029211344513085522,1,1
0.004955929108346393,7.158813179498432e-06,0.9950369120784742,2,2
0.15689898846254005,0.0023632880696803985,0.8407377234677796,2,2
0.0011945688834813454,8.159188349876536e-06,0.9987972719281688,2,2
0.016662629084825083,0.9827590289010398,0.0005783420141351136,1,1
4.710434315175291e-05,2.5823057854202767e-08,0.9999528698337904,2,2
0.005526959519072803,0.994424628095631,4.841238529629986e-05,1,1
0.04601588617037027,0.0017893414857613479,0.9521947723438684,2,2
1.7101471238965287e-05,0.9999828921813961,6.347364874415859e-09,1,1
0.00018759165591026867,1.0069298481066223e-06,0.9998114014142415,2,2
0.21153736969190096,0.3470133223691423,0.44144930793895687,2,1
0.02356536722929026,0.9740258604569861,0.002408772313723494,1,1
0.4507313617292567,0.35480451763875104,0.19446412063199228,0,0
0.17228278637046288,0.7318844713302243,0.09583274229931286,1,1
0.00926574173412289,0.9553926801013629,0.03534157816451425,1,1
0.30039499706668665,0.013962940844918233,0.6856420620883952,2,2
0.0001931265867092577,3.6567561265901243e-07,0.9998065077376781,2,2
0.24841633666745247,0.0072323692323441,0.7443512941002035,2,2
0.3562443438834288,0.3780223044431165,0.26573335167345474,1,1
0.1347251344502719,0.2361627002988517,0.6291121652508764,2,2
0.21798200223662975,0.6082829880251921,0.17373500973817815,1,0
0.035496358685261666,0.3851557372329917,0.5793479040817467,2,0
0.20098353586217677,0.434231283965462,0.3647851801723612,1,0
8.41458728056706e-05,0.999915720391546,1.3373564835623272e-07,1,1
0.023327561538880416,0.0017911514191454737,0.9748812870419741,2,2
0.01276576188032062,0.00018618487812736652,0.9870480532415519,2,2
7.528913139007382e-06,5.011462308966169e-09,0.9999924660753988,2,2
0.003991792137646267,0.9959741676224462,3.4040239907665287e-05,1,1
1.1247291868138638e-06,0.9999988744855768,7.852364189770466e-10,1,1
8.08977082495236e-05,0.9999189506826545,1.5160909600581639e-07,1,1
0.15570943571669246,0.13493440941825902,0.7093561548650485,2,2
0.008034469276111697,0.0005217282700102241,0.991443802453878,2,2
0.08800489177478506,0.001719162679756978,0.9102759455454581,2,2
0.25988125569859244,0.24223521795074995,0.49788352635065775,2,2
0.4210755096115976,0.4204168103433259,0.15850768004507654,0,1
0.08677684136447317,0.9073426584512484,0.005880500184278444,1,1
0.013403949036351816,0.9856517145475282,0.0009443364161200501,1,1
0.0008859016309402092,0.9991031072780888,1.0991090970810636e-05,1,1
0.26289088504177754,0.6856047058530926,0.05150440910512993,1,1
0.002122675457448785,1.2383425840369411e-05,0.997864941116711,2,2
0.0012576266323338402,2.5760742696025594e-05,0.9987166126249701,2,2
0.07771792778654041,0.3825306025824559,0.5397514696310037,2,0
0.08457162306853634,0.019257405110868583,0.896170971820595,2,2
0.09850902534674134,0.7900443556729333,0.11144661898032528,1,1
2.9650298402016864e-06,0.9999970331571787,1.8129811093951015e-09,1,1
0.00026897685624040863,0.9997301842037686,8.389399912136047e-07,1,1
0.006285844425472852,0.9936674630230875,4.6692551439603534e-05,1,1
0.002898358516233315,0.0004249153655043424,0.9966767261182623,2,2
0.08151412768402584,0.007240978397532605,0.9112448939184415,2,2
0.000123084127063211,0.9998767080177771,2.0785515959589485e-07,1,1
4.9628896397827175e-05,0.9999503235800231,4.7523578888468615e-08,1,1
0.07677902742241256,0.5719072322939487,0.3513137402836389,1,0
0.017108406631312547,0.9781627968013336,0.004728796567353925,1,1
0.0026844069211640247,0.9972606890453718,5.490403346393953e-05,1,1
0.07675062767553878,0.0055025392740571475,0.9177468330504039,2,2
0.12823844960027184,0.8572450700255952,0.014516480374132902,1,1
0.00025050449081974425,1.5641500548821629e-06,0.9997479313591253,2,2
0.00011744503665895504,0.9998821589340109,3.9602933030498267e-07,1,1
0.2473225736645,0.37536818965993457,0.37730923667556543,2,0
0.44052855287137554,0.3007580972545296,0.25871334987409483,0,0
