Class_0,Class_1,Class_2,Class_3,Pred,Target
1.834082502652774e-07,0.9999997344775898,4.9182316232474305e-08,3.293184368595397e-08,1,1
1.1899494688378065e-06,3.5146465382963424e-07,2.291884329442154e-07,0.9999982293974443,3,3
6.534680950084695e-06,3.306558751853986e-05,0.00016053324190177745,0.9997998664896296,3,3
8.087144568958466e-06,0.9999901156174019,9.539517433039314e-07,8.432862858907406e-07,1,1
0.9999790593827568,1.0939946776861076e-05,3.5592700538105644e-06,6.4414004125521e-06,0,0
9.763901567912163e-06,0.9999897760666664,1.0121544058485996e-07,3.5881632485360363e-07,1,1
9.76299173519231e-08,0.9999998728389343,1.2674967164939331e-08,1.6856181258919834e-08,1,1
0.9999993981172791,2.521266429305634e-07,3.067420734441061e-07,4.301400438471473e-08,0,0
0.9999976132909335,2.070264826505027e-06,2.3077634593119455e-07,8.566789421573889e-08,0,0
0.9999936383437289,5.819921480043638e-06,2.2443156276485464e-07,3.1730322807919427e-07,0,0
0.0011455108642286565,0.9987866742503899,4.030122018259311e-06,6.378476336317004e-05,1,1
0.9999937120751442,5.841557360734322e-06,3.247587445763148e-07,1.2160875036201548e-07,0,0
0.9999993960017783,1.856354516158949e-07,1.6144406124753843e-07,2.5691870885753353e-07,0,0
0.999999930101539,2.9551056449839024e-08,1.864354378881838e-08,2.170386069413167e-08,0,0
0.9999959285885226,2.986277200924126e-06,3.740349247206756e-07,7.110993516404662e-07,0,0
0.9999973507313757,3.2164253641018587e-07,2.036005327575705e-07,2.124025554933173e-06,0,0
0.9999936282962696,6.253680382428349e-06,1.9776494561663193e-08,9.824685344287299e-08,0,0
2.403759785455427e-07,8.771960272749945e-07,5.3256786048915785e-08,0.9999988291712082,3,3
0.9972316471881435,0.0002482681867830815,0.00013905422241475754,0.0023810304026585217,0,0
8.556781469077989e-07,0.9999990443878065,5.792998518216583e-08,4.2004061390411216e-08,1,1
0.9956984386445606,0.004247306151789331,5.0500019742178786e-05,3.7551839078400528e-06,0,0
1.7344892284894694e-07,3.778985133934854e-06,5.712748836586211e-07,0.9999954762910597,3,3
0.9999998559423332,7.034712274728424e-08,4.7129762821091104e-08,2.658078119678796e-08,0,0
0.00023463555374927256,0.9996825325586981,6.432169613047017e-05,1.8510191422089694e-05,1,1
0.00011736070774601047,0.9993723687419479,0.0004097213980333038,0.00010054915227280041,1,1
0.9999982202618423,7.442136466233625e-07,5.151419925371948e-07,5.203825183450144e-07,0,0
0.9999718103648967,6.474014601704859e-08,8.426896150417695e-08,2.8040625995817333e-05,0,0
0.9999995918135419,6.364520913869492e-08,3.2649762202742165e-07,1.8043627044084762e-08,0,0
1.218079398208441e-07,0.9999993487835881,3.3334094893793757e-07,1.9606752308898245e-07,1,1
0.9999989246372643,3.972307309893309e-07,5.095790087447737e-07,1.6855299583920691e-07,0,0
0.04121901184639642,0.9586192016129688,7.249909670390195e-05,8.92874439309118e-05,1,1
1.3731170465545621e-05,1.0481837713938814e-05,5.403306420109602e-07,0.9999752466611784,3,3
1.9588910487055317e-05,0.9999801327254094,3.418130633525605e-08,2.441827971155679e-07,1,1
0.005425548142941704,0.99457215370328,1.2124472736743177e-06,1.085706504671396e-06,1,1
6.651474345934002e-08,0.9999996969497661,3.7277466262879593e-08,1.9925802417137573e-07,1,1
0.9999990948577878,4.2923178687310537e-07,2.607061546705642e-07,2.1520427054945045e-07,0,0
1.0797260790754802e-06,0.9999969856573057,9.359897828687886e-07,9.986268324623112e-07,1,1
0.9999220698518697,1.4174096426788545e-07,1.0810298979297454e-07,7.768030417633295e-05,0,0
0.999999509387854,1.0283179981229109e-07,3.3846207120122726e-07,4.931827470606516e-08,0,0
4.6254485254475535e-08,0.9999997334460078,6.822417578463468e-08,1.5207533101082603e-07,1,1
4.843806984130281e-07,0.9999966610008663,3.9437714486162196e-07,2.460241290558721e-06,1,1
0.9987919074098861,7.029931699711434e-07,8.669023343665033e-07,0.0012065226946095541,0,0
0.9998584945059984,2.532211317005579e-06,7.38715525154755e-07,0.00013823456715949593,0,0
3.96732253687762e-07,0.9999980942254838,6.124145607861656e-07,8.966277016944291e-07,1,1
3.6409039313065877e-07,0.999999501844509,9.55132928068806e-08,3.855180492352183e-08,1,1
0.9999998321810062,8.726172151509744e-08,4.933747391807061e-08,3.121979857106227e-08,0,0
0.9999949037307954,3.9036600667768065e-06,4.6626031593770346e-07,7.263488217376105e-07,0,0
0.9999939297416469,4.142299621143277e-06,1.3727728772517983e-06,5.551858547030111e-07,0,0
0.99868108229492,9.104375000813902e-06,3.175819780480431e-06,0.0013066375102986194,0,0
1.3369038354760612e-06,0.9999850767532105,7.276672517648166e-07,1.2858675702209572e-05,1,1
0.9998814359202748,3.087984114421575e-06,1.1643967115509994e-05,0.00010383212849542465,0,0
8.900241656095012e-05,0.9998260415121694,2.7988742977568914e-05,5.696732829205317e-05,1,1
0.9999995792642582,2.3075858372716117e-07,8.67445703572216e-08,1.0323258772223232e-07,0,0
0.9999949010047586,3.911011877183624e-06,5.228567875195765e-07,6.651265767517009e-07,0,0
3.902442679677489e-06,0.00218986400383436,0.997783492266749,2.27412867369409e-05,2,2
3.157550072018484e-07,0.9999995119916999,8.971816438312185e-08,8.25351283576346e-08,1,1
6.36778542145434e-08,0.9999997932508845,4.341838141925661e-08,9.96528797007136e-08,1,1
0.9999797936585761,8.70985982180572e-06,5.338015283152979e-06,6.158466318911915e-06,0,0
1.7281244404048182e-07,0.999995979890377,7.2772538100363e-07,3.119571798037418e-06,1,1
0.9987657382734555,0.0012267129192139266,6.752738937430103e-06,7.960683930040067e-07,0,0
0.999999627878207,1.326609939965396e-07,3.289405332733792e-08,2.0656674586506292e-07,0,0
0.9854757660582874,0.013750321911169278,0.00030293096303640613,0.0004709810675066716,0,0
