Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9982461,2.3209768e-05,3.696137e-06,4.1668955e-05,5.710136e-06,6.0678985e-07,3.6399182e-05,1.2529259e-05,3.8129594e-06,0.001626322,0,0
0.003402453,0.06575503,0.13493775,0.052174527,0.691017,0.0012748799,0.0082584135,0.012042891,0.028893702,0.0022433992,4,4
0.010354159,0.00021791154,0.00015344704,0.0007229833,0.00032787918,1.0621735e-05,0.00047778513,0.0002576451,2.4869683e-05,0.9874527,9,9
5.3530777e-05,0.0018461155,0.9847142,0.00010661198,0.00059660716,0.00795367,0.0003149838,0.002755565,0.00010030715,0.0015584229,2,2
0.99977785,2.0321588e-06,1.9871125e-06,8.661391e-06,2.4264348e-06,1.4910081e-07,9.985123e-05,4.013775e-06,1.0775415e-06,0.000102014434,0,0
0.0080534825,0.25212216,0.15087523,0.13201763,0.19096743,0.08048629,0.06728201,0.040547974,0.061377414,0.0162704,1,8
0.0011285237,0.0013374649,0.021488493,0.0372677,0.8958629,0.0052707866,0.013971783,0.012464314,0.010529019,0.0006790215,4,4
0.0047560767,0.0006537978,0.0009950243,0.9682523,0.0022568204,0.00025549953,0.010103584,0.0011032907,0.004618632,0.0070049986,3,3
0.0107724955,0.0011881085,0.0017030379,0.01261844,0.9202367,0.0009774483,0.0068518277,0.010361132,0.0031314895,0.0321593,4,4
3.945102e-06,2.4929518e-06,1.1512385e-05,2.03511e-05,0.0001486374,1.4670949e-05,2.7935677e-05,4.2092624e-06,0.99975425,1.1943048e-05,8,8
0.00019855206,0.00039868325,0.03670381,1.9630728e-05,0.00015951732,2.133083e-05,0.0002387843,0.0006194302,7.779308e-06,0.96163255,9,9
0.99757475,0.00022394692,2.9155472e-06,5.441054e-05,1.9304924e-05,3.0097265e-06,2.3014276e-05,5.2190942e-05,3.2184569e-06,0.0020432225,0,0
0.0015202941,0.4556503,0.0013536704,0.00038355673,0.0012534613,0.00783713,0.009356739,0.5185968,0.0005772334,0.0034708201,7,1
0.0065693962,0.35376227,0.15375607,0.010145152,0.13553669,0.14150682,0.035996616,0.02150226,0.12980957,0.01141517,1,4
0.98048043,0.0055612633,0.0002647802,0.0023003481,0.000317872,9.996659e-05,0.0013700761,0.0035561547,0.00021790132,0.005831273,0,0
1.2619161e-05,1.6837064e-05,0.00012906612,7.2850904e-05,0.00015727663,0.00034138362,0.00016248965,1.679431e-05,0.99907744,1.3278376e-05,8,8
0.9921631,9.604733e-05,3.6772788e-05,0.00012877765,0.00020413757,1.7755114e-05,0.0010124802,8.90853e-05,4.2041844e-05,0.0062098224,0,0
6.781887e-05,0.0003453438,0.9969548,0.00020327113,1.442524e-05,0.00046829355,0.0009842071,0.000750216,3.787757e-05,0.00017379987,2,2
0.0020432083,0.0009915306,0.00013933754,0.0003207979,0.0013849022,5.3486307e-05,0.8861127,0.00060455094,0.00021696255,0.10813253,6,6
