Class_0,Class_1,Pred,Target
0.99891376,0.0010862071,0,0
0.9999999,1.4113968e-07,0,0
0.9999945,5.5338046e-06,0,0
0.9999999,1.3030413e-07,0,0
0.9999999,1.3284095e-07,0,0
0.9932759,0.0067240777,0,0
0.9998547,0.00014528194,0,0
0.9997296,0.00027040878,0,0
0.99992514,7.487057e-05,0,0
0.99994934,5.0671963e-05,0,0
0.9844297,0.015570288,0,1
0.99910283,0.0008971654,0,0
0.99994934,5.0671963e-05,0,0
0.9999349,6.5062035e-05,0,0
0.9965888,0.0034111494,0,0
0.9998981,0.00010186317,0,0
0.9999124,8.763979e-05,0,0
0.9856412,0.014358825,0,0
0.9998091,0.00019095842,0,0
0.9997434,0.0002565716,0,0
0.741854,0.2581459,0,0
0.99984086,0.00015910537,0,0
0.9999999,1.5373097e-07,0,0
0.99913186,0.000868201,0,0
0.9959734,0.0040265378,0,0
0.7146737,0.2853263,0,0
0.9998405,0.00015952556,0,0
0.99959606,0.0004039659,0,0
0.5,0.5,0,0
0.9999999,1.3030413e-07,0,0
0.9996637,0.00033627855,0,0
0.99637467,0.0036252628,0,1
0.99352574,0.0064742835,0,1
0.9998777,0.00012225616,0,0
0.9843045,0.015695551,0,0
0.994591,0.005409039,0,1
0.9893935,0.010606522,0,0
0.99983084,0.0001691867,0,0
0.99861157,0.0013883646,0,0
0.6980932,0.30190685,0,0
0.99985087,0.00014905605,0,0
0.6980932,0.30190685,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.99889416,0.001105861,0,0
0.99975294,0.00024708585,0,0
0.99914277,0.00085723674,0,0
0.9994505,0.0005495028,0,0
0.99731195,0.0026880505,0,0
0.99937373,0.0006263372,0,0
0.9998635,0.00013641978,0,0
0.71914625,0.2808538,0,0
0.99994934,5.0671963e-05,0,0
0.9997255,0.00027451827,0,0
0.5,0.5,0,0
0.9999999,1.5078989e-07,0,0
0.9998572,0.00014273857,0,0
0.98600346,0.013996517,0,1
0.9995384,0.00046165937,0,0
0.9912821,0.008717855,0,0
0.7328422,0.2671578,0,0
0.7050258,0.29497418,0,0
0.5,0.5,0,1
0.99967456,0.00032547585,0,1
0.99733716,0.0026627798,0,1
0.9998349,0.0001650582,0,0
0.99919134,0.00080869184,0,0
0.9985489,0.0014510805,0,0
0.99982506,0.00017495573,0,0
0.99919564,0.00080441474,0,0
0.9993017,0.00069837086,0,0
0.7146737,0.2853263,0,0
0.9998776,0.00012243104,0,0
0.9984249,0.0015751056,0,0
0.9987451,0.0012549291,0,0
0.9918492,0.008150823,0,0
0.701573,0.29842702,0,1
0.9999999,1.3030413e-07,0,0
0.7328422,0.2671578,0,1
0.5,0.5,0,0
0.96800864,0.031991325,0,0
0.9997576,0.00024244889,0,0
0.9999999,1.3030413e-07,0,0
0.9947918,0.0052082217,0,0
0.99979144,0.00020853146,0,0
0.99967456,0.00032547585,0,1
0.72357535,0.27642468,0,1
0.9996451,0.0003548471,0,0
0.5,0.5,0,0
0.701573,0.29842702,0,0
0.9993272,0.00067279924,0,1
0.99982786,0.00017205367,0,0
0.9988318,0.0011681758,0,0
0.9998635,0.00013641978,0,0
