Class_0,Class_1,Pred,Target
0.7283889,0.2716111,0,1
0.7201104,0.2798896,0,0
0.73051316,0.2694869,0,0
0.41046244,0.58953756,1,0
0.7203459,0.27965412,0,0
0.7299131,0.27008694,0,0
0.7291133,0.27088675,0,0
0.44284105,0.557159,1,1
0.68336415,0.31663585,0,1
0.68632865,0.31367132,0,0
0.725897,0.27410302,0,1
0.72984797,0.27015206,0,0
0.73018676,0.26981327,0,0
0.4210877,0.57891226,1,0
0.71634585,0.2836542,0,0
0.7289049,0.27109513,0,0
0.7224415,0.2775585,0,0
0.71239716,0.28760287,0,1
0.27424297,0.72575706,1,1
0.6940211,0.3059789,0,0
0.59068584,0.40931416,0,0
0.73018676,0.26981327,0,0
0.7248093,0.27519074,0,0
0.27111554,0.72888446,1,0
0.7296834,0.27031663,0,0
0.54939854,0.45060146,0,0
0.7290055,0.2709945,0,0
0.7301326,0.2698674,0,0
0.283357,0.716643,1,1
0.72487974,0.27512026,0,0
0.6688499,0.33115017,0,0
0.6420384,0.3579616,0,1
0.5226391,0.4773609,0,0
0.7301326,0.2698674,0,0
0.7301239,0.26987615,0,0
0.27121595,0.7287841,1,1
0.7300483,0.2699518,0,0
0.7301326,0.2698674,0,0
0.7301326,0.2698674,0,0
0.72904104,0.27095896,0,0
0.72730035,0.27269962,0,0
0.28127533,0.71872467,1,1
0.7292429,0.27075714,0,1
0.7134546,0.2865454,0,1
0.7300435,0.26995656,0,0
0.721095,0.27890494,0,0
0.72949374,0.2705063,0,0
0.5601397,0.4398602,0,1
0.7298235,0.27017638,0,0
0.6446765,0.3553235,0,1
0.7300483,0.2699518,0,0
0.7283944,0.2716056,0,0
0.52153367,0.47846633,0,0
0.6081801,0.39181992,0,0
0.7270804,0.27291963,0,0
0.7300483,0.2699518,0,0
0.7154736,0.2845264,0,0
0.7296194,0.2703806,0,0
0.7301326,0.2698674,0,0
0.6899459,0.31005415,0,0
0.6304958,0.36950418,0,1
0.7300483,0.2699518,0,0
0.7301326,0.2698674,0,0
0.7284985,0.27150148,0,0
0.43167895,0.56832105,1,0
0.7301326,0.2698674,0,0
0.6563992,0.3436008,0,1
0.6478346,0.3521654,0,0
0.73018676,0.26981327,0,0
0.66063726,0.33936274,0,0
0.7301326,0.2698674,0,0
0.7230294,0.2769706,0,0
0.3625687,0.6374313,1,1
0.7289908,0.27100918,0,0
0.35553262,0.6444674,1,1
0.72893304,0.27106693,0,1
0.7300394,0.26996055,0,1
0.72102684,0.27897316,0,0
0.6310037,0.3689963,0,0
0.73018676,0.26981327,0,0
0.6789473,0.32105267,0,0
0.27834144,0.7216585,1,0
0.27420965,0.7257904,1,0
0.27109817,0.72890186,1,1
0.72978485,0.2702152,0,0
0.7301326,0.2698674,0,0
0.72959214,0.27040786,0,0
0.72984797,0.27015206,0,0
0.72997105,0.27002898,0,0
0.7291982,0.2708018,0,0
0.72946614,0.2705339,0,0
0.7292958,0.2707042,0,0
0.6819202,0.3180799,0,1
0.7289769,0.27102306,0,0
0.7301326,0.2698674,0,0
0.73024184,0.2697581,0,0
0.72997105,0.27002898,0,0
0.27044618,0.7295538,1,1
0.7301326,0.2698674,0,0
0.26941815,0.7305818,1,0
0.69111246,0.30888763,0,0
0.7301326,0.2698674,0,0
0.73014766,0.2698523,0,0
0.72123504,0.278765,0,1
0.72887385,0.27112612,0,0
0.72953826,0.27046174,0,0
0.7272305,0.2727695,0,0
0.7289769,0.27102306,0,0
0.7301326,0.2698674,0,0
0.7233527,0.27664733,0,0
0.7185481,0.28145194,0,0
0.72997105,0.27002898,0,0
0.73018676,0.26981327,0,0
0.64154154,0.35845846,0,0
0.32372686,0.6762731,1,1
0.72997105,0.27002898,0,0
0.7300522,0.26994786,0,0
0.73006874,0.26993123,0,0
0.73010796,0.26989204,0,0
0.72997105,0.27002898,0,1
0.72967017,0.27032986,0,0
0.72789395,0.272106,0,0
0.26894155,0.7310584,1,1
0.72984797,0.27015206,0,1
0.7215704,0.27842954,0,1
0.7301326,0.2698674,0,0
0.71513927,0.28486076,0,0
0.57200897,0.42799097,0,1
0.7293861,0.2706139,0,0
0.33202738,0.66797256,1,1
