Class_0,Class_1,Pred,Target
0.6630523,0.33694768,0,0
0.9509241,0.049075894,0,0
0.6736851,0.3263149,0,0
0.9072778,0.09272219,0,0
0.59798896,0.402011,0,0
0.9033176,0.09668245,0,0
0.4832337,0.5167663,1,0
0.6098665,0.39013353,0,1
0.21635228,0.7836477,1,1
0.52631664,0.47368336,0,1
0.801335,0.198665,0,0
0.6651027,0.33489725,0,0
0.6018302,0.39816982,0,0
0.35998088,0.6400191,1,1
0.9554908,0.044509187,0,0
0.4131484,0.5868516,1,0
0.22767615,0.77232385,1,1
0.34260917,0.65739083,1,1
0.8119321,0.18806788,0,0
0.65946794,0.34053203,0,0
0.32802498,0.671975,1,1
0.9113828,0.08861723,0,0
0.851199,0.14880103,0,0
0.56437904,0.43562096,0,0
0.91684043,0.08315959,0,0
0.9316792,0.06832081,0,0
0.69405484,0.3059452,0,0
0.9316792,0.06832081,0,0
0.92076695,0.07923304,0,0
0.84930927,0.15069073,0,1
0.7740567,0.22594331,0,0
0.51317763,0.4868224,0,0
0.7852388,0.21476118,0,0
0.7553339,0.2446661,0,0
0.5253432,0.47465682,0,1
0.6297263,0.37027368,0,1
0.54002595,0.45997402,0,0
0.7667793,0.23322073,0,1
0.5289709,0.4710291,0,1
0.17662841,0.8233716,1,1
0.5620533,0.43794665,0,0
0.34518903,0.65481097,1,1
0.39774483,0.60225517,1,0
0.6975882,0.30241176,0,0
0.6250496,0.37495044,0,0
0.39303267,0.60696733,1,1
0.8058995,0.19410051,0,0
0.3998953,0.6001047,1,0
0.6879962,0.3120038,0,0
0.33489275,0.66510725,1,1
0.5213907,0.4786093,0,0
0.6790041,0.32099593,0,0
0.60999405,0.39000595,0,1
0.636809,0.363191,0,1
0.83877707,0.16122292,0,0
0.9031249,0.09687509,0,0
0.8429337,0.15706627,0,0
0.50669664,0.49330336,0,0
0.9118034,0.08819656,0,0
0.41222882,0.5877712,1,1
0.37824738,0.6217526,1,1
0.6301615,0.36983848,0,1
0.9090404,0.0909596,0,0
0.4751742,0.5248258,1,0
0.3270108,0.6729892,1,1
0.79885525,0.20114474,0,0
0.52281964,0.4771804,0,1
0.866997,0.13300297,0,1
0.88694495,0.113055065,0,0
0.7501385,0.24986146,0,1
0.32224214,0.67775786,1,1
0.9028427,0.0971573,0,0
0.9476856,0.05231439,0,0
0.9174903,0.08250971,0,0
0.6325553,0.3674447,0,0
0.7729456,0.22705443,0,0
0.93308103,0.06691897,0,0
0.577286,0.42271397,0,1
0.36666483,0.6333352,1,1
0.5173807,0.48261926,0,0
0.5791913,0.4208087,0,0
0.6307174,0.36928257,0,1
0.78827906,0.21172096,0,0
0.19192374,0.80807626,1,1
0.8159692,0.18403079,0,0
0.39597422,0.6040258,1,1
0.17805749,0.8219425,1,1
0.48534834,0.51465166,1,0
0.92971814,0.07028185,0,0
0.7085767,0.29142335,0,0
0.20280826,0.79719174,1,1
0.8947521,0.10524793,0,1
0.24285704,0.75714296,1,1
0.9531976,0.046802394,0,0
0.93518734,0.06481267,0,0
0.18796188,0.8120381,1,1
0.39266008,0.6073399,1,1
0.85398465,0.14601536,0,0
0.7755643,0.22443572,0,0
0.89593,0.10407003,0,1
0.8362759,0.16372414,0,0
0.94251335,0.057486627,0,0
0.72362185,0.27637812,0,0
0.92076695,0.07923304,0,1
0.23372734,0.76627266,1,0
0.9279649,0.072035044,0,0
0.6106004,0.3893996,0,0
0.94236636,0.057633616,0,0
0.87592185,0.12407815,0,0
0.9554908,0.044509187,0,0
0.6886978,0.31130219,0,0
0.93308103,0.06691897,0,0
0.78879297,0.21120706,0,0
0.8674035,0.1325965,0,0
0.20774531,0.7922547,1,1
0.92832774,0.07167227,0,0
0.6798579,0.3201421,0,0
0.210073,0.789927,1,1
0.28748268,0.7125173,1,0
0.57647383,0.42352614,0,0
0.8362759,0.16372414,0,0
0.9316792,0.06832081,0,0
0.2411173,0.7588827,1,1
0.5820141,0.41798592,0,1
0.7454299,0.2545701,0,0
0.28987807,0.7101219,1,1
0.8124489,0.18755108,0,0
0.6561931,0.34380692,0,1
0.866997,0.13300297,0,0
0.7112474,0.28875262,0,1
0.81179476,0.18820526,0,0
0.8497665,0.15023354,0,1
0.8701596,0.1298404,0,0
0.211303,0.788697,1,1
0.7798447,0.22015531,0,1
0.49437636,0.50562364,1,0
0.5226443,0.4773557,0,1
0.8470912,0.15290877,0,1
0.42118186,0.57881814,1,1
0.84947425,0.15052573,0,0
0.80813354,0.19186647,0,0
0.22767615,0.77232385,1,1
0.8857773,0.1142227,0,0
0.37420017,0.62579983,1,1
0.8542373,0.1457627,0,0
0.69633245,0.30366758,0,1
0.44786477,0.5521352,1,1
0.93308103,0.06691897,0,0
0.6651615,0.33483854,0,0
0.4659558,0.5340442,1,0
0.5946468,0.40535322,0,1
0.76263785,0.23736212,0,0
0.71463406,0.28536597,0,0
0.80770713,0.19229285,0,0
0.9042202,0.095779754,0,0
0.7853751,0.21462487,0,0
0.82930946,0.17069057,0,0
0.8620756,0.13792437,0,0
0.75201017,0.24798985,0,0
0.55540276,0.44459727,0,1
0.5903139,0.4096861,0,1
0.93308103,0.06691897,0,0
0.6351571,0.36484286,0,1
0.7526715,0.24732852,0,0
0.4428044,0.5571956,1,0
0.33552623,0.6644738,1,1
0.46811873,0.5318813,1,1
0.50329375,0.49670628,0,0
0.65128505,0.34871498,0,1
0.5319482,0.46805182,0,1
0.69283617,0.30716386,0,1
0.60464364,0.39535636,0,1
0.3680526,0.6319474,1,1
0.77895737,0.22104262,0,1
0.5290692,0.47093084,0,0
0.8237573,0.1762427,0,0
0.17662841,0.8233716,1,1
0.7409169,0.2590831,0,1
0.5600548,0.43994522,0,1
0.59740055,0.40259945,0,1
0.8620988,0.13790122,0,0
0.41251642,0.5874836,1,1
0.9554908,0.044509187,0,0
0.5358057,0.46419433,0,0
0.6147113,0.38528875,0,0
0.35958976,0.64041024,1,1
0.9081896,0.09181042,0,0
0.4214977,0.5785023,1,1
0.83307487,0.16692513,0,0
0.93005574,0.06994423,0,0
0.8542373,0.1457627,0,0
0.9199844,0.0800156,0,0
