Class_0,Class_1,Pred,Target
0.99999964,3.706758e-07,0,0
3.3145334e-06,0.99999666,1,1
1.8647621e-06,0.9999981,1,1
9.672417e-06,0.99999034,1,1
8.208057e-07,0.99999917,1,1
2.015675e-06,0.999998,1,1
1.37301095e-05,0.9999863,1,1
0.99999964,3.47987e-07,0,0
0.99999964,3.0657569e-07,0,0
0.99998784,1.2196444e-05,0,0
1.6846367e-05,0.9999832,1,1
0.99999845,1.4912582e-06,0,0
6.3925736e-06,0.99999356,1,1
0.99999964,3.7526954e-07,0,0
0.9934412,0.006558719,0,0
1.2168665e-06,0.9999988,1,1
1.6856127e-06,0.99999833,1,1
5.657481e-06,0.9999944,1,1
4.6683075e-05,0.99995327,1,1
1.4999216e-06,0.99999845,1,1
2.4766372e-05,0.9999752,1,1
0.004349416,0.9956506,1,1
0.99999726,2.7589565e-06,0,0
1.1233512e-06,0.9999989,1,1
0.9999995,5.2859946e-07,0,0
1.3867889e-05,0.9999862,1,1
4.9601463e-06,0.999995,1,1
0.9999976,2.4154645e-06,0,0
2.7791448e-06,0.99999726,1,1
5.2351374e-05,0.99994767,1,1
0.99999845,1.4901252e-06,0,0
0.9999777,2.2276754e-05,0,0
0.99999833,1.656959e-06,0,0
0.9999976,2.3638231e-06,0,0
0.99999964,3.6564384e-07,0,0
0.9934412,0.006558719,0,0
3.5541098e-06,0.9999964,1,1
0.9999994,5.4075554e-07,0,0
0.9999989,1.0602641e-06,0,0
0.9999982,1.793545e-06,0,0
0.99999857,1.3925969e-06,0,0
0.9999993,6.950799e-07,0,0
0.9999993,7.071734e-07,0,0
0.9999819,1.8097275e-05,0,0
0.99999964,3.9889105e-07,0,0
0.9999765,2.3459925e-05,0,0
0.99999964,4.061042e-07,0,0
0.9999995,4.3943842e-07,0,0
1.4552861e-06,0.99999857,1,1
0.99999785,2.1359585e-06,0,0
4.4209137e-06,0.9999956,1,1
0.99999595,4.0712507e-06,0,0
9.526921e-06,0.99999046,1,1
1.0474541e-06,0.9999989,1,1
0.9999988,1.1410632e-06,0,0
0.99999964,3.8257545e-07,0,0
3.596565e-05,0.999964,1,1
0.9999963,3.6858019e-06,0,0
2.5296035e-06,0.9999975,1,1
0.9999995,5.2029463e-07,0,0
0.9999875,1.2518411e-05,0,0
0.9999987,1.3021199e-06,0,0
0.99999857,1.4003333e-06,0,0
5.634087e-06,0.9999944,1,1
0.021886759,0.97811323,1,1
0.99999964,3.507126e-07,0,0
0.99999654,3.4123718e-06,0,0
1.8082344e-06,0.9999982,1,1
1.1965939e-06,0.9999988,1,1
0.99999964,3.9164425e-07,0,0
3.005857e-06,0.999997,1,1
1.3195915e-06,0.9999987,1,1
0.99999845,1.5769871e-06,0,0
1.8441518e-06,0.9999982,1,1
0.9999994,6.402467e-07,0,0
0.9999987,1.2576987e-06,0,0
0.9999976,2.3286898e-06,0,0
9.880526e-07,0.99999905,1,1
1.9574697e-06,0.9999981,1,1
3.6266872e-06,0.9999964,1,1
0.99999857,1.4576724e-06,0,0
4.3573327e-06,0.9999956,1,1
0.99999964,4.1721816e-07,0,0
0.9999893,1.0725017e-05,0,0
3.0738945e-06,0.9999969,1,1
2.584583e-05,0.99997413,1,1
0.9999974,2.6738328e-06,0,0
7.336789e-05,0.9999267,1,1
0.99999833,1.7029793e-06,0,0
1.5061561e-05,0.999985,1,1
3.822421e-06,0.9999962,1,1
0.9999995,4.247578e-07,0,0
0.0006927321,0.9993073,1,1
1.5792068e-06,0.99999845,1,1
0.9999989,1.0474861e-06,0,0
2.4319344e-05,0.9999757,1,1
0.9999994,6.485862e-07,0,0
7.9173315e-06,0.99999213,1,1
0.9999995,5.1546346e-07,0,0
0.9999995,4.8979905e-07,0,0
0.0003870577,0.999613,1,1
2.2219172e-05,0.9999778,1,1
0.99999726,2.7296546e-06,0,0
0.9999995,5.149466e-07,0,0
7.734893e-06,0.99999225,1,1
4.7586258e-05,0.99995244,1,1
3.2017474e-06,0.9999968,1,1
0.99999964,3.0766964e-07,0,0
0.99999964,3.769446e-07,0,0
2.9873559e-06,0.999997,1,1
0.99999964,3.781288e-07,0,0
4.703511e-06,0.99999535,1,1
4.8441825e-06,0.9999951,1,1
3.5651085e-06,0.9999964,1,1
2.7892745e-06,0.99999726,1,1
8.664759e-05,0.99991333,1,1
9.543308e-06,0.99999046,1,1
