Class_0,Class_1,Pred,Target
0.551104,0.44889596,0,1
0.7242849,0.27571514,0,1
0.73060346,0.26939654,0,0
0.7308301,0.26916993,0,0
0.72529644,0.2747036,0,0
0.73003393,0.26996604,0,0
0.72971475,0.27028522,0,0
0.7308352,0.2691648,0,0
0.73053557,0.2694644,0,0
0.7309077,0.2690923,0,0
0.26901966,0.7309804,1,1
0.57582957,0.4241704,0,1
0.29457107,0.7054289,1,1
0.730968,0.269032,0,0
0.2692183,0.7307817,1,1
0.54695964,0.45304042,0,1
0.27513972,0.7248603,1,1
0.28845632,0.71154374,1,1
0.26894146,0.73105854,1,1
0.73067945,0.26932058,0,0
0.73097366,0.26902628,0,0
0.2689415,0.7310585,1,1
0.26894146,0.73105854,1,1
0.73010087,0.2698991,0,0
0.7310523,0.2689477,0,0
0.7308348,0.2691652,0,0
0.73105836,0.2689416,0,0
0.27475917,0.7252408,1,1
0.73030627,0.26969376,0,0
0.7138567,0.28614327,0,0
0.7309628,0.26903722,0,0
0.72495615,0.27504385,0,0
0.73102766,0.2689723,0,0
0.70680195,0.29319805,0,0
0.27562192,0.72437805,1,1
0.73096246,0.26903751,0,0
0.6465447,0.35345533,0,0
0.730725,0.26927504,0,0
0.28519186,0.7148081,1,1
0.7310111,0.26898894,0,0
0.33617646,0.66382354,1,1
0.7256677,0.27433226,0,0
0.73037285,0.2696272,0,0
0.72932696,0.27067304,0,0
0.73089945,0.26910058,0,0
0.73103166,0.2689683,0,0
0.7065887,0.29341134,0,0
0.730641,0.269359,0,0
0.61279774,0.3872023,0,0
0.73100567,0.26899436,0,0
0.73075294,0.26924714,0,0
0.2689814,0.7310186,1,1
0.2689964,0.7310036,1,1
0.7310017,0.2689984,0,0
0.7310057,0.2689943,0,0
0.7301448,0.2698552,0,0
0.2689485,0.73105145,1,1
0.471489,0.528511,1,1
0.41954255,0.58045745,1,1
0.7292585,0.27074155,0,0
0.26894322,0.7310568,1,1
0.7303343,0.26966572,0,0
0.7304932,0.2695069,0,0
0.73059314,0.26940683,0,0
0.72661495,0.27338508,0,0
0.7309557,0.26904425,0,0
0.73017895,0.26982114,0,0
0.7266547,0.27334532,0,0
0.72885233,0.2711477,0,0
0.6574537,0.34254625,0,0
0.7304785,0.26952142,0,0
0.7299806,0.27001935,0,0
0.7307249,0.26927513,0,0
0.2700353,0.72996473,1,1
0.269127,0.730873,1,1
0.269035,0.73096496,1,1
0.2691185,0.7308815,1,1
0.7308484,0.26915166,0,0
0.73092854,0.26907143,0,1
0.27182376,0.72817624,1,1
0.7301764,0.26982367,0,0
0.4088711,0.5911289,1,1
0.73086715,0.26913285,0,0
0.26895103,0.731049,1,1
0.73099536,0.26900467,0,0
0.7309335,0.26906645,0,0
0.2720866,0.7279134,1,1
0.73103935,0.2689606,0,0
0.7310423,0.26895773,0,0
0.72431743,0.2756825,0,0
0.27269694,0.72730297,1,1
0.7262546,0.27374545,0,0
0.73084,0.26915994,0,0
0.6352614,0.36473855,0,1
0.2689491,0.73105097,1,1
0.26894245,0.7310576,1,1
0.7310005,0.26899943,0,0
0.73018736,0.26981258,0,0
0.7297836,0.27021638,0,0
0.700601,0.299399,0,1
0.27163753,0.72836244,1,1
0.73029995,0.26970008,0,0
0.7302417,0.2697583,0,0
0.27073276,0.72926724,1,1
0.72902524,0.27097467,0,0
0.2690714,0.73092866,1,1
0.2689616,0.73103833,1,1
0.73104477,0.2689552,0,0
0.7309708,0.26902914,0,0
0.7230517,0.2769483,0,0
0.7305449,0.26945505,0,0
0.26899868,0.73100126,1,1
0.73093206,0.26906797,0,0
0.33139798,0.668602,1,1
0.26896566,0.73103434,1,1
0.730861,0.26913893,0,0
0.7304363,0.26956376,0,0
0.7307771,0.26922283,0,0
0.7310324,0.2689677,0,0
0.73074174,0.26925832,0,0
0.73104167,0.2689584,0,0
0.42683902,0.57316095,1,1
0.7198968,0.28010324,0,0
0.7310279,0.26897216,0,0
0.7160519,0.28394812,0,0
0.7306556,0.26934442,0,0
0.6938359,0.30616415,0,0
0.7303583,0.2696416,0,0
0.7290205,0.27097955,0,0
0.26894704,0.73105294,1,1
0.26894236,0.73105764,1,1
0.34044504,0.65955496,1,1
0.26896742,0.73103255,1,1
0.7293818,0.27061817,0,0
0.7290791,0.2709209,0,0
0.73104584,0.2689541,0,0
0.2978577,0.70214224,1,1
0.73094547,0.2690545,0,0
0.7309336,0.26906636,0,0
0.7308881,0.26911187,0,0
0.73093665,0.26906338,0,0
0.7202159,0.2797841,0,0
