Class_0,Class_1,Pred,Target
0.73104435,0.2689557,0,0
0.7310586,0.26894143,0,0
0.7310581,0.26894197,0,0
0.72880983,0.2711901,0,0
0.46789536,0.5321046,1,1
0.2974435,0.7025565,1,1
0.73105824,0.26894182,0,0
0.26894522,0.7310548,1,1
0.7310532,0.2689468,0,0
0.2694756,0.7305244,1,1
0.2689784,0.73102164,1,1
0.7310577,0.26894233,0,0
0.26894143,0.7310586,1,1
0.7310502,0.2689498,0,0
0.73105836,0.26894167,0,0
0.7276526,0.2723474,0,0
0.7310585,0.26894152,0,0
0.73105204,0.26894796,0,0
0.7310581,0.2689419,0,0
0.26895553,0.7310445,1,1
0.7155325,0.2844675,0,0
0.73102206,0.268978,0,0
0.27242783,0.72757214,1,1
0.27000463,0.7299954,1,1
0.2771182,0.7228818,1,1
0.7310057,0.2689943,0,0
0.7310585,0.26894155,0,0
0.40278932,0.59721065,1,1
0.73103553,0.2689645,0,0
0.26894268,0.73105735,1,1
0.26970032,0.7302997,1,1
0.7156507,0.28434932,0,0
0.2846416,0.71535844,1,1
0.7310567,0.2689433,0,0
0.26896873,0.7310313,1,1
0.26957825,0.7304218,1,1
0.7310458,0.26895422,0,0
0.73105806,0.26894197,0,0
0.7310582,0.26894188,0,0
0.7310566,0.2689434,0,0
0.26912135,0.7308786,1,1
0.2689474,0.73105264,1,1
0.72797465,0.27202535,0,0
0.73105836,0.26894164,0,0
0.73086786,0.26913214,0,0
0.73097533,0.26902467,0,0
0.26946703,0.730533,1,1
0.7309549,0.26904508,0,0
0.2807493,0.7192507,1,1
0.7201232,0.2798769,0,0
0.73087263,0.26912734,0,0
0.26896936,0.73103064,1,1
0.26894143,0.7310586,1,1
0.7310482,0.26895177,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.72668165,0.2733184,0,0
0.73100346,0.26899663,0,0
0.7310508,0.2689492,0,0
0.73103863,0.2689614,0,0
0.26916492,0.73083514,1,1
0.27033228,0.7296678,1,1
0.2690117,0.73098826,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.29837102,0.701629,1,1
0.27327472,0.7267253,1,1
0.2689773,0.73102266,1,1
0.73055667,0.2694433,0,0
0.7310576,0.26894245,0,0
0.73104954,0.26895046,0,0
0.7310586,0.26894143,0,0
0.7242959,0.27570406,0,0
0.7310585,0.26894155,0,0
0.3447904,0.6552096,1,1
0.26894143,0.7310586,1,1
0.7310567,0.2689433,0,0
0.73100436,0.26899567,0,0
0.7310586,0.26894143,0,0
0.26981574,0.73018426,1,1
0.7310569,0.26894304,0,0
0.7174824,0.28251767,0,0
0.731042,0.26895794,0,0
0.7266228,0.2733772,0,1
0.73103654,0.2689634,0,0
0.72870517,0.27129486,0,0
0.7310524,0.26894757,0,0
0.7310516,0.2689484,0,0
0.73105067,0.26894936,0,0
0.7304044,0.26959568,0,0
0.73105794,0.26894203,0,0
0.7309424,0.26905754,0,0
0.7249746,0.27502543,0,0
0.26977667,0.7302233,1,1
0.2700953,0.7299047,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7308395,0.26916045,0,0
0.2689849,0.7310151,1,1
0.26900107,0.730999,1,1
0.26894143,0.7310586,1,1
0.7168835,0.2831165,0,0
0.7310537,0.2689463,0,0
0.7310586,0.26894143,0,0
0.26897562,0.7310244,1,1
0.2812982,0.7187018,1,1
0.26894146,0.73105854,1,1
0.7310554,0.26894465,0,0
0.7310515,0.26894847,0,0
0.2694858,0.73051417,1,1
0.731057,0.26894295,0,0
0.73105264,0.26894742,0,0
0.7310492,0.26895082,0,0
0.73104954,0.26895046,0,0
0.26907086,0.7309291,1,1
0.2753853,0.72461474,1,1
0.73056364,0.2694364,0,0
0.26894182,0.73105824,1,1
0.73105645,0.26894358,0,0
0.26995993,0.7300401,1,1
0.73089683,0.26910314,0,0
0.73048043,0.2695196,0,0
0.2705365,0.7294635,1,1
0.7310584,0.2689416,0,0
0.26894155,0.7310585,1,1
0.6516971,0.3483029,0,0
0.5490854,0.45091465,0,1
0.27094916,0.7290509,1,1
0.2696245,0.73037547,1,1
0.5777946,0.4222054,0,0
0.7310557,0.26894432,0,0
0.73105097,0.2689491,0,0
0.52684796,0.47315198,0,1
0.26894155,0.7310585,1,1
0.5083646,0.49163538,0,1
0.6800858,0.31991416,0,1
0.7310586,0.26894143,0,0
0.2729667,0.72703326,1,1
0.73036575,0.26963422,0,0
0.26894143,0.7310586,1,1
0.7275384,0.2724616,0,0
0.7310583,0.26894173,0,0
