Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0002988588,0.0073187985,0.9632696,0.001835594,0.003489029,0.014957548,0.001309101,0.000690503,0.0025038058,0.0043273796,2,2
0.000636737,0.00023897001,0.00056525395,0.0026173324,0.046790972,0.00028791465,0.0003883126,0.00040850346,0.947667,0.0003989199,8,8
6.933529e-05,8.108958e-06,4.7802474e-05,9.315054e-06,0.00018735086,0.00039678748,0.0005807907,0.99853504,3.3456523e-05,0.00013200889,7,7
3.472562e-05,2.2033344e-05,0.00014174033,2.3376706e-05,0.0067080925,0.0022372412,0.98643076,0.0043565384,4.898202e-06,4.0663806e-05,6,6
3.494483e-05,0.000999053,0.9975432,0.0005086075,0.00019795084,0.00018390651,7.0648886e-05,1.7145885e-05,0.00017684395,0.00026769494,2,2
0.060248308,0.021392006,0.007601132,0.011412033,0.004051911,0.001063655,0.0010415035,0.0014831378,0.018246206,0.87346023,9,9
0.8721904,0.00046290233,7.67679e-05,0.00032699044,0.0002889941,2.508609e-05,0.00014105646,0.0007349231,0.00022795197,0.12552495,0,0
9.929676e-06,1.0653637e-05,0.000641893,0.99905306,0.0001279962,4.195469e-06,7.4101376e-06,3.5777357e-06,0.00012150539,1.975592e-05,3,3
0.84101886,0.0008307994,3.6614136e-05,0.00019860882,8.940849e-05,1.45470785e-05,5.16093e-05,0.00028378755,0.00022006498,0.15725566,0,0
4.4400942e-05,0.0008281139,0.99733645,0.00053712004,0.00024215924,0.00027728025,7.793694e-05,3.482226e-05,0.00018933555,0.000432222,2,2
5.5481167e-05,3.316466e-05,0.00016302172,1.2003405e-05,0.00090836384,0.003017135,0.9885704,0.007121926,3.2174698e-06,0.00011530189,6,6
0.0111871,9.260829e-05,8.130909e-06,9.889112e-06,8.033621e-06,6.2445856e-06,1.9997924e-05,0.0001526343,8.631342e-05,0.9884291,9,9
0.75178105,0.00045372322,7.57889e-05,9.478863e-05,0.00016716156,2.6595806e-05,0.00024195084,0.0016579295,0.0002193924,0.24528153,0,0
0.0008718284,0.001202661,0.015733328,9.520097e-05,0.02151743,0.9451167,0.010603288,0.0024273726,0.00044123965,0.0019909113,5,5
0.72224504,0.00030028864,9.925306e-06,2.7583234e-05,1.2978105e-05,5.8939454e-06,1.6076734e-05,6.9057554e-05,6.660127e-05,0.27724662,0,0
2.6056787e-05,7.4232307e-06,1.7270742e-05,0.00015638262,0.9860174,7.490015e-05,0.013547606,8.362109e-05,4.6629044e-05,2.284123e-05,4,4
4.9560105e-05,3.2588596e-05,0.000107817126,1.3873975e-05,0.0011190207,0.0005499741,0.99587303,0.0021884125,4.924409e-06,6.0780483e-05,6,6
