Class_0,Class_1,Pred,Target
0.0017991455,0.9982008,1,1
0.014122195,0.98587775,1,1
0.6437051,0.35629484,0,0
0.20558803,0.794412,1,1
0.11050387,0.88949615,1,1
0.9374153,0.062584676,0,0
0.026698131,0.97330195,1,1
0.80031765,0.19968234,0,0
0.20994908,0.790051,1,1
0.64829415,0.35170585,0,0
0.7253214,0.27467862,0,0
0.89144653,0.108553454,0,0
0.4827987,0.5172013,1,0
0.013572149,0.98642784,1,1
0.084657595,0.9153424,1,1
0.9546423,0.04535774,0,0
0.9374905,0.06250944,0,0
0.8534211,0.14657891,0,0
0.18713507,0.8128649,1,1
0.60342646,0.39657357,0,0
0.9278471,0.07215286,0,0
0.9951807,0.0048192865,0,0
0.82777417,0.17222582,0,1
0.9247232,0.075276785,0,0
0.72855294,0.27144703,0,0
0.7287307,0.27126932,0,1
0.06549108,0.9345089,1,1
0.5284058,0.47159418,0,0
0.11184787,0.88815206,1,1
0.8982579,0.10174204,0,0
0.039855927,0.9601441,1,1
0.0042231334,0.9957769,1,1
0.94405377,0.055946164,0,0
0.9986872,0.0013127619,0,0
0.9656893,0.034310706,0,0
0.9096661,0.090333834,0,0
0.76387525,0.23612477,0,1
0.30476013,0.69523984,1,1
0.19048502,0.809515,1,0
0.72179836,0.27820164,0,0
0.24683216,0.75316787,1,0
0.8563666,0.14363341,0,0
0.44464672,0.5553533,1,1
0.9366301,0.06336994,0,0
0.9346981,0.06530187,0,0
0.082340516,0.91765946,1,1
0.95810056,0.041899428,0,0
0.07757585,0.92242414,1,1
0.9997787,0.00022131423,0,0
0.4421453,0.5578547,1,1
0.1869491,0.8130509,1,1
0.73551977,0.26448023,0,0
