Class_0,Class_1,Pred,Target
0.7891912,0.21080887,0,0
0.9554939,0.044506066,0,0
0.67256373,0.32743618,0,1
0.8780733,0.121926695,0,0
0.6789525,0.32104746,0,0
0.8906365,0.10936344,0,0
0.7656988,0.23430118,0,0
0.8780733,0.121926695,0,0
0.8780733,0.121926695,0,0
0.64997,0.35003003,0,1
0.940725,0.059274994,0,0
0.936902,0.06309799,0,0
0.93948776,0.0605123,0,0
0.940725,0.059274994,0,0
0.8482741,0.15172592,0,1
0.92886084,0.07113919,0,0
0.9103797,0.08962027,0,0
0.92377514,0.07622485,0,1
0.4836929,0.5163071,1,1
0.9051165,0.09488353,0,0
0.7797389,0.22026111,0,1
0.7797389,0.22026111,0,1
0.89129895,0.108701095,0,0
0.8482741,0.15172592,0,0
0.8595824,0.14041759,0,0
0.4765694,0.5234305,1,1
0.88373446,0.11626555,0,0
0.8693137,0.13068633,0,0
0.7656988,0.23430118,0,0
0.9554939,0.044506066,0,0
0.9272868,0.07271322,0,0
0.7797389,0.22026111,0,1
0.8482741,0.15172592,0,0
0.6443756,0.35562435,0,1
0.5268644,0.4731355,0,1
0.89242154,0.10757849,0,0
0.93532854,0.06467144,0,0
0.52137285,0.47862718,0,1
0.7129325,0.28706747,0,0
0.9422226,0.057777427,0,1
0.48175701,0.518243,1,0
0.85408425,0.14591572,0,0
0.8780733,0.121926695,0,0
0.7561728,0.24382724,0,0
0.8780733,0.121926695,0,1
0.8889342,0.11106579,0,0
0.67256373,0.32743618,0,1
0.4843572,0.5156428,1,1
0.940725,0.059274994,0,0
0.9554939,0.044506066,0,0
0.7656988,0.23430118,0,1
0.7311308,0.2688692,0,0
0.6553347,0.34466532,0,1
0.73547417,0.2645258,0,0
0.8780733,0.121926695,0,0
0.8780733,0.121926695,0,0
0.81517446,0.18482551,0,0
0.46832922,0.5316707,1,1
0.9607943,0.039205696,0,0
0.67307204,0.32692796,0,1
0.9980007,0.0019992513,0,0
0.96025896,0.03974107,0,0
0.67307204,0.32692796,0,0
0.88970464,0.11029532,0,0
0.942062,0.05793797,0,0
0.86166096,0.13833904,0,0
0.89743215,0.10256782,0,0
0.80197585,0.19802414,0,0
0.9239375,0.07606242,0,0
0.8291067,0.17089333,0,0
0.51953465,0.48046538,0,1
0.6971987,0.30280134,0,1
0.81105435,0.18894565,0,0
0.64490455,0.35509548,0,1
0.81849635,0.18150361,0,0
0.9554939,0.044506066,0,0
0.6450717,0.3549283,0,0
0.8780733,0.121926695,0,0
0.7480096,0.25199038,0,0
0.8116757,0.18832424,0,0
0.6599134,0.34008664,0,0
0.8961315,0.10386857,0,0
0.8780733,0.121926695,0,0
0.8486447,0.15135531,0,0
0.9351745,0.064825445,0,0
0.940725,0.059274994,0,1
0.7303789,0.269621,0,0
0.9385421,0.06145783,0,0
0.93290085,0.06709912,0,0
0.91823465,0.08176533,0,0
0.7129325,0.28706747,0,1
0.9091402,0.09085974,0,0
0.91215163,0.087848306,0,0
0.9693331,0.030666854,0,0
0.8244676,0.17553239,0,0
0.91823465,0.08176533,0,0
0.7656988,0.23430118,0,0
0.6879865,0.3120136,0,1
0.92212087,0.07787915,0,0
0.8666774,0.13332254,0,0
0.74123764,0.25876233,0,1
0.96025896,0.03974107,0,1
0.7797389,0.22026111,0,0
0.9676394,0.032360636,0,0
0.7797389,0.22026111,0,0
0.7797389,0.22026111,0,0
0.7797389,0.22026111,0,0
0.9046813,0.09531868,0,0
0.91823465,0.08176533,0,0
0.5976182,0.40238178,0,1
0.67754316,0.32245675,0,0
0.9330724,0.06692767,0,0
0.8912491,0.10875082,0,0
0.9316662,0.06833374,0,0
0.6466632,0.35333678,0,0
0.7129325,0.28706747,0,1
0.81105435,0.18894565,0,0
0.9514897,0.048510283,0,0
0.81517446,0.18482551,0,0
0.7724459,0.22755408,0,0
0.92375654,0.0762435,0,0
0.9072511,0.09274889,0,0
0.9607943,0.039205696,0,0
0.8482741,0.15172592,0,1
0.67552245,0.32447755,0,0
0.64490455,0.35509548,0,1
0.51953465,0.48046538,0,1
0.62561655,0.3743835,0,1
0.8780733,0.121926695,0,0
0.4935456,0.50645447,1,1
0.83207405,0.16792594,0,0
0.76978207,0.23021787,0,1
0.81105435,0.18894565,0,1
0.6553347,0.34466532,0,1
0.6123631,0.38763687,0,0
0.942062,0.05793797,0,0
0.9693331,0.030666854,0,0
0.51953465,0.48046538,0,1
0.8453069,0.15469313,0,0
0.87472814,0.1252719,0,1
0.7129325,0.28706747,0,0
0.9043402,0.09565978,0,0
0.9787749,0.021225097,0,0
0.82984567,0.17015435,0,0
0.8622532,0.13774683,0,1
0.86346257,0.13653745,0,0
0.9493768,0.050623167,0,0
0.70205116,0.2979488,0,1
0.87032855,0.12967138,0,0
0.9422385,0.057761557,0,1
0.8482741,0.15172592,0,0
0.7656988,0.23430118,0,0
0.942062,0.05793797,0,0
0.89848864,0.101511404,0,0
0.9607943,0.039205696,0,0
0.9340964,0.065903634,0,0
0.8265021,0.17349784,0,0
0.9693331,0.030666854,0,0
0.9324935,0.067506514,0,0
0.93290085,0.06709912,0,0
0.9693331,0.030666854,0,0
0.8780733,0.121926695,0,0
0.8274295,0.17257057,0,1
0.8808325,0.11916757,0,0
0.9514897,0.048510283,0,0
0.94930065,0.05069936,0,1
0.8935184,0.106481634,0,0
0.942062,0.05793797,0,0
0.91065365,0.0893464,0,0
0.7129325,0.28706747,0,0
0.9607943,0.039205696,0,0
0.6256848,0.3743152,0,0
0.7656988,0.23430118,0,0
0.9053241,0.094675906,0,0
0.7797389,0.22026111,0,0
0.89743215,0.10256782,0,1
0.81105435,0.18894565,0,1
0.8482741,0.15172592,0,1
0.6919325,0.30806747,0,1
0.94238055,0.057619423,0,1
0.8780733,0.121926695,0,0
0.7311308,0.2688692,0,1
0.870962,0.12903799,0,0
0.7129325,0.28706747,0,1
0.67307204,0.32692796,0,1
0.7656988,0.23430118,0,0
0.9148333,0.08516667,0,0
