Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.5305216512283374,0.0024006002523113803,0.003623176654273469,0.4194201933261715,0.029911586807209064,0.001298154943147392,0.012824636788549865,0,0
0.24138329584779913,0.002110832426074568,0.0030021785606870544,0.6553196214985989,0.0913198551698499,0.0007014601861500571,0.006162756310840446,3,3
0.8861422116373386,0.0027244232935350427,0.0015982104143237616,0.05716593481859108,0.04984417056095303,0.0007390308222933037,0.001786018452965244,0,0
0.08827997413885548,0.014001788782535794,0.009730556318285266,0.7846897921868928,0.0855292001292137,0.011523822457361754,0.006244865986855069,3,4
0.006793397617429684,0.0010984927189403707,0.008704815191024364,0.9798265422420525,0.00011861962255213541,0.0008548745773326982,0.0026032580306681926,3,3
0.005037593595188793,0.0005920156973029998,0.0004546957889672025,0.04177805934873508,0.00034617746638405207,0.00038168312066610933,0.9514097749827557,6,6
0.1627387855499407,0.0056187862938398715,0.0007224459305529573,0.7354815843757647,0.08835541826196211,0.0007360889802979874,0.0063468906076415655,3,4
0.003140074757350775,0.0006407284697297628,0.025530098916070863,0.9699481096756299,0.0001599419949927129,0.0002534209404926336,0.00032762524573315605,3,3
0.1230515513855936,0.03576148560769904,0.09600618563615897,0.5843341212401575,0.0964453361730922,0.010310354213012945,0.054090965744285874,3,4
0.7888888578760248,0.00037341251365367563,0.0007103756037214769,0.2060075108964121,0.0015030155548903731,0.00031083619168287605,0.002205991363614485,0,0
0.07111017382992395,0.03755614181219767,0.025682960928615547,0.8226703678584617,0.027458908878956384,0.0055981729995375285,0.009923273692307343,3,3
0.8803918255499589,0.0031514667633680896,0.0028143741720995565,0.11138609259013191,0.0010071853330720245,0.0010210649663125887,0.00022799062505695925,0,0
0.0017158424141769193,0.00037549663018446533,0.9717374523914135,0.01718664098854321,5.779678096530254e-05,0.0006197423492516339,0.008307028445464859,2,2
0.8104402033734326,0.001137981081296574,0.0033629303970109576,0.17772516929034504,0.0033963055196599853,0.0025247583334519477,0.001412652004802707,0,0
0.00017868559744804738,6.0296255135239365e-05,0.9973307152914537,0.0014504921938636771,7.77404386844254e-05,9.8452387107883e-05,0.0008036178363071923,2,2
0.00044063403764192156,0.00010439257452799931,0.9878558270231685,0.00965615479146974,0.00014311437865853407,0.00017045334134876397,0.0016294238531845205,2,2
0.00023164202781697765,6.381964144553721e-05,0.9954514940584227,0.003196373386385636,8.625494985111729e-05,0.0001042054109428463,0.0008662105251354738,2,2
0.6430939056579578,0.0007440512478806471,0.0010621506933205114,0.3277056278446449,0.025104383479698514,0.0008628749744613453,0.0014270061020362878,0,3
0.0004920856223678916,0.0001180400766713695,0.00010032956335053196,0.004792861198213443,0.004018755475461765,0.00011211773057205446,0.9903658103333629,6,6
0.6399477426559687,0.008568036815809778,0.004341584776436198,0.1288509449212246,0.20388555458545238,0.0020350704439065616,0.01237106580120181,0,3
0.03299134624659485,0.9342897929435364,0.0004505402878074742,0.02687372237403863,0.0033661609797867947,0.0004460473833407254,0.0015823897848950474,1,1
