Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
9.021856e-05,1.2844986e-05,0.01793278,0.00050973904,0.00018831086,0.00020933397,4.8968534e-05,0.9807358,0.0002684118,3.5838975e-06,7,1
0.0043429746,4.2692884e-07,3.8562803e-06,5.973421e-07,3.7234038e-08,3.098988e-05,8.1871036e-08,2.4594865e-05,1.0301566e-08,0.99559647,9,9
9.560248e-05,0.0007300009,0.0006861466,0.0015172295,0.33123085,0.51758504,0.146598,0.00056456815,0.00066410727,0.00032849776,5,4
7.79282e-05,0.000112584275,0.00018616399,0.11971623,0.06506682,0.75900024,0.054975174,3.8099064e-05,8.952056e-05,0.0007372899,5,6
0.0013732689,2.7750886e-07,5.180565e-05,3.044418e-06,1.8976726e-07,2.100364e-05,4.1726528e-07,8.307481e-05,5.2503037e-08,0.9984668,9,9
3.1313633e-05,0.9978376,4.209633e-05,9.642633e-06,7.017774e-08,2.1868571e-05,1.0294601e-06,0.0020318693,1.2953363e-07,2.4431938e-05,1,7
0.026913501,0.31598023,0.11106044,0.0039356607,2.864322e-05,0.039288808,0.00042017672,0.457982,5.2869418e-05,0.044337668,7,1
1.5630596e-05,1.7865135e-06,0.79578686,0.0025215996,0.022697037,0.17613685,0.0005997635,0.00044395943,0.0016393595,0.00015716284,2,2
9.476526e-05,0.028008604,1.6868698e-06,0.00019777409,0.00013339633,1.1516048e-05,9.3323375e-05,0.970294,8.921989e-05,0.0010757176,7,1
0.9987954,1.824612e-05,0.00019106852,1.1003436e-05,1.514333e-06,0.000103874816,9.7546e-07,1.11419995e-05,2.4537987e-06,0.0008643173,0,0
2.5279774e-05,1.21707235e-05,0.0036717476,4.6885394e-05,0.0024521917,0.98959327,0.0037312305,8.865162e-06,0.00041540497,4.2918316e-05,5,2
6.772878e-05,0.95830786,0.0017179857,5.7759546e-05,4.2036635e-07,1.0478096e-05,6.1664905e-06,0.03972334,7.7590875e-07,0.00010749541,1,1
0.00054153934,2.2424495e-06,0.98097116,0.00023953694,6.363037e-05,0.018007554,2.3011351e-05,1.0760525e-05,0.00012613226,1.4454676e-05,2,2
3.0404776e-06,8.327461e-07,2.8969001e-08,1.1869574e-06,0.0001390432,2.458088e-07,0.9998541,5.928595e-09,4.7037748e-08,1.4825227e-06,6,6
0.0030477175,0.0006777222,0.019295402,0.8569664,0.016194513,0.03156163,0.0149550615,0.00012150849,0.056706037,0.00047408344,3,2
4.6943922e-05,0.00013169102,0.000100095,0.0013332338,0.9942192,0.0002645043,0.00017866919,2.0484767e-05,0.002615098,0.0010901407,4,8
0.9952453,3.6302295e-05,0.00038014795,2.1892303e-05,3.0129015e-06,0.00020666828,1.940767e-06,2.8850285e-05,4.882053e-06,0.004070996,0,0
0.0028818622,9.81707e-07,2.6092312e-06,2.1903149e-07,1.3652872e-08,4.505601e-06,3.002024e-08,2.9189193e-06,3.777349e-09,0.99710685,9,9
1.7078499e-05,9.750367e-06,3.391891e-07,2.2099872e-05,0.110782415,2.8780994e-06,0.8891474,6.941615e-08,5.50751e-07,1.7358418e-05,6,6
0.015809106,0.58859724,0.05840077,0.0024427767,1.7778206e-05,0.016518334,0.00026079427,0.08263804,3.2814867e-05,0.23528233,1,1
