Class_0,Class_1,Pred,Target
0.9795043,0.020495666,0,0
0.9840391,0.0159608,0,0
0.8672549,0.13274506,0,0
0.9592306,0.040769435,0,0
0.91489106,0.08510892,0,0
0.97629696,0.023703074,0,0
0.9795043,0.020495666,0,0
0.9326974,0.0673025,0,1
0.5253498,0.4746502,0,1
0.58182734,0.41817266,0,1
0.979687,0.020313064,0,0
0.89988613,0.10011387,0,0
0.9795043,0.020495666,0,0
0.9778054,0.022194657,0,0
0.5335579,0.46644205,0,1
0.867909,0.13209099,0,0
0.9433518,0.056648143,0,0
0.9903289,0.009671088,0,0
0.9117753,0.088224754,0,1
0.91110414,0.088895805,0,0
0.9795043,0.020495666,0,0
0.14073654,0.8592635,1,1
0.8154064,0.1845936,0,1
0.9457313,0.05426878,0,0
0.91494745,0.08505257,0,0
0.9806639,0.019336041,0,0
0.6359529,0.36404708,0,1
0.97593874,0.024061289,0,0
0.84984684,0.15015316,0,1
0.9903289,0.009671088,0,1
0.9778984,0.022101633,0,0
0.9675991,0.03240096,0,0
0.96200514,0.037994806,0,0
0.9795043,0.020495666,0,0
0.97593874,0.024061289,0,0
0.97616696,0.023833008,0,0
0.98035747,0.019642502,0,0
0.9517519,0.0482481,0,0
0.9795043,0.020495666,0,0
0.94599706,0.05400293,0,0
0.32932454,0.6706755,1,1
0.42785633,0.5721437,1,0
0.92304695,0.076953046,0,0
0.98190856,0.018091401,0,0
0.97462773,0.02537228,0,0
0.9795043,0.020495666,0,0
0.95171344,0.048286524,0,1
0.87398577,0.12601422,0,0
0.34985176,0.6501483,1,0
0.9667224,0.03327761,0,0
0.9806639,0.019336041,0,0
0.984313,0.015686993,0,0
0.96622634,0.03377363,0,0
0.95468426,0.045315765,0,0
0.8414277,0.15857236,0,0
0.9072357,0.09276432,0,0
0.91494745,0.08505257,0,0
0.842707,0.15729304,0,1
0.16153571,0.8384643,1,1
0.9795043,0.020495666,0,0
0.87796813,0.12203192,0,1
0.9731838,0.026816206,0,0
0.9375847,0.06241525,0,0
0.97026414,0.029735886,0,0
0.9750651,0.024934944,0,0
0.9903289,0.009671088,0,0
0.7774791,0.2225209,0,0
0.9742357,0.02576422,0,0
0.91906434,0.080935724,0,1
0.9747274,0.025272619,0,0
0.9795043,0.020495666,0,0
0.8228863,0.17711373,0,0
0.7056925,0.29430744,0,0
0.9795043,0.020495666,0,0
0.7203777,0.27962232,0,0
0.8352803,0.16471975,0,0
0.44488433,0.55511564,1,1
0.8814011,0.11859887,0,0
0.62157273,0.3784272,0,0
0.9795043,0.020495666,0,0
0.9371825,0.06281756,0,0
0.9902896,0.009710318,0,0
0.9795043,0.020495666,0,0
0.9654827,0.03451733,0,0
0.97918403,0.020815976,0,0
0.9501475,0.049852513,0,0
0.8692582,0.1307418,0,1
0.9795043,0.020495666,0,0
0.9597198,0.040280245,0,0
0.9795043,0.020495666,0,0
0.5456903,0.45430973,0,0
0.87612695,0.12387301,0,0
0.59266174,0.40733823,0,0
0.9818448,0.018155184,0,0
0.093988776,0.90601116,1,1
0.4449065,0.5550935,1,0
0.9806639,0.019336041,0,0
0.46628806,0.53371197,1,1
0.9795043,0.020495666,0,0
0.3721925,0.6278075,1,0
0.94599706,0.05400293,0,0
0.9778984,0.022101633,0,0
0.7526333,0.24736671,0,1
0.9806639,0.019336041,0,0
0.4814817,0.5185183,1,0
0.9647038,0.035296213,0,1
0.69069827,0.30930176,0,0
0.7449837,0.2550163,0,0
0.9795043,0.020495666,0,0
0.8042435,0.19575648,0,0
0.9795043,0.020495666,0,0
0.7064599,0.29354012,0,1
0.6107403,0.38925967,0,1
0.6196048,0.3803952,0,1
0.887573,0.112426974,0,0
0.9795043,0.020495666,0,0
0.94599706,0.05400293,0,0
0.701643,0.29835698,0,1
0.82852596,0.17147404,0,0
0.9795043,0.020495666,0,0
0.9738021,0.026197843,0,0
0.977607,0.02239305,0,0
0.3983123,0.6016877,1,1
0.9767959,0.023204144,0,0
0.9658869,0.034113154,0,0
0.3622599,0.6377401,1,1
0.53615594,0.46384412,0,1
0.92882514,0.07117493,0,0
0.9739832,0.026016714,0,0
0.87176096,0.12823902,0,1
