Class_0,Class_1,Pred,Target
0.9999267,7.332312e-05,0,0
0.99999887,1.1263926e-06,0,0
1.0,1.807365e-10,0,0
1.0,1.4610743e-10,0,0
0.9999886,1.1386172e-05,0,0
0.91287005,0.08712997,0,0
0.99999994,7.7611986e-08,0,0
0.9998616,0.0001383795,0,0
1.0,9.575578e-12,0,0
0.9999936,6.3777097e-06,0,0
0.9999952,4.843628e-06,0,1
0.99999994,5.0275784e-08,0,0
0.9994904,0.0005096328,0,0
0.9999997,3.2341003e-07,0,0
1.0,4.8726034e-10,0,0
0.9999999,1.304404e-07,0,0
1.0,5.0960747e-09,0,0
1.0,7.429159e-12,0,0
1.0,2.0248447e-13,0,0
0.99976635,0.0002336341,0,0
0.9999942,5.7645375e-06,0,0
0.99999857,1.4415173e-06,0,0
1.0,4.1490185e-09,0,0
1.0,1.7951292e-08,0,0
0.99999267,7.3415317e-06,0,0
0.9999612,3.880908e-05,0,0
1.0,9.105814e-09,0,0
1.0,5.7446454e-11,0,0
0.3745916,0.6254084,1,0
1.0,1.2333154e-10,0,0
1.0,4.2645392e-12,0,0
0.9999229,7.712265e-05,0,1
0.00058066845,0.99941933,1,1
1.0,2.3402664e-09,0,0
0.9932536,0.0067464244,0,0
0.9999875,1.2541903e-05,0,1
0.9998205,0.00017950402,0,0
0.9999846,1.5351457e-05,0,0
0.9999952,4.821875e-06,0,0
0.8451264,0.15487358,0,0
0.99999815,1.8545627e-06,0,0
1.0,1.2226445e-10,0,0
0.99947965,0.0005203657,0,0
0.9999117,8.82817e-05,0,0
0.9999997,2.8841626e-07,0,0
0.99999994,4.994403e-08,0,0
0.99999976,2.5432482e-07,0,0
1.0,5.2988386e-12,0,0
0.999959,4.1002982e-05,0,0
0.99999934,6.490298e-07,0,0
1.0,2.4986445e-08,0,0
0.9999758,2.418204e-05,0,0
0.9992666,0.00073336944,0,0
1.0,7.945368e-09,0,0
0.99999934,6.6790506e-07,0,0
0.9999986,1.3902484e-06,0,0
1.0,6.132094e-10,0,0
0.99007213,0.009927894,0,1
0.9999885,1.1509921e-05,0,0
0.9999989,1.0895249e-06,0,0
0.99999857,1.4400773e-06,0,0
0.99999774,2.2849954e-06,0,0
0.758585,0.24141502,0,1
0.9999998,1.7570662e-07,0,1
0.99997455,2.5474808e-05,0,1
0.9999995,4.898985e-07,0,0
1.0,3.77444e-09,0,0
0.99996424,3.5773377e-05,0,0
1.0,1.661681e-11,0,0
0.99998987,1.0115173e-05,0,0
1.0,2.4126035e-12,0,0
1.0,5.2071203e-10,0,0
1.0,3.3633357e-10,0,0
0.9999998,1.9529185e-07,0,0
0.99999195,8.038498e-06,0,0
0.9999997,3.1365204e-07,0,0
0.99844116,0.0015588135,0,1
1.0,1.7952351e-12,0,0
0.04384911,0.9561509,1,1
0.99937886,0.0006211539,0,0
1.0,7.3259954e-10,0,0
1.0,2.2926498e-11,0,0
1.0,1.8900569e-10,0,0
0.99999785,2.1343276e-06,0,0
0.9999994,6.1514754e-07,0,0
0.9999998,1.7570662e-07,0,1
0.37654805,0.62345195,1,1
1.0,3.766271e-09,0,0
0.9999971,2.8931565e-06,0,0
0.99996006,3.99364e-05,0,0
0.99319047,0.006809527,0,1
0.9999919,8.094632e-06,0,0
1.0,9.1320373e-10,0,0
1.0,2.4986445e-08,0,0
0.99999994,8.7908674e-08,0,0
0.99837786,0.001622116,0,0
0.9998992,0.000100776924,0,0
0.9805584,0.01944162,0,0
1.0,1.21184104e-11,0,0
0.9999982,1.8055944e-06,0,0
0.9997788,0.0002211868,0,0
0.9999995,4.5326317e-07,0,0
0.9999974,2.5941245e-06,0,0
0.7871022,0.21289776,0,0
0.9999821,1.7890088e-05,0,0
0.999982,1.8002e-05,0,0
0.99999535,4.6622904e-06,0,0
0.99999994,3.10483e-08,0,0
1.0,7.438719e-15,0,0
0.99963003,0.00036995838,0,0
0.9911577,0.008842297,0,0
0.6740738,0.32592618,0,0
0.9999659,3.406631e-05,0,0
0.37927693,0.62072307,1,1
0.99999994,6.231745e-08,0,0
1.0,1.1884437e-13,0,0
0.99999905,9.2844897e-07,0,0
0.9999878,1.2234584e-05,0,0
1.0,1.0239811e-09,0,0
1.0,5.561741e-09,0,0
1.0,5.996359e-16,0,0
1.0,2.9586642e-11,0,0
0.63601744,0.36398253,0,0
0.99999964,3.425191e-07,0,0
1.0,1.614244e-11,0,0
1.0,5.6904865e-16,0,0
0.9999989,1.0709591e-06,0,0
0.9968134,0.003186557,0,0
0.9999759,2.4072977e-05,0,0
0.706109,0.293891,0,0
1.0,2.6477626e-11,0,0
0.99956524,0.00043472723,0,0
0.99999994,3.6229284e-08,0,0
0.9994498,0.0005502037,0,0
1.0,2.3146065e-14,0,0
0.9999997,3.2418234e-07,0,0
1.0,2.926594e-11,0,0
0.9999705,2.9518811e-05,0,0
0.99929476,0.0007052375,0,0
1.0,8.6201815e-15,0,0
0.99995285,4.712266e-05,0,0
1.0,6.0016456e-16,0,0
0.9999963,3.7074403e-06,0,0
1.0,1.4558806e-10,0,1
1.0,4.575408e-09,0,0
1.0,6.2119315e-10,0,0
0.9927402,0.0072597913,0,1
1.0,2.1652612e-15,0,0
1.0,5.1009965e-16,0,0
0.99999434,5.63815e-06,0,0
1.0,1.1554434e-10,0,0
0.99796873,0.002031248,0,0
1.0,2.9582344e-08,0,0
1.0,1.063189e-09,0,0
0.9693041,0.0306959,0,0
0.9999996,4.4701332e-07,0,0
1.0,1.2583259e-11,0,1
0.60500896,0.39499104,0,0
1.0,8.422689e-09,0,0
0.99873513,0.0012648411,0,1
0.99999946,5.203586e-07,0,0
0.9999999,1.3528994e-07,0,0
0.9981632,0.0018367908,0,0
0.9998695,0.00013049315,0,0
1.0,2.0053788e-08,0,0
1.0,2.3979287e-11,0,0
1.0,3.2345623e-10,0,0
0.9978216,0.0021783663,0,0
1.0,1.455846e-08,0,0
0.87467945,0.12532055,0,0
0.99999946,5.6165374e-07,0,0
1.0,1.8703757e-10,0,0
1.0,1.0569357e-08,0,0
0.9999957,4.31782e-06,0,0
0.9999867,1.3307835e-05,0,0
0.9999995,5.003849e-07,0,0
0.99999845,1.5413231e-06,0,0
0.9999998,1.5306911e-07,0,0
0.9999999,1.0131917e-07,0,0
0.99999964,3.651828e-07,0,0
0.9999995,5.003849e-07,0,0
0.99999887,1.106751e-06,0,0
0.05459863,0.9454014,1,1
1.0,3.043307e-09,0,0
1.0,2.8892782e-11,0,0
0.99999994,8.0609084e-08,0,0
0.9999998,1.5916305e-07,0,0
0.99999994,5.614706e-08,0,0
1.0,1.2751765e-10,0,0
1.0,8.26122e-15,0,0
0.99999976,2.268625e-07,0,0
0.99999976,2.3181573e-07,0,0
0.99999994,8.912169e-08,0,0
1.0,1.3881605e-16,0,0
0.99999774,2.2360966e-06,0,0
1.0,1.1094838e-12,0,0
1.0,8.474747e-11,0,0
0.9998656,0.00013440079,0,0
0.53822494,0.4617751,0,0
0.9999984,1.6266548e-06,0,1
1.0,2.2885451e-09,0,0
0.0063607097,0.9936393,1,0
0.99155253,0.008447452,0,0
0.9999995,5.003849e-07,0,0
1.0,2.286248e-11,0,0
0.99999976,2.5515251e-07,0,0
0.9999995,5.003849e-07,0,0
1.0,1.5626254e-11,0,0
0.9999972,2.8035663e-06,0,0
0.99999285,7.134385e-06,0,0
0.004020095,0.9959799,1,1
0.9997964,0.00020360551,0,0
0.9999997,2.78849e-07,0,0
1.0,3.693024e-12,0,0
1.0,1.2774685e-08,0,1
1.0,1.4148814e-08,0,0
0.9734989,0.026501127,0,0
0.9701341,0.02986592,0,0
0.9999999,9.9168076e-08,0,0
0.9999955,4.4617996e-06,0,0
0.99999815,1.8714716e-06,0,0
0.84777623,0.15222378,0,0
0.98768914,0.012310871,0,0
0.9999659,3.406631e-05,0,0
1.0,3.2173018e-11,0,0
1.0,1.038938e-10,0,0
0.9999973,2.6614784e-06,0,0
0.9995916,0.00040842683,0,0
1.0,6.7136192e-12,0,0
0.9999974,2.6520636e-06,0,0
0.9998819,0.00011809598,0,0
0.9999998,1.7033236e-07,0,0
0.9999995,5.003849e-07,0,0
0.99999994,4.8315453e-08,0,0
1.0,1.1684705e-10,0,0
1.0,1.4545318e-10,0,0
0.99999994,7.602987e-08,0,0
0.7787771,0.2212229,0,0
0.9995647,0.00043526464,0,1
0.9999999,1.42428e-07,0,0
0.9999995,5.003849e-07,0,0
1.0,1.8158176e-09,0,0
1.0,1.3918626e-11,0,0
0.99999416,5.863384e-06,0,0
0.9927379,0.007262101,0,0
0.9734989,0.026501127,0,0
0.99965817,0.0003418074,0,1
0.82373834,0.17626165,0,1
0.99999994,3.6448096e-08,0,0
0.9999726,2.7401858e-05,0,0
1.0,3.3943434e-12,0,0
0.001257956,0.99874204,1,0
1.0,7.8699325e-11,0,0
0.99999976,2.6218484e-07,0,0
0.9978877,0.0021123094,0,0
0.011473894,0.9885261,1,1
0.99999183,8.189423e-06,0,1
1.0,1.7960633e-09,0,0
0.9999776,2.2440403e-05,0,0
0.9999911,8.870162e-06,0,0
1.0,1.03868745e-08,0,0
