Class_0,Class_1,Pred,Target
0.9999999987939181,1.2060819438286245e-09,0,0
0.7502024238042796,0.24979757619572038,0,0
1.0,1.758801288482614e-20,0,0
0.9999987104040666,1.2895959333999781e-06,0,0
0.9444452594916732,0.05555474050832679,0,0
0.04822480444171595,0.951775195558284,1,1
1.0,1.5366964112122649e-24,0,0
0.999978139595375,2.186040462505348e-05,0,0
0.9998008462457055,0.00019915375429448834,0,1
0.9607843545835985,0.03921564541640155,0,0
0.5686447598498328,0.43135524015016724,0,1
0.00012571894080859458,0.9998742810591914,1,0
1.0,1.6935393174047222e-17,0,0
0.9444452594916732,0.05555474050832679,0,0
1.0,5.086749722048011e-24,0,0
0.9999999355537181,6.444628182980366e-08,0,0
0.9999975404854424,2.45951455760011e-06,0,0
0.002231277746846838,0.9977687222531532,1,0
0.9999737738623062,2.622613769379792e-05,0,1
0.9999999867310478,1.3268952113920372e-08,0,0
0.9607843545835985,0.03921564541640155,0,0
0.9973978504568655,0.002602149543134533,0,1
0.9999985538367697,1.4461632303246695e-06,0,0
0.9000002922444672,0.09999970775553285,0,0
0.9999999999989423,1.0576910109011787e-12,0,0
0.9999999991679882,8.320117814593962e-10,0,0
0.3749873563993644,0.6250126436006356,1,0
0.9999999972910241,2.7089758910374e-09,0,0
9.549310786560739e-08,0.9999999045068921,1,0
0.999999994763712,5.236287937047876e-09,0,0
3.408997684140047e-08,0.9999999659100232,1,1
0.00022215849599116488,0.9997778415040088,1,1
0.9999999999999988,1.212833857042956e-15,0,1
0.9607843545835985,0.03921564541640155,0,0
0.9989729664839049,0.001027033516095108,0,0
0.9997874402046987,0.00021255979530130154,0,0
0.9999750074372956,2.4992562704417893e-05,0,0
0.9999999999964974,3.5025877400139604e-12,0,0
0.9999999999999605,3.952703107171277e-14,0,0
0.9639881252527047,0.03601187474729533,0,0
0.9607843545835985,0.03921564541640155,0,0
1.0975664821444298e-12,0.9999999999989024,1,1
0.9999942364725609,5.76352743912569e-06,0,0
0.9997641586386266,0.00023584136137340685,0,1
0.9000002922444672,0.09999970775553285,0,0
0.9999999984894767,1.5105232176007262e-09,0,0
0.9999997823371153,2.1766288473131558e-07,0,1
0.9999995298919754,4.7010802462544516e-07,0,0
0.999999999999952,4.791181273885933e-14,0,0
0.9619561822515744,0.03804381774842559,0,0
1.0,1.2680733270539218e-19,0,1
0.9999999991747567,8.25243304194029e-10,0,0
2.755456667280498e-07,0.9999997244543333,1,1
0.9999999885845214,1.141547859286385e-08,0,0
0.9999992220945954,7.779054046978659e-07,0,0
1.8045635179486652e-06,0.999998195436482,1,0
0.9998513995997823,0.00014860040021770517,0,0
0.9938078288383533,0.006192171161646685,0,0
0.8803020312833797,0.11969796871662032,0,0
0.5400186510526237,0.45998134894737625,0,1
0.9999265291547254,7.347084527466514e-05,0,0
0.9999999999999992,7.496591839192258e-16,0,0
0.9999999999999999,9.460928386464868e-17,0,0
0.9999999999957995,4.200483458643872e-12,0,0
0.7502024238042796,0.24979757619572038,0,0
0.9999821435923613,1.7856407638752458e-05,0,0
0.9999999999999992,7.496591839192258e-16,0,0
0.9998231407514443,0.00017685924855575453,0,0
0.9607843545835985,0.03921564541640155,0,0
0.9346018768329776,0.06539812316702248,0,0
