Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0034346057,1.6998897e-06,5.7794786e-08,0.9833228,0.013190954,8.0661244e-10,4.9973332e-05,3,3
0.012830406,1.7947443e-06,3.6387424e-10,0.98684084,0.00031983643,7.27061e-09,7.072404e-06,3,3
0.109784134,0.0015059848,0.0068981596,0.8505525,0.025825234,0.0001693199,0.0052646184,3,3
1.2017569e-05,9.288415e-06,3.9246535e-07,0.00045196147,1.244818e-07,0.9995259,3.4505382e-07,5,5
0.00060694973,4.09361e-08,0.9773996,0.021283409,0.00022180252,0.00041098992,7.717928e-05,2,3
0.67814654,5.667696e-06,5.397351e-05,0.12776731,0.19385816,1.2219166e-10,0.0001684021,0,3
0.9123799,1.7793646e-08,3.7031197e-05,0.087385915,0.0001304804,6.899757e-09,6.666277e-05,0,0
0.00022494223,2.1562078e-08,1.2262076e-07,0.99966705,0.000107768836,1.3521118e-10,1.3288492e-07,3,3
3.5493613e-06,7.2585685e-06,1.1497123e-07,0.9990119,0.00014998816,8.9731293e-07,0.0008263066,3,3
6.30099e-06,2.056878e-12,0.9980033,0.0019818232,4.2153883e-06,2.5466838e-07,4.1298126e-06,2,2
0.2260775,2.7349988e-05,1.5913213e-06,0.15819952,6.521341e-07,2.678853e-05,0.6156666,6,6
0.005562945,0.9681789,3.765216e-06,0.004905205,0.021345314,5.824077e-10,3.7694845e-06,1,1
0.8827814,1.3918461e-06,9.5097e-10,0.11090046,0.006246463,2.357584e-15,7.0328184e-05,0,4
0.004850544,5.3105032e-05,3.4533963e-07,0.037544128,0.00013305557,3.6406095e-10,0.95741886,6,6
6.349485e-06,5.2874202e-15,0.99939513,0.0005978227,7.455158e-07,2.7299134e-08,3.5213542e-08,2,2
1.2677777e-05,2.1610726e-15,0.9990368,0.00094962306,1.5242448e-07,8.4560946e-07,6.0143264e-09,2,2
0.9552871,4.564541e-09,2.4510052e-15,0.04426877,1.4530762e-07,2.2156147e-17,0.0004439651,0,3
0.00027637224,7.270936e-07,3.1120253e-06,0.0032549505,5.042483e-08,0.9964624,2.3966497e-06,5,5
9.538699e-06,3.3906018e-12,0.9982406,0.0017409931,5.14194e-06,2.1353051e-07,3.5168134e-06,2,2
0.9565931,1.8372444e-06,1.3119529e-06,0.043139394,0.00025021742,2.865508e-10,1.4142105e-05,0,0
7.7100985e-06,6.575311e-15,0.999613,0.00037791324,1.3618271e-06,1.831865e-09,7.31076e-08,2,2
1.5317432e-06,5.082454e-15,0.9997719,0.0002258532,5.418962e-07,6.99431e-09,9.5936116e-08,2,2
0.36743897,1.1926501e-06,0.0033093018,0.51252073,0.116602875,6.4309993e-09,0.00012691689,3,0
0.043291423,0.9377856,0.00010425719,0.015562174,0.0008122187,5.8767222e-05,0.0023854729,1,1
1.1669958e-05,7.676684e-16,0.9990841,0.0009039363,4.778478e-08,2.4477418e-07,8.775578e-09,2,2
0.00022640025,0.0055545354,0.0010941024,0.0831187,0.0075782645,6.415303e-09,0.90242803,6,6
0.031185674,0.0034674052,1.4236755e-09,0.96256393,0.0001700601,0.0009190478,0.0016939072,3,3
0.004754218,0.033777356,1.0885584e-06,0.25000596,0.71123374,4.899174e-08,0.00022748107,4,3
0.00053245557,9.472382e-05,5.8200807e-05,0.92207766,0.07720204,2.9634299e-05,5.263225e-06,3,3
0.76820314,9.733099e-07,5.707096e-07,0.22795728,5.382787e-05,4.4215773e-09,0.00378417,0,0
0.16030335,0.00066955993,0.00037153368,0.38721746,0.44852123,3.5390408e-07,0.0029165894,4,4
4.48786e-06,8.7406913e-16,0.999468,0.0005270808,3.9033353e-08,3.8485285e-07,1.2350823e-08,2,2
0.000112040434,1.0989137e-14,0.9980939,0.0017929403,5.0492076e-08,9.521234e-07,6.2898124e-08,2,2
0.13336739,0.0084976945,4.9002967e-08,0.84561056,1.2837517e-06,0.007838128,0.0046848212,3,0
0.022573512,0.9324486,8.088955e-05,0.0317227,0.012323902,3.2873936e-06,0.00084689626,1,1
