Class_0,Class_1,Class_2,Class_3,Pred,Target
0.003940388973393778,0.6001015240688717,0.058058038020581924,0.3379000489371526,1,3
0.9471990004742509,0.002314574103166512,0.00822225994733035,0.042264165475252274,0,0
0.006159848011915421,0.9724770116130372,0.01697851580562341,0.004384624569423949,1,1
0.007040462009742418,0.5011218584527355,0.2904102592243211,0.20142742031320107,1,2
0.9849477751707816,0.0015340443449093743,0.0075054523584027226,0.0060127281259064035,0,0
0.003911268900613831,0.7856044124816749,0.20791064616325344,0.0025736724544578294,1,1
0.005817621029566384,0.29611069631045783,0.6938355829815184,0.004236099678457566,2,2
0.984732882497672,0.00802888088344467,0.00654276159031781,0.0006954750285655323,0,0
0.8784081161484507,0.10280363524430408,0.017166159864403528,0.0016220887428416055,0,0
0.3601868571324661,0.1177475733644621,0.5010040195590232,0.02106154994404873,2,2
0.01703939156950858,0.9462572565449455,0.029050760008584028,0.0076525918769617465,1,1
0.004310185139112264,0.07397127273115427,0.9160560743705405,0.005662467759193047,2,2
0.9425786971788185,0.03408523788342159,0.021411950371330955,0.0019241145664289584,0,0
0.9946633896237446,0.001809682003026351,0.002450769794578802,0.0010761585786502506,0,0
0.0011563273662228279,0.008292746688801143,0.9892971020666703,0.001253823878305775,2,2
0.0008258654857752006,0.004890651682782426,0.0014275557135804433,0.9928559271178619,3,3
0.0005738434903273486,0.0006104544137696111,0.001336816198915179,0.9974788858969877,3,3
0.045896466745368236,0.039498383471082255,0.2970789298299354,0.6175262199536141,3,3
0.0004993190818931576,0.0020121052496203697,0.9969403102142023,0.0005482654542841519,2,2
0.006893275782132088,0.003604301787630836,0.0031454278814464372,0.9863569945487907,3,3
0.006841337882830207,0.6583538918133358,0.3271365960494187,0.007668174254415199,1,1
0.986724314422393,0.0019745841035130507,0.003598278504036637,0.007702822970057474,0,0
0.00713791720366559,0.2766856915907813,0.7090033125609811,0.007173078644571889,2,2
0.0032929705171715123,0.8812067172045378,0.11303734547514226,0.002462966803148261,1,1
0.0006483891220810155,0.0003894056692885702,0.0038506985552085988,0.9951115066534219,3,3
0.009963181656357598,0.5766078160891884,0.40248916735724233,0.010939834897211608,1,1
0.019975872842983133,0.46808926280280044,0.4987545927570261,0.013180271597190436,2,2
0.9926990497502998,0.0013838571601012008,0.005017011028104731,0.0009000820614942503,0,0
0.004319035453846901,0.9255754811004903,0.04852412093536023,0.021581362510302366,1,2
0.9740810941805853,0.0017754327794807592,0.02353911804027972,0.0006043549996540726,0,0
0.0011596385589887337,0.9174526122059068,0.0801830252369045,0.0012047239982000905,1,2
0.9934874047152689,0.002184527844181556,0.0013010775296217285,0.003026989910927989,0,0
0.009064717876148778,0.08780803107316756,0.2511358057913045,0.6519914452593792,3,2
0.0006040232241226436,0.0028722495990077448,0.0016097471242772343,0.9949139800525925,3,3
0.10583205549436912,0.8052011029202916,0.058223986516857236,0.030742855068482098,1,2
