Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0001082971508710242,0.9301310513593867,0.0592095810327268,0.00041496773068798936,0.0010638822621579684,7.819590252104379e-05,0.00832975100350989,1.4890530542755505e-05,0.0004818648767558554,0.00016751815084008043,1,1
0.00011132692378812928,1.2296877644910393e-06,3.4110661323995037e-06,3.863970973205223e-06,1.090724456531222e-05,1.1113268571180867e-06,8.453963268551819e-05,7.090222573647298e-05,6.937520828517986e-07,0.9997120141694146,9,9
2.7245186782847883e-06,7.492393751195669e-06,6.621850804912411e-06,3.527560765100653e-07,0.9999568637553359,5.093098306152714e-07,5.560386393544655e-06,3.472157709269915e-07,8.030343997188442e-06,1.1497469360709226e-05,4,4
0.01275302770477853,0.03261290174450581,0.08289634044132199,0.027742530941787982,0.33394763722295395,0.008787678011138222,0.3096061244861654,0.023767437210987022,0.07059271519246052,0.09729360704390047,4,6
4.949651748190583e-05,7.784349048340016e-05,1.2375148809999063e-05,6.17707433598771e-05,2.2028356938384092e-05,1.7639708803143032e-05,0.00012775403881123775,0.002561258141434361,7.382994139507341e-05,0.9969960039124826,9,9
1.2818535414790205e-05,4.886975481585522e-07,1.6855575021871943e-06,1.0376307098603063e-06,4.926582943626696e-06,2.9553840171161274e-06,1.8167411422386984e-05,0.9999366713307831,2.3814235186797014e-07,2.101072730709121e-05,7,7
2.224219765376729e-06,0.9999799979972394,5.279621887403108e-06,4.936888525036634e-06,1.0920096908922082e-07,1.875054741980056e-07,8.89800426778712e-07,1.5511020381687012e-07,4.724345241120771e-07,5.747220984439573e-06,1,1
2.752859986686846e-07,1.5333181215945794e-05,0.9999559771108075,5.316678793738029e-07,4.344538365654711e-06,1.948279981949902e-05,8.333853556327817e-07,1.5020187575922509e-06,4.887292428678316e-07,1.2312825570765907e-06,2,2
0.0006703377856888549,0.9979945846202263,8.046146700096234e-05,7.244759088852705e-05,8.862705881599591e-05,0.0002154321199932201,2.5794473508333655e-05,1.1221039238289018e-05,0.0008084088320313207,3.2685012608299824e-05,1,1
0.999210369987722,5.749653269501645e-06,1.2533112614324235e-06,3.3618864341135232e-06,2.0930204250084034e-06,1.2172433717498313e-06,1.0655919683020482e-06,1.1150299713755667e-05,2.5871232195161712e-05,0.0007378677736390808,0,0
0.0009229525654960384,0.0119050618410759,0.8956086980777391,0.00031875977148951317,0.055945537081892614,0.022287584391856206,0.010346776430410994,0.00010805402603223058,0.0007749992459291195,0.0017815765680786065,2,2
4.090128121201925e-05,0.9994316063953158,5.048365075886217e-05,1.2811011036262839e-05,1.1244223404575034e-05,1.955378217168734e-05,4.8848184381956606e-05,2.890963254394624e-05,0.00022988624886958477,0.0001257555903055091,1,1
1.7197726576602945e-05,2.3134944310202396e-06,0.9996076697814141,3.706829956423297e-06,4.7500514631835704e-05,8.610369644257726e-05,9.753155905546929e-07,5.074232134590844e-06,9.054732120391283e-07,0.00022855293561021585,2,2
4.622186905118707e-05,1.9444087180594916e-05,3.963482204936182e-06,4.5855256693345435e-06,8.797135619733808e-05,3.2672994553143617e-06,0.9997452983687081,7.584187784839583e-05,4.496449635855889e-06,8.909684049020145e-06,6,6
0.09423239889013248,0.027487274995775624,0.7275723489330476,0.0005140577819825574,0.0054171329516248335,0.11713419676604594,0.012147137640288052,0.00019698298161171547,0.014335878332952495,0.0009625907265386795,2,2
3.49492381999654e-05,6.193908692420644e-05,0.0015369656435959703,0.0004378428111079971,9.811498410000022e-05,5.286700448804093e-05,6.435205589817367e-05,2.429946487407297e-05,0.9976267385428327,6.193116797904609e-05,8,8
0.9999640603891367,3.4418184292212074e-06,1.5797037385783267e-06,3.2242773129484233e-06,5.398789038004183e-07,1.0645281896466572e-05,2.7029907065397113e-06,3.099075803521717e-07,6.479469671764615e-07,1.2847805328040134e-05,0,0
0.0006968497314083498,2.533974868515644e-05,1.2144187508391594e-06,1.2479291718083221e-05,1.802467175010416e-06,5.559058902553956e-06,4.106967725047027e-06,1.9452509983959647e-05,8.04224234020221e-07,0.9992323915814171,9,9
2.6575260803720504e-05,0.00012748168248953207,1.1526991618853425e-05,6.950518475997701e-06,4.620795226682972e-05,1.1331916946508469e-05,0.9997433180797658,7.82729452660229e-06,5.133033232069134e-06,1.3647269874001464e-05,6,6
2.3222314229882304e-05,0.997680968850234,0.00013171418963150717,8.423987402899369e-06,1.1221017602778188e-05,9.043912992121627e-06,0.0003121908750140338,1.5016506775191959e-05,0.0007662339799024474,0.001041964366214971,1,1
3.237097394031432e-06,7.805263826938402e-07,1.1416626675765855e-05,0.9999732138174239,8.955513506007456e-07,3.8472901995590264e-07,4.342356437927828e-07,1.4167296428988227e-06,7.931081090119953e-06,2.896053758773888e-07,3,3
9.113098165875604e-05,4.2356728168993404e-05,0.9963413883303603,0.00045882929739807324,5.7266360048517093e-05,0.00014380045882539188,0.00013304956019668344,0.0004111051593793507,0.002209803801608137,0.0001112693223557174,2,2
0.971008582457576,0.007114160220782444,0.00017817910679014228,0.0060281497272101124,0.0014572163902646076,0.00028572981037885183,0.002955085487691401,0.0009676126902304772,0.004017241828211152,0.005988042280864723,0,0
3.505283265455311e-08,1.1095060164021153e-06,0.9999953451762015,2.212672825796211e-08,1.72465537126155e-06,1.0202163709723975e-06,2.8373282268163358e-08,3.8036427720945665e-08,3.0460988014705816e-08,6.463957808863986e-07,2,2
1.459017964785843e-06,2.658007834406198e-06,4.020790954880318e-06,1.450620498851542e-06,0.99992861914471,4.8255837487877744e-06,1.4246564749564622e-05,3.5450413729314955e-05,4.85974117780188e-06,2.410114631369814e-06,4,4
6.27740410730046e-05,0.00020817302483692657,0.0006795112355655426,0.00027454658740191874,0.0006033024881990149,0.0007988110431756173,5.695453343744136e-05,0.00011509960197811997,0.9971688924819017,3.193496243079599e-05,8,8
1.2356112464884396e-06,0.9999704178877391,3.339338513303766e-06,7.025406671470858e-07,1.4333541840992066e-06,5.512221680262438e-07,3.7521488475071566e-06,7.836237315678974e-08,1.4668066367239845e-05,3.821467893876959e-06,1,1
0.9989947945730316,3.8475346590175336e-05,6.289363509754923e-06,9.869874164400617e-05,3.19643167537115e-05,7.288312266294457e-06,1.4107752115411322e-05,1.017783398023807e-05,0.0003297055712517885,0.0004684981888568677,0,0
2.637330016413902e-07,2.2756337808817753e-06,6.905562531238963e-07,6.581076327056301e-06,1.1356378389272525e-06,3.3841513966940683e-07,1.6121412212047484e-07,7.191596364408509e-08,0.9999883466411562,1.351764166862074e-07,8,8
