Class_0,Class_1,Pred,Target
0.99177915,0.008220793,0,0
0.6115696,0.38843045,0,1
0.99106604,0.008933994,0,0
0.963122,0.036878012,0,1
0.99599695,0.0040029977,0,0
0.92128927,0.07871075,0,0
0.9832771,0.01672293,0,0
0.98831135,0.011688668,0,0
0.59849304,0.401507,0,1
0.9914921,0.008507866,0,0
0.9962495,0.0037505217,0,0
0.893186,0.106814,0,0
0.95114315,0.048856802,0,0
0.8956893,0.10431067,0,0
0.99710387,0.0028961154,0,0
0.9900461,0.0099539505,0,0
0.66450375,0.33549625,0,1
0.9995442,0.00045574945,0,0
0.93782526,0.062174704,0,0
0.9967685,0.0032315522,0,0
0.9980926,0.0019074453,0,0
0.9962386,0.0037613392,0,0
0.993915,0.006085022,0,0
0.9786835,0.02131652,0,0
0.9982621,0.0017378737,0,0
0.9767786,0.023221321,0,0
0.82008016,0.17991987,0,1
0.9701446,0.029855354,0,0
0.97558403,0.02441598,0,0
0.9900052,0.009994822,0,0
0.9926999,0.007300145,0,0
0.8199795,0.1800205,0,0
0.80223954,0.1977605,0,1
0.9980116,0.0019883881,0,0
0.9995442,0.00045574945,0,0
0.8856925,0.114307486,0,1
0.5056758,0.49432424,0,0
0.936488,0.06351202,0,0
0.90025455,0.09974545,0,0
0.9938232,0.006176782,0,0
0.908005,0.091995016,0,0
0.99175453,0.008245443,0,0
0.9725405,0.027459497,0,0
0.9985166,0.0014834215,0,0
0.9951108,0.0048892344,0,0
0.61014205,0.38985798,0,0
0.7915946,0.20840539,0,0
0.9979213,0.0020787856,0,0
0.9947707,0.0052293106,0,0
0.99010485,0.009895101,0,0
0.9885975,0.011402477,0,0
0.994181,0.005818958,0,0
0.99626094,0.003739067,0,0
0.9974235,0.0025764913,0,0
0.96969485,0.030305203,0,1
0.99594206,0.0040579326,0,0
0.9976987,0.0023013274,0,0
0.93447363,0.065526366,0,0
0.5440461,0.45595384,0,1
0.99780935,0.0021906693,0,0
0.97305894,0.026941014,0,0
0.8085185,0.19148147,0,1
0.6880868,0.31191316,0,0
0.99433666,0.005663366,0,0
0.9595023,0.040497694,0,0
0.99885464,0.0011453399,0,0
0.98212296,0.017876988,0,0
0.99194443,0.0080555575,0,0
0.8950519,0.10494813,0,0
0.9620339,0.0379661,0,0
0.8353174,0.16468261,0,0
0.97568685,0.024313219,0,0
0.8709333,0.1290667,0,0
0.9926999,0.007300145,0,0
0.9985228,0.001477236,0,0
0.9978192,0.002180797,0,0
0.9968792,0.0031207367,0,0
0.99106604,0.008933994,0,0
0.9350953,0.06490476,0,1
0.99128014,0.008719847,0,0
0.9956052,0.004394804,0,0
0.99807596,0.0019240535,0,0
0.9813301,0.018669832,0,0
0.9698315,0.030168485,0,0
0.9979285,0.0020714377,0,0
0.9868168,0.013183192,0,0
0.99347335,0.006526613,0,0
0.8212003,0.17879972,0,1
0.9941711,0.0058289445,0,0
0.96655285,0.033447176,0,0
0.94007236,0.05992758,0,0
0.95701754,0.042982515,0,1
0.998125,0.0018749384,0,0
0.94847214,0.051527936,0,0
0.83281904,0.16718096,0,0
0.42654783,0.5734521,1,1
0.94928646,0.050713535,0,1
0.93706995,0.062930055,0,0
0.71824753,0.28175247,0,0
0.6598261,0.34017387,0,1
0.8524247,0.14757533,0,0
0.9838494,0.016150624,0,0
0.89691967,0.10308032,0,0
0.9995442,0.00045574945,0,0
0.4699217,0.5300783,1,0
0.9783836,0.02161636,0,0
0.9938116,0.00618834,0,0
0.76460874,0.23539132,0,1
0.99404585,0.0059540826,0,0
0.98921305,0.010786871,0,0
0.8974477,0.10255232,0,1
0.9915308,0.008469272,0,0
0.9549298,0.045070127,0,0
0.9678124,0.03218758,0,0
0.9995442,0.00045574945,0,0
0.99223596,0.0077640656,0,0
0.88384145,0.11615854,0,0
0.9995442,0.00045574945,0,0
0.97586286,0.024137087,0,0
0.9929638,0.0070361695,0,0
0.9963431,0.0036569056,0,0
0.8816668,0.11833324,0,0
0.95291585,0.047084145,0,1
0.99593216,0.0040678824,0,0
0.9750056,0.024994396,0,0
0.9873586,0.0126413535,0,0
0.99696094,0.0030390893,0,0
0.9935329,0.0064670425,0,0
0.9851857,0.014814317,0,0
0.82468474,0.17531529,0,0
0.87920135,0.120798625,0,0
0.87055105,0.12944894,0,0
0.4861126,0.5138874,1,0
0.92991245,0.07008762,0,0
0.99599373,0.0040062424,0,0
0.9995442,0.00045574945,0,0
0.9985846,0.0014154407,0,0
0.9995442,0.00045574945,0,0
0.99006385,0.009936208,0,0
0.9977113,0.002288732,0,0
0.66424876,0.33575124,0,0
0.990995,0.00900505,0,0
0.9972139,0.0027861479,0,0
0.99563843,0.004361562,0,0
0.6634349,0.33656502,0,0
0.9933409,0.0066591464,0,0
0.99819595,0.0018040171,0,0
0.99248964,0.0075103105,0,0
0.99833494,0.0016650232,0,0
0.99715316,0.002846865,0,0
0.99393386,0.006066138,0,0
0.9227677,0.07723233,0,0
0.99218106,0.007818918,0,0
0.94736797,0.052631978,0,0
0.9880019,0.0119981915,0,0
0.9785225,0.02147753,0,0
0.98736304,0.012636878,0,0
0.9973711,0.0026289509,0,0
0.80340993,0.19659007,0,1
0.93906534,0.060934618,0,0
0.9961888,0.0038112486,0,0
0.9995442,0.00045574945,0,0
0.9621499,0.03785003,0,0
0.99726415,0.0027359142,0,0
0.997398,0.0026019397,0,0
0.8280616,0.17193845,0,1
0.7735986,0.22640142,0,1
0.97037405,0.029625924,0,0
0.4992044,0.5007956,1,0
0.9979018,0.0020982078,0,0
0.91130865,0.088691324,0,0
0.6158194,0.38418064,0,1
0.98131037,0.018689677,0,0
0.9963483,0.003651706,0,0
0.9880866,0.011913417,0,0
0.9995442,0.00045574945,0,0
0.9933503,0.006649662,0,0
0.9959376,0.0040624156,0,0
0.80480516,0.19519481,0,1
0.96675193,0.033248093,0,0
0.99477625,0.0052236845,0,0
0.9952943,0.0047056805,0,0
0.9987638,0.0012362318,0,0
0.9624238,0.037576236,0,0
0.9774933,0.022506692,0,0
0.99209106,0.00790896,0,0
0.9990571,0.000942876,0,0
0.9775333,0.022466663,0,0
0.64615977,0.3538402,0,0
0.9956489,0.0043510823,0,0
0.97814345,0.021856522,0,0
0.9967114,0.003288578,0,0
0.9421513,0.057848655,0,0
0.8849871,0.11501285,0,0
0.9905109,0.009489101,0,0
0.9942268,0.005773211,0,0
0.935895,0.06410489,0,0
0.605797,0.39420298,0,1
0.99165535,0.008344676,0,0
0.5004387,0.4995613,0,0
0.9940823,0.005917719,0,0
0.98333687,0.016663093,0,0
0.9220498,0.077950165,0,1
0.95687526,0.043124665,0,0
0.47831225,0.5216877,1,0
0.952483,0.047516994,0,0
0.9708284,0.029171593,0,0
0.9972721,0.002727966,0,0
0.74933976,0.25066033,0,0
0.99864846,0.0013515237,0,0
0.99774146,0.0022585778,0,0
0.9799637,0.020036323,0,0
0.9774725,0.022527548,0,0
0.97984445,0.020155592,0,0
0.9773982,0.022601828,0,0
0.4265166,0.5734834,1,1
0.95552254,0.044477407,0,0
0.5661619,0.43383807,0,1
0.9745516,0.025448423,0,1
