Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0003125,0.054125,0.07831150793650793,0.011828373015873016,0.5637390873015873,0.11129761904761905,0.08001984126984128,0.04545833333333332,0.040616071428571425,0.014291666666666666,4,4
0.004736111111111112,0.14019890873015872,0.13852976190476188,0.015467803030303031,0.12385515873015875,0.26173110569985564,0.06428968253968258,0.1994578373015872,0.018473214285714287,0.03326041666666667,5,5
0.0003472222222222222,0.03665277777777776,0.07410185185185185,0.009125,0.6454371693121694,0.09753736772486776,0.07979414682539684,0.03013541666666666,0.021452380952380952,0.005416666666666667,4,4
0.011321428571428569,0.035727182539682545,0.24121230158730142,0.028915674603174596,0.14208564814814809,0.18311607142857134,0.27419212962962963,0.020396825396825403,0.01185515873015873,0.05117757936507936,6,4
0.011902777777777778,0.028695436507936503,0.18057142857142844,0.07624801587301591,0.3750987103174604,0.15057490079365074,0.06599503968253967,0.023743055555555562,0.05509623015873016,0.03207440476190476,4,4
0.0011259920634920635,0.02952083333333333,0.19706167328042326,0.09609457671957673,0.025885912698412696,0.21417939814814824,0.012841269841269841,0.034932539682539676,0.3808786375661379,0.007479166666666665,8,5
0.0016666666666666668,0.0828923611111111,0.08174355158730158,0.021160714285714286,0.4831617063492064,0.0985099206349207,0.05870089285714286,0.10408184523809526,0.057387896825396835,0.010694444444444446,4,4
0.0036527777777777774,0.024124999999999997,0.13529166666666667,0.10464087301587305,0.04596130952380953,0.07894791666666667,0.01264236111111111,0.03424702380952382,0.5516081349206349,0.00888293650793651,8,8
0.002048611111111111,0.43624840847044066,0.006332096651445966,0.0017708333333333332,0.006652777777777777,0.010541666666666666,0.010381944444444444,0.5124651297987483,0.009416666666666665,0.004141865079365079,7,1
0.0016736111111111112,0.02640476190476191,0.6745529100529098,0.06463955026455026,0.06180853174603176,0.04454613095238095,0.028874007936507937,0.026815972222222224,0.010268849206349207,0.06041567460317462,2,2
0.016256944444444445,0.014236111111111113,0.034011408730158725,0.8292614087301583,0.011531249999999998,0.013923611111111112,0.017187499999999998,0.014051587301587303,0.04170287698412699,0.007837301587301587,3,3
0.010659722222222221,0.009576388888888888,0.23080059523809518,0.23648611111111098,0.03686607142857143,0.02086111111111111,0.022331349206349205,0.0140625,0.0037053571428571426,0.4146507936507938,9,9
0.0,0.019684523809523815,0.037626488095238095,0.008756944444444444,0.8545208333333327,0.020197916666666666,0.016761904761904763,0.02131944444444445,0.011708333333333334,0.00942361111111111,4,4
0.0029166666666666664,0.011423611111111112,0.10788789682539685,0.7028621031746033,0.026674603174603177,0.03601587301587301,0.009610119047619048,0.017361111111111115,0.06327777777777782,0.0219702380952381,3,3
0.004604166666666667,0.38970597916357863,0.014295186891961086,0.005979166666666667,0.013819444444444443,0.02224305555555556,0.012527777777777778,0.513665948639801,0.011909722222222223,0.011249551971326167,7,1
0.02888988095238096,0.006867063492063492,0.011680555555555555,0.013089285714285715,0.0026121031746031745,0.002611111111111111,0.007402777777777777,0.005826388888888889,0.0017361111111111108,0.9192847222222222,9,9
0.0013194444444444445,0.3045424490256808,0.04634226190476191,0.007092261904761905,0.04048214285714285,0.019135281385281387,0.01425,0.5293321902239589,0.024573412698412702,0.012930555555555553,7,7
0.0006805555555555556,0.05306462620332485,0.09318973554033487,0.033047123015873016,0.027465277777777793,0.3243711670274169,0.019920138888888887,0.05650889583209788,0.3884399801587305,0.0033125,8,8
0.06609474206349204,0.051523561507936515,0.05442126623376621,0.07635367063492063,0.012652777777777777,0.025521825396825397,0.024388888888888884,0.05404464285714288,0.013012152777777774,0.6219864718614719,9,9
0.003326388888888889,0.01917757936507937,0.051113425925925916,0.010666666666666668,0.060656746031746006,0.7595823412698411,0.06924305555555556,0.01221527777777778,0.006861111111111112,0.007157407407407406,5,5
0.05917361111111113,0.006148809523809524,0.008111111111111112,0.014431547619047616,0.0015277777777777776,0.004111111111111111,0.006854166666666666,0.0032638888888888887,0.0005555555555555556,0.8958224206349206,9,9
0.00454265873015873,0.15082457010582004,0.26594345238095246,0.05645072751322751,0.17323717948717937,0.1386041666666666,0.06863038003663006,0.0614910714285714,0.01815773809523809,0.06211805555555554,2,7
0.0016319444444444443,0.4279988325330562,0.009124084249084249,0.002048611111111111,0.012588235294117647,0.007036643217893219,0.00945672852474323,0.5145097618953914,0.011285714285714286,0.004319444444444444,7,1
0.0048402777777777775,0.5272477767393978,0.030298611111111113,0.008236111111111109,0.027921568627450988,0.027325396825396826,0.02024591503267974,0.3144676761084079,0.01975694444444444,0.01965972222222222,1,1
0.0052430555555555555,0.0032916666666666667,0.025468253968253966,0.9106051587301585,0.01279811507936508,0.01163888888888889,0.011944444444444445,0.004660714285714286,0.006604662698412698,0.007745039682539683,3,3
0.0018402777777777775,0.008443452380952381,0.005569444444444443,0.0021458333333333334,0.013583333333333331,0.031453373015873025,0.9271309523809524,0.006319444444444444,0.0015,0.002013888888888889,6,6
