Class_0,Class_1,Pred,Target
0.10972371706301753,0.8902762829369825,1,1
0.24561877142639266,0.7543812285736073,1,0
0.996955596461935,0.003044403538065048,0,0
0.9819951445980247,0.01800485540197528,0,0
0.8783854765050718,0.12161452349492818,0,1
0.9750141859879585,0.02498581401204152,0,0
0.11202273676936592,0.8879772632306341,1,1
0.9953905500840495,0.004609449915950454,0,0
0.33033321193609777,0.6696667880639022,1,1
0.9982132589915469,0.0017867410084530901,0,0
0.9947266521083122,0.005273347891687767,0,0
0.9886613810306156,0.01133861896938442,0,0
0.4717014680762346,0.5282985319237654,1,1
0.9505111646749815,0.04948883532501851,0,0
0.9374800834105245,0.06251991658947553,0,0
0.46812058194878337,0.5318794180512166,1,1
0.9983635993029045,0.0016364006970954375,0,0
0.6141347075622666,0.3858652924377334,0,0
0.22285214545545085,0.7771478545445492,1,1
0.9959970869553797,0.004002913044620312,0,0
0.9937729303936075,0.006227069606392515,0,0
0.36323129206934557,0.6367687079306544,1,1
0.660893575488029,0.339106424511971,0,0
0.9929409640973365,0.007059035902663521,0,0
0.2993849874347778,0.7006150125652222,1,0
0.9849717951030527,0.015028204896947357,0,0
0.9973809642383328,0.0026190357616671977,0,0
0.9628389977125872,0.0371610022874128,0,0
0.9901624337227811,0.009837566277218933,0,0
0.7193325441634192,0.2806674558365808,0,1
0.9985008765158485,0.001499123484151469,0,0
0.5957459515011168,0.4042540484988833,0,1
0.9961683716400155,0.0038316283599845063,0,0
0.9373490821506792,0.06265091784932071,0,1
0.923404992680753,0.07659500731924697,0,0
0.991053478221954,0.008946521778046035,0,0
0.9656973168747569,0.03430268312524313,0,0
0.9149573544229864,0.08504264557701355,0,0
0.34948520508435366,0.6505147949156463,1,1
0.9520307119758133,0.04796928802418668,0,0
0.9258907981044786,0.07410920189552135,0,0
0.9868225326938745,0.013177467306125413,0,0
0.6339471280989804,0.3660528719010197,0,1
0.5536520858457832,0.4463479141542169,0,0
0.9911689747234935,0.008831025276506465,0,0
0.9961763829447555,0.0038236170552444684,0,0
0.9979568684821484,0.0020431315178516497,0,0
0.31085810208359543,0.6891418979164046,1,0
0.8804393482015369,0.11956065179846305,0,0
0.9961504769617804,0.0038495230382195956,0,0
0.9973324261297576,0.0026675738702423585,0,0
0.35005424579669586,0.6499457542033041,1,0
0.9637358241429587,0.036264175857041385,0,0
0.5695348188076801,0.4304651811923199,0,0
0.9973302994381903,0.002669700561809668,0,0
0.9819478929553418,0.01805210704465817,0,0
0.9782141501267563,0.021785849873243678,0,0
0.9901707650426051,0.009829234957394812,0,0
0.9911335303631934,0.008866469636806566,0,0
0.7281477543301154,0.2718522456698847,0,0
0.9871049471857135,0.012895052814286495,0,0
0.9948441335023518,0.005155866497648172,0,0
0.5274411168849555,0.47255888311504446,0,1
0.7608631816563605,0.23913681834363956,0,0
0.7491527737934347,0.25084722620656535,0,0
0.9966027642752381,0.0033972357247618766,0,0
0.9961504769617804,0.0038495230382195956,0,0
0.6671779569393409,0.3328220430606591,0,1
0.7679383951372526,0.23206160486274738,0,0
0.9932735144158237,0.0067264855841763,0,0
0.9871727598234921,0.012827240176507973,0,0
0.9810865257888676,0.01891347421113244,0,0
0.98406112914119,0.01593887085881,0,0
0.9951140270535596,0.004885972946440404,0,0
0.9928762682497492,0.007123731750250854,0,0
0.9584375333878165,0.041562466612183574,0,0
0.9267432627411266,0.07325673725887341,0,0
0.927786403267087,0.07221359673291307,0,0
0.9974756407657625,0.002524359234237565,0,0
0.915271340503638,0.08472865949636203,0,0
0.9944780151158237,0.005521984884176375,0,0
0.9950747256334102,0.004925274366589867,0,0
0.959992522168417,0.04000747783158298,0,0
0.9919244274258404,0.008075572574159584,0,0
0.18869526661989466,0.8113047333801053,1,1
0.9957057529080042,0.004294247091995804,0,0
0.9979446676006201,0.0020553323993799015,0,0
0.9969883851748896,0.0030116148251104116,0,0
0.9943567470916937,0.0056432529083062675,0,0
0.7812573215066814,0.21874267849331863,0,0
0.11687775114466303,0.883122248855337,1,1
0.9937679836686689,0.006232016331331099,0,0
0.8873965674164326,0.11260343258356745,0,0
0.9615975356812508,0.03840246431874913,0,0
0.985979316670245,0.014020683329755087,0,0
0.9979168554224054,0.0020831445775946573,0,0
0.9961466764452629,0.0038533235547370975,0,0
0.9082177127466301,0.09178228725336986,0,0
0.9796262444680771,0.020373755531922867,0,0
0.9887442335442631,0.011255766455736877,0,0
0.9945270947136341,0.005472905286365903,0,0
0.9963767432190606,0.0036232567809393935,0,0
0.996955596461935,0.003044403538065048,0,0
0.993128079878779,0.006871920121220914,0,0
0.9965134986014901,0.0034865013985099402,0,0
0.7137812724625983,0.2862187275374018,0,1
0.5114225821845912,0.48857741781540875,0,1
0.8003344979289281,0.19966550207107192,0,0
0.9905700110893242,0.0094299889106758,0,0
0.91401795196783,0.08598204803217,0,0
0.9937729303936075,0.006227069606392515,0,0
0.9896921777025903,0.010307822297409636,0,0
0.6843116846706914,0.31568831532930863,0,0
0.9973324261297576,0.0026675738702423585,0,0
0.7842546059090718,0.21574539409092816,0,0
0.9944824013754295,0.005517598624570506,0,0
0.9949229828283319,0.0050770171716680475,0,0
0.993128079878779,0.006871920121220914,0,0
0.9871049471857135,0.012895052814286495,0,0
0.8220272337003836,0.17797276629961647,0,0
0.993681163969622,0.006318836030377993,0,0
0.11644652275170175,0.8835534772482982,1,1
0.9974370785006168,0.0025629214993831656,0,0
0.8584094431573825,0.14159055684261745,0,0
0.6878197985044767,0.3121802014955232,0,0
0.803330202001635,0.19666979799836504,0,0
0.06145044920834419,0.9385495507916558,1,1
0.9447375067853492,0.05526249321465082,0,0
0.9233260216049047,0.07667397839509522,0,0
0.9966027642752381,0.0033972357247618766,0,0
0.8512343725402001,0.14876562745979996,0,0
0.993128079878779,0.006871920121220914,0,0
0.9953893339127206,0.004610666087279459,0,0
0.993128079878779,0.006871920121220914,0,0
0.983711678463172,0.016288321536827983,0,0
0.9922500718180809,0.007749928181919151,0,0
0.9917533171464887,0.008246682853511267,0,0
0.9893816671289235,0.010618332871076547,0,0
0.9904101220125404,0.009589877987459618,0,0
0.9870006133111815,0.012999386688818499,0,0
0.9920528580763277,0.007947141923672298,0,0
0.9862887747016296,0.013711225298370459,0,0
0.9951122866160811,0.004887713383918924,0,0
0.33957982932944175,0.6604201706705582,1,0
0.9769438190113741,0.0230561809886259,0,0
0.058318477193362916,0.9416815228066371,1,1
0.9958542948184643,0.004145705181535667,0,0
0.9941374154266345,0.005862584573365523,0,0
0.973315545274975,0.026684454725024977,0,0
0.9760287610309747,0.023971238969025345,0,0
0.9365669936773444,0.06343300632265557,0,0
0.9784528740442242,0.021547125955775813,0,0
0.984281737535709,0.015718262464290936,0,0
0.9973324261297576,0.0026675738702423585,0,0
0.9840207258816311,0.015979274118368914,0,0
0.9755867664570169,0.024413233542983057,0,0
0.9929409640973365,0.007059035902663521,0,0
0.991683086947567,0.008316913052432979,0,0
0.9982285339829979,0.0017714660170020469,0,0
0.9832370211975932,0.016762978802406875,0,0
0.9979687074971543,0.0020312925028457217,0,0
0.6647474331748052,0.3352525668251948,0,0
0.9945524944883839,0.005447505511616149,0,0
0.4255780607228826,0.5744219392771174,1,0
0.49011398548303853,0.5098860145169615,1,1
0.993128079878779,0.006871920121220914,0,0
0.9956840397247927,0.004315960275207336,0,0
0.9906286217782703,0.009371378221729697,0,0
0.9961945859724166,0.0038054140275833905,0,0
0.9973324261297576,0.0026675738702423585,0,0
0.9966027642752381,0.0033972357247618766,0,0
0.9929353611645956,0.007064638835404419,0,0
0.9845860942597758,0.015413905740224158,0,0
0.9966027642752381,0.0033972357247618766,0,0
0.3696711820924683,0.6303288179075317,1,1
0.9189479718681002,0.08105202813189981,0,0
