Class_0,Class_1,Pred,Target
0.26894143,0.7310586,1,1
0.2689553,0.7310447,1,1
0.73105806,0.26894197,0,0
0.73105454,0.26894546,0,0
0.44622865,0.5537713,1,0
0.26894143,0.7310586,1,1
0.7310233,0.26897666,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.35322818,0.6467719,1,1
0.2709838,0.7290162,1,1
0.7310219,0.26897803,0,0
0.72503287,0.2749671,0,0
0.26894143,0.7310586,1,1
0.62076944,0.37923053,0,0
0.73105836,0.2689416,0,0
0.27022335,0.7297767,1,1
0.7310579,0.26894206,0,0
0.7309069,0.2690931,0,0
0.73105854,0.26894146,0,0
0.26906306,0.73093694,1,1
0.7310585,0.26894152,0,0
0.67685044,0.32314962,0,1
0.7195662,0.28043383,0,1
0.2689415,0.7310585,1,1
0.26894152,0.7310585,1,1
0.26894143,0.7310586,1,1
0.26894403,0.7310559,1,1
0.7310576,0.26894245,0,0
0.73105824,0.26894173,0,0
0.7309971,0.2690029,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.73105377,0.26894623,0,0
0.26894155,0.7310584,1,1
0.52716416,0.4728358,0,1
0.2690867,0.7309134,1,1
0.7308163,0.26918364,0,0
0.730868,0.26913202,0,0
0.2689415,0.7310585,1,1
0.27103353,0.7289665,1,1
0.73103786,0.2689622,0,0
0.7310579,0.26894206,0,0
0.26903257,0.7309674,1,1
0.6159278,0.38407215,0,1
0.73101854,0.26898146,0,0
0.7310557,0.26894438,0,0
0.6501542,0.3498458,0,1
0.70911914,0.29088083,0,1
0.26894352,0.73105645,1,1
0.73105824,0.26894176,0,0
0.26894143,0.7310586,1,1
0.26894233,0.7310577,1,1
0.7310585,0.26894152,0,0
0.26894403,0.7310559,1,1
0.7310585,0.2689415,0,0
0.3540253,0.6459747,1,1
0.63795155,0.36204845,0,1
0.7308976,0.26910248,0,0
0.2689791,0.73102087,1,1
0.7310585,0.26894152,0,0
0.7310586,0.26894143,0,0
0.7310251,0.26897487,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.73090416,0.26909584,0,0
0.26935694,0.7306431,1,1
0.7310573,0.26894277,0,0
0.73105836,0.2689416,0,0
0.73105067,0.26894936,0,0
0.7310428,0.26895723,0,0
0.730885,0.26911497,0,0
0.7310581,0.26894197,0,0
0.2689611,0.7310389,1,1
0.7309925,0.26900753,0,0
0.73105496,0.268945,0,0
0.26894143,0.7310586,1,1
0.73103267,0.2689673,0,0
0.73031104,0.26968893,0,0
0.73042566,0.26957428,0,0
0.7310537,0.2689463,0,0
0.73105824,0.26894173,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.73105794,0.26894197,0,0
0.7310577,0.26894224,0,0
0.7310503,0.2689497,0,0
0.26894146,0.73105854,1,1
0.26918066,0.7308194,1,1
0.26896617,0.7310338,1,1
0.7310398,0.26896018,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310317,0.26896828,0,0
0.26894143,0.7310586,1,1
0.72574055,0.27425945,0,0
0.7310585,0.26894152,0,0
0.73092276,0.2690773,0,0
0.73091024,0.26908973,0,0
0.26910272,0.7308973,1,1
0.26894143,0.7310586,1,1
0.73086256,0.26913744,0,0
0.73105544,0.2689446,0,0
0.7310581,0.26894197,0,0
0.7307587,0.2692413,0,0
0.7310582,0.26894185,0,0
0.33398727,0.66601276,1,1
0.7310553,0.2689447,0,0
0.26894197,0.7310581,1,1
0.73075485,0.26924515,0,0
0.73105854,0.26894146,0,0
0.26915655,0.7308434,1,1
0.7306189,0.26938108,0,0
0.7310577,0.26894224,0,0
0.73105824,0.26894173,0,0
0.7310585,0.26894152,0,0
0.7310586,0.26894143,0,0
0.66856843,0.33143163,0,1
0.7309549,0.26904508,0,0
0.73024046,0.2697596,0,0
0.72146827,0.27853176,0,0
0.26895738,0.7310427,1,1
0.7309755,0.26902446,0,0
0.7308372,0.26916274,0,0
0.57568824,0.4243118,0,1
0.7310415,0.26895854,0,0
0.73089975,0.26910025,0,0
0.26894143,0.7310586,1,1
0.7310569,0.26894304,0,0
0.7310568,0.26894322,0,0
0.7307144,0.26928556,0,0
0.7310584,0.26894155,0,0
0.2696373,0.7303627,1,1
0.7310581,0.26894188,0,0
0.73101413,0.26898587,0,0
0.73075575,0.26924434,0,0
0.73105836,0.26894164,0,0
0.7309481,0.2690519,0,0
0.26894143,0.7310586,1,1
0.2689415,0.7310585,1,1
0.2691941,0.7308059,1,1
