Class_0,Class_1,Pred,Target
0.69097954,0.30902046,0,1
0.9999876,1.2381739e-05,0,0
0.9999795,2.0488942e-05,0,0
0.00015272887,0.9998473,1,1
0.015005153,0.9849948,1,1
0.99724835,0.002751636,0,0
2.522882e-06,0.9999975,1,1
2.2758784e-06,0.99999774,1,1
0.9999932,6.8282397e-06,0,0
0.93555063,0.06444934,0,0
0.9999914,8.576204e-06,0,0
0.9999901,9.891935e-06,0,0
3.5021603e-06,0.99999654,1,1
0.9913872,0.008612754,0,0
0.9999565,4.3466935e-05,0,0
0.99999714,2.8342204e-06,0,0
0.9999871,1.2894909e-05,0,0
0.9999795,2.0465899e-05,0,0
0.99996054,3.9427992e-05,0,0
4.786286e-06,0.99999523,1,1
0.9999906,9.371013e-06,0,0
0.42717174,0.57282823,1,1
0.9982951,0.0017048563,0,0
2.5681109e-06,0.9999974,1,1
0.00047535944,0.9995246,1,1
0.98812896,0.011871011,0,1
1.7456533e-06,0.9999982,1,1
0.99994063,5.931139e-05,0,0
0.91626376,0.083736315,0,0
1.4929517e-06,0.99999845,1,1
7.2307e-05,0.99992764,1,1
1.1523204e-06,0.9999988,1,1
0.999997,3.0115327e-06,0,0
0.9999684,3.1566626e-05,0,0
0.9997552,0.0002447419,0,0
0.99968624,0.00031378993,0,0
0.9994166,0.0005834281,0,0
0.99959344,0.00040656148,0,0
0.96419185,0.035808153,0,0
0.99998796,1.20038085e-05,0,0
0.99999166,8.349343e-06,0,0
0.9999925,7.468716e-06,0,0
0.02375938,0.9762406,1,1
0.9991067,0.0008932741,0,0
0.99999034,9.656858e-06,0,0
0.9988703,0.0011297179,0,0
0.9999862,1.3829931e-05,0,0
0.98782605,0.012173961,0,0
0.97511,0.024890024,0,0
0.9981026,0.0018974013,0,0
1.791963e-05,0.9999821,1,1
0.9999912,8.841396e-06,0,0
5.642573e-05,0.9999436,1,1
0.99992824,7.178294e-05,0,0
0.9999901,9.910972e-06,0,0
0.9998841,0.000115808856,0,0
0.9999926,7.3790075e-06,0,0
0.9992256,0.0007743901,0,0
0.00019015171,0.9998099,1,1
0.9991554,0.0008445719,0,0
0.9999937,6.333053e-06,0,0
0.9996282,0.0003718242,0,0
0.0029219142,0.99707806,1,1
0.9877158,0.012284193,0,0
0.9997986,0.00020141396,0,0
0.9999944,5.5919213e-06,0,0
1.9118368e-06,0.9999981,1,1
0.99997866,2.130113e-05,0,0
0.67338175,0.32661828,0,0
5.6752647e-06,0.9999943,1,1
0.9993631,0.0006369369,0,0
0.9999759,2.4091556e-05,0,0
2.4962375e-05,0.9999751,1,1
0.99471325,0.005286747,0,0
0.99904114,0.00095881737,0,0
0.99998236,1.7585442e-05,0,0
0.99994075,5.9240734e-05,0,0
6.619958e-05,0.99993384,1,1
0.00018871018,0.99981135,1,1
0.9999889,1.106789e-05,0,0
0.98909634,0.010903711,0,0
0.82467586,0.1753241,0,0
0.9999591,4.089676e-05,0,0
0.9999635,3.6422014e-05,0,0
1.5648357e-06,0.99999845,1,1
2.188278e-06,0.99999785,1,1
0.99998295,1.7059756e-05,0,0
0.99979657,0.0002034419,0,0
0.9999186,8.143441e-05,0,0
0.9970886,0.0029114196,0,0
0.12249487,0.8775052,1,1
0.9999428,5.7201116e-05,0,0
0.9999871,1.2829333e-05,0,0
0.99997926,2.0798338e-05,0,0
0.99932957,0.0006704339,0,0
0.6263429,0.37365705,0,0
0.020210586,0.9797894,1,1
0.99999154,8.438341e-06,0,0
0.9999199,8.009488e-05,0,0
0.99998915,1.0876409e-05,0,0
0.053280603,0.9467194,1,1
5.3146134e-05,0.99994683,1,1
1.4175589e-06,0.99999857,1,1
0.9999962,3.821054e-06,0,0
0.96374834,0.036251698,0,0
0.003984374,0.9960156,1,1
0.9863002,0.013699886,0,0
0.999997,3.035957e-06,0,0
0.9999825,1.7557126e-05,0,0
0.99993443,6.556034e-05,0,0
1.15928515e-05,0.99998844,1,1
6.9078604e-05,0.99993086,1,1
0.99998856,1.1432927e-05,0,0
0.99574983,0.004250147,0,0
0.9999784,2.159571e-05,0,0
0.9998079,0.00019211572,0,0
0.0012552339,0.9987447,1,1
0.9973086,0.0026913735,0,0
0.99995375,4.626343e-05,0,0
0.99832445,0.0016755507,0,0
0.999974,2.5951513e-05,0,0
0.0016934492,0.9983065,1,1
0.5377647,0.46223524,0,1
0.99996364,3.631817e-05,0,0
0.9999685,3.1486055e-05,0,0
7.4059004e-05,0.999926,1,1
0.9973009,0.0026991374,0,0
0.9999957,4.3206214e-06,0,0
0.0005874613,0.99941254,1,1
0.99999344,6.61337e-06,0,0
0.9033631,0.096636884,0,0
3.5679589e-06,0.9999964,1,1
0.11734056,0.88265944,1,1
7.7642935e-06,0.99999225,1,1
0.9977423,0.0022576947,0,0
0.9998708,0.00012918106,0,0
0.43765005,0.56235,1,1
0.9994449,0.00055512955,0,0
4.6494624e-06,0.99999535,1,1
6.9743637e-06,0.99999297,1,1
2.1887221e-05,0.99997807,1,1
0.010044551,0.9899554,1,1
