Class_0,Class_1,Pred,Target
0.0006214559,0.99937856,1,1
0.00010518897,0.99989486,1,1
0.9995579,0.00044212808,0,0
0.9941043,0.0058956724,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.00019335822,0.9998067,1,1
0.014562934,0.9854371,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.026555449,0.9734446,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.9999888,1.1156771e-05,0,0
0.00038919537,0.99961084,1,1
0.0004175191,0.99958247,1,1
0.00030866545,0.99969137,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.6296819,0.3703181,0,0
0.0046696393,0.99533033,1,1
0.95798063,0.04201934,0,0
0.95798063,0.04201934,0,0
0.035599384,0.9644006,1,1
0.95798063,0.04201934,0,0
0.0009780709,0.9990219,1,1
0.99997795,2.2004066e-05,0,0
0.99999964,3.0841818e-07,0,0
0.9999888,1.1156771e-05,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.00014211997,0.9998579,1,1
0.9879572,0.012042814,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.014887512,0.9851125,1,1
0.9999958,4.135229e-06,0,0
0.06479581,0.9352042,1,1
0.99999964,3.0841818e-07,0,0
0.9999958,4.135229e-06,0,0
0.026555449,0.9734446,1,1
0.0056792386,0.99432075,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.14582063,0.8541794,1,0
0.99999964,3.0841818e-07,0,0
0.0009780709,0.9990219,1,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.00010518897,0.99989486,1,1
0.055424105,0.94457597,1,1
0.99999964,3.0841818e-07,0,0
0.38659242,0.6134076,1,0
0.8595221,0.14047796,0,0
0.010120575,0.98987937,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.019576488,0.98042357,1,1
0.0004175191,0.99958247,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.00022613708,0.9997739,1,1
0.99999964,3.0841818e-07,0,0
0.95798063,0.04201934,0,0
0.00010518897,0.99989486,1,1
0.008680031,0.99131995,1,1
0.9999534,4.6606303e-05,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.9999888,1.1156771e-05,0,0
0.99999964,3.0841818e-07,0,0
0.9999958,4.135229e-06,0,0
0.9999958,4.135229e-06,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.0008394919,0.9991605,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.9879572,0.012042814,0,0
0.0018217744,0.99817824,1,1
0.006329587,0.99367034,1,0
0.003995053,0.996005,1,1
0.9999888,1.1156771e-05,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.002118777,0.99788123,1,1
0.99999964,3.0841818e-07,0,0
0.030921228,0.9690787,1,1
0.07856971,0.92143023,1,1
0.95798063,0.04201934,0,0
0.9999888,1.1156771e-05,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.00010518897,0.99989486,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.9999888,1.1156771e-05,0,0
0.9999958,4.135229e-06,0,0
0.99999964,3.0841818e-07,0,0
0.00022613708,0.9997739,1,1
0.99999964,3.0841818e-07,0,0
0.055424105,0.94457597,1,1
0.0018620765,0.99813795,1,1
0.99999964,3.0841818e-07,0,0
0.059347723,0.94065225,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.00014211997,0.9998579,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99997795,2.2004066e-05,0,0
0.0021624228,0.9978376,1,1
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.9999958,4.135229e-06,0,0
0.99999964,3.0841818e-07,0,0
0.99999964,3.0841818e-07,0,0
0.0004175191,0.99958247,1,1
0.99999964,3.0841818e-07,0,0
0.00010518897,0.99989486,1,1
0.9999888,1.1156771e-05,0,0
0.9995579,0.00044212808,0,0
0.050678175,0.9493218,1,1
0.99999964,3.0841818e-07,0,0
0.69398475,0.30601522,0,1
0.53484935,0.4651507,0,1
0.99999964,3.0841818e-07,0,0
0.0018620765,0.99813795,1,1
0.44950584,0.55049413,1,1
0.014562934,0.9854371,1,1
0.99999964,3.0841818e-07,0,0
0.99997795,2.2004066e-05,0,0
