Class_0,Class_1,Pred,Target
0.995146,0.004854019,0,1
0.99171525,0.008284744,0,0
0.999911,8.898618e-05,0,0
0.9979113,0.0020887544,0,0
0.9999745,2.5532474e-05,0,0
0.9996501,0.00034988226,0,0
0.9997357,0.00026428245,0,0
0.99979174,0.0002082795,0,0
0.99683136,0.0031686544,0,0
0.99995625,4.3723816e-05,0,0
0.9860932,0.013906805,0,0
0.9976911,0.0023088974,0,0
0.98511666,0.014883352,0,0
0.9999585,4.147573e-05,0,0
0.99998546,1.4520183e-05,0,0
0.9905185,0.009481503,0,0
0.9088785,0.09112151,0,0
0.9784038,0.021596212,0,1
0.99977994,0.0002200805,0,0
0.99785215,0.0021478718,0,0
0.9933352,0.006664801,0,1
0.9998912,0.00010880152,0,0
0.9999564,4.3546388e-05,0,0
0.9885283,0.011471711,0,0
0.9997474,0.00025262713,0,0
0.9997544,0.00024556654,0,0
0.9906753,0.009324736,0,0
0.9979113,0.0020887544,0,0
0.8746603,0.12533969,0,0
0.9772462,0.02275379,0,0
0.9987285,0.0012715159,0,0
0.99932605,0.000673966,0,0
0.99999213,7.8649155e-06,0,0
0.99983245,0.00016752507,0,0
0.99934375,0.0006562668,0,0
0.99688613,0.003113852,0,0
0.99954134,0.00045865274,0,1
0.99983144,0.00016855742,0,0
0.9999493,5.0749146e-05,0,0
0.99868226,0.0013177195,0,0
0.9997794,0.00022059942,0,0
0.9998729,0.00012709829,0,0
0.9810953,0.018904695,0,0
0.9976037,0.002396259,0,0
0.9889922,0.011007802,0,0
0.9521294,0.04787059,0,0
0.9958108,0.0041891965,0,0
0.9973639,0.0026360808,0,1
0.9995803,0.00041965587,0,0
0.82077146,0.17922851,0,0
0.7438779,0.2561221,0,1
0.996169,0.0038310583,0,0
0.919942,0.08005798,0,0
0.99989325,0.000106773165,0,0
0.9996461,0.00035390118,0,0
0.99984324,0.00015676321,0,0
0.9998914,0.000108576416,0,0
0.049587667,0.95041233,1,1
0.9993241,0.0006759137,0,0
0.99983275,0.00016724368,0,0
0.10497522,0.8950248,1,0
0.9212356,0.078764364,0,0
0.9988178,0.0011822021,0,0
0.9993911,0.00060892873,0,0
0.99935365,0.00064637663,0,0
0.99810016,0.0018998656,0,0
0.9998719,0.00012807485,0,0
0.99500763,0.004992367,0,0
0.03836912,0.9616309,1,0
0.97133,0.028670006,0,0
0.9997671,0.0002328828,0,0
0.9999514,4.8564718e-05,0,0
0.9998049,0.00019506183,0,0
0.9996035,0.00039648468,0,0
0.9060417,0.09395833,0,0
0.99973017,0.00026980284,0,0
0.9999743,2.5718346e-05,0,0
0.99430096,0.0056990343,0,0
0.9853834,0.014616604,0,0
0.99430096,0.0056990343,0,0
0.9998923,0.0001077068,0,0
0.9938069,0.0061930986,0,0
0.99966985,0.00033012126,0,0
0.8155382,0.18446177,0,0
0.98989844,0.010101576,0,0
0.9999739,2.6079582e-05,0,0
0.99670404,0.0032959308,0,0
0.9932124,0.0067875814,0,0
0.889619,0.110380985,0,1
0.99981225,0.00018775498,0,0
0.99980205,0.00019794644,0,0
0.9931109,0.0068890797,0,0
0.9994736,0.00052641437,0,0
0.9997906,0.00020939458,0,0
0.9870965,0.012903529,0,0
0.99960047,0.00039955578,0,0
0.99594533,0.0040546786,0,0
0.16834152,0.8316585,1,0
0.99989325,0.000106773165,0,0
0.9919916,0.008008417,0,0
0.9999527,4.7308302e-05,0,0
0.9979113,0.0020887544,0,0
0.999359,0.0006410082,0,0
0.9931109,0.0068890797,0,0
0.99983585,0.00016413913,0,0
0.9979113,0.0020887544,0,0
0.99691796,0.003082023,0,0
0.9885283,0.011471711,0,0
0.99987704,0.0001229594,0,0
0.9998956,0.00010442979,0,0
0.99512213,0.0048778425,0,0
0.9984577,0.0015423057,0,0
0.99952954,0.00047042986,0,0
0.99981195,0.00018806495,0,0
0.9937838,0.0062162178,0,0
0.8940486,0.10595145,0,0
0.9988569,0.0011431256,0,0
0.99938685,0.0006131606,0,0
0.99999475,5.237773e-06,0,0
0.99971545,0.00028456678,0,0
0.9994622,0.00053782796,0,0
0.9997207,0.0002792847,0,0
0.99947256,0.0005274631,0,0
0.9994865,0.000513471,0,0
0.9881323,0.011867678,0,0
0.9988343,0.001165716,0,0
0.9979113,0.0020887544,0,0
0.9998891,0.00011094254,0,0
0.95597035,0.044029627,0,0
0.99868864,0.0013113475,0,0
0.9998225,0.00017747367,0,0
0.9911382,0.008861763,0,0
0.9999362,6.376277e-05,0,0
0.98483837,0.015161612,0,0
0.99994284,5.7141424e-05,0,0
0.9993817,0.0006183046,0,0
0.99171525,0.008284744,0,0
0.9958174,0.0041825557,0,0
0.9212356,0.078764364,0,0
0.99738586,0.002614139,0,0
0.9979113,0.0020887544,0,0
0.9998578,0.00014222598,0,0
0.99921864,0.00078134483,0,0
0.9960574,0.0039426195,0,0
0.997883,0.0021169612,0,0
0.9850007,0.014999249,0,0
0.9978489,0.0021510506,0,0
0.99980026,0.00019972779,0,0
0.99975485,0.00024514267,0,0
0.9888322,0.0111678,0,0
0.9986073,0.0013927467,0,0
0.99940115,0.00059883256,0,0
0.99816805,0.0018319383,0,0
0.995146,0.004854019,0,0
0.9991012,0.0008987833,0,0
0.99846184,0.0015381332,0,0
0.9973946,0.0026053975,0,1
0.9999793,2.0697309e-05,0,0
0.97642606,0.02357391,0,0
0.9940027,0.0059972936,0,0
0.9953027,0.004697322,0,0
0.9999602,3.980769e-05,0,0
0.99992555,7.44574e-05,0,0
0.9997517,0.00024831435,0,0
0.9883856,0.011614368,0,0
0.90861154,0.09138847,0,1
0.99983835,0.00016162221,0,0
0.9979113,0.0020887544,0,0
0.9999783,2.1713233e-05,0,0
0.99834,0.0016599977,0,0
0.98468256,0.015317455,0,0
0.9511541,0.04884588,0,0
0.96740913,0.032590874,0,0
0.99993783,6.2174884e-05,0,0
0.9984507,0.0015492929,0,0
0.9981681,0.0018319173,0,0
0.99485284,0.0051471554,0,0
0.9369612,0.06303882,0,0
0.9988692,0.0011308048,0,0
0.99901724,0.0009827361,0,1
0.9999547,4.5322213e-05,0,0
0.99997705,2.2959648e-05,0,0
0.9990997,0.00090032705,0,0
0.9998162,0.00018382593,0,0
0.9997357,0.00026428245,0,0
0.96515614,0.03484388,0,1
0.99903154,0.00096843997,0,0
0.99997413,2.5866e-05,0,0
0.99991685,8.31715e-05,0,0
0.6827221,0.31727794,0,0
0.9995093,0.00049072056,0,0
0.99983543,0.00016454812,0,0
0.9993059,0.0006941136,0,0
0.97425115,0.025748832,0,0
0.9999901,9.90928e-06,0,0
0.9994873,0.0005127215,0,0
0.999961,3.900034e-05,0,0
0.9212356,0.078764364,0,0
0.996152,0.0038479997,0,1
0.999965,3.4995708e-05,0,0
0.9996909,0.00030910125,0,0
0.9999826,1.7383372e-05,0,0
0.9954961,0.0045039183,0,0
0.96140283,0.03859717,0,0
