Class_0,Class_1,Pred,Target
0.023899153767163634,0.9761008462328362,1,1
0.02844656739659938,0.9715534326034007,1,1
0.006227028588381273,0.9937729714116186,1,1
0.2691870201770482,0.7308129798229519,1,1
0.04327054833263715,0.9567294516673632,1,1
0.08383692736155254,0.9161630726384477,1,0
0.2004825280735674,0.7995174719264325,1,1
0.004741225383965701,0.9952587746160343,1,1
0.056545869824409054,0.9434541301755911,1,1
0.023459351859763035,0.9765406481402369,1,1
0.0020043495211419064,0.9979956504788582,1,1
0.08742768060328042,0.9125723193967197,1,1
0.081450143269566,0.9185498567304342,1,1
0.03958078583273314,0.9604192141672673,1,1
0.014643563286865148,0.9853564367131348,1,1
0.40028544601748933,0.5997145539825103,1,0
0.312000217463193,0.6879997825368068,1,1
0.0029389988710473644,0.9970610011289527,1,1
0.02168360333563796,0.9783163966643622,1,1
0.07531096698315788,0.9246890330168421,1,1
0.19431498015873017,0.8056850198412696,1,1
0.07697728767992326,0.9230227123200763,1,1
0.10644107404608484,0.8935589259539156,1,1
0.044928638109181504,0.9550713618908181,1,1
0.0870430170412352,0.9129569829587647,1,1
0.24410524281992116,0.7558947571800783,1,1
0.055020731490337385,0.944979268509663,1,1
0.03880121768300073,0.9611987823169988,1,1
0.013826663420858138,0.986173336579142,1,1
0.04483135673719556,0.955168643262804,1,1
0.16932488419378733,0.8306751158062132,1,1
0.27050253467418234,0.7294974653258174,1,0
0.04709990542219562,0.952900094577804,1,1
0.11848180399441363,0.8815181960055865,1,1
0.022359845555219467,0.9776401544447805,1,1
0.0028447877506265666,0.9971552122493735,1,1
0.026935102738963115,0.973064897261037,1,1
0.011759323142135644,0.9882406768578643,1,1
0.10764906020651988,0.8923509397934798,1,1
0.21731069981741855,0.7826893001825818,1,1
0.0588868243216689,0.9411131756783305,1,1
0.11115757221449182,0.8888424277855078,1,1
0.011738035113035113,0.9882619648869647,1,1
0.05916744841161361,0.9408325515883862,1,1
0.021452230149580687,0.9785477698504194,1,1
0.010822180149893964,0.9891778198501061,1,1
0.008673064529174242,0.9913269354708258,1,1
0.1047748015873016,0.8952251984126982,1,1
0.034419129131387456,0.9655808708686126,1,1
0.09920240638498783,0.9007975936150125,1,0
0.01039041274358735,0.9896095872564128,1,1
0.009825950052573964,0.9901740499474259,1,1
0.010647488889581074,0.9893525111104191,1,1
0.08445527238064664,0.9155447276193538,1,1
0.03221796159644078,0.9677820384035596,1,1
0.25832916918276977,0.7416708308172301,1,1
0.01114028443839299,0.9888597155616069,1,1
0.09012813661713913,0.9098718633828611,1,1
0.021929612555057276,0.978070387444943,1,1
0.035334402142208954,0.9646655978577912,1,1
0.09813763003565636,0.9018623699643435,1,1
0.10841322942104187,0.8915867705789573,1,1
0.11106210089399746,0.8889378991060025,1,1
0.16143187395572262,0.8385681260442778,1,1
0.10051972161306048,0.8994802783869396,1,1
0.10070852465651395,0.8992914753434851,1,1
0.1550486111111111,0.8449513888888885,1,1
0.016894451759311802,0.9831055482406883,1,1
0.016219425154320986,0.9837805748456792,1,1
0.15123900970597792,0.8487609902940221,1,1
0.10506722377963586,0.8949327762203642,1,1
0.1243078942196293,0.8756921057803707,1,1
0.18202724041005292,0.8179727595899471,1,1
0.18417501971408215,0.8158249802859175,1,1
0.16731137679534694,0.8326886232046533,1,1
0.023703914141414147,0.976296085858586,1,1
0.08838420004282163,0.9116157999571781,1,1
0.01308622750642255,0.9869137724935776,1,1
0.05067464015942635,0.9493253598405736,1,1
0.09259683198641994,0.90740316801358,1,1
0.0453877631963611,0.954612236803639,1,1
0.02143895377725227,0.9785610462227478,1,1
0.12507710884585396,0.874922891154146,1,0
0.04699161326661726,0.9530083867333821,1,1
0.12088012566137564,0.879119874338624,1,1
0.13054657405811143,0.8694534259418885,1,1
0.02819160304520358,0.9718083969547961,1,1
0.11557940633324662,0.8844205936667531,1,1
0.3637900968720822,0.6362099031279183,1,0
0.018368740780475824,0.9816312592195244,1,1
0.06967736080144492,0.930322639198555,1,1
0.09781204430826852,0.9021879556917317,1,1
0.09070857504371806,0.909291424956282,1,1
0.19997263196318094,0.8000273680368194,1,0
0.2159456378128737,0.7840543621871263,1,0
0.01877162306808688,0.9812283769319132,1,1
0.03341689936734196,0.9665831006326581,1,1
0.012827951535163954,0.987172048464836,1,1
0.12681507708447362,0.8731849229155265,1,1
0.05892799707602339,0.9410720029239765,1,1
0.013938840666150452,0.9860611593338497,1,1
0.07194564662019848,0.9280543533798016,1,1
0.012463606020556696,0.9875363939794432,1,1
0.04019842367734465,0.9598015763226554,1,1
0.12077110389610389,0.8792288961038963,1,1
0.03387808689487927,0.9661219131051207,1,1
0.41509492198118364,0.5849050780188165,1,0
0.15327324602480852,0.8467267539751913,1,1
0.1941178020316214,0.8058821979683788,1,1
0.033076301766954155,0.9669236982330455,1,1
0.14477224142345105,0.8552277585765489,1,1
0.01794197040158992,0.9820580295984102,1,1
0.029063172932718918,0.9709368270672815,1,1
0.028880542200854706,0.9711194577991459,1,1
0.07623553775645017,0.9237644622435501,1,1
0.11395574301125294,0.8860442569887472,1,1
0.0369684519458368,0.963031548054163,1,1
0.05682083750329717,0.9431791624967031,1,1
0.1079853697303294,0.8920146302696708,1,1
0.05039461917033691,0.9496053808296631,1,1
0.04189806804420646,0.9581019319557932,1,1
0.09617878512645865,0.9038212148735412,1,1
0.16547067878175176,0.834529321218248,1,0
0.009326396419735235,0.9906736035802648,1,1
0.12954742059237934,0.8704525794076207,1,1
0.04276050329858849,0.957239496701411,1,1
0.05545305515083476,0.9445469448491652,1,1
0.12131363861832609,0.8786863613816734,1,0
0.06088376276855295,0.939116237231447,1,1
0.03301263465520697,0.9669873653447926,1,1
0.005603209404881553,0.9943967905951185,1,1
0.05104822743138366,0.9489517725686163,1,1
0.044068010877800115,0.9559319891221999,1,1
0.05521531064770713,0.9447846893522931,1,1
0.04820963757918357,0.9517903624208166,1,1
